HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('informed', 'JJ')","('consent', 'NN')",286,136,44,6.4914684374205285,0.1538344735312932,0.3234986880433269
"('informed', 'JJ')","('decision', 'NN')",2947,136,19,3.2891890449780363,0.0064323751421905785,0.13933415071576039
"('informed', 'JJ')","('choice', 'NN')",1519,136,10,2.581252364292346,0.006567279015137193,0.07333783285742931
"('informed', 'JJ')","('understanding', 'NN')",1477,136,2,0.5702891767653989,0.0013370809354543744,0.01451862000156083
"('informed', 'JJ')","('form', 'NN')",4450,136,2,0.42610197524042953,0.0004324165710566524,0.01414117527569387
"('informed', 'JJ')","('authority', 'NN')",1396,136,1,0.0,0.0006991903700181878,0.007175835427199007
"('informed', 'JJ')","('opinion', 'NN')",1010,136,1,0.0,0.0009729578418433918,0.0072248410323737956
"('informed', 'JJ')","('representation', 'NN')",687,136,1,0.0,0.0014384636105956837,0.007265848313387932
"('informed', 'JJ')","('judgment', 'NN')",622,136,1,0.0,0.001590576718160861,0.007274100552601304
"('informed', 'JJ')","('practitioner', 'NN')",280,136,1,0.0,0.003554288992026232,0.007317520026616272
"('informed', 'JJ')","('expertise', 'NN')",147,136,1,0.0,0.006785581798441253,0.007334405377622093
"('informed', 'JJ')","('making', 'NN')",565,136,1,0.0,0.0017527713048290589,0.007281337131603799
"('informed', 'JJ')","('trader', 'NN')",114,136,1,0.0,0.008754790606373823,0.007338594975991959
"('informed', 'JJ')","('debate', 'NN')",919,136,1,0.0,0.0010709983118243906,0.0072363941672725154
"('informed', 'JJ')","('estimate', 'NN')",369,136,1,0.0,0.002692887327199059,0.007306220806770272
"('informed', 'JJ')","('will', 'NN')",558,136,1,0.0,0.0017749745109781395,0.007282225834288315
"('informed', 'JJ')","('set', 'NN')",1364,136,1,0.0,0.0007159958913593973,0.007179898068042513
"('informed', 'JJ')","('light', 'NN')",1357,136,1,0.0,0.0007197777524391652,0.00718078677072703
