HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('flow', 'NN')","('cash', 'NN')",597,1747,224,13.28132040665209,0.3750160126045518,0.12817244053585625
"('flow', 'NN')","('rate', 'NN')",4370,1747,161,12.721317391198028,0.03664064233233716,0.09162351157378443
"('flow', 'NN')","('blood', 'NN')",1039,1747,38,12.435832480192847,0.03635663319946896,0.0216244636454634
"('flow', 'NN')","('air', 'NN')",1152,1747,38,12.418565376925795,0.032769112708188886,0.02161011451017658
"('flow', 'NN')","('statement', 'NN')",1201,1747,26,12.246475864447785,0.02143010269551011,0.014733450371399557
"('flow', 'NN')","('pipe', 'NN')",322,1747,14,12.131397540676485,0.04325823828074871,0.007974626918871837
"('flow', 'NN')","('capital', 'NN')",1479,1747,21,12.114584927344957,0.013979616902283325,0.011835464814186738
"('flow', 'NN')","('pattern', 'NN')",1464,1747,18,12.049662195200785,0.012075535388673215,0.010119759079816073
"('flow', 'NN')","('velocity', 'NN')",710,1747,13,12.024568191490737,0.018089698760337142,0.007352820492656354
"('flow', 'NN')","('gene', 'NN')",1196,1747,13,11.946183085871207,0.010649391236775248,0.007291106512573207
"('flow', 'NN')","('migration', 'NN')",197,1747,8,11.915423722065668,0.04038835620768108,0.004555278882451288
"('flow', 'NN')","('diagram', 'NN')",552,1747,9,11.893733533834027,0.01608368399106123,0.005082736569568461
"('flow', 'NN')","('river', 'NN')",253,1747,7,11.845098040014257,0.027447074812463047,0.003975630977609479
"('flow', 'NN')","('meter', 'NN')",350,1747,7,11.824529605212895,0.019779087902193328,0.0039633135782924725
"('flow', 'NN')","('water', 'NN')",2687,1747,14,11.80036234256375,0.004990183005449345,0.00767431094583348
"('flow', 'NN')","('control', 'NN')",3380,1747,16,11.795286660879507,0.004513873785594895,0.008731385039535754
"('flow', 'NN')","('discharge', 'NN')",179,1747,6,11.794524963259109,0.0332985188125693,0.00341249092752242
"('flow', 'NN')","('border', 'NN')",197,1747,6,11.790484985457368,0.030235818026702537,0.0034102052245563778
"('flow', 'NN')","('chart', 'NN')",251,1747,6,11.778585762157661,0.0236833461895723,0.0034033481156582504
"('flow', 'NN')","('ebb', 'NN')",9,1747,5,11.755475488429916,0.5553343991104766,0.0028615412932542546
"('flow', 'NN')","('speed', 'NN')",1157,1747,8,11.74112337062787,0.006693626120482358,0.004433374724262357
"('flow', 'NN')","('cup', 'NN')",120,1747,5,11.728855682050922,0.04144550710499425,0.0028474461249636597
"('flow', 'NN')","('profile', 'NN')",531,1747,6,11.721627526304543,0.011078390889885876,0.003367792736186479
"('flow', 'NN')","('attachment', 'NN')",258,1747,5,11.697885623043799,0.0191586815247617,0.002829922402224001
"('flow', 'NN')","('trade', 'NN')",2344,1747,10,11.689200516165608,0.004045624545355401,0.0054277189698965795
"('flow', 'NN')","('trajectory', 'NN')",74,1747,4,11.642780041197025,0.0538327688274265,0.002280750536929424
"('flow', 'NN')","('regime', 'NN')",556,1747,5,11.637706062035768,0.008771633951118765,0.0027920813197861868
"('flow', 'NN')","('traffic', 'NN')",164,1747,4,11.62182929993693,0.02416895614735823,0.0022693220220992116
"('flow', 'NN')","('forecast', 'NN')",173,1747,4,11.619788758288394,0.022900099275307697,0.0022681791706161904
"('flow', 'NN')","('cross', 'NN')",668,1747,5,11.617082864912469,0.007263854990734797,0.002777859167997478
"('flow', 'NN')","('flow', 'NN')",1747,1747,7,11.602805135031327,0.0037859176314279552,0.0037859176314279552
"('flow', 'NN')","('stream', 'NN')",350,1747,4,11.5814915565266,0.011207278447837503,0.002245703091450106
"('flow', 'NN')","('field', 'NN')",1758,1747,6,11.534493223744947,0.0031918907042542554,0.003211983984001252
"('flow', 'NN')","('path', 'NN')",605,1747,4,11.531652669587842,0.00639027010259695,0.0022133222994311715
"('flow', 'NN')","('data', 'NN')",620,1747,4,11.528891729062861,0.006230312336427189,0.0022114175469594693
"('flow', 'NN')","('visualization', 'NN')",44,1747,3,11.525055664534612,0.06796040684195202,0.001712023212925373
"('flow', 'NN')","('problem', 'NN')",5522,1747,12,11.518736572854438,0.0019527036477736423,0.006169239070786883
"('flow', 'NN')","('channel', 'NN')",716,1747,4,11.511625575152841,0.005365288914579545,0.0021992271311405765
"('flow', 'NN')","('exchanger', 'NN')",131,1747,3,11.504455662453552,0.022679349573358293,0.001700975648589501
"('flow', 'NN')","('direction', 'NN')",848,1747,4,11.488952624807467,0.004495674158861615,0.0021824653093895983
"('flow', 'NN')","('pressure', 'NN')",2178,1747,6,11.485341584966353,0.0025337305661724237,0.0031586509147935944
"('flow', 'NN')","('oil', 'NN')",560,1747,3,11.41510365586255,0.0051357170118204905,0.0016464997278988226
"('flow', 'NN')","('peak', 'NN')",788,1747,3,11.374173286714289,0.0035856743436693183,0.0016175474903289515
"('flow', 'NN')","('technique', 'NN')",1751,1747,4,11.359270181849286,0.002063076559560744,0.0020677992105931353
"('flow', 'NN')","('shower', 'NN')",30,1747,2,11.35237256352266,0.06644512876451507,0.0011412641529515062
"('flow', 'NN')","('beer', 'NN')",94,1747,2,11.337006202823948,0.021055056042480993,0.001133137209072244
"('flow', 'NN')","('process', 'NN')",5622,1747,8,11.336711426133133,0.001202048129747641,0.003866393405185715
"('flow', 'NN')","('cone', 'NN')",108,1747,2,11.333716077376899,0.018296978422554202,0.0011313594400986556
"('flow', 'NN')","('analysis', 'NN')",3846,1747,6,11.331536426719378,0.0013389251907302284,0.002946842439940327
"('flow', 'NN')","('chamber', 'NN')",164,1747,2,11.32079930427295,0.011973580280183376,0.0011242483642043013
"('flow', 'NN')","('instability', 'NN')",172,1747,2,11.31898501659249,0.01140636508069596,0.0011232324962193935
"('flow', 'NN')","('irrigation', 'NN')",194,1747,2,11.3140344559396,0.010087735835681637,0.001120438859260897
"('flow', 'NN')","('grain', 'NN')",203,1747,2,11.312025379965444,0.009630673980794086,0.0011192960077778759
"('flow', 'NN')","('profitability', 'NN')",214,1747,2,11.30958239766018,0.009124251315154173,0.0011178991892986279
"('flow', 'NN')","('electron', 'NN')",1251,1747,3,11.301319621871382,0.0021766362615304275,0.0015587541307024151
"('flow', 'NN')","('investment', 'NN')",1268,1747,3,11.298863933907473,0.002144484848118183,0.0015565954112344862
"('flow', 'NN')","('situation', 'NN')",2324,1747,4,11.293388884612543,0.0014998219405715466,0.001995037666174117
"('flow', 'NN')","('friction', 'NN')",305,1747,2,11.289882634888183,0.0063358314122391604,0.0011063436909703021
"('flow', 'NN')","('storage', 'NN')",358,1747,2,11.278807891156276,0.0053650450510628065,0.0010996135655702882
"('flow', 'NN')","('fuel', 'NN')",373,1747,2,11.275724130399212,0.0051403827452791975,0.001097708813098586
"('flow', 'NN')","('restriction', 'NN')",383,1747,2,11.273680387889225,0.005000384283975429,0.0010964389781174513
"('flow', 'NN')","('oxygen', 'NN')",474,1747,2,11.255511432779489,0.003997858892111527,0.0010848834797891258
"('flow', 'NN')","('information', 'NN')",3921,1747,5,11.246570158424577,0.0010539185648419463,0.0023647818486343614
"('flow', 'NN')","('profit', 'NN')",1662,1747,3,11.245524249154753,0.001583597321230513,0.0015065639129777791
"('flow', 'NN')","('loss', 'NN')",1676,1747,3,11.243744351245766,0.001568518909561983,0.0015047861440041904
"('flow', 'NN')","('revenue', 'NN')",572,1747,2,11.236759242689976,0.0032749503492680355,0.0010724390969740058
"('flow', 'NN')","('phenomenon', 'NN')",612,1747,2,11.229332050442368,0.0030464195837921113,0.0010673597570494669
"('flow', 'NN')","('boundary', 'NN')",736,1747,2,11.2070832717734,0.0024958335437952647,0.0010516138032833967
"('flow', 'NN')","('experiment', 'NN')",2055,1747,3,11.19813913785422,0.0012383861320765847,0.0014566593982191854
"('flow', 'NN')","('volume', 'NN')",791,1747,2,11.197568373569277,0.0023068856985765038,0.0010446297108871558
"('flow', 'NN')","('return', 'NN')",811,1747,2,11.194159451185328,0.0022445313750108224,0.0010420900409248864
"('flow', 'NN')","('position', 'NN')",2398,1747,3,11.16062671549735,0.0010295650060178864,0.0014131040583662655
"('flow', 'NN')","('measurement', 'NN')",1044,1747,2,11.156300154839332,0.0016941423871541781,0.001012502885864448
"('flow', 'NN')","('exchange', 'NN')",1122,1747,2,11.144329443081965,0.0015609625748118795,0.0010025981730115974
"('flow', 'NN')","('operation', 'NN')",1268,1747,2,11.122772674851792,0.001355714339220355,0.0009840585822870308
"('flow', 'NN')","('surface', 'NN')",1508,1747,2,11.089508998423751,0.0011046804674696396,0.0009535825427397981
"('flow', 'NN')","('type', 'NN')",3188,1747,3,11.084864093377988,0.0007195291067705054,0.0013127870948566244
"('flow', 'NN')","('product', 'NN')",5179,1747,4,11.062607499778501,0.0005509211370066322,0.0016324997790601614
"('flow', 'NN')","('lava', 'NN')",1,1747,1,11.058488567365597,0.9997783359581353,0.0005724098454493417
"('flow', 'NN')","('simulator', 'NN')",10,1747,1,11.056258234168688,0.099778335704862,0.0005712669939663205
