HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('intervention', 'NN')","('state', 'NN')",6695,832,96,12.406679312669276,0.014245540385554806,0.11454674863221943
"('intervention', 'NN')","('government', 'NN')",3390,832,41,12.288295623412079,0.011993930372844058,0.04885362782473961
"('intervention', 'NN')","('prescription', 'NN')",114,832,7,12.170236899276446,0.06129876910522795,0.008399875882679394
"('intervention', 'NN')","('sovereignty', 'NN')",242,832,6,12.048176964684089,0.02468852010171378,0.007181573837570369
"('intervention', 'NN')","('group', 'NN')",6337,832,35,11.989639459628222,0.005421853324072051,0.041267150657363104
"('intervention', 'NN')","('therapy', 'NN')",312,832,5,11.941573975542994,0.015920644805251037,0.005970635979707738
"('intervention', 'NN')","('nursing', 'NN')",174,832,4,11.900492006272035,0.022883384408154808,0.0047861076209356306
"('intervention', 'NN')","('program', 'NN')",2197,832,10,11.819730722331126,0.004447274956038189,0.011741550122543397
"('intervention', 'NN')","('assessment', 'NN')",724,832,4,11.711080394338273,0.00541973319866357,0.004716274810840498
"('intervention', 'NN')","('involvement', 'NN')",433,832,3,11.676060724871807,0.006823154708497286,0.0035511726701494
"('intervention', 'NN')","('outreach', 'NN')",15,832,2,11.674176580997255,0.1332279602051822,0.0024021955601529962
"('intervention', 'NN')","('liquidation', 'NN')",24,832,2,11.669586226650809,0.08322796008478271,0.002401052841442349
"('intervention', 'NN')","('treatment', 'NN')",1804,832,6,11.658235840125652,0.0032210532216971257,0.006983248656900192
"('intervention', 'NN')","('police', 'NN')",489,832,3,11.657248432769116,0.0060297168188042614,0.003544062420394259
"('intervention', 'NN')","('control', 'NN')",3380,832,9,11.630784142589857,0.0025581927989671025,0.010389296050797343
"('intervention', 'NN')","('planning', 'NN')",688,832,3,11.596307662438871,0.004255209950586617,0.003518795640014384
"('intervention', 'NN')","('manipulation', 'NN')",202,832,2,11.587539452570038,0.009795614469168335,0.002378452404720651
"('intervention', 'NN')","('plan', 'NN')",991,832,3,11.517364581728668,0.002921985991760296,0.0034803241100892475
"('intervention', 'NN')","('care', 'NN')",1604,832,4,11.516412703031106,0.0023886251588041514,0.0046045423146882855
"('intervention', 'NN')","('user', 'NN')",1364,832,3,11.436518914605589,0.0020941492892906847,0.0034329647679701846
"('intervention', 'NN')","('evaluation', 'NN')",646,832,2,11.432385557269155,0.00299059366203814,0.0023220782816620353
"('intervention', 'NN')","('drug', 'NN')",797,832,2,11.390138907019454,0.002404026698026127,0.0023029060010722807
"('intervention', 'NN')","('intervention', 'NN')",832,832,2,11.380906669373257,0.0022984620949753174,0.0022984620949753174
"('intervention', 'NN')","('resuscitation', 'NN')",7,832,1,11.377268034835282,0.14275164288056613,0.001201161264449312
"('intervention', 'NN')","('regulation', 'NN')",896,832,2,11.364516253185087,0.002126757941914229,0.0022903360952551566
"('intervention', 'NN')","('supplementation', 'NN')",36,832,1,11.36251027048749,0.02767227741277952,0.001197479170826114
"('intervention', 'NN')","('ego', 'NN')",46,832,1,11.357535479757878,0.02163362993584523,0.0011962094833698389
"('intervention', 'NN')","('butter', 'NN')",48,832,1,11.356547323513812,0.02072783280760809,0.001195955545878584
"('intervention', 'NN')","('policy', 'NN')",3605,832,5,11.352910571283445,0.0012819224163911982,0.005552527900356335
