HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('group', 'NN')","('pressure', 'NN')",2178,6337,151,12.54982229065853,0.06854409732565121,0.023570764263570958
"('group', 'NN')","('age', 'NN')",2171,6337,127,12.475006235389246,0.05770977785686795,0.01978132323733599
"('group', 'NN')","('control', 'NN')",3380,6337,98,12.304723868626636,0.028201668477253247,0.015047728052522892
"('group', 'NN')","('peer', 'NN')",323,6337,57,12.233430622166171,0.17567327604072153,0.008960995179155433
"('group', 'NN')","('interest', 'NN')",2940,6337,73,12.196945299186964,0.024034386822426763,0.011155372512688331
"('group', 'NN')","('member', 'NN')",2250,6337,66,12.18673246830713,0.02853696895072082,0.010137529183226706
"('group', 'NN')","('minority', 'NN')",378,6337,43,12.107452434238834,0.11295751853452775,0.006742980930027356
"('group', 'NN')","('individual', 'NN')",2934,6337,58,12.097331408150506,0.01897078490839933,0.008787178339816968
"('group', 'NN')","('size', 'NN')",1831,6337,47,12.061012124520845,0.024870298592199767,0.007190088042033503
"('group', 'NN')","('hotel', 'NN')",1071,6337,41,12.04411287870984,0.037482559977171204,0.006339069175908776
"('group', 'NN')","('intervention', 'NN')",832,6337,35,11.989639459628222,0.041267150657363104,0.005421853324072051
"('group', 'NN')","('focus', 'NN')",923,6337,35,11.984161419314164,0.037119660372030516,0.005410291086644428
"('group', 'NN')","('target', 'NN')",1090,6337,31,11.921578265582657,0.02763967583356058,0.004757350736915758
"('group', 'NN')","('group', 'NN')",6337,6337,51,11.905686468972696,0.007249288441220597,0.007249288441220597
"('group', 'NN')","('lie', 'NN')",165,6337,26,11.902956378474691,0.15677452567695221,0.0040852268017721495
"('group', 'NN')","('discussion', 'NN')",1073,6337,29,11.89360978558361,0.026226083671168327,0.004443649846243468
"('group', 'NN')","('work', 'NN')",4080,6337,39,11.874351938528982,0.008758844462493733,0.005640892126379475
"('group', 'NN')","('sub', 'NN')",538,6337,19,11.74251089411451,0.034513826538863514,0.0029323212922493878
"('group', 'NN')","('process', 'NN')",5622,6337,33,11.741849069655283,0.005068899162333547,0.0044973867706021246
"('group', 'NN')","('rotation', 'NN')",404,6337,18,11.727578173628496,0.04375218353948413,0.0027914165699590306
"('group', 'NN')","('activity', 'NN')",2672,6337,24,11.726564650456943,0.00818029493226786,0.0034508326444260017
"('group', 'NN')","('steering', 'NN')",47,6337,17,11.726386038699582,0.36089976515905237,0.0026788456822440586
"('group', 'NN')","('performance', 'NN')",2376,6337,23,11.7225901176475,0.008878296828155928,0.003330511245907897
"('group', 'NN')","('norm', 'NN')",495,6337,18,11.721754643086339,0.03556135518839792,0.0027798543325314074
"('group', 'NN')","('leader', 'NN')",857,6337,16,11.648179544837415,0.017867206307732246,0.002417998628836379
"('group', 'NN')","('sex', 'NN')",866,6337,16,11.647636563543216,0.017673177671598737,0.0024168551108490316
"('group', 'NN')","('treatment', 'NN')",1804,6337,18,11.645624746024582,0.009175412518494724,0.002613535994149442
"('group', 'NN')","('working', 'NN')",715,6337,14,11.598845727714934,0.018777608127856497,0.002120179932432803
"('group', 'NN')","('interaction', 'NN')",1287,6337,15,11.594938367089393,0.010852268870078282,0.0022054334460055885
"('group', 'NN')","('project', 'NN')",3334,6337,19,11.594312213327223,0.004896416776213038,0.0025770683708468095
"('group', 'NN')","('structure', 'NN')",3568,6337,19,11.583929116742244,0.004522644806451167,0.0025473369031757784
"('group', 'NN')","('methyl', 'NN')",53,6337,12,11.574710383553207,0.22561209644696842,0.0018884311641870738
"('group', 'NN')","('support', 'NN')",1651,6337,15,11.574683198520997,0.008282622897337487,0.0021591844962950955
"('group', 'NN')","('class', 'NN')",3258,6337,18,11.574257521695797,0.004722299164508286,0.0024287943104157697
"('group', 'NN')","('phosphate', 'NN')",143,6337,12,11.568636235841012,0.08311307684822519,0.0018769959843136003
"('group', 'NN')","('family', 'NN')",2224,6337,15,11.54459675766912,0.005941766012651257,0.002086380517767314
"('group', 'NN')","('reference', 'NN')",1014,6337,12,11.513864818962006,0.011031223652343403,0.0017663288546492062
"('group', 'NN')","('amino', 'NN')",113,6337,10,11.491470281028715,0.08769231729749372,0.0015649468418452567
"('group', 'NN')","('consumer', 'NN')",1858,6337,12,11.46666228380509,0.005655375642252767,0.0016590922789468544
"('group', 'NN')","('status', 'NN')",1333,6337,11,11.457627316873225,0.007448807634761886,0.0015678670603290327
"('group', 'NN')","('membership', 'NN')",245,6337,9,11.43691462714495,0.035931295533023905,0.001390244810151078
"('group', 'NN')","('stakeholder', 'NN')",279,6337,9,11.434677008558817,0.03145466270362509,0.001385924853309988
"('group', 'NN')","('meeting', 'NN')",516,6337,9,11.419391773285911,0.016638434477942148,0.0013558122129765076
"('group', 'NN')","('business', 'NN')",3621,6337,13,11.416801226031378,0.002786933676248498,0.0015930202455273397
"('group', 'NN')","('person', 'NN')",2135,6337,11,11.414436733722777,0.004348887635190382,0.0014659669019009684
"('group', 'NN')","('decision', 'NN')",2947,6337,12,11.412476109927727,0.003268644532105346,0.0015207266024778244
"('group', 'NN')","('client', 'NN')",762,6337,9,11.404075328929146,0.011007572540638656,0.00132455605465568
"('group', 'NN')","('population', 'NN')",2470,6337,11,11.39759468447899,0.0036500699297034806,0.001423402621260817
"('group', 'NN')","('study', 'NN')",4264,6337,13,11.38962651346099,0.0022454800969009215,0.0015113222382090786
"('group', 'NN')","('noun', 'NN')",245,6337,8,11.38576210469757,0.031849535920679406,0.0012323143756046606
"('group', 'NN')","('engineering', 'NN')",321,6337,8,11.380776191835277,0.02411858532303736,0.001222658001489283
"('group', 'NN')","('culture', 'NN')",2869,6337,11,11.378351710264251,0.0030306764569989126,0.001372706657155084
"('group', 'NN')","('sample', 'NN')",2914,6337,11,11.37623399986607,0.0029714632230106366,0.0013669890672183473
"('group', 'NN')","('organization', 'NN')",2928,6337,11,11.37557725716729,0.002953412505414767,0.0013652102614602514
"('group', 'NN')","('identity', 'NN')",1295,6337,9,11.372634143407268,0.0061463014921789745,0.0012568343782938867
"('group', 'NN')","('risk', 'NN')",2211,6337,10,11.36916548217195,0.0037193684103299365,0.0012983800932391733
"('group', 'NN')","('welfare', 'NN')",594,6337,8,11.36332408380883,0.012664452559391637,0.0011879712892064133
"('group', 'NN')","('community', 'NN')",2344,6337,10,11.362460239442921,0.003462726099979843,0.0012814814385372624
"('group', 'NN')","('force', 'NN')",2580,6337,10,11.350811229022117,0.003072459406646669,0.0012514958557579318
"('group', 'NN')","('level', 'NN')",6185,6337,14,11.349484331893121,0.001460171424957946,0.0014251751112339109
"('group', 'NN')","('head', 'NN')",875,6337,8,11.34606426460556,0.008339267564457896,0.001152268116490346
"('group', 'NN')","('artist', 'NN')",205,6337,7,11.330417495889275,0.03334269328154486,0.0010794662432242318
"('group', 'NN')","('chimpanzee', 'NN')",300,6337,7,11.324156218036196,0.022529675458489145,0.0010673957755800096
"('group', 'NN')","('income', 'NN')",1254,6337,8,11.323820991230173,0.0055759570768241055,0.0011041133034676073
"('group', 'NN')","('producer', 'NN')",362,6337,7,11.320118057887138,0.018533352373674154,0.0010595182072227279
"('group', 'NN')","('help', 'NN')",441,6337,7,11.315026471176878,0.015069343611325964,0.001049480660444901
"('group', 'NN')","('effectiveness', 'NN')",445,6337,7,11.31477025023617,0.014926664408816797,0.0010489724302283022
"('group', 'NN')","('core', 'NN')",654,6337,7,11.30158873354923,0.009899669918386226,0.0010224174014110137
"('group', 'NN')","('customer', 'NN')",3317,6337,9,11.270565210620633,0.0019095833388796946,0.000999924003803181
"('group', 'NN')","('company', 'NN')",4458,6337,10,11.267807348993731,0.0014394570984360038,0.0010128817690647838
"('group', 'NN')","('government', 'NN')",3390,6337,9,11.267293589227824,0.0018511479975017201,0.0009906488023502524
"('group', 'NN')","('protest', 'NN')",179,6337,6,11.265200170411154,0.03271578058530977,0.0009248393050857067
"('group', 'NN')","('end', 'NN')",2378,6337,8,11.263852591209913,0.0025604286120095424,0.0009613006126033376
"('group', 'NN')","('friendship', 'NN')",202,6337,6,11.26366990868486,0.028899195462659878,0.0009219169813402634
"('group', 'NN')","('student', 'NN')",1686,6337,7,11.241791243475744,0.003348039354577553,0.000891294005528517
"('group', 'NN')","('product', 'NN')",5179,6337,10,11.239728339457937,0.0011270998026544532,0.0009212732725228457
"('group', 'NN')","('matrix', 'NN')",706,6337,6,11.231423557655294,0.007694757300499756,0.0008578799740488116
"('group', 'NN')","('year', 'NN')",5644,6337,10,11.222536927497408,0.000967970686736927,0.0008621915098432323
"('group', 'NN')","('development', 'NN')",4527,6337,9,11.21928274816688,0.001184236229285051,0.0008461843632820367
"('group', 'NN')","('acid', 'NN')",953,6337,6,11.21645371772965,0.005492056181707518,0.0008264967581738342
"('group', 'NN')","('blood', 'NN')",1039,6337,6,11.211360338002052,0.004970923189571427,0.0008155698085169595
"('group', 'NN')","('institution', 'NN')",1139,6337,6,11.205511953340832,0.004463908290332302,0.0008028640531019889
"('group', 'NN')","('behavior', 'NN')",2582,6337,7,11.195811871753637,0.0019071859041612932,0.0007774504370103804
"('group', 'NN')","('pi', 'NN')",53,6337,5,11.1944991418416,0.09353573605553528,0.0007829181223621523
"('group', 'NN')","('action', 'NN')",2646,6337,7,11.192706635997203,0.0018416053310022682,0.0007693187535447992
"('group', 'NN')","('polarization', 'NN')",84,6337,5,11.192397330083505,0.058719919774013224,0.0007789793381835114
"('group', 'NN')","('solidarity', 'NN')",145,6337,5,11.18829097330381,0.03367886264523514,0.0007712288273803794
"('group', 'NN')","('gender', 'NN')",1485,6337,6,11.185863434431514,0.0032364982595329346,0.0007589021393661906
"('group', 'NN')","('right', 'NN')",2796,6337,7,11.185514578030329,0.0016996639091170058,0.0007502601204223433
"('group', 'NN')","('session', 'NN')",291,6337,5,11.178617500252702,0.016378219707590604,0.0007526784244745223
"('group', 'NN')","('assignment', 'NN')",345,6337,5,11.175093528697888,0.013688837235063363,0.0007458173165504381
"('group', 'NN')","('task', 'NN')",1694,6337,6,11.17441162014103,0.0027379855167956506,0.000732347110548902
"('group', 'NN')","('race', 'NN')",580,6337,5,11.16008222432132,0.00781674928083482,0.0007159587913252572
"('group', 'NN')","('chain', 'NN')",744,6337,5,11.1499054056133,0.005916472993026984,0.0006951213524447054
"('group', 'NN')","('website', 'NN')",747,6337,5,11.149721447481962,0.005889483007651316,0.0006947401797822563
"('group', 'NN')","('association', 'NN')",764,6337,5,11.148680487351255,0.005740543461770249,0.0006925802013617113
"('group', 'NN')","('strategy', 'NN')",2565,6337,6,11.129693656101121,0.001535165244835867,0.000621679980884508
"('group', 'NN')","('participant', 'NN')",1240,6337,5,11.120502712750572,0.0032282503169897988,0.0006321008055864512
"('group', 'NN')","('value', 'NN')",7502,6337,9,11.114167795775376,0.00039554085231302007,0.000468188139686661
"('group', 'NN')","('unit', 'NN')",1493,6337,5,11.106238237942057,0.002544928244925775,0.0005999552443865755
"('group', 'NN')","('influence', 'NN')",1510,6337,5,11.10529634739077,0.002507222965605538,0.0005977952659660306
"('group', 'NN')","('party', 'NN')",1569,6337,5,11.102043189993049,0.002382701812244449,0.0005902988702711979
"('group', 'NN')","('syndicate', 'NN')",15,6337,4,11.100179497572904,0.265862657003316,0.0006298158748734237
"('group', 'NN')","('technology', 'NN')",1644,6337,5,11.097942689191534,0.002237313536757384,0.0005807695537099699
"('group', 'NN')","('activist', 'NN')",106,6337,4,11.094001855645597,0.03693183010445642,0.0006182536374458005
"('group', 'NN')","('state', 'NN')",6695,6337,8,11.089108911355472,0.0003907377434654337,0.00041279315133905647
"('group', 'NN')","('donor', 'NN')",192,6337,4,11.08824331838748,0.02002930560256544,0.0006073266877889258
"('group', 'NN')","('policy', 'NN')",3605,6337,6,11.081707487244644,0.0008602328150015,0.0004895401245688137
"('group', 'NN')","('director', 'NN')",372,6337,4,11.076432195116075,0.009948642066797655,0.0005844563280419787
"('group', 'NN')","('employee', 'NN')",2058,6337,5,11.075979299525933,0.0016254519807492544,0.0005281677262919916
"('group', 'NN')","('campaign', 'NN')",443,6337,4,11.071860293124882,0.008225292019273618,0.0005754352416973495
"('group', 'NN')","('presentation', 'NN')",516,6337,4,11.06720925517455,0.006947877179064111,0.000566160040244421
"('group', 'NN')","('situation', 'NN')",2324,6337,5,11.062431961399618,0.0013473445674442425,0.0004943704168881699
"('group', 'NN')","('department', 'NN')",680,6337,4,11.056938510463128,0.005078275393210509,0.0005453226013638692
"('group', 'NN')","('patient', 'NN')",2466,6337,5,11.055369298143722,0.0012234420919720996,0.0004763282441989115
"('group', 'NN')","('formation', 'NN')",744,6337,4,11.052995392605244,0.0045722600041946185,0.000537190917898288
"('group', 'NN')","('base', 'NN')",773,6337,4,11.051220386262177,0.004370557200690702,0.0005335062488279465
"('group', 'NN')","('atom', 'NN')",795,6337,4,11.049878652488626,0.004227357252307167,0.000530710982636653
"('group', 'NN')","('society', 'NN')",4450,6337,6,11.046280567314948,0.0005441060465378419,0.00038217649131231204
"('group', 'NN')","('comparison', 'NN')",1102,6337,4,11.031575428283562,0.0028256434327659343,0.0004917043135126932
"('group', 'NN')","('management', 'NN')",2987,6337,5,11.03039773515146,0.0008697341845609131,0.00041013125848691465
"('group', 'NN')","('statement', 'NN')",1201,6337,4,11.025833853878357,0.002526427127678945,0.0004791256156518723
"('group', 'NN')","('sector', 'NN')",1209,6337,4,11.025373186126966,0.002504387879952805,0.0004781091552186747
"('group', 'NN')","('side', 'NN')",1362,6337,4,11.016655667363006,0.002132710382523051,0.00045866934943376966
"('group', 'NN')","('user', 'NN')",1364,6337,4,11.016542863600838,0.00212840393554601,0.00045841523432547026
"('group', 'NN')","('authority', 'NN')",1396,6337,4,11.014741976813895,0.0020611788613072043,0.00045434939259267966
"('group', 'NN')","('food', 'NN')",3367,6337,5,11.013049212141484,0.0006807765352052148,0.00036184938791002634
"('group', 'NN')","('theory', 'NN')",5375,6337,6,11.010550182333308,0.00031197600390034375,0.00026464825372383397
"('group', 'NN')","('care', 'NN')",1604,6337,4,11.003214790970933,0.0016895936951503592,0.00042792142132954075
"('group', 'NN')","('profit', 'NN')",1662,6337,4,11.000054290203447,0.0016025610552516376,0.00042055208318885786
"('group', 'NN')","('role', 'NN')",3771,6337,5,10.995334766752123,0.0005216420289342933,0.00031051813603354513
"('group', 'NN')","('research', 'NN')",3849,6337,5,10.991996328159841,0.0004947645249857918,0.0003006076468098681
"('group', 'NN')","('ability', 'NN')",1943,6337,4,10.985059650207063,0.0012544656471991534,0.00038484891047279045
"('group', 'NN')","('element', 'NN')",2016,6337,4,10.981247505586087,0.0011799130197826285,0.0003755737090198619
"('group', 'NN')","('point', 'NN')",4242,6337,5,10.97555538286865,0.0003743749615000081,0.0002506740280290335
"('group', 'NN')","('cohesiveness', 'NN')",11,6337,3,10.975514332300833,0.2719231365167043,0.0004723936705436053
"('group', 'NN')","('nomad', 'NN')",14,6337,3,10.975309137644569,0.21348157776887716,0.0004720124978811562
"('group', 'NN')","('lobbying', 'NN')",21,6337,3,10.974830726804889,0.1420530056256779,0.0004711230950021082
"('group', 'NN')","('industry', 'NN')",2187,6337,4,10.97244654594978,0.0010247580551450493,0.00035384686726026214
"('group', 'NN')","('breeding', 'NN')",87,6337,3,10.97034571811302,0.033678614651242555,0.0004627372964282276
"('group', 'NN')","('outsider', 'NN')",96,6337,3,10.969737698983277,0.030445855111728405,0.0004615937784408803
"('group', 'NN')","('racism', 'NN')",202,6337,3,10.96263991302088,0.014047329438374516,0.0004481256777010114
"('group', 'NN')","('environment', 'NN')",2492,6337,4,10.957178470172671,0.0008008738576281263,0.0003150943132446018
"('group', 'NN')","('therapy', 'NN')",312,6337,3,10.955394917432253,0.008811217674695166,0.00043414934674454377
"('group', 'NN')","('opposition', 'NN')",332,6337,3,10.95409053296499,0.00823197559567208,0.0004316081956615496
"('group', 'NN')","('turnover', 'NN')",334,6337,3,10.95396030973106,0.008177866741306796,0.0004313540805532502
"('group', 'NN')","('sheet', 'NN')",339,6337,3,10.953634922376434,0.008045387824797167,0.00043071879278250167
"('group', 'NN')","('conservation', 'NN')",379,6337,3,10.951040562917633,0.00711139350105336,0.0004256364906165134
"('group', 'NN')","('composition', 'NN')",408,6337,3,10.949169296375722,0.006548764434318294,0.00042195182154617197
"('group', 'NN')","('identification', 'NN')",433,6337,3,10.947562581698499,0.006124227171856914,0.0004187753826924293
"('group', 'NN')","('leadership', 'NN')",473,6337,3,10.945004138470859,0.0055383113358926555,0.00041369308052644106
"('group', 'NN')","('poverty', 'NN')",503,6337,3,10.943095148663527,0.005160028269977846,0.0004098813539019499
"('group', 'NN')","('exercise', 'NN')",587,6337,3,10.937794191180288,0.00430653751989584,0.0003992085193533746
"('group', 'NN')","('trust', 'NN')",592,6337,3,10.937480689050235,0.004263372038610307,0.00039857323158262606
"('group', 'NN')","('travel', 'NN')",610,6337,3,10.93635395150929,0.004113835420041235,0.00039628619560793136
"('group', 'NN')","('power', 'NN')",5277,6337,5,10.935018178302695,0.0001430879610509842,0.00011916945948408774
"('group', 'NN')","('progress', 'NN')",645,6337,3,10.934171405905484,0.0038469618501609315,0.0003918391812126916
"('group', 'NN')","('diet', 'NN')",648,6337,3,10.933984839933444,0.003825428382774889,0.0003914580085502425
"('group', 'NN')","('selection', 'NN')",714,6337,3,10.9299005357066,0.00339747268635918,0.0003830722099763619
"('group', 'NN')","('market', 'NN')",5510,6337,5,10.926391611543794,0.00010299711168620387,8.956504936720629e-05
"('group', 'NN')","('color', 'NN')",832,6337,3,10.922692669997609,0.0028015491959645583,0.0003680794185866966
"('group', 'NN')","('division', 'NN')",849,6337,3,10.921664037515013,0.0027293471339014668,0.0003659194401661516
"('group', 'NN')","('training', 'NN')",979,6337,3,10.913877553579265,0.0022601163335843576,0.0003494019581266898
"('group', 'NN')","('tourism', 'NN')",989,6337,3,10.913284336055117,0.0022291309708902594,0.00034813138258519275
"('group', 'NN')","('concern', 'NN')",1229,6337,3,10.899284913426918,0.0016367483755268099,0.0003176375695892633
"('group', 'NN')","('learning', 'NN')",1231,6337,3,10.899170126989908,0.0016327822753456939,0.0003173834544809639
"('group', 'NN')","('school', 'NN')",1258,6337,3,10.897623472184838,0.0015804741424930652,0.0003139529005189218
"('group', 'NN')","('analysis', 'NN')",3846,6337,4,10.895214243224359,0.00023564070441348432,0.00014305838492589975
"('group', 'NN')","('definition', 'NN')",1328,6337,3,10.89363909119325,0.0014547654596225937,0.0003050588717284424
"('group', 'NN')","('team', 'NN')",1476,6337,3,10.885333426074068,0.001228234525660123,0.0002862543537142859
"('group', 'NN')","('plant', 'NN')",1517,6337,3,10.883060353449245,0.00117329735664817,0.00028104499399414794
"('group', 'NN')","('technique', 'NN')",1751,6337,3,10.8703101078007,0.0009089927963069794,0.0002513135263231167
"('group', 'NN')","('movement', 'NN')",1881,6337,3,10.863385113457792,0.0007905691684266256,0.00023479604428365493
"('group', 'NN')","('design', 'NN')",2208,6337,3,10.846439183326888,0.0005543350883443338,0.00019324822407670102
"('group', 'NN')","('position', 'NN')",2398,6337,3,10.836888341064693,0.0004466625633137676,0.00016910728878825686
"('group', 'NN')","('experience', 'NN')",2512,6337,3,10.831257055281316,0.0003898758983598397,0.00015462272761519041
"('group', 'NN')","('world', 'NN')",5667,6337,4,10.823764000239128,-9.8746164204418e-05,-8.8313421180715e-05
"('group', 'NN')","('material', 'NN')",2751,6337,3,10.8196829320167,0.00028609650769142146,0.00012425597217341066
"('group', 'NN')","('blueberry', 'NN')",16,6337,2,10.7990811359927,0.12419573632339144,0.00031382794822643935
"('group', 'NN')","('quotient', 'NN')",21,6337,2,10.798739467749208,0.0944338310509575,0.00031319266045569085
"('group', 'NN')","('dissemination', 'NN')",35,6337,2,10.79778422419887,0.056338591526234244,0.00031141385469759495
"('group', 'NN')","('crossover', 'NN')",35,6337,2,10.79778422419887,0.056338591526234244,0.00031141385469759495
"('group', 'NN')","('slaughter', 'NN')",39,6337,2,10.797511682939906,0.050477785257003124,0.00031090562448099615
"('group', 'NN')","('descent', 'NN')",51,6337,2,10.796695083861518,0.038411419024183366,0.00030938093383119965
"('group', 'NN')","('peptide', 'NN')",51,6337,2,10.796695083861518,0.038411419024183366,0.00030938093383119965
"('group', 'NN')","('symmetry', 'NN')",58,6337,2,10.79621944251329,0.03367849065561583,0.0003084915309521517
"('group', 'NN')","('procurement', 'NN')",59,6337,2,10.796151536253765,0.03309403701756507,0.000308364473398002
"('group', 'NN')","('cholesterol', 'NN')",68,6337,2,10.795540857247257,0.02860749571973863,0.00030722095541065465
"('group', 'NN')","('ditch', 'NN')",71,6337,2,10.795337488251782,0.027364744792041845,0.00030683978274820555
"('group', 'NN')","('tour', 'NN')",109,6337,2,10.792769690151648,0.017544350680653596,0.0003020115956905167
"('group', 'NN')","('cohesion', 'NN')",116,6337,2,10.792298326220838,0.0164371054230295,0.00030112219281146874
"('group', 'NN')","('purchasing', 'NN')",117,6337,2,10.792231030260076,0.016289743104593395,0.00030099513525731904
"('group', 'NN')","('insider', 'NN')",118,6337,2,10.792163744725524,0.016144878450840776,0.00030086807770316935
"('group', 'NN')","('terminal', 'NN')",118,6337,2,10.792163744725524,0.016144878450840776,0.00030086807770316935
"('group', 'NN')","('spin', 'NN')",147,6337,2,10.790216985151485,0.012801165124183682,0.00029718340863282784
"('group', 'NN')","('allocation', 'NN')",153,6337,2,10.789815294527594,0.012267617759494063,0.00029642106330792965
"('group', 'NN')","('tail', 'NN')",164,6337,2,10.789079825288482,0.011390843162672849,0.00029502343021228284
"('group', 'NN')","('esteem', 'NN')",178,6337,2,10.788145571279358,0.010431674838096051,0.000293244624454187
"('group', 'NN')","('consultation', 'NN')",181,6337,2,10.787945635198838,0.010245443232492322,0.00029286345179173784
"('group', 'NN')","('prevention', 'NN')",182,6337,2,10.787879010287776,0.010184730362487173,0.00029273639423758814
"('group', 'NN')","('aggression', 'NN')",191,6337,2,10.787279845582159,0.009666922642966133,0.0002915928762502408
"('group', 'NN')","('manipulation', 'NN')",202,6337,2,10.786548653965198,0.009096707430279396,0.00029019524315459404
"('group', 'NN')","('cult', 'NN')",210,6337,2,10.786017650405967,0.00871952603819344,0.0002891787827213964
"('group', 'NN')","('differentiation', 'NN')",217,6337,2,10.785553554281606,0.008412305661358824,0.00028828937984234844
"('group', 'NN')","('unity', 'NN')",253,6337,2,10.783174576733952,0.007100850463516444,0.00028371530789295904
"('group', 'NN')","('youth', 'NN')",273,6337,2,10.781858531842323,0.006521717407359315,0.0002811741568099649
"('group', 'NN')","('publishing', 'NN')",277,6337,2,10.781595800750278,0.006415926279400239,0.0002806659265933661
"('group', 'NN')","('figure', 'NN')",3595,6337,3,10.781114539501118,2.9990084505941554e-05,1.7019396471058736e-05
"('group', 'NN')","('hunting', 'NN')",288,6337,2,10.780874108719118,0.0061401529941069975,0.0002792682934977193
