HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('process', 'NN')","('learning', 'NN')",1231,5622,61,12.250479098857355,0.048847099807066266,0.010701587399801267
"('process', 'NN')","('development', 'NN')",4527,5622,77,12.18109746832882,0.016304684620130832,0.01313083876977322
"('process', 'NN')","('design', 'NN')",2208,5622,59,12.178120245248182,0.026014563937561967,0.010221464067180545
"('process', 'NN')","('making', 'NN')",565,5622,45,12.162762393419325,0.07893793700914964,0.007938205016932109
"('process', 'NN')","('production', 'NN')",2729,5622,57,12.135166367651873,0.020180020413919586,0.009799273716263674
"('process', 'NN')","('manufacturing', 'NN')",432,5622,38,12.098771175660238,0.08725400549355516,0.006709104312195829
"('process', 'NN')","('research', 'NN')",3849,5622,56,12.072822186058302,0.01384225471034994,0.009478982493054233
"('process', 'NN')","('selection', 'NN')",714,5622,28,11.946372858424763,0.03850543375269436,0.004893280444668586
"('process', 'NN')","('business', 'NN')",3621,5622,38,11.915000639244187,0.009785093950166539,0.006303954578306407
"('process', 'NN')","('root', 'NN')",618,5622,21,11.828064700715476,0.03326944990241817,0.003659479037469493
"('process', 'NN')","('recruitment', 'NN')",269,5622,18,11.786113478031295,0.06620301614992183,0.0031698190282349807
"('process', 'NN')","('child', 'NN')",4076,5622,28,11.761505847226694,0.006158924050763954,0.004466151750615203
"('process', 'NN')","('group', 'NN')",6337,5622,33,11.741849069655283,0.0044973867706021246,0.005068899162333547
"('process', 'NN')","('policy', 'NN')",3605,5622,25,11.73390948372482,0.006223918396011264,0.003991991354906721
"('process', 'NN')","('planning', 'NN')",688,5622,17,11.731449557798122,0.02399765551773314,0.0029385870597939574
"('process', 'NN')","('deliberation', 'NN')",60,5622,15,11.722620025332745,0.24928815601812224,0.0026623725772492867
"('process', 'NN')","('healing', 'NN')",98,5622,15,11.719725225926638,0.1523493770737246,0.0026575448287739657
"('process', 'NN')","('generation', 'NN')",579,5622,16,11.712688246972956,0.026922087544118983,0.002774435385957391
"('process', 'NN')","('service', 'NN')",3019,5622,21,11.686685285262634,0.006244596205135437,0.003354441561436723
"('process', 'NN')","('decision', 'NN')",2947,5622,20,11.669129848497173,0.006075092635673616,0.003185589185137345
"('process', 'NN')","('thought', 'NN')",925,5622,15,11.661078913797667,0.01550429405303939,0.002552477776429484
"('process', 'NN')","('fabrication', 'NN')",54,5622,13,11.660930961185382,0.24002864338869168,0.0023071354749243647
