HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('area', 'NN')","('surface', 'NN')",1508,4514,50,12.22025924882326,0.032589661541133436,0.010891443405707957
"('area', 'NN')","('leaf', 'NN')",351,4514,21,11.93616644579353,0.05925862409258768,0.004610273893506543
"('area', 'NN')","('land', 'NN')",1604,4514,25,11.912360531687359,0.015016016340449018,0.00533774779138344
"('area', 'NN')","('trade', 'NN')",2344,4514,21,11.787051809618974,0.008388464256384478,0.0043571068281409156
"('area', 'NN')","('cross', 'NN')",668,4514,15,11.762623846069857,0.021883869328233593,0.0032400457566382126
"('area', 'NN')","('policy', 'NN')",3605,4514,23,11.753255290276158,0.0058096102675836165,0.004640244427869886
"('area', 'NN')","('coverage', 'NN')",194,4514,11,11.669586226650809,0.05612933697694868,0.002413616944601846
"('area', 'NN')","('unit', 'NN')",1493,4514,14,11.668500399394864,0.008805685789690045,0.002913587511896823
"('area', 'NN')","('tourist', 'NN')",499,4514,10,11.600932291050928,0.019468237107877276,0.0021532133280541977
"('area', 'NN')","('length', 'NN')",1070,4514,11,11.595477271207102,0.009708616292524667,0.0023023403017216203
"('area', 'NN')","('woodland', 'NN')",220,4514,9,11.580044251510243,0.04033714115332171,0.0019669941400933667
"('area', 'NN')","('study', 'NN')",4264,4514,16,11.561754401810951,0.0031809908264040627,0.0030049126336016596
"('area', 'NN')","('city', 'NN')",1531,4514,11,11.561026375625415,0.006613055496879827,0.002243780333265246
"('area', 'NN')","('catchment', 'NN')",10,4514,8,11.548597386402507,0.7994279385372899,0.001772010011083751
"('area', 'NN')","('euro', 'NN')",163,4514,8,11.534152612747421,0.048507682026470024,0.001752574707019054
"('area', 'NN')","('index', 'NN')",388,4514,8,11.513746675739865,0.020046467784244345,0.0017239933775121466
"('area', 'NN')","('upland', 'NN')",52,4514,7,11.486592128524022,0.1340431931461792,0.0015450147930263988
"('area', 'NN')","('topic', 'NN')",567,4514,7,11.440178840767942,0.011773450129426094,0.0014795953054883666
