HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('respond', 'VB')","('well', 'RB')",5159,639,16,7.194759860738393,0.003022231225403674,0.024386139373268896
"('respond', 'VB')","('quickly', 'RB')",510,639,11,5.934175397936466,0.021488894338529786,0.017151041644552615
"('respond', 'VB')","('effectively', 'RB')",714,639,9,5.0859314027489,0.012525052905483211,0.013994996270044725
"('respond', 'VB')","('positively', 'RB')",191,639,7,4.603261007050715,0.03656897694275361,0.01093125491170108
"('respond', 'VB')","('differently', 'RB')",238,639,7,4.549756596757797,0.029331526510165143,0.010925287526887161
"('respond', 'VB')","('verbally', 'RB')",41,639,5,4.1119856330069515,0.12187072941127144,0.007820155371749096
"('respond', 'VB')","('best', 'RB')",344,639,6,4.037696358289956,0.017361494228686176,0.00934675697709586
"('respond', 'VB')","('however', 'RB')",12129,639,7,3.593697694919575,0.0004967696823103797,0.009415539168965452
"('respond', 'VB')","('immediately', 'RB')",413,639,5,3.550212563842419,0.012026043627806416,0.007772924155775092
"('respond', 'VB')","('appropriately', 'RB')",118,639,4,3.382081846825039,0.0338176872397382,0.006245306825353618
"('respond', 'VB')","('flexibly', 'RB')",18,639,3,3.3194860905566737,0.16658592288952354,0.004692931196236093
"('respond', 'VB')","('then', 'RB')",7416,639,6,3.2908740422936065,0.0007286230291776522,0.008448856011052438
"('respond', 'VB')","('also', 'RB')",16640,639,6,3.094323225835378,0.000280044067834794,0.007277724999912093
"('respond', 'VB')","('efficiently', 'RB')",223,639,3,2.707387970107555,0.01337216891957876,0.0046669032411966556
"('respond', 'VB')","('correctly', 'RB')",260,639,3,2.6700536185508668,0.01145771528053006,0.004662205512726123
"('respond', 'VB')","('promptly', 'RB')",27,639,2,2.615041670271948,0.07399320324890346,0.003126716312975648
"('respond', 'VB')","('generally', 'RB')",1291,639,3,2.2803199977453295,0.002243023186873475,0.004531303943722903
"('respond', 'VB')","('always', 'RB')",1755,639,3,2.205643505765493,0.0016286401225584321,0.004472391889389738
"('respond', 'VB')","('actively', 'RB')",185,639,2,2.1469892102952928,0.010729938363418847,0.0031066557427501303
"('respond', 'VB')","('variously', 'RB')",9,639,1,2.0664991801994703,0.11103011351526702,0.0015639295018423482
"('respond', 'VB')","('properly', 'RB')",264,639,2,2.060507179153875,0.007494884317230526,0.0030966254576373716
"('respond', 'VB')","('maximally', 'RB')",10,639,1,2.040874985485492,0.09991900239387283,0.0015638025362080094
"('respond', 'VB')","('unequivocally', 'RB')",11,639,1,2.017695081796886,0.09082809329268064,0.0015636755705736708
"('respond', 'VB')","('rapidly', 'RB')",379,639,2,1.97256742061886,0.005196170415558869,0.0030820244096884187
"('respond', 'VB')","('aggressively', 'RB')",18,639,1,1.8979223826276408,0.055474557867163564,0.0015627868111332997
"('respond', 'VB')","('fiercely', 'RB')",18,639,1,1.8979223826276408,0.055474557867163564,0.0015627868111332997
"('respond', 'VB')","('orally', 'RB')",20,639,1,1.8722981879136629,0.049919002291041785,0.0015625328798646223
"('respond', 'VB')","('therefore', 'RB')",7798,639,3,1.8429280841374236,0.00030389042142491083,0.003705138561080858
