HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('general', 'JJ')","('public', 'NN')",722,2154,70,25.19432175122045,0.0966883094169106,0.03241488121729815
"('general', 'JJ')","('trend', 'NN')",869,2154,46,17.40291995704929,0.052666755991620025,0.021251104635487385
"('general', 'JJ')","('rule', 'NN')",1937,2154,38,14.588581729349036,0.019349262361708117,0.0174004429024702
"('general', 'JJ')","('principle', 'NN')",1842,2154,35,13.610809998661896,0.018732004497783842,0.016019368327938054
"('general', 'JJ')","('population', 'NN')",2470,2154,23,9.51313034531964,0.009041114210224839,0.01036706404806963
"('general', 'JJ')","('consensus', 'NN')",242,2154,21,9.39172968483944,0.08650605545606242,0.0097212388176337
"('general', 'JJ')","('examination', 'NN')",840,2154,21,9.089069889593826,0.024729175390486427,0.009645298761006293
"('general', 'JJ')","('pattern', 'NN')",1464,2154,21,8.953963286823953,0.014073416226819615,0.009566056962786389
"('general', 'JJ')","('theory', 'NN')",5375,2154,19,7.944631981827169,0.003263648995669412,0.008140639746337651
"('general', 'JJ')","('intelligence', 'NN')",314,2154,17,7.934211459629997,0.05386881302342334,0.007854577359422537
"('general', 'JJ')","('term', 'NN')",5141,2154,18,7.606009025043512,0.003229910644929158,0.007705975877219823
"('general', 'JJ')","('knowledge', 'NN')",2601,2154,17,7.420013465321308,0.006264554546014413,0.007564151089344138
"('general', 'JJ')","('overview', 'NN')",161,2154,15,7.385348699271206,0.09289613885254674,0.006945247751893177
"('general', 'JJ')","('level', 'NN')",6185,2154,17,7.209341828330519,0.0024770685375013414,0.0071090187098246885
"('general', 'JJ')","('idea', 'NN')",3868,2154,15,6.612178769218902,0.0036062822352077545,0.006474495594839996
"('general', 'JJ')","('manager', 'NN')",1400,2154,14,6.499001274595123,0.0097282672874701,0.006323527522554323
"('general', 'JJ')","('election', 'NN')",386,2154,13,6.448273815894801,0.033406931785200523,0.0059879159012113745
"('general', 'JJ')","('sense', 'NN')",2028,2154,12,5.676404315625179,0.005645151404453565,0.005315018677188833
"('general', 'JJ')","('conclusion', 'NN')",1575,2154,11,5.364400473150969,0.00671200729108003,0.00490816563148472
"('general', 'JJ')","('agreement', 'NN')",828,2154,10,5.141240886035964,0.011805073833619109,0.004538647663788062
"('general', 'JJ')","('factor', 'NN')",4436,2154,11,5.112562324714126,0.002207492863916083,0.004544847066248909
"('general', 'JJ')","('practice', 'NN')",2215,2154,10,4.901928585522407,0.004242403885809248,0.004362512448834525
"('general', 'JJ')","('health', 'NN')",2646,2154,10,4.858687564318667,0.003507005790212047,0.004307779732435841
"('general', 'JJ')","('will', 'NN')",558,2154,9,4.850350139088519,0.01585669377319587,0.004108555436875228
"('general', 'JJ')","('form', 'NN')",4450,2154,10,4.732256268486175,0.0019748449121873373,0.004078689661941118
"('general', 'JJ')","('law', 'NN')",4711,2154,10,4.718394536262086,0.0018503364441841016,0.0040455452559549085
"('general', 'JJ')","('ward', 'NN')",214,2154,8,4.687497339706415,0.03711072402050361,0.0036878604744948807
"('general', 'JJ')","('feeling', 'NN')",812,2154,8,4.363177676406904,0.009579742512566068,0.0036119204178674726
"('general', 'JJ')","('framework', 'NN')",988,2154,8,4.31546516381289,0.007824685666734514,0.0035895701670875
"('general', 'JJ')","('reader', 'NN')",1316,2154,8,4.245745754786317,0.005806535682110281,0.00354791742699755
"('general', 'JJ')","('lack', 'NN')",1518,2154,8,4.211016860708664,0.00499759356371132,0.0035222654346250813
"('general', 'JJ')","('count', 'NN')",427,2154,7,4.112062971845435,0.01612085474319572,0.00319643204799837
"('general', 'JJ')","('performance', 'NN')",2376,2154,8,4.102055048448835,0.003094475012498077,0.003413307962072713
"('general', 'JJ')","('view', 'NN')",2791,2154,8,4.062903544348329,0.002593813426600923,0.0033606070866540267
"('general', 'JJ')","('condition', 'NN')",2948,2154,8,4.049593664437235,0.002441156053739525,0.003340669647037801
"('general', 'JJ')","('polynomial', 'NN')",110,2154,6,4.019452071591412,0.05427275067900123,0.002772308353964278
"('general', 'JJ')","('model', 'NN')",4828,2154,8,3.929619386383788,0.0013843875853911394,0.00310192833188809
"('general', 'JJ')","('category', 'NN')",912,2154,7,3.927505472395535,0.007402833930647158,0.0031348418682921944
"('general', 'JJ')","('case', 'NN')",6179,2154,8,3.8696148634617984,0.001022047844004722,0.002930364759139547
"('general', 'JJ')","('purpose', 'NN')",1388,2154,7,3.8253644808329,0.004770606523257124,0.0030743945991372674
"('general', 'JJ')","('understanding', 'NN')",1477,2154,7,3.810249504484757,0.004466712269511316,0.0030630924836860312
"('general', 'JJ')","('context', 'NN')",1638,2154,7,3.7850867993017845,0.004000874476578552,0.003042647083824806
"('general', 'JJ')","('equation', 'NN')",1790,2154,7,3.7635048845107084,0.0036379794660234446,0.003023344594514829
"('general', 'JJ')","('acceptance', 'NN')",336,2154,6,3.747881979941705,0.017584431165962186,0.0027436086001218127
"('general', 'JJ')","('interest', 'NN')",2940,2154,7,3.64282807682864,0.002108277502627354,0.002877306024077506
"('general', 'JJ')","('question', 'NN')",3038,2154,7,3.6348534309244585,0.0020314691932858215,0.002864860998075021
"('general', 'JJ')","('functioning', 'NN')",92,2154,5,3.619886298606498,0.054074995886875116,0.0023102146316164814
