HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('criminal', 'JJ')","('law', 'NN')",4711,442,91,31.82476519594473,0.019271905323696752,0.20529578638186924
"('criminal', 'JJ')","('justice', 'NN')",1211,442,68,24.812573248405073,0.05610445194893337,0.15370103575583174
"('criminal', 'JJ')","('liability', 'NN')",466,442,16,7.869144452734258,0.034280677776275296,0.03614196191619841
"('criminal', 'JJ')","('offense', 'NN')",256,442,13,6.933329446519555,0.050726784391413475,0.0293809128284123
"('criminal', 'JJ')","('act', 'NN')",1874,442,14,6.81326312668916,0.007416301200187259,0.0314380579715688
"('criminal', 'JJ')","('behavior', 'NN')",2582,442,11,5.629363213043498,0.004205527670355999,0.024560457346673597
"('criminal', 'JJ')","('property', 'NN')",1773,442,10,5.341242103282191,0.005585300872122414,0.02240059957440897
"('criminal', 'JJ')","('tribunal', 'NN')",174,442,8,5.123002594326914,0.045921911661989966,0.018078471743163953
"('criminal', 'JJ')","('process', 'NN')",5622,442,10,5.060580124106709,0.0017238425544711306,0.02191192107077835
"('criminal', 'JJ')","('penalty', 'NN')",208,442,7,4.672168234863509,0.03359861912505269,0.015811584618194565
"('criminal', 'JJ')","('record', 'NN')",551,442,7,4.435238807085657,0.012648944794814923,0.015768036494852058
"('criminal', 'JJ')","('trial', 'NN')",644,442,7,4.397307616721162,0.010814335131392346,0.01575622898619068
"('criminal', 'JJ')","('conviction', 'NN')",190,442,5,3.828686585969632,0.026260308654304874,0.011288729139706102
"('criminal', 'JJ')","('conduct', 'NN')",269,442,5,3.744127325701868,0.018531879218953908,0.011278699105466866
"('criminal', 'JJ')","('activity', 'NN')",2672,442,6,3.6287846817332614,0.002190137672959123,0.013236178718524633
"('criminal', 'JJ')","('investigation', 'NN')",945,442,5,3.4385467897380293,0.005235519153080465,0.011192872483369101
"('criminal', 'JJ')","('court', 'NN')",1442,442,5,3.3357680566885066,0.003411916740464058,0.011129772141383023
"('criminal', 'JJ')","('underworld', 'NN')",47,442,3,3.175707902703736,0.0637740535097183,0.006781743968558203
"('criminal', 'JJ')","('case', 'NN')",6179,442,5,2.9818744131830526,0.0007536693894256244,0.010528350974405043
"('criminal', 'JJ')","('procedure', 'NN')",1118,442,4,2.924852370661455,0.0035222032011944767,0.008908337576637011
"('criminal', 'JJ')","('jurisdiction', 'NN')",151,442,3,2.8918556126635626,0.01981181520866369,0.006768539872850855
"('criminal', 'JJ')","('charge', 'NN')",642,442,3,2.53986308742918,0.004617159261556578,0.006706201305617123
"('criminal', 'JJ')","('system', 'NN')",8354,442,4,2.435718876929384,0.00042314707049682774,0.007989637225306495
"('criminal', 'JJ')","('responsibility', 'NN')",1139,442,3,2.4004294176634415,0.0025781479245470707,0.006643100963631045
"('criminal', 'JJ')","('looting', 'NN')",6,442,1,2.2547542950038646,0.16661067932158402,0.002261808626620405
"('criminal', 'JJ')","('action', 'NN')",2646,442,3,2.1954323928309076,0.0010780347278410197,0.006451768538333216
"('criminal', 'JJ')","('prosecution', 'NN')",259,442,2,2.154801520048692,0.007666145538078181,0.004492257525935857
"('criminal', 'JJ')","('punishment', 'NN')",428,442,2,2.0326408772868167,0.004617033813718634,0.004470800870411415
"('criminal', 'JJ')","('offending', 'NN')",16,442,1,2.016211804931387,0.0624440125838383,0.00226053900203316
"('criminal', 'JJ')","('enterprise', 'NN')",458,442,2,2.0161647202520263,0.004310948631754183,0.00446699199664968
"('criminal', 'JJ')","('reform', 'NN')",732,442,2,1.902123182541494,0.0026763748984001017,0.004432204282959166
"('criminal', 'JJ')","('brutality', 'NN')",31,442,1,1.8553564466715122,0.03220207699334839,0.0022586345651522924
"('criminal', 'JJ')","('conspiracy', 'NN')",40,442,1,1.7933654000750459,0.024944012413247806,0.0022574919030237716
"('criminal', 'JJ')","('standard', 'NN')",1386,442,2,1.746861978979752,0.0013871312649787395,0.00434917083495334
"('criminal', 'JJ')","('subculture', 'NN')",50,442,1,1.7390957927905344,0.019944012342168128,0.0022562222784365264
"('criminal', 'JJ')","('deception', 'NN')",50,442,1,1.7390957927905344,0.019944012342168128,0.0022562222784365264
"('criminal', 'JJ')","('delinquency', 'NN')",51,442,1,1.7342796966038605,0.01955185547231505,0.002256095315977802
"('criminal', 'JJ')","('conflict', 'NN')",1480,442,2,1.7309028273130171,0.001295480506459737,0.0043372363638332365
"('criminal', 'JJ')","('solicitor', 'NN')",68,442,1,1.6643140041032125,0.014649894567165426,0.0022539369541794856
"('criminal', 'JJ')","('element', 'NN')",2016,442,2,1.6557346923810399,0.0009361888442960016,0.004269184485956902
"('criminal', 'JJ')","('ordering', 'NN')",71,442,1,1.6538143199360225,0.014028519235153735,0.002253556066803312
"('criminal', 'JJ')","('jurisprudence', 'NN')",89,442,1,1.5988605914975536,0.011179967121135429,0.002251270742546271
"('criminal', 'JJ')","('tale', 'NN')",173,442,1,1.4372131774665795,0.0057243582886825585,0.0022406058960134125
"('criminal', 'JJ')","('complaint', 'NN')",187,442,1,1.4182876955582655,0.005291604951246049,0.0022388284215912693
"('criminal', 'JJ')","('negligence', 'NN')",187,442,1,1.4182876955582655,0.005291604951246049,0.0022388284215912693
"('criminal', 'JJ')","('exposure', 'NN')",263,442,1,1.3353437760644404,0.0037462921969493895,0.002229179274728207
"('criminal', 'JJ')","('personality', 'NN')",442,442,1,1.2090825243832133,0.002206452994616521,0.002206452994616521
"('criminal', 'JJ')","('background', 'NN')",712,442,1,1.0931301987820652,0.0013485020183143603,0.0021721731307609046
"('criminal', 'JJ')","('education', 'NN')",1322,442,1,0.9426293803349168,0.0007004329514035152,0.0020947260309389566
"('criminal', 'JJ')","('one', 'NN')",2045,442,1,0.8365307403064228,0.0004329957131738711,0.0020029321732811397
"('criminal', 'JJ')","('research', 'NN')",3849,442,1,0.6827241650057339,0.00020379306820435792,0.0017738918977421333
"('criminal', 'JJ')","('world', 'NN')",5667,442,1,0.588641196139467,0.0001204325963930124,0.0015430741477809838
