HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('developmental', 'JJ')","('state', 'NN')",6695,148,26,10.9413438044691,0.0038679934189038926,0.17482899464247345
"('developmental', 'JJ')","('stage', 'NN')",2403,148,7,4.343151501006787,0.0028951192200969314,0.04699310660070822
"('developmental', 'JJ')","('process', 'NN')",5622,148,7,4.136434741544976,0.0012271950145486539,0.04658442970074151
"('developmental', 'JJ')","('pathway', 'NN')",232,148,5,4.046205241178628,0.021533568990388087,0.03375496438139409
"('developmental', 'JJ')","('potential', 'NN')",819,148,5,3.7394395277316974,0.006086849604350376,0.03368044019988416
"('developmental', 'JJ')","('theory', 'NN')",5375,148,6,3.724891063668461,0.001098239102092015,0.039858904543050244
"('developmental', 'JJ')","('fate', 'NN')",294,148,4,3.5157951858331886,0.013587159926346022,0.026990209288291288
"('developmental', 'JJ')","('biology', 'NN')",117,148,3,3.219988530784202,0.025622616844109075,0.020255797090215532
"('developmental', 'JJ')","('progression', 'NN')",208,148,3,3.0800571457829067,0.0144046679134791,0.020244243937715695
"('developmental', 'JJ')","('history', 'NN')",2957,148,3,2.434495871627427,0.000996126328543758,0.01989523716604484
"('developmental', 'JJ')","('research', 'NN')",3849,148,3,2.370377783149082,0.0007610057035930605,0.019781990880002494
"('developmental', 'JJ')","('model', 'NN')",4828,148,3,2.3152629469638786,0.0006029554969640557,0.01965769927233943
"('developmental', 'JJ')","('level', 'NN')",6185,148,3,2.255022379141575,0.00046662147285590565,0.019485417646600122
"('developmental', 'JJ')","('plasticity', 'NN')",24,148,1,2.1836906100745206,0.0416480041756583,0.0067538367292018535
"('developmental', 'JJ')","('goal', 'NN')",1019,148,2,2.0877617551049097,0.001944170660772827,0.013384397512498869
"('developmental', 'JJ')","('program', 'NN')",2197,148,2,1.900914466273023,0.0008917916210939723,0.013234841318599897
"('developmental', 'JJ')","('patterning', 'NN')",89,148,1,1.8649505017118688,0.011217292411164993,0.0067455844774162565
"('developmental', 'JJ')","('default', 'NN')",112,148,1,1.8090468127377184,0.008909908729061456,0.006742664449861354
"('developmental', 'JJ')","('clock', 'NN')",155,148,1,1.7300231544576572,0.006432950101832673,0.006737205267910881
"('developmental', 'JJ')","('discrepancy', 'NN')",157,148,1,1.7269051000838493,0.006350763945460445,0.006736951352471324
"('developmental', 'JJ')","('infrastructure', 'NN')",210,148,1,1.6561661003820254,0.004743241830194334,0.006730222593323069
"('developmental', 'JJ')","('up', 'NN')",303,148,1,1.5670010334717293,0.003281666880934033,0.006718415525383676
"('developmental', 'JJ')","('psychology', 'NN')",345,148,1,1.5354302121919865,0.002879887473049813,0.006713083301152983
"('developmental', 'JJ')","('barrier', 'NN')",590,148,1,1.4049317789134195,0.0016762514221030954,0.006681978659807272
"('developmental', 'JJ')","('damage', 'NN')",716,148,1,1.357857612940621,0.0013779839139777996,0.006665981987115192
"('developmental', 'JJ')","('curve', 'NN')",772,148,1,1.3395432172450077,0.0012766725241442093,0.0066588723548076005
"('developmental', 'JJ')","('capacity', 'NN')",988,148,1,1.2795450164639484,0.000993480973685085,0.006631449487335463
"('developmental', 'JJ')","('pattern', 'NN')",1464,148,1,1.183905902468491,0.0006643942058510025,0.006571017612720938
"('developmental', 'JJ')","('age', 'NN')",2171,148,1,1.0880794042985449,0.00044194964778041586,0.006481258504837601
"('developmental', 'JJ')","('concept', 'NN')",2354,148,1,1.068397288668867,0.00040614082288963565,0.006458025242118151
"('developmental', 'JJ')","('strategy', 'NN')",2565,148,1,1.0475199785422324,0.00037119503439042253,0.006431237163244906
"('developmental', 'JJ')","('section', 'NN')",2683,148,1,1.0365813287367343,0.0003540483145841408,0.006416256152311053
"('developmental', 'JJ')","('period', 'NN')",3105,148,1,1.0010544069059646,0.00030339139791746907,0.006362679994564563
"('developmental', 'JJ')","('policy', 'NN')",3605,148,1,0.9647419547619691,0.00025872153103568353,0.006299201134675357
