HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('genetic', 'JJ')","('material', 'NN')",2751,621,41,15.791186318626243,0.01483001157231927,0.065678468200701
"('genetic', 'JJ')","('modification', 'NN')",328,621,25,10.987474032045794,0.07614384366492728,0.040219178454016256
"('genetic', 'JJ')","('analysis', 'NN')",3846,621,26,10.727374197800907,0.006684695085715517,0.04138294729668665
"('genetic', 'JJ')","('algorithm', 'NN')",546,621,23,10.182699054550215,0.042048617571709815,0.036970634162033784
"('genetic', 'JJ')","('drift', 'NN')",162,621,18,8.749353570384992,0.1110345554700141,0.02896722423681569
"('genetic', 'JJ')","('diagnosis', 'NN')",583,621,18,8.437907587863819,0.030798225858605963,0.02891377182691823
"('genetic', 'JJ')","('information', 'NN')",3921,621,19,8.323827987867947,0.004769237451877896,0.030100394431540032
"('genetic', 'JJ')","('variation', 'NN')",794,621,17,8.011078876511638,0.02133389059273798,0.027276549215821195
"('genetic', 'JJ')","('diversity', 'NN')",457,621,15,7.43410441312974,0.0327458177150841,0.024098470689855555
"('genetic', 'JJ')","('control', 'NN')",3380,621,16,7.3045523886617785,0.00465688686024137,0.02533778391230977
"('genetic', 'JJ')","('screening', 'NN')",103,621,11,6.330175035186233,0.10671867273823331,0.017701684727788443
"('genetic', 'JJ')","('code', 'NN')",1188,621,11,5.735466674259832,0.009181804823418323,0.01756392732935913
"('genetic', 'JJ')","('predisposition', 'NN')",25,621,8,5.5121689432454355,0.31992217613305773,0.012880289254205394
"('genetic', 'JJ')","('mutation', 'NN')",303,621,9,5.301343713852086,0.029625270643516832,0.014455425812001108
"('genetic', 'JJ')","('counseling', 'NN')",60,621,8,5.299250647886936,0.133255509120583,0.012875845467159287
"('genetic', 'JJ')","('condition', 'NN')",2948,621,10,5.134888781610584,0.0033145315060876786,0.015730035400135824
"('genetic', 'JJ')","('study', 'NN')",4264,621,10,5.045126540184943,0.002267604036440305,0.015562949007202207
"('genetic', 'JJ')","('recombination', 'NN')",75,621,7,4.837554569679911,0.09325538201583547,0.011263508063520451
"('genetic', 'JJ')","('locus', 'NN')",117,621,7,4.729404794601412,0.05975110809590969,0.011258175519065123
"('genetic', 'JJ')","('factor', 'NN')",4436,621,9,4.648636324826189,0.0019511143781745658,0.013930678044527979
"('genetic', 'JJ')","('theory', 'NN')",5375,621,9,4.601939643404298,0.0015966688848105903,0.013811457586348141
"('genetic', 'JJ')","('exchange', 'NN')",1122,621,8,4.587019348226496,0.007052290070167151,0.012741008271645989
"('genetic', 'JJ')","('fitness', 'NN')",122,621,6,4.296756765421973,0.049102249128918904,0.00964710776886803
"('genetic', 'JJ')","('defect', 'NN')",162,621,6,4.227789862455959,0.03695895790059482,0.009642029155101052
"('genetic', 'JJ')","('manipulation', 'NN')",202,621,6,4.174121503709723,0.029624890764074808,0.009636950541334071
"('genetic', 'JJ')","('disease', 'NN')",1786,621,7,4.066535262629847,0.0038414046463676925,0.011046270359637914
"('genetic', 'JJ')","('engineering', 'NN')",321,621,6,4.061475452453104,0.018613508072442785,0.009621841665377308
"('genetic', 'JJ')","('variability', 'NN')",106,621,5,3.887922492691552,0.04709160578238068,0.008038706290898602
"('genetic', 'JJ')","('assessment', 'NN')",724,621,6,3.86366467352943,0.008209208109864917,0.009570674631674993
"('genetic', 'JJ')","('link', 'NN')",878,621,6,3.816761341692415,0.006755626749426231,0.009551121968672123
"('genetic', 'JJ')","('basis', 'NN')",1204,621,6,3.7399674379236214,0.004905299237407158,0.009509731266471241
"('genetic', 'JJ')","('pedigree', 'NN')",21,621,3,3.288945072833349,0.14277868425135734,0.004828632498200995
"('genetic', 'JJ')","('technique', 'NN')",1751,621,5,3.205853535433093,0.002777289261923986,0.007829848299731582
"('genetic', 'JJ')","('up', 'NN')",303,621,4,3.159677083424997,0.013122985677409542,0.006403261194620011
"('genetic', 'JJ')","('sequencing', 'NN')",37,621,3,3.151194912406827,0.08100262231592302,0.004826601052694203
"('genetic', 'JJ')","('composition', 'NN')",408,621,4,3.087315264055955,0.009725586069747128,0.00638992983348169
"('genetic', 'JJ')","('difference', 'NN')",3212,621,5,3.0582994767401024,0.0014784261263487172,0.007644351931892664
"('genetic', 'JJ')","('evolution', 'NN')",593,621,4,2.996374327102301,0.00666702522437368,0.006366441244809411
"('genetic', 'JJ')","('disposition', 'NN')",70,621,3,2.9961329754763604,0.042778683763276835,0.004822411196336445
"('genetic', 'JJ')","('heritage', 'NN')",128,621,3,2.8493502948815377,0.02335904032839816,0.004815047206374325
"('genetic', 'JJ')","('component', 'NN')",1191,621,4,2.826774368955933,0.0032801789631312804,0.0062905159689930715
"('genetic', 'JJ')","('unit', 'NN')",1493,621,4,2.771811463060274,0.002600823166098454,0.006252172435052378
"('genetic', 'JJ')","('isolation', 'NN')",198,621,3,2.7432553713378867,0.015073054782634616,0.004806159632282111
"('genetic', 'JJ')","('resource', 'NN')",1919,621,4,2.710762969534424,0.0020060684386100152,0.0061980851984340495
"('genetic', 'JJ')","('makeup', 'NN')",21,621,2,2.683111757619805,0.09515950967663694,0.003218199574724775
"('genetic', 'JJ')","('disorder', 'NN')",417,621,3,2.56211168709904,0.007115782053869761,0.0047783542219079
"('genetic', 'JJ')","('testing', 'NN')",554,621,3,2.4930224096364233,0.005336698539641083,0.004760959969755996
"('genetic', 'JJ')","('mechanism', 'NN')",944,621,3,2.3634035610774253,0.003099498301045791,0.004711443485527949
"('genetic', 'JJ')","('system', 'NN')",8354,621,4,2.353024051665991,0.00040039793826819565,0.005381063208671265
"('genetic', 'JJ')","('construct', 'NN')",103,621,2,2.2963657168359033,0.01933888934858414,0.0032077884165024675
"('genetic', 'JJ')","('advantage', 'NN')",1386,621,3,2.2700004689299034,0.0020860299599157308,0.004655324803402828
"('genetic', 'JJ')","('programming', 'NN')",130,621,2,2.239746285378971,0.015306028735661819,0.0032043603522097564
"('genetic', 'JJ')","('counselor', 'NN')",8,621,1,2.1020937772398227,0.12492128761277771,0.0016094172007228237
"('genetic', 'JJ')","('pathway', 'NN')",232,621,2,2.098881291131896,0.008542101988535455,0.0031914098871039594
"('genetic', 'JJ')","('fault', 'NN')",237,621,2,2.0936954889051416,0.008360230848876767,0.0031907750603830873
"('genetic', 'JJ')","('alternation', 'NN')",9,621,1,2.0734483646692894,0.11103239871389585,0.0016092902353786493
"('genetic', 'JJ')","('cost', 'NN')",3900,621,3,2.0183916979495047,0.0006907335066005215,0.004336133928148183
"('genetic', 'JJ')","('distinctiveness', 'NN')",12,621,1,2.003482672168641,0.08325462090613915,0.0016089093393461258
"('genetic', 'JJ')","('module', 'NN')",355,621,2,1.9954266849599471,0.00555521392302295,0.0031757931497704986
"('genetic', 'JJ')","('survival', 'NN')",447,621,2,1.9393823497169156,0.004395683118808522,0.0031641123381064462
"('genetic', 'JJ')","('stability', 'NN')",503,621,2,1.9106764910394802,0.0038975527705429848,0.003157002278832675
"('genetic', 'JJ')","('heredity', 'NN')",23,621,1,1.8452565817854594,0.04339954833244813,0.0016075127205602065
"('genetic', 'JJ')","('relatedness', 'NN')",24,621,1,1.8349058745968119,0.04158795411955657,0.001607385755216032
"('genetic', 'JJ')","('sequence', 'NN')",719,621,2,1.8237863840563855,0.0027030486423496305,0.0031295777644909876
"('genetic', 'JJ')","('base', 'NN')",773,621,2,1.806174046076538,0.002508729056813617,0.0031227216359055654
"('genetic', 'JJ')","('cloning', 'NN')",29,621,1,1.7888812911318959,0.034404046023614486,0.0016067509284951596
"('genetic', 'JJ')","('stuff', 'NN')",31,621,1,1.7726616214081188,0.032179351899067815,0.0016064969978068107
"('genetic', 'JJ')","('ancestry', 'NN')",33,621,1,1.7574563636236944,0.030224317665983033,0.0016062430671184617
"('genetic', 'JJ')","('fallacy', 'NN')",38,621,1,1.7231453558498977,0.02623707678667175,0.0016056082403975893
"('genetic', 'JJ')","('incompatibility', 'NN')",46,621,1,1.6766797842136298,0.02166041766782572,0.0016045925176441935
"('genetic', 'JJ')","('uniqueness', 'NN')",48,621,1,1.6663290770249826,0.02075462054639031,0.0016043385869558445
"('genetic', 'JJ')","('endowment', 'NN')",52,621,1,1.6468622975198237,0.019152056403853913,0.0016038307255791466
"('genetic', 'JJ')","('susceptibility', 'NN')",59,621,1,1.6161470434357106,0.01687043964550595,0.0016029419681699252
"('genetic', 'JJ')","('make', 'NN')",75,621,1,1.5577898624559594,0.013254620276576522,0.0016009105226631336
"('genetic', 'JJ')","('replication', 'NN')",124,621,1,1.4355080262644597,0.00798580258260866,0.0015946892207985839
