HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('strong', 'JJ')","('culture', 'NN')",2869,2030,39,14.836417117609557,0.01334072644442608,0.018852446445775183
"('strong', 'JJ')","('relationship', 'NN')",3138,2030,39,14.814620578646801,0.012175429469173799,0.018818286657205224
"('strong', 'JJ')","('evidence', 'NN')",3405,2030,39,14.794760639527986,0.011200867108187417,0.018784380844758464
"('strong', 'JJ')","('position', 'NN')",2398,2030,34,13.2299267253466,0.013925002051911585,0.016448568695287897
"('strong', 'JJ')","('correlation', 'NN')",605,2030,31,12.567462320658992,0.050985866214070204,0.01519804481323368
"('strong', 'JJ')","('argument', 'NN')",2195,2030,31,12.254041996700616,0.013869152379557841,0.014996133795292297
"('strong', 'JJ')","('sense', 'NN')",2028,2030,30,11.939363340381504,0.014538923349591172,0.0145246029760792
"('strong', 'JJ')","('force', 'NN')",2580,2030,25,10.19778986405241,0.009435293632962373,0.0119908164385768
"('strong', 'JJ')","('bond', 'NN')",567,2030,22,9.543021275624076,0.03854576080420317,0.010768229930074218
"('strong', 'JJ')","('influence', 'NN')",1510,2030,21,8.960859009491607,0.013652182597824495,0.010155742362486949
"('strong', 'JJ')","('link', 'NN')",878,2030,20,8.747131148630867,0.0225238346109088,0.009743260991917087
"('strong', 'JJ')","('desire', 'NN')",761,2030,18,8.085040085604831,0.023397629228752617,0.00877264294412405
"('strong', 'JJ')","('support', 'NN')",1651,2030,18,7.896677132369186,0.010646995659725026,0.008659623569301516
"('strong', 'JJ')","('emphasis', 'NN')",639,2030,15,7.064510519467637,0.02321834265056335,0.007309922011138982
"('strong', 'JJ')","('belief', 'NN')",1330,2030,15,6.8862340810947735,0.011022337288256967,0.00722217326057452
"('strong', 'JJ')","('opposition', 'NN')",332,2030,13,6.499345189824023,0.038900546803152726,0.0063634316950496326
"('strong', 'JJ')","('economy', 'NN')",2330,2030,14,6.389533468987667,0.005752566005447959,0.006602447373476145
"('strong', 'JJ')","('effect', 'NN')",4812,2030,14,6.213150438308265,0.002653294776878311,0.0062872630045890335
"('strong', 'JJ')","('image', 'NN')",2026,2030,13,6.059464429724697,0.006160449612624431,0.006148313918702023
"('strong', 'JJ')","('association', 'NN')",764,2030,12,5.92824989738042,0.015450585566223751,0.005815835026939123
"('strong', 'JJ')","('impact', 'NN')",1885,2030,12,5.708607819639392,0.006109790555585165,0.005673481409887369
"('strong', 'JJ')","('growth', 'NN')",2558,2030,12,5.63435787570293,0.004434885880894068,0.005588018444431677
"('strong', 'JJ')","('character', 'NN')",1752,2030,11,5.352918298862661,0.006022158967314244,0.005197632996579927
"('strong', 'JJ')","('tendency', 'NN')",385,2030,10,5.341899676298036,0.025717563663384353,0.004878487851284854
"('strong', 'JJ')","('preference', 'NN')",448,2030,10,5.305041996983837,0.022064964209436995,0.004870487603404158
"('strong', 'JJ')","('leadership', 'NN')",473,2030,10,5.291835446009623,0.020885183872597364,0.004867312901864199
"('strong', 'JJ')","('brand', 'NN')",891,2030,10,5.137826170562147,0.010966865769187706,0.004814231892116087
"('strong', 'JJ')","('case', 'NN')",6179,2030,11,5.046383206568452,0.0015236992850256531,0.004635456847884019
"('strong', 'JJ')","('performance', 'NN')",2376,2030,10,4.89928368048967,0.003952227053068894,0.004625654620642533
"('strong', 'JJ')","('will', 'NN')",558,2030,9,4.864769949275819,0.01587243734994352,0.004363781091128317
"('strong', 'JJ')","('view', 'NN')",2791,2030,10,4.860132176389164,0.00332640450495405,0.004572954575079217
"('strong', 'JJ')","('flavor', 'NN')",142,2030,8,4.80166739011475,0.056081319855168746,0.003923870299253209
