HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('vast', 'JJ')","('majority', 'NN')",1076,350,67,24.577268157810423,0.06223172472432638,0.1913004678040387
"('vast', 'JJ')","('amount', 'NN')",2422,350,39,15.305128383290622,0.01606289946190754,0.1111260234233569
"('vast', 'JJ')","('number', 'NN')",5480,350,23,9.76126301297635,0.004155536995343789,0.06502145966961272
"('vast', 'JJ')","('difference', 'NN')",3212,350,11,5.633022771784139,0.0033816021187516553,0.031022169345192602
"('vast', 'JJ')","('area', 'NN')",4514,350,11,5.550262601628484,0.0023938005561437237,0.03085686615476485
"('vast', 'JJ')","('array', 'NN')",399,350,9,5.373859955491529,0.02251309701537699,0.02566477093374284
"('vast', 'JJ')","('increase', 'NN')",2370,350,9,4.940545703310449,0.003754163555699909,0.025414530850537694
"('vast', 'JJ')","('sum', 'NN')",295,350,5,3.778446639554782,0.016905351311596383,0.014248895602746506
"('vast', 'JJ')","('range', 'NN')",1950,350,6,3.762152079499553,0.0030332396275153687,0.016896045005997274
"('vast', 'JJ')","('quantity', 'NN')",623,350,5,3.596633662373419,0.007981879128122418,0.014207252402700191
"('vast', 'JJ')","('improvement', 'NN')",809,350,5,3.533095796399681,0.006136665626377157,0.014183637661210512
"('vast', 'JJ')","('expanse', 'NN')",14,350,2,2.9211760539537175,0.142812962322274,0.005712762182576703
"('vast', 'JJ')","('body', 'NN')",2454,350,4,2.7904083939500666,0.0015860516148563557,0.011117517037981573
"('vast', 'JJ')","('potential', 'NN')",819,350,3,2.537402084161241,0.003618945580992908,0.008467828415215787
"('vast', 'JJ')","('disparity', 'NN')",101,350,2,2.4405877846152504,0.019757799175165645,0.005701716577686369
"('vast', 'JJ')","('subject', 'NN')",1323,350,3,2.4207675564020743,0.002223512794582893,0.008403840083437303
"('vast', 'JJ')","('object', 'NN')",1687,350,3,2.3616566228971645,0.0017342417447395854,0.008357626288263953
"('vast', 'JJ')","('excess', 'NN')",177,350,2,2.304142724770919,0.011255253579099594,0.005692067543529296
"('vast', 'JJ')","('territory', 'NN')",225,350,2,2.2457855437911673,0.008844707170496813,0.00568597341669325
"('vast', 'JJ')","('overflow', 'NN')",10,350,1,2.1872773612180416,0.0999556925320715,0.0028560002083610984
"('vast', 'JJ')","('pile', 'NN')",12,350,1,2.1429358634313718,0.08328902585415467,0.0028557462864095967
"('vast', 'JJ')","('development', 'NN')",4527,350,3,2.1215871922297334,0.0006186116892290302,0.007997057117131222
"('vast', 'JJ')","('army', 'NN')",390,350,2,2.1120115739986907,0.00508402248426493,0.005665024855694341
"('vast', 'JJ')","('wilderness', 'NN')",14,350,1,2.1054456612382286,0.07138426393814261,0.0028554923644580946
"('vast', 'JJ')","('oversimplification', 'NN')",14,350,1,2.1054456612382286,0.07138426393814261,0.0028554923644580946
"('vast', 'JJ')","('power', 'NN')",5277,350,3,2.0843042964078853,0.0005244217981485739,0.007901836385318
"('vast', 'JJ')","('selection', 'NN')",714,350,2,1.9649367553388726,0.0027569359866862837,0.00562388949955103
"('vast', 'JJ')","('exaggeration', 'NN')",28,350,1,1.9368688636663993,0.0356699781451056,0.0028537149107975813
"('vast', 'JJ')","('network', 'NN')",963,350,2,1.892177033143791,0.0020326573399209354,0.00559227621658904
"('vast', 'JJ')","('encyclopedia', 'NN')",44,350,1,1.8269438623857772,0.022682965068090796,0.002851683535185566
"('vast', 'JJ')","('plain', 'NN')",49,350,1,1.8007675564020744,0.020363855577998545,0.002851048730306811
"('vast', 'JJ')","('region', 'NN')",1494,350,2,1.7853714193450774,0.0012944992479796066,0.0055248599384652795
"('vast', 'JJ')","('explosion', 'NN')",53,350,1,1.7816828742416002,0.01882361681849377,0.002850540886403807
"('vast', 'JJ')","('stair', 'NN')",58,350,1,1.759757684822797,0.017197071572411005,0.0028499060815250525
"('vast', 'JJ')","('size', 'NN')",1831,350,2,1.7359022811245803,0.0010481085612965354,0.005482074089637206
"('vast', 'JJ')","('workload', 'NN')",66,350,1,1.7283327573145957,0.015107207368580124,0.0028488903937190445
"('vast', 'JJ')","('enhancement', 'NN')",68,350,1,1.7210723701025497,0.014661574558755832,0.002848636471767543
