HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('ethical', 'JJ')","('issue', 'NN')",3532,462,83,29.33691556578747,0.023451296091651166,0.17921578502161525
"('ethical', 'JJ')","('dilemma', 'NN')",175,462,21,9.844983067631425,0.1199440114536569,0.045434993186253804
"('ethical', 'JJ')","('debate', 'NN')",919,462,13,6.611724105242029,0.014088801067234192,0.028023499858838275
"('ethical', 'JJ')","('concern', 'NN')",1229,462,13,6.541031737201838,0.010520693611027315,0.027984141396692735
"('ethical', 'JJ')","('problem', 'NN')",5522,462,14,6.539677074392388,0.0024783974017753155,0.029603719304650857
"('ethical', 'JJ')","('consideration', 'NN')",1129,462,12,6.1932718456247935,0.01057173702052383,0.02583220854752092
"('ethical', 'JJ')","('system', 'NN')",8354,462,11,5.333034767088287,0.001259416852437641,0.02275027332668435
"('ethical', 'JJ')","('theory', 'NN')",5375,462,10,5.060744017333686,0.0018030421205798236,0.02096386632434159
"('ethical', 'JJ')","('dimension', 'NN')",618,462,7,4.3965671209169805,0.011269091631828623,0.015073940892254107
"('ethical', 'JJ')","('implication', 'NN')",769,462,7,4.343401916677916,0.00904496050209181,0.015054769512305794
"('ethical', 'JJ')","('principle', 'NN')",1842,462,7,4.130958476484652,0.003742438966621118,0.014918538448169785
"('ethical', 'JJ')","('approval', 'NN')",139,462,5,3.8939372788849846,0.03591320340993834,0.01080549780984146
"('ethical', 'JJ')","('reasoning', 'NN')",355,462,5,3.6658976893164255,0.01402648583950319,0.010778073849120698
"('ethical', 'JJ')","('decision', 'NN')",2947,462,6,3.594197184311329,0.0019780554818321677,0.012613615447754826
"('ethical', 'JJ')","('question', 'NN')",3038,462,6,3.5868009094522977,0.001917069572497206,0.012602061834673394
"('ethical', 'JJ')","('life', 'NN')",4566,462,6,3.487709952380926,0.0012561352363570628,0.01240806270513022
"('ethical', 'JJ')","('framework', 'NN')",988,462,5,3.4169616780582057,0.005002702878861954,0.01069770640867513
"('ethical', 'JJ')","('transgression', 'NN')",27,462,3,3.2997559597427655,0.11105283841291125,0.006490459386759743
"('ethical', 'JJ')","('practice', 'NN')",2215,462,5,3.2206162779141883,0.0021993014355627,0.010541923076247463
"('ethical', 'JJ')","('behavior', 'NN')",2582,462,5,3.1833300737862524,0.0018784457338064605,0.01049532773557839
"('ethical', 'JJ')","('philosophy', 'NN')",546,462,4,3.0883888652590903,0.007267857752098964,0.008589194830644522
"('ethical', 'JJ')","('boundary', 'NN')",736,462,4,3.015765169144743,0.005376631632000481,0.00856507190223274
"('ethical', 'JJ')","('usage', 'NN')",258,462,3,2.75081263233239,0.01156963256954345,0.006461130984322261
"('ethical', 'JJ')","('judgment', 'NN')",622,462,3,2.53679705224494,0.0047648740250266705,0.006414916531996531
"('ethical', 'JJ')","('value', 'NN')",7502,462,4,2.4511175916775088,0.00047499017419872067,0.007706041725211074
"('ethical', 'JJ')","('code', 'NN')",1188,462,3,2.379422460910501,0.002466971236644346,0.006343055597885643
"('ethical', 'JJ')","('obscenity', 'NN')",5,462,1,2.2883327573145955,0.1999414735537271,0.002163994313377706
"('ethical', 'JJ')","('philanthropy', 'NN')",7,462,1,2.206501057334782,0.14279861639600944,0.0021637403878154767
"('ethical', 'JJ')","('nature', 'NN')",3158,462,3,2.1416488772953244,0.0008916724636669959,0.006092938919089799
"('ethical', 'JJ')","('turn', 'NN')",894,462,2,1.8427373419325406,0.00217873038255941,0.004215753528250069
"('ethical', 'JJ')","('marketing', 'NN')",1168,462,2,1.7777183605034814,0.001653920652356929,0.004180965726224657
"('ethical', 'JJ')","('universalism', 'NN')",45,462,1,1.7539569520285734,0.02216369547873783,0.0021589158021331203
"('ethical', 'JJ')","('aspect', 'NN')",1916,462,2,1.65734486980244,0.0009854276734151766,0.004085997565950904
"('ethical', 'JJ')","('one', 'NN')",2045,462,2,1.6414980975459725,0.0009195804904198177,0.004069619367187116
"('ethical', 'JJ')","('position', 'NN')",2398,462,2,1.6027708123510696,0.0007756111186974931,0.004024801505453647
"('ethical', 'JJ')","('relativism', 'NN')",99,462,1,1.562200250768138,0.010042482956285423,0.00215205981195293
"('ethical', 'JJ')","('approach', 'NN')",3156,462,2,1.53596963551732,0.0005752906993341994,0.003928563717368749
"('ethical', 'JJ')","('prescription', 'NN')",114,462,1,1.5278892429943414,0.008713402568380112,0.00215015537023621
"('ethical', 'JJ')","('sanction', 'NN')",123,462,1,1.5094090973367031,0.008071553977757547,0.0021490127052061782
