HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('social', 'JJ')","('class', 'NN')",3258,6282,300,96.92933172724364,0.09132127024491138,0.04737965826277907
"('social', 'JJ')","('responsibility', 'NN')",1139,6282,167,55.52753101014285,0.14584339782179445,0.02646039140113711
"('social', 'JJ')","('structure', 'NN')",3568,6282,151,50.21634398195744,0.04154191190786841,0.02360277828512261
"('social', 'JJ')","('group', 'NN')",6337,6282,134,44.719501809361944,0.020364502674051467,0.020542653872976026
"('social', 'JJ')","('interaction', 'NN')",1287,6282,113,38.472828422884895,0.08701777235656803,0.017838737415871306
"('social', 'JJ')","('relation', 'NN')",2359,6282,95,32.618868634088535,0.03948559343563905,0.014834916136757526
"('social', 'JJ')","('change', 'NN')",4815,6282,88,30.219497590093578,0.017489377815802353,0.013407680757197397
"('social', 'JJ')","('form', 'NN')",4450,6282,86,29.601896416039075,0.018538782794714458,0.013135432381171468
"('social', 'JJ')","('life', 'NN')",4566,6282,86,29.595637914182035,0.018047794904328396,0.013120693807885692
"('social', 'JJ')","('status', 'NN')",1333,6282,81,28.301370572143576,0.0599778080196816,0.012734907861869538
"('social', 'JJ')","('context', 'NN')",1638,6282,81,28.25125967325767,0.04866313567750036,0.012696155578661245
"('social', 'JJ')","('order', 'NN')",6589,6282,82,28.231688971877226,0.011657202005018758,0.012226410053629148
"('social', 'JJ')","('science', 'NN')",1266,6282,76,26.717424583949384,0.059243584118328266,0.011946860510484679
"('social', 'JJ')","('policy', 'NN')",3605,6282,73,25.503536078430518,0.019461026654689757,0.011171738879295831
"('social', 'JJ')","('background', 'NN')",712,6282,69,24.616898300101155,0.09612126756200295,0.01090206569635721
"('social', 'JJ')","('capital', 'NN')",1479,6282,68,24.11845342000742,0.04518796288954451,0.010645301203733514
"('social', 'JJ')","('behavior', 'NN')",2582,6282,64,22.69870748715111,0.023997319711274768,0.00986790958243313
"('social', 'JJ')","('movement', 'NN')",1881,6282,63,22.45425502167301,0.03270309915396595,0.009797664275874265
"('social', 'JJ')","('contract', 'NN')",973,6282,62,22.292895471905993,0.06293069247311046,0.009753719699230534
"('social', 'JJ')","('support', 'NN')",1651,6282,61,21.842436385890128,0.03615734995195261,0.009508263249903682
"('social', 'JJ')","('role', 'NN')",3771,6282,59,20.997236345510856,0.014855295857746425,0.008920279058229862
