HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('serious', 'JJ')","('problem', 'NN')",5522,550,43,16.306005380021308,0.007722622173428797,0.07748618133193202
"('serious', 'JJ')","('threat', 'NN')",1077,550,32,13.077963529667992,0.02964639156067607,0.0580491405931832
"('serious', 'JJ')","('issue', 'NN')",3532,550,16,7.323382341652277,0.004462186763544586,0.028644502964937243
"('serious', 'JJ')","('crime', 'NN')",667,550,13,6.647266724819638,0.01942207408453855,0.02355332904979208
"('serious', 'JJ')","('implication', 'NN')",769,550,13,6.612658441524104,0.016836889850441763,0.02354037870142771
"('serious', 'JJ')","('harm', 'NN')",268,550,12,6.500621368641308,0.044707815109133395,0.021785678983071242
"('serious', 'JJ')","('offense', 'NN')",256,550,10,5.758737979362784,0.03899394189128969,0.01815058498870411
"('serious', 'JJ')","('consequence', 'NN')",986,550,10,5.430781287570342,0.010073423366321986,0.018057901122959102
"('serious', 'JJ')","('injury', 'NN')",343,550,9,5.3007150685715345,0.026170381228555254,0.016321230320953034
"('serious', 'JJ')","('disease', 'NN')",1786,550,9,4.89942616124607,0.004970495316304947,0.01613802098085708
"('serious', 'JJ')","('risk', 'NN')",2211,550,9,4.847510079951405,0.004001854188930383,0.01608406119600553
"('serious', 'JJ')","('damage', 'NN')",716,550,8,4.725792245591485,0.011104368310960292,0.014455563892101852
"('serious', 'JJ')","('effect', 'NN')",4812,550,9,4.658377429341513,0.0018015993690427834,0.01575382731271407
"('serious', 'JJ')","('violation', 'NN')",215,550,7,4.6109515296086325,0.03248920090664054,0.012700864173745384
"('serious', 'JJ')","('complication', 'NN')",184,550,6,4.2263484796966,0.03253963033695296,0.010886491281553086
"('serious', 'JJ')","('consideration', 'NN')",1129,550,7,4.207608459683389,0.00613123051908488,0.012584818895264646
"('serious', 'JJ')","('question', 'NN')",3038,550,7,3.966867916226381,0.0022351841204082037,0.012342444238131467
"('serious', 'JJ')","('difficulty', 'NN')",876,550,6,3.8468441611278155,0.006780243684995879,0.010798632055394804
"('serious', 'JJ')","('flaw', 'NN')",198,550,5,3.7654894606754734,0.025183332856020573,0.009066405000376506
"('serious', 'JJ')","('concern', 'NN')",1229,550,6,3.7644974061655265,0.004812943421301832,0.01075381369291811
"('serious', 'JJ')","('impact', 'NN')",1885,550,6,3.6604721020385265,0.0031139436391624587,0.010670525177947253
"('serious', 'JJ')","('illness', 'NN')",637,550,5,3.4813038851141354,0.007780097310435768,0.00901066771672985
"('serious', 'JJ')","('thought', 'NN')",925,550,5,3.390582596888073,0.005336206621932716,0.00897410202723045
"('serious', 'JJ')","('case', 'NN')",6179,550,6,3.371732271261777,0.0009019129892419802,0.010125340904647163
"('serious', 'JJ')","('error', 'NN')",2206,550,5,3.179202882683595,0.002197335743816337,0.008811460887477909
"('serious', 'JJ')","('nature', 'NN')",3158,550,5,3.0919511768454573,0.0015140621487234435,0.008690590969410446
"('serious', 'JJ')","('weakness', 'NN')",505,550,4,3.0649699736219462,0.007851470022262518,0.007209118208702274
"('serious', 'JJ')","('crisis', 'NN')",900,550,4,2.924437340082375,0.00437511891078385,0.007158967349840249
"('serious', 'JJ')","('attempt', 'NN')",988,550,4,2.9017492563993246,0.003979256687683988,0.007147794500270988
"('serious', 'JJ')","('handicap', 'NN')",10,550,2,2.8930827526529077,0.19993042838846758,0.0036353479227664307
