HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('valid', 'JJ')","('argument', 'NN')",2195,376,22,9.623917042912254,0.00997782432753685,0.058234751186866184
"('valid', 'JJ')","('point', 'NN')",4242,376,9,4.781538116811667,0.0020750230220920726,0.023398742628371542
"('valid', 'JJ')","('contract', 'NN')",973,376,7,4.33627178956838,0.007147392298402225,0.01849437656917193
"('valid', 'JJ')","('test', 'NN')",2594,376,5,3.2322966960003034,0.0018804091124690727,0.01296916928916233
"('valid', 'JJ')","('criticism', 'NN')",752,376,4,3.0606290675943635,0.00527191704255472,0.01054333074899362
"('valid', 'JJ')","('consideration', 'NN')",1129,376,4,2.961802450847701,0.003495724215679092,0.010495466303135673
"('valid', 'JJ')","('conclusion', 'NN')",1575,376,4,2.880833945775336,0.002492445710091561,0.010438841521033167
"('valid', 'JJ')","('move', 'NN')",348,376,3,2.7281296042136534,0.008573333223242142,0.007934921723032527
"('valid', 'JJ')","('form', 'NN')",4450,376,4,2.628229452176361,0.0008516223238758719,0.010073827510843245
"('valid', 'JJ')","('approximation', 'NN')",108,376,2,2.4068633625375027,0.018471036572449376,0.005305691028316253
"('valid', 'JJ')","('reconstruction', 'NN')",139,376,2,2.345492377467901,0.014341007075689978,0.005301755225075945
"('valid', 'JJ')","('reason', 'NN')",3181,376,3,2.189978326123615,0.0008957261829596664,0.007575240091426251
"('valid', 'JJ')","('being', 'NN')",578,376,2,1.9989010760946981,0.0034127228329791106,0.005246019172737379
"('valid', 'JJ')","('judgment', 'NN')",622,376,2,1.9810580501833357,0.0031679490388510753,0.005240432871364038
"('valid', 'JJ')","('representation', 'NN')",687,376,2,1.9568848928568459,0.002863722714747251,0.005232180380698875
"('valid', 'JJ')","('answer', 'NN')",754,376,2,1.9342527119231212,0.0026050340533134877,0.005223673967244014
"('valid', 'JJ')","('explanation', 'NN')",851,376,2,1.9048201119628252,0.0023026898377985056,0.005211358711943693
"('valid', 'JJ')","('ground', 'NN')",922,376,2,1.885331349820162,0.0021217105434572733,0.005202344452909438
"('valid', 'JJ')","('assumption', 'NN')",1015,376,2,1.8619596819506246,0.0019229559355056164,0.005190537043188511
"('valid', 'JJ')","('statement', 'NN')",1201,376,2,1.821036581464567,0.001617790398449219,0.005166922223746659
"('valid', 'JJ')","('dataset', 'NN')",43,376,1,1.8151079377701376,0.023208205443219596,0.002654242089501462
"('valid', 'JJ')","('measure', 'NN')",1245,376,2,1.8122858288084114,0.0015589369017244372,0.005161335922373318
"('valid', 'JJ')","('definition', 'NN')",1328,376,2,1.7965897435922749,0.0014585347948109545,0.005150798126600878
"('valid', 'JJ')","('descent', 'NN')",51,376,1,1.7736109742798616,0.01956023457863258,0.002653226398342673
"('valid', 'JJ')","('password', 'NN')",56,376,1,1.7508649777712337,0.017809534268299516,0.0026525915913684296
"('valid', 'JJ')","('enjoyment', 'NN')",57,376,1,1.746560353718111,0.01749625105423526,0.002652464629973581
"('valid', 'JJ')","('relationship', 'NN')",3138,376,2,1.5874550196296804,0.0005898484112502436,0.004920998001924789
"('valid', 'JJ')","('depiction', 'NN')",119,376,1,1.5675439745148887,0.00835575237490637,0.0026445930234929634
"('valid', 'JJ')","('generalization', 'NN')",135,376,1,1.5368633625375028,0.007359798341066904,0.002642561641175385
"('valid', 'JJ')","('method', 'NN')",4642,376,2,1.492225789383051,0.00038333947855181613,0.004730048064072391
"('valid', 'JJ')","('law', 'NN')",4711,376,2,1.4886373272367837,0.0003770286046271298,0.004721287727827833
"('valid', 'JJ')","('request', 'NN')",194,376,1,1.4486813041337796,0.005107029752299173,0.002635070918879313
"('valid', 'JJ')","('objection', 'NN')",232,376,1,1.4051770013558023,0.004262735174938615,0.002630246385875064
"('valid', 'JJ')","('way', 'NN')",6903,376,2,1.3957194565127433,0.000242206160444167,0.004442988350319552
"('valid', 'JJ')","('offer', 'NN')",251,376,1,1.3860329888653247,0.003936453977526981,0.0026278341193729394
"('valid', 'JJ')","('notice', 'NN')",260,376,1,1.3774651980310482,0.0037985440242602857,0.002626691466819301
"('valid', 'JJ')","('value', 'NN')",7502,376,2,1.3754815121139603,0.0002190690142825704,0.0043669384748052
"('valid', 'JJ')","('impression', 'NN')",273,376,1,1.3655991905518827,0.0036153937625312076,0.0026250409686862687
"('valid', 'JJ')","('consent', 'NN')",286,376,1,1.3542852943424422,0.003448893517451887,0.002623390470553236
"('valid', 'JJ')","('proposal', 'NN')",312,376,1,1.333123700244378,0.00315751806891751,0.0026200894742871707
"('valid', 'JJ')","('questionnaire', 'NN')",325,376,1,1.3231955907465365,0.0030293128621324493,0.002618438976154138
"('valid', 'JJ')","('feedback', 'NN')",362,376,1,1.2969734733961331,0.002714820500783896,0.002613741404544737
