HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('maximum', 'JJ')","('value', 'NN')",7502,791,49,18.098406896247166,0.006437300913303583,0.06100060951984114
"('maximum', 'JJ')","('stress', 'NN')",1087,791,40,15.630148876038149,0.03670317144354737,0.050435964541775485
"('maximum', 'JJ')","('speed', 'NN')",1157,791,28,11.634735446937446,0.024103637431841855,0.035254883120906085
"('maximum', 'JJ')","('force', 'NN')",2580,791,24,10.087224486031586,0.00920491893493474,0.03001680965144348
"('maximum', 'JJ')","('load', 'NN')",864,791,20,8.980259332222806,0.023050254847528866,0.02517728899975184
"('maximum', 'JJ')","('output', 'NN')",1869,791,20,8.79260581923884,0.010603003783513323,0.025049686074661105
"('maximum', 'JJ')","('capacity', 'NN')",988,791,19,8.600218795927178,0.019132747417614553,0.023897195486007862
"('maximum', 'JJ')","('rate', 'NN')",4370,791,17,7.537461218507561,0.0037918422080000036,0.020939090481172273
"('maximum', 'JJ')","('energy', 'NN')",2429,791,16,7.326058797866578,0.0064886521349498336,0.01992118606226647
"('maximum', 'JJ')","('efficiency', 'NN')",969,791,15,7.192468635360614,0.015381346700491566,0.018842209994635647
"('maximum', 'JJ')","('profit', 'NN')",1662,791,15,7.06125657961811,0.008926732627167599,0.01875422111196114
"('maximum', 'JJ')","('moment', 'NN')",680,791,14,6.918266744119444,0.020489582482690272,0.0176145542998593
"('maximum', 'JJ')","('deflection', 'NN')",163,791,13,6.901576408704767,0.07965582793290578,0.01641584732838712
"('maximum', 'JJ')","('number', 'NN')",5480,791,15,6.771092837757795,0.0026386403502084606,0.018269456964701017
"('maximum', 'JJ')","('amount', 'NN')",2422,791,14,6.609334217502998,0.005681672184991041,0.017393375896368694
"('maximum', 'JJ')","('length', 'NN')",1070,791,12,6.07554621315179,0.011116041629216675,0.015036337804348567
"('maximum', 'JJ')","('torque', 'NN')",347,791,11,5.9759318404784265,0.03160125866107095,0.013863786258317874
"('maximum', 'JJ')","('level', 'NN')",6185,791,12,5.648850894435029,0.001841201926450681,0.01438689605127483
"('maximum', 'JJ')","('strain', 'NN')",728,791,9,5.029310478738262,0.012263349114633094,0.011286712475569147
"('maximum', 'JJ')","('height', 'NN')",430,791,8,4.761425478317394,0.018505239709067683,0.010060199493554809
"('maximum', 'JJ')","('temperature', 'NN')",2119,791,8,4.373534477683918,0.003675932962541394,0.009845750398551574
"('maximum', 'JJ')","('penalty', 'NN')",208,791,6,4.108155268360871,0.028746491276951842,0.007559687465860523
"('maximum', 'JJ')","('intensity', 'NN')",433,791,6,3.9298375139821338,0.013757147516810566,0.007531119646810359
"('maximum', 'JJ')","('yield', 'NN')",654,791,6,3.829547196878429,0.009074643713833043,0.007503059700098864
"('maximum', 'JJ')","('velocity', 'NN')",710,791,6,3.8095660606573363,0.008351035303924741,0.0074959494873574894
"('maximum', 'JJ')","('power', 'NN')",5277,791,7,3.7442045697802597,0.0012269115670815165,0.008180435715926708
"('maximum', 'JJ')","('strength', 'NN')",1109,791,6,3.701109070096489,0.005310605560223811,0.007445289221575198
"('maximum', 'JJ')","('displacement', 'NN')",255,791,5,3.6155837415369945,0.019508053013912532,0.006289370494635932
"('maximum', 'JJ')","('pressure', 'NN')",2178,791,6,3.5369583257049553,0.0026551334347342617,0.00730956033906575
"('maximum', 'JJ')","('score', 'NN')",511,791,5,3.44653053850457,0.009684942445344838,0.006256866664961078
"('maximum', 'JJ')","('density', 'NN')",613,791,5,3.4022683768496966,0.008056812192392319,0.006243915920325003
"('maximum', 'JJ')","('hardness', 'NN')",96,791,4,3.3803655302243163,0.041566751600820476,0.005045208948852825
"('maximum', 'JJ')","('voltage', 'NN')",710,791,5,3.366541567297327,0.006942457632920502,0.0062316000161122655
"('maximum', 'JJ')","('willingness', 'NN')",136,791,4,3.2956556320391526,0.02931184913263738,0.005040130225466129
"('maximum', 'JJ')","('loading', 'NN')",167,791,4,3.2457161968838273,0.02385217984190066,0.00503619421484144
"('maximum', 'JJ')","('likelihood', 'NN')",174,791,4,3.2357298416882183,0.022888589691847847,0.0050353054382487675
"('maximum', 'JJ')","('degree', 'NN')",1354,791,5,3.2095397905444987,0.003592958137270655,0.006149832569586461
"('maximum', 'JJ')","('benefit', 'NN')",1730,791,5,3.1499404248278835,0.002790364596346667,0.00610209256975152
"('maximum', 'JJ')","('size', 'NN')",1831,791,5,3.1361407697710586,0.0026309381308607348,0.006089268793200113
"('maximum', 'JJ')","('visibility', 'NN')",64,791,3,2.9590795577935536,0.04677495838370327,0.0037849224563169573
"('maximum', 'JJ')","('revenue', 'NN')",572,791,4,2.9462956446023805,0.006893085888781029,0.004984772140551144
"('maximum', 'JJ')","('return', 'NN')",811,791,4,2.8613857423682267,0.004832258354375392,0.0049544267683156356
"('maximum', 'JJ')","('deceleration', 'NN')",10,791,2,2.804707028010986,0.19989983211405277,0.0025274292616437734
"('maximum', 'JJ')","('utilization', 'NN')",121,791,3,2.804180535847318,0.024693346089497657,0.003777685275490916
"('maximum', 'JJ')","('concentration', 'NN')",1088,791,4,2.789925239323664,0.0035765429373781892,0.004919256608862766
"('maximum', 'JJ')","('mass', 'NN')",1121,791,4,2.7826582776732893,0.003468314570933365,0.004915066662068743
"('maximum', 'JJ')","('disclosure', 'NN')",145,791,3,2.7601742619729444,0.020589612527331963,0.0037746380414588982
"('maximum', 'JJ')","('frequency', 'NN')",1234,791,4,2.7593009312960293,0.003141561582545336,0.004900719268501327
"('maximum', 'JJ')","('extent', 'NN')",1538,791,4,2.7057418728658433,0.0025008468732414576,0.004862120970762438
"('maximum', 'JJ')","('utility', 'NN')",186,791,3,2.6996130944624968,0.016028989092231542,0.0037694323499875347
"('maximum', 'JJ')","('current', 'NN')",317,791,3,2.5699471563825895,0.009363677567743627,0.003752799530896106
"('maximum', 'JJ')","('period', 'NN')",3105,791,4,2.5348829221994187,0.001188291517193148,0.004663161982088626
"('maximum', 'JJ')","('tension', 'NN')",468,791,3,2.475202665503021,0.006310209662524793,0.0037336273501113286
"('maximum', 'JJ')","('gradient', 'NN')",536,791,3,2.442208060996579,0.005496967313882895,0.003724993520353946
"('maximum', 'JJ')","('accuracy', 'NN')",572,791,3,2.4263985671004367,0.005144707175974991,0.0037204226693059194
"('maximum', 'JJ')","('gain', 'NN')",575,791,3,2.425126350198337,0.0051173431974598825,0.003720041765051917
"('maximum', 'JJ')","('angle', 'NN')",582,791,3,2.422183471820593,0.005054590979451732,0.0037191529884592453
"('maximum', 'JJ')","('percentage', 'NN')",633,791,3,2.4017542656148114,0.0046392876492486745,0.003712677616141208
"('maximum', 'JJ')","('potential', 'NN')",819,791,3,2.339101358238696,0.0035629524565930723,0.0036890615523930722
"('maximum', 'JJ')","('head', 'NN')",875,791,3,2.323015833532035,0.003328519510767888,0.003681951339651698
"('maximum', 'JJ')","('spacing', 'NN')",91,791,2,2.2676438483111734,0.02187785306199819,0.0025171448467857143
"('maximum', 'JJ')","('quota', 'NN')",102,791,2,2.239890931824312,0.01950767408134254,0.002515748197854373
"('maximum', 'JJ')","('time', 'NN')",11021,791,4,2.2267936593878606,0.00026288963063736984,0.0036580826238615063
"('maximum', 'JJ')","('prosperity', 'NN')",136,791,2,2.169925239323664,0.014605712864643487,0.0025114312829756812
"('maximum', 'JJ')","('tolerance', 'NN')",143,791,2,2.157718847030551,0.013885844408695324,0.0025105425063830095
"('maximum', 'JJ')","('fee', 'NN')",149,791,2,2.1477227177001126,0.01332264913832383,0.0025097806978750053
"('maximum', 'JJ')","('range', 'NN')",1950,791,3,2.12812096086152,0.0014383959624927182,0.0035454606486342456
