HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('major', 'JJ')","('problem', 'NN')",5522,1713,66,23.472311169214034,0.011742949110796111,0.0378360776980009
"('major', 'JJ')","('factor', 'NN')",4436,1713,56,20.305691967176738,0.012413502044797613,0.03213499973501742
"('major', 'JJ')","('difference', 'NN')",3212,1713,50,18.4415266495783,0.015355412306202972,0.028787037997734258
"('major', 'JJ')","('role', 'NN')",3771,1713,46,17.10166884187141,0.01198661996319798,0.026380461950137685
"('major', 'JJ')","('change', 'NN')",4815,1713,40,15.080258205006578,0.00809484660391565,0.02274450288254406
"('major', 'JJ')","('part', 'NN')",4737,1713,35,13.436803761854318,0.0071754833585261375,0.01983491682936168
"('major', 'JJ')","('issue', 'NN')",3532,1713,33,12.845263172641264,0.009129767715000743,0.01882013499464888
"('major', 'JJ')","('concern', 'NN')",1229,1713,28,11.432127781032024,0.02256879708238737,0.016193086004932453
"('major', 'JJ')","('source', 'NN')",2423,1713,25,10.254352645445529,0.010103421320060523,0.01428977392882143
"('major', 'JJ')","('advantage', 'NN')",1386,1713,23,9.709366698348624,0.016379924319838483,0.013253658958530075
"('major', 'JJ')","('impact', 'NN')",1885,1713,20,8.602607376965585,0.010395092745921116,0.011438600032580326
"('major', 'JJ')","('challenge', 'NN')",554,1713,18,8.203543683119143,0.03227577030154091,0.01043981804955144
"('major', 'JJ')","('point', 'NN')",4242,1713,18,7.708469579425961,0.004027976227870639,0.009971504930422257
"('major', 'JJ')","('reason', 'NN')",3181,1713,16,7.072537258955341,0.004814334579247765,0.00893843755092784
"('major', 'JJ')","('city', 'NN')",1531,1713,15,6.893298551216029,0.009581905896221255,0.008564061273562714
"('major', 'JJ')","('theme', 'NN')",650,1713,14,6.74131496301295,0.021322746624447865,0.008092035107745758
"('major', 'JJ')","('player', 'NN')",213,1713,13,6.648583596743304,0.06081703394505924,0.007563628512185486
"('major', 'JJ')","('component', 'NN')",1191,1713,14,6.594035856302595,0.011539098143568408,0.008023337331864824
"('major', 'JJ')","('contributor', 'NN')",76,1713,12,6.530820224476276,0.15767878373477998,0.006997127031663512
"('major', 'JJ')","('project', 'NN')",3334,1713,14,6.3436857092574375,0.00398337171837657,0.007751212870288404
"('major', 'JJ')","('area', 'NN')",4514,1713,14,6.269991972077574,0.002885641323045625,0.007601372989439046
"('major', 'JJ')","('event', 'NN')",1616,1713,13,6.155749015063399,0.00782868609958783,0.007385471433514596
"('major', 'JJ')","('criticism', 'NN')",752,1713,11,5.599909063128009,0.014411560964431613,0.006327388412895328
"('major', 'JJ')","('effect', 'NN')",4812,1713,12,5.521973489699548,0.00227768255527287,0.00639573578106812
"('major', 'JJ')","('surgery', 'NN')",302,1713,10,5.442247454737506,0.03289636955738388,0.005800632595683395
"('major', 'JJ')","('influence', 'NN')",1510,1713,11,5.430363963375154,0.007068648802264285,0.0062311353368920954
"('major', 'JJ')","('drawback', 'NN')",109,1713,9,5.303219919804826,0.08235247245609709,0.0052412421603542725
"('major', 'JJ')","('function', 'NN')",2882,1713,11,5.273162427031665,0.003600636825428666,0.0060569147296672485
"('major', 'JJ')","('competitor', 'NN')",612,1713,10,5.270470546391996,0.016123647546990614,0.005761267881222971
"('major', 'JJ')","('limitation', 'NN')",640,1713,10,5.259590557362534,0.015408777497268334,0.005757712358626545
"('major', 'JJ')","('customer', 'NN')",3317,1713,11,5.238973589808419,0.0031000806130258955,0.006001677146472781
"('major', 'JJ')","('company', 'NN')",4458,1713,11,5.167072617938566,0.002251273862432836,0.005856789600668444
"('major', 'JJ')","('group', 'NN')",6337,1713,11,5.081536177869195,0.0015195851897521443,0.005618188637858321
"('major', 'JJ')","('stakeholder', 'NN')",279,1713,9,5.0746404048183615,0.03204172496358372,0.005219655058875975
"('major', 'JJ')","('decision', 'NN')",2947,1713,10,4.888198466717553,0.003176995448051434,0.005464762693271062
"('major', 'JJ')","('theory', 'NN')",5375,1713,10,4.74203940038443,0.00164411254619983,0.005156448090981026
"('major', 'JJ')","('way', 'NN')",6903,1713,10,4.6811901336960595,0.0012322509398010253,0.004962418143576094
"('major', 'JJ')","('feature', 'NN')",1697,1713,9,4.635556926953678,0.005087098216669569,0.005039593235957
"('major', 'JJ')","('benefit', 'NN')",1730,1713,9,4.630872940899451,0.004985932725045424,0.005035402798611213
"('major', 'JJ')","('aspect', 'NN')",1916,1713,9,4.606037275995762,0.004480901488083153,0.005011783969934958
"('major', 'JJ')","('contribution', 'NN')",557,1713,8,4.510563611642688,0.01414618293876623,0.004600455654156981
"('major', 'JJ')","('idea', 'NN')",3868,1713,9,4.4351863380214365,0.0021103456931201897,0.004763913251784155
"('major', 'JJ')","('category', 'NN')",912,1713,8,4.390645411476062,0.00855544591433125,0.004555376706952301
"('major', 'JJ')","('obstacle', 'NN')",175,1713,7,4.384714742753137,0.03978340938761607,0.00406506499635373
"('major', 'JJ')","('step', 'NN')",1203,1713,8,4.323293769629663,0.006433549653525873,0.00451842466853945
"('major', 'JJ')","('force', 'NN')",2580,1713,8,4.137735485600567,0.002884245425590709,0.004343569146565242
"('major', 'JJ')","('implication', 'NN')",769,1713,7,4.02469729972866,0.008886123871850917,0.0039896371241295615
"('major', 'JJ')","('famine', 'NN')",138,1713,6,4.02001315505334,0.04326154431704186,0.0034858652208445222
"('major', 'JJ')","('threat', 'NN')",1077,1713,7,3.9427752561705924,0.006282920329076023,0.003950526375568881
"('major', 'JJ')","('flaw', 'NN')",198,1713,6,3.9322129368915744,0.030086312099666106,0.003478246243852182
"('major', 'JJ')","('institution', 'NN')",1139,1713,7,3.9291627645331655,0.005929124755193978,0.003942653432676796
"('major', 'JJ')","('party', 'NN')",1569,1713,7,3.8512672016087777,0.0042448114565993055,0.003888050764231691
"('major', 'JJ')","('importance', 'NN')",1727,1713,7,3.827932340979685,0.0038366382715906357,0.0038679874581518617
"('major', 'JJ')","('one', 'NN')",2045,1713,7,3.78682779510518,0.0032063408393344824,0.0038276068800924584
"('major', 'JJ')","('site', 'NN')",2434,1713,7,3.7444765286367963,0.0026592716562117555,0.003778210512592119
"('major', 'JJ')","('type', 'NN')",3188,1713,7,3.6788457948919797,0.0019790605071137854,0.0036824653683883764
"('major', 'JJ')","('emphasis', 'NN')",639,1713,6,3.647264962869327,0.009172941023686154,0.003422246762958481
"('major', 'JJ')","('supplier', 'NN')",641,1713,6,3.646504946907494,0.009143644022125781,0.0034219927970587363
"('major', 'JJ')","('shift', 'NN')",759,1713,6,3.6054100489365624,0.007688404699977865,0.0034070088089738007
"('major', 'JJ')","('improvement', 'NN')",809,1713,6,3.589894271335159,0.007199828642979087,0.0034006596614801834
"('major', 'JJ')","('product', 'NN')",5179,1713,7,3.5608383398474412,0.0011348839807921542,0.003429642315192552
"('major', 'JJ')","('objective', 'NN')",1004,1713,6,3.537374564264991,0.005759355235431951,0.0033758979862550777
"('major', 'JJ')","('determinant', 'NN')",164,1713,5,3.535008395171311,0.030270960652186474,0.002898665519493357
"('major', 'JJ')","('label', 'NN')",166,1713,5,3.532060420775591,0.029903637646788314,0.0028984115535936124
"('major', 'JJ')","('system', 'NN')",8354,1713,7,3.4445551462971644,0.0006211062017001756,0.00302647144934788
"('major', 'JJ')","('conflict', 'NN')",1480,1713,6,3.4429988828168554,0.0038373005717131778,0.003315454102115845
"('major', 'JJ')","('driver', 'NN')",255,1713,5,3.4276584490350066,0.019390996406124152,0.0028871100710549744
"('major', 'JJ')","('disadvantage', 'NN')",311,1713,5,3.379375132222993,0.01586032214514325,0.0028799990258621235
"('major', 'JJ')","('activity', 'NN')",2672,1713,6,3.2993170293080674,0.002028722687095316,0.0031640904258680184
"('major', 'JJ')","('constraint', 'NN')",476,1713,5,3.275861056554546,0.01028734886507715,0.002859046839133188
"('major', 'JJ')","('crime', 'NN')",667,1713,5,3.1938104830847545,0.007279393799673793,0.0028347930957075716
"('major', 'JJ')","('development', 'NN')",4527,1713,6,3.1710915665206905,0.0011085436691141478,0.002928537053854832
"('major', 'JJ')","('power', 'NN')",5277,1713,6,3.1338086706988424,0.000920151626307658,0.0028332998414505785
"('major', 'JJ')","('difficulty', 'NN')",876,1713,5,3.1275186506238963,0.005490898728008984,0.002808253659184253
"('major', 'JJ')","('focus', 'NN')",923,1713,5,3.114807997503511,0.005200252969949205,0.002802285460540253
"('major', 'JJ')","('assumption', 'NN')",1015,1713,5,3.091699966418452,0.004709240717871623,0.002790603029151998
"('major', 'JJ')","('operation', 'NN')",1268,1713,5,3.037574168092422,0.003726343042257034,0.0027584763428342967
"('major', 'JJ')","('hemorrhage', 'NN')",35,1713,3,2.917936945886389,0.08549719112795183,0.0017472500307179205
"('major', 'JJ')","('industry', 'NN')",2187,1713,5,2.905005631576945,0.002069336920566868,0.002641779011901618
"('major', 'JJ')","('corporation', 'NN')",316,1713,4,2.902687361958181,0.012441252477154635,0.002295465966458278
"('major', 'JJ')","('town', 'NN')",422,1713,4,2.83233715568595,0.00926169469478376,0.0022820057737718102
"('major', 'JJ')","('partner', 'NN')",451,1713,4,2.816173264772829,0.008652200510992952,0.002278323268225512
"('major', 'JJ')","('decrease', 'NN')",472,1713,4,2.8051046089893976,0.008257596602778096,0.002275656626278193
"('major', 'JJ')","('barrier', 'NN')",590,1713,4,2.7508350017048864,0.006562678097783606,0.0022606726381932574
"('major', 'JJ')","('piece', 'NN')",606,1713,4,2.744327458691367,0.006383676706052918,0.0022586409109952997
"('major', 'JJ')","('inaccuracy', 'NN')",85,1713,3,2.7021404523225394,0.03507702168264428,0.0017409008832243037
"('major', 'JJ')","('significance', 'NN')",743,1713,4,2.6947583925185654,0.005166592946478279,0.0022412442468627896
"('major', 'JJ')","('market', 'NN')",5510,1713,5,2.6802760547210225,0.0006904495145748842,0.00221981466947584
"('major', 'JJ')","('trend', 'NN')",869,1713,4,2.656661053413234,0.00438600133909875,0.0022252443951788752
"('major', 'JJ')","('crisis', 'NN')",900,1713,4,2.6481363229384653,0.004227452984689948,0.0022213079237328325
"('major', 'JJ')","('mechanism', 'NN')",944,1713,4,2.6365278114175683,0.004020295463571613,0.0022157206739384498
"('major', 'JJ')","('strength', 'NN')",1109,1713,4,2.5973504623809576,0.0033898558025954916,0.002194768487209514
"('major', 'JJ')","('consideration', 'NN')",1129,1713,4,2.593003520746505,0.0033259606010371647,0.002192228828212067
"('major', 'JJ')","('tool', 'NN')",1136,1713,4,2.5915002626544874,0.0033041287984904087,0.002191339947562961
"('major', 'JJ')","('retailer', 'NN')",150,1713,3,2.5640039456513617,0.01978290224405444,0.0017326469914826018
"('major', 'JJ')","('input', 'NN')",1295,1713,4,2.5596410579108158,0.0028718007457110835,0.002171149658533259
"('major', 'JJ')","('burden', 'NN')",249,1713,3,2.4407434163489308,0.01183109228644242,0.0017200756794452403
"('major', 'JJ')","('program', 'NN')",2197,1713,4,2.431087296349001,0.0016036373427892586,0.0020566110377484106
"('major', 'JJ')","('risk', 'NN')",2211,1713,4,2.4295424323804076,0.001592108551878615,0.002054833276450198
"('major', 'JJ')","('newspaper', 'NN')",301,1713,3,2.394617813189991,0.009749675490713825,0.0017134725660518787
"('major', 'JJ')","('pest', 'NN')",324,1713,3,2.3767098450068405,0.009042156707377461,0.001710551958204815
"('major', 'JJ')","('battle', 'NN')",339,1713,3,2.3657032197288173,0.008632454556789397,0.00170864721395673
"('major', 'JJ')","('instrument', 'NN')",442,1713,3,2.301178579887052,0.006570224512323179,0.0016955679701198792
"('major', 'JJ')","('breakthrough', 'NN')",60,1713,2,2.1810170352941585,0.03311611110165992,0.001160177312316628
"('major', 'JJ')","('example', 'NN')",6267,1713,4,2.176158699192503,0.0004211244933342851,0.0015397904317679962
"('major', 'JJ')","('headache', 'NN')",64,1713,2,2.165320950078022,0.031032777658015605,0.0011596693805171387
"('major', 'JJ')","('base', 'NN')",773,1713,3,2.165234534128281,0.003663868253824959,0.0016535366137121353
"('major', 'JJ')","('peak', 'NN')",788,1713,3,2.160560368928392,0.003589991256903679,0.0016516318694640502
"('major', 'JJ')","('share', 'NN')",967,1713,3,2.1107762252360622,0.002885258213541714,0.001628901921436902
"('major', 'JJ')","('shortcoming', 'NN')",81,1713,2,2.108030124936955,0.024474135213884047,0.001157510670369309
"('major', 'JJ')","('aim', 'NN')",1178,1713,3,2.0627736880699366,0.002329563210275073,0.0016021085190138385
"('major', 'JJ')","('artery', 'NN')",98,1713,2,2.0616951331212015,0.02019093998567387,0.0011553519602214791
"('major', 'JJ')","('clearance', 'NN')",99,1713,2,2.059226026534371,0.01998479689480995,0.0011552249772716068
"('major', 'JJ')","('sector', 'NN')",1209,1713,3,2.0564563222405106,0.002264262629877951,0.0015981720475677962
"('major', 'JJ')","('pathogen', 'NN')",111,1713,2,2.0314008673884705,0.017800794379871213,0.0011537011818731388
"('major', 'JJ')","('opportunity', 'NN')",1426,1713,3,2.0163081164336694,0.0018866538852032762,0.0015706167474454989
"('major', 'JJ')","('success', 'NN')",1452,1713,3,2.011913745558661,0.0018489820545604062,0.0015673151907488181
"('major', 'JJ')","('metropolis', 'NN')",126,1713,2,2.0005742302431635,0.015655791821196953,0.0011517964376250537
"('major', 'JJ')","('stiffness', 'NN')",133,1713,2,1.9874248165674304,0.014820369740095962,0.0011509075569759474
"('major', 'JJ')","('airport', 'NN')",147,1713,2,1.96308402805002,0.013388217545908227,0.0011491297956777347
"('major', 'JJ')","('protein', 'NN')",1790,1713,3,1.961017353373803,0.0014588346861935872,0.001524394953691968
"('major', 'JJ')","('automaker', 'NN')",6,1713,1,1.9252866425786699,0.16644931896874948,0.0005831362469552501
"('major', 'JJ')","('argument', 'NN')",2195,1713,3,1.9114117169587848,0.0011495884614406019,0.0014729668589936711
"('major', 'JJ')","('complication', 'NN')",184,1713,2,1.9084837546236582,0.010652339566025397,0.0011444314265324582
"('major', 'JJ')","('manufacturer', 'NN')",209,1713,2,1.8774998152868085,0.009352151649597542,0.0011412568527856496
