HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('local', 'JJ')","('authority', 'NN')",1396,2003,139,46.94214316463587,0.09933351388199409,0.06923628269465704
"('local', 'JJ')","('community', 'NN')",2344,2003,97,33.5336143879033,0.041140203662801945,0.048142017765489147
"('local', 'JJ')","('level', 'NN')",6185,2003,76,26.609630735261042,0.012042957869289713,0.03716731796349414
"('local', 'JJ')","('government', 'NN')",3390,2003,73,25.796484708458433,0.021288794010198363,0.036024114045895866
"('local', 'JJ')","('economy', 'NN')",2330,2003,40,15.2187556041062,0.01691809491238713,0.019679243268606043
"('local', 'JJ')","('area', 'NN')",4514,2003,32,12.415111627371859,0.006838683822903631,0.015406877405458236
"('local', 'JJ')","('resident', 'NN')",176,2003,28,11.866752533128798,0.15884016670300363,0.013960237284143358
"('local', 'JJ')","('tax', 'NN')",839,2003,28,11.48693292904065,0.033122299674952775,0.01387604448797361
"('local', 'JJ')","('market', 'NN')",5510,2003,27,10.692660362879892,0.0046491421395639864,0.012783507175058183
"('local', 'JJ')","('culture', 'NN')",2869,2003,24,9.835439913507532,0.008113947919098231,0.011620747163025313
"('local', 'JJ')","('council', 'NN')",741,2003,17,7.743070125896869,0.022689813295036578,0.008395330054987597
"('local', 'JJ')","('environment', 'NN')",2492,2003,17,7.448101421092499,0.0065696167682438,0.008172974721513647
"('local', 'JJ')","('governance', 'NN')",501,2003,13,6.402529839839621,0.02569544660695273,0.006428294641510383
"('local', 'JJ')","('population', 'NN')",2470,2003,14,6.378598940563821,0.005415422826222297,0.006677634116466338
"('local', 'JJ')","('service', 'NN')",3019,2003,14,6.329785891096298,0.0043846861380176004,0.006607917909683244
"('local', 'JJ')","('elite', 'NN')",448,2003,12,6.061322939970842,0.02653293183783051,0.005935646874757689
"('local', 'JJ')","('newspaper', 'NN')",301,2003,11,5.78455660798306,0.03629194580798525,0.005454935944867675
"('local', 'JJ')","('business', 'NN')",3621,2003,12,5.553094653912277,0.003061117334114162,0.005532715136829165
"('local', 'JJ')","('group', 'NN')",6337,2003,12,5.416983751819669,0.001640668933595147,0.0051878167440734535
"('local', 'JJ')","('firm', 'NN')",1518,2003,11,5.391041653442313,0.00699343303876006,0.005300392003783838
"('local', 'JJ')","('knowledge', 'NN')",2601,2003,11,5.260075248285923,0.003976164075221331,0.005162864404610629
"('local', 'JJ')","('tribe', 'NN')",149,2003,9,5.189157239996986,0.06014953083838042,0.004475481842167427
"('local', 'JJ')","('machine', 'NN')",850,2003,10,5.15253953604979,0.011511656593988994,0.004885841627143354
"('local', 'JJ')","('school', 'NN')",1258,2003,10,5.057192975428613,0.0076960631983363,0.004834030675654278
"('local', 'JJ')","('shop', 'NN')",406,2003,9,4.9453669715046304,0.021914325699146857,0.004442846022234357
