HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('report', 'NN')","('publish', 'VB')",591,1914,23,3.0019936532984586,0.03867699912717244,0.011944590756774887
"('report', 'NN')","('issue', 'VB')",164,1914,8,2.079503095421619,0.04853850589943686,0.004159918471861224
"('report', 'NN')","('submit', 'VB')",167,1914,6,1.688465181644075,0.03568590779891697,0.0031143514614913174
"('report', 'NN')","('prepare', 'VB')",478,1914,8,1.6599418930469119,0.016494410121252932,0.00412004480788294
"('report', 'NN')","('write', 'VB')",2135,1914,13,1.5583539334009326,0.005847585450273687,0.006522593818865494
"('report', 'NN')","('draft', 'VB')",48,1914,4,1.5263580635226621,0.08309084716710563,0.002084276766425076
"('report', 'NN')","('produce', 'VB')",4127,1914,17,1.5124943495094483,0.0038782544069122585,0.008360009429960045
"('report', 'NN')","('read', 'VB')",1099,1914,7,1.1987778747622893,0.006127289145057207,0.0035185933573650334
"('report', 'NN')","('file', 'VB')",46,1914,3,1.1588180456209687,0.06497477824361457,0.0015619377129086703
"('report', 'NN')","('complete', 'VB')",686,1914,4,0.8309288758115236,0.00558839798137503,0.0020032595765583708
"('report', 'NN')","('color', 'VB')",24,1914,2,0.7631790317613311,0.08309059399450348,0.001042138383212538
"('report', 'NN')","('consider', 'VB')",4706,1914,8,0.7629712201206869,0.001457835977907221,0.003583147192277251
"('report', 'NN')","('process', 'VB')",404,1914,3,0.7085952013683081,0.007183118486192626,0.0015164766565257857
"('report', 'NN')","('benefit', 'VB')",574,1914,3,0.6358196448059072,0.004983851511378741,0.001494889004053466
"('report', 'NN')","('consult', 'VB')",156,1914,2,0.5184677275359398,0.0125777694137513,0.0010253762059987369
"('report', 'NN')","('make', 'VB')",11834,1914,9,0.47284439474036577,0.0005183067227050304,0.0032005826486304263
"('report', 'NN')","('give', 'VB')",8228,1914,7,0.45991153965576204,0.0006083965386832741,0.0026133088016287625
"('report', 'NN')","('structure', 'VB')",245,1914,2,0.45945335985236785,0.007920519156511853,0.0010140744349985225
"('report', 'NN')","('summarize', 'VB')",366,1914,2,0.40697931584817676,0.005221730995564918,0.0009987091058858717
"('report', 'NN')","('include', 'VB')",4891,1914,4,0.3173274234336352,0.0005751933147026605,0.001469282643345996
"('report', 'NN')","('use', 'VB')",18363,1914,9,0.29076340692135344,0.00024770094468693453,0.002371489807502342
"('report', 'NN')","('provide', 'VB')",6534,1914,4,0.2415994343108597,0.00036949642742558784,0.001260644331510578
"('report', 'NN')","('find', 'VB')",7310,1914,4,0.2122560858540085,0.0003044856885080348,0.0011621030472839904
"('report', 'NN')","('form', 'VB')",2155,1914,2,0.1751963972812873,0.0006852692179961436,0.0007715308101624617
"('report', 'NN')","('affect', 'VB')",2772,1914,2,0.1422799859925215,0.0004786766675937815,0.0006931803303070431
"('report', 'NN')","('take', 'VB')",8391,1914,3,0.0800202226745707,0.00011465555125912628,0.0005022379488998077
"('report', 'NN')","('suggest', 'VB')",4887,1914,2,0.06815161654726044,0.00016635973283299753,0.00042460453631318514
"('report', 'NN')","('describe', 'VB')",2640,1914,1,0.0,0.00013584089761684132,0.00018734948162241145
"('report', 'NN')","('believe', 'VB')",2827,1914,1,0.0,0.00011077912028112269,0.00016360306390285996
"('report', 'NN')","('reduce', 'VB')",3486,1914,1,0.0,4.38886463913247e-05,7.99191640248683e-05
"('report', 'NN')","('compare', 'VB')",2860,1914,1,0.0,0.00010669658046328845,0.00015941251959940972
"('report', 'NN')","('avoid', 'VB')",1183,1914,1,0.0,0.000602406502051461,0.00037236836192929137
