HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('feedback', 'NN')","('receive', 'VB')",1521,362,12,2.411638245302498,0.007845103402180871,0.032957586866425116
"('feedback', 'NN')","('provide', 'VB')",6534,362,20,2.3724169321468405,0.0030174573806144253,0.054421593728489724
"('feedback', 'NN')","('request', 'VB')",155,362,5,1.9894634927064336,0.032212740569888564,0.013793110520755547
"('feedback', 'NN')","('give', 'VB')",8228,362,15,1.8799083154740481,0.0017789436999843243,0.04039373200591975
"('feedback', 'NN')","('get', 'VB')",2412,362,6,1.3488586006186798,0.002442352246016715,0.016269117062311246
"('feedback', 'NN')","('obtain', 'VB')",1878,362,3,0.7352754116500214,0.0015518562552878856,0.008049240625466442
"('feedback', 'NN')","('attain', 'VB')",216,362,2,0.6936383493825635,0.009213554085560556,0.005497692188248448
"('feedback', 'NN')","('process', 'VB')",404,362,2,0.6117799809313662,0.004904788784877359,0.005473823488442546
"('feedback', 'NN')","('improve', 'VB')",2025,362,2,0.40104584026243084,0.0009419386478389709,0.005268019433201234
"('feedback', 'NN')","('create', 'VB')",4042,362,2,0.3106852806553223,0.00044907716668038996,0.0050119387549645115
"('feedback', 'NN')","('have', 'VB')",57088,362,4,0.11027068240400736,2.428544537841596e-05,0.003802272375416203
"('feedback', 'NN')","('accept', 'VB')",1427,362,1,0.0,0.0006549316677759864,0.002581384311975371
"('feedback', 'NN')","('encourage', 'VB')",1149,362,1,0.0,0.0008244844570552815,0.002616679517007502
"('feedback', 'NN')","('analyze', 'VB')",1638,362,1,0.0,0.0005646602021679671,0.0025545955052783216
"('feedback', 'NN')","('bode', 'VB')",7,362,1,0.0,0.14281131194072383,0.0027616691722114374
"('feedback', 'NN')","('boost', 'VB')",124,362,1,0.0,0.008018684531840452,0.002746814715417339
"('feedback', 'NN')","('draw', 'VB')",1309,362,1,0.0,0.0007181034470742838,0.0025963657299386497
"('feedback', 'NN')","('focus', 'VB')",1690,362,1,0.0,0.0005458752653101874,0.0025479935244809445
"('feedback', 'NN')","('gain', 'VB')",1532,362,1,0.0,0.0006069017230342176,0.0025680533892114363
"('feedback', 'NN')","('increase', 'VB')",6446,362,1,0.0,0.00010926655512943058,0.0019441662038593018
"('feedback', 'NN')","('be', 'VB')",285574,362,9,-0.15633896971312522,-1.4985664323856057e-05,-0.011393787823941848
