HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('help', 'NN')","('seek', 'VB')",1188,441,15,2.7675606334164717,0.012572171495658957,0.03386467849700116
"('help', 'NN')","('need', 'VB')",5004,441,21,2.478913196415544,0.004143287549746178,0.0469863937675467
"('help', 'NN')","('receive', 'VB')",1521,441,11,2.1985610858854314,0.007177482817936236,0.024751597369262763
"('help', 'NN')","('offer', 'VB')",1836,441,11,2.113434041653277,0.00593668188175791,0.024711604199842172
"('help', 'NN')","('get', 'VB')",2412,441,11,1.99002419035162,0.004505923164466403,0.02463847383290167
"('help', 'NN')","('accept', 'VB')",1427,441,7,1.6416743737581916,0.004850287336670287,0.015692729204516715
"('help', 'NN')","('provide', 'VB')",6534,441,7,1.0832714856272445,0.0010161748943545142,0.01504433201013277
"('help', 'NN')","('shout', 'VB')",23,441,2,0.9606507201692169,0.08690078818462334,0.004532481180995544
"('help', 'NN')","('access', 'VB')",709,441,3,0.8962176354397717,0.0041757002645367546,0.0067130856039562155
"('help', 'NN')","('give', 'VB')",8228,441,6,0.8674576651981856,0.0006739339880095568,0.012561556973772103
"('help', 'NN')","('hire', 'VB')",100,441,2,0.768511653413153,0.019944265900659237,0.0045227050729149555
"('help', 'NN')","('find', 'VB')",7310,441,5,0.7597545918410926,0.0006285905850112281,0.0104104078374958
"('help', 'NN')","('want', 'VB')",1714,441,2,0.39703738234557867,0.0011111156214512335,0.00431778769055042
"('help', 'NN')","('have', 'VB')",57088,441,5,0.13583477826408272,3.18274517530454e-05,0.00409047136950208
"('help', 'NN')","('be', 'VB')",285574,441,17,0.03278003749091943,3.67517023727383e-06,0.0022937386114994865
"('help', 'NN')","('suggest', 'VB')",4887,441,1,0.0,0.00014872948792459993,0.0016472352015768955
"('help', 'NN')","('expect', 'VB')",2019,441,1,0.0,0.000439420031293006,0.0020113634869681524
"('help', 'NN')","('encourage', 'VB')",1149,441,1,0.0,0.0008144535224146931,0.002121820812034538
"('help', 'NN')","('decide', 'VB')",1358,441,1,0.0,0.0006805070456528412,0.0020952856615300843
"('help', 'NN')","('deny', 'VB')",455,441,1,0.0,0.0021419386237599186,0.002209932747202436
"('help', 'NN')","('facilitate', 'VB')",512,441,1,0.0,0.001897261021677255,0.002202695887973949
"('help', 'NN')","('attract', 'VB')",552,441,1,0.0,0.001755729940866722,0.0021976173902697473
"('help', 'NN')","('withdraw', 'VB')",143,441,1,0.0,0.006937145631764646,0.002249545029295209
"('help', 'NN')","('enlist', 'VB')",19,441,1,0.0,0.052575718465523516,0.002265288372178234
"('help', 'NN')","('summon', 'VB')",18,441,1,0.0,0.05549969508080246,0.002265415334620839
"('help', 'NN')","('fix', 'VB')",826,441,1,0.0,0.0011547875475101006,0.002162829680995966
"('help', 'NN')","('highlight', 'VB')",1168,441,1,0.0,0.0008002957520459964,0.0021194085256250423
"('help', 'NN')","('secure', 'VB')",289,441,1,0.0,0.0034043452157593323,0.002231008512674873
