HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('condition', 'NN')","('satisfy', 'VB')",457,2948,17,2.4576424300756754,0.036826997051261835,0.005710740176799633
"('condition', 'NN')","('improve', 'VB')",2025,2948,24,2.0711557294251848,0.011480538995499766,0.007886979881932158
"('condition', 'NN')","('fulfill', 'VB')",497,2948,13,2.054566621947264,0.02578430423144002,0.004348299947532513
"('condition', 'NN')","('meet', 'VB')",1320,2948,17,1.890826621674822,0.012506619425517939,0.005601136702610807
"('condition', 'NN')","('change', 'VB')",2758,2948,24,1.885973843967471,0.00833061051835321,0.007793886780448485
"('condition', 'NN')","('create', 'VB')",4042,2948,25,1.7029219636778274,0.005813775936192069,0.007970155127915508
"('condition', 'NN')","('simulate', 'VB')",179,2948,5,1.3091278599103047,0.027559322854023637,0.0016739666300494367
"('condition', 'NN')","('maintain', 'VB')",1799,2948,10,1.1717904039927851,0.005185563709981982,0.0031649221288055957
"('condition', 'NN')","('diagnose', 'VB')",152,2948,4,1.1120276646350191,0.025942025756847804,0.0013380556788102774
"('condition', 'NN')","('set', 'VB')",2616,2948,10,1.0091838276861067,0.003449511278814109,0.0030611607864970544
"('condition', 'NN')","('survive', 'VB')",499,2948,5,0.9979132026693383,0.009646386860058006,0.0016333257126213668
"('condition', 'NN')","('require', 'VB')",4048,2948,12,0.9699274291253626,0.002591494360219051,0.003557972738300746
"('condition', 'NN')","('attach', 'VB')",567,2948,5,0.959132590128771,0.008444685705606629,0.001624689517667902
"('condition', 'NN')","('alter', 'VB')",604,2948,5,0.9399431516960929,0.007904487493966657,0.0016199904115902814
"('condition', 'NN')","('define', 'VB')",2490,2948,9,0.9397997911099624,0.0032412181156732606,0.0027378231190872044
"('condition', 'NN')","('alleviate', 'VB')",118,2948,3,0.874115154657141,0.025049839752854974,0.001003033747639857
"('condition', 'NN')","('provide', 'VB')",6534,2948,14,0.8685019835736639,0.0017698423111848014,0.003920923668325733
"('condition', 'NN')","('apply', 'VB')",2382,2948,8,0.8606174817421813,0.0029851606599232013,0.002412199400072025
"('condition', 'NN')","('analyze', 'VB')",1638,2948,6,0.7708824775332723,0.0032894233823536996,0.0018280094757979824
"('condition', 'NN')","('dissect', 'VB')",15,2948,2,0.7681563932325751,0.13295932220618492,0.0006767750142898646
"('condition', 'NN')","('understand', 'VB')",2368,2948,7,0.7585075279893697,0.002582593161084962,0.0020746374115623504
"('condition', 'NN')","('vary', 'VB')",1125,2948,5,0.751140460897833,0.004070761524369545,0.0015538219179027047
"('condition', 'NN')","('avoid', 'VB')",1183,2948,5,0.7358803924656296,0.0038528570160126113,0.0015464557516188672
"('condition', 'NN')","('offer', 'VB')",1836,2948,6,0.732318251343908,0.0028943841826239215,0.0018028629081393642
"('condition', 'NN')","('identify', 'VB')",2628,2948,7,0.7202721972028727,0.002290122274291784,0.0020416166661520437
"('condition', 'NN')","('suit', 'VB')",251,2948,3,0.7177187607032977,0.01157829586101521,0.0009861423663338155
"('condition', 'NN')","('determine', 'VB')",2668,2948,7,0.7147279616333845,0.002250186006220955,0.002036536551473535
"('condition', 'NN')","('predict', 'VB')",876,2948,4,0.654064399629971,0.004192411970265098,0.001246105603129269
"('condition', 'NN')","('show', 'VB')",9078,2948,13,0.649178048894789,0.0010589896481012415,0.0032584883461254234
"('condition', 'NN')","('treat', 'VB')",906,2948,4,0.6452598192230443,0.004041211538297031,0.0012422955171203873
"('condition', 'NN')","('manage', 'VB')",1032,2948,4,0.6112124238556276,0.0035021635127980943,0.0012262931558830847
"('condition', 'NN')","('prefer', 'VB')",438,2948,3,0.6023506557009121,0.0064754108174366965,0.0009623928302117871
"('condition', 'NN')","('detect', 'VB')",584,2948,3,0.5427397289272705,0.0047630751193052075,0.0009438504116352302
"('condition', 'NN')","('introduce', 'VB')",1351,2948,4,0.5407860639889766,0.002586949179445817,0.0011857792413219775
"('condition', 'NN')","('prevent', 'VB')",1361,2948,4,0.5388578005890352,0.0025651943344615503,0.0011845092126523504
"('condition', 'NN')","('incorporate', 'VB')",601,2948,3,0.5367940228237458,0.004617768543329365,0.000941691362896864
"('condition', 'NN')","('reflect', 'VB')",1485,2948,4,0.5160587950908861,0.0023197757122593774,0.0011687608571489731
"('condition', 'NN')","('endure', 'VB')",105,2948,2,0.5137565339114444,0.018673603646969968,0.0006653447562632198
"('condition', 'NN')","('control', 'VB')",1545,2948,4,0.5057021409934677,0.002215166934292318,0.00116114068513121
"('condition', 'NN')","('exacerbate', 'VB')",133,2948,2,0.48285208957529197,0.014663577254759868,0.0006617886759882637
"('condition', 'NN')","('optimize', 'VB')",221,2948,2,0.4164627438644532,0.008675752846795457,0.0006506124236955444
"('condition', 'NN')","('arrange', 'VB')",231,2948,2,0.41067703578828696,0.008283987274294585,0.0006493423950259173
"('condition', 'NN')","('include', 'VB')",4891,2948,6,0.40119545145271873,0.000853008337517453,0.0014148691495682582
"('condition', 'NN')","('encounter', 'VB')",275,2948,2,0.3878828295998216,0.0068987037996438225,0.0006437542688795576
"('condition', 'NN')","('achieve', 'VB')",2428,2948,4,0.3875056039013407,0.00127357470869957,0.0010489971536031292
"('condition', 'NN')","('observe', 'VB')",1342,2948,3,0.3703368928073233,0.00186152227811356,0.0008475822384774893
"('condition', 'NN')","('depict', 'VB')",338,2948,2,0.36091535652740103,0.005543133298592456,0.0006357530882609064
"('condition', 'NN')","('specify', 'VB')",338,2948,2,0.36091535652740103,0.005543133298592456,0.0006357530882609064
"('condition', 'NN')","('sustain', 'VB')",345,2948,2,0.35823546866067674,0.0054230746521470655,0.0006348640681921674
"('condition', 'NN')","('affect', 'VB')",2772,2948,4,0.35286033651875437,0.0010691133599982886,0.001005308167367954
"('condition', 'NN')","('find', 'VB')",7310,2948,7,0.34480188522803396,0.0005838698703192623,0.0014469892430325941
"('condition', 'NN')","('reach', 'VB')",1532,2948,3,0.3428994389090228,0.0015842683506838437,0.0008234516937545727
"('condition', 'NN')","('adjust', 'VB')",399,2948,2,0.33922428033583873,0.004638501966888968,0.0006280059133761805
"('condition', 'NN')","('examine', 'VB')",1577,2948,3,0.3369006277107434,0.0015283878977804034,0.0008177365647412504
"('condition', 'NN')","('destroy', 'VB')",442,2948,2,0.32584368557499677,0.004150855474425664,0.0006225447900967836
"('condition', 'NN')","('keep', 'VB')",1737,2948,3,0.316876743196118,0.00135314978968387,0.0007974161060272153
"('condition', 'NN')","('facilitate', 'VB')",512,2948,2,0.3066236152414443,0.0035322152724118028,0.0006136545894093933
"('condition', 'NN')","('challenge', 'VB')",549,2948,2,0.2975016888755792,0.0032689507648629187,0.0006089554833317727
"('condition', 'NN')","('establish', 'VB')",2091,2948,3,0.27844261536267345,0.001060737491176163,0.0007524570911224129
"('condition', 'NN')","('extend', 'VB')",693,2948,2,0.2670492265488337,0.0025119595627460375,0.0005906670704891411
"('condition', 'NN')","('explain', 'VB')",2614,2948,3,0.23218496997599644,0.000773658833436068,0.000686034591700911
"('condition', 'NN')","('perceive', 'VB')",963,2948,2,0.22403413157051422,0.001702787052079271,0.0005563762964092071
"('condition', 'NN')","('address', 'VB')",1014,2948,2,0.21728754728794789,0.0015983280192905513,0.0005498991501941084
"('condition', 'NN')","('lose', 'VB')",1231,2948,2,0.19193477157205607,0.0012506264944722543,0.0005223395280631984
"('condition', 'NN')","('accept', 'VB')",1427,2948,2,0.17261890489749265,0.0010274635109852452,0.0004974469661385056
"('condition', 'NN')","('reduce', 'VB')",3486,2948,3,0.17253441211719572,0.0004865361968803997,0.0005752880917094202
"('condition', 'NN')","('place', 'VB')",1589,2948,2,0.15856082695034912,0.000884567361021729,0.0004768725016905451
"('condition', 'NN')","('note', 'VB')",1616,2948,2,0.15635805222971333,0.0008635365998133978,0.00047344342428255173
"('condition', 'NN')","('obtain', 'VB')",1878,2948,2,0.1367145712067632,0.0006908631177758195,0.0004401686731383194
"('condition', 'NN')","('bring', 'VB')",1904,2948,2,0.13491701390034416,0.0006763193243974424,0.00043686659859728865
"('condition', 'NN')","('ensure', 'VB')",1983,2948,2,0.12960209748658422,0.0006344682727414911,0.0004268333721072339
"('condition', 'NN')","('present', 'VB')",2044,2948,2,0.1256410914438515,0.0006043660866439613,0.00041908619722250807
"('condition', 'NN')","('take', 'VB')",8391,2948,4,0.06325714137931801,0.00010254614251056337,0.0002916790579044371
"('condition', 'NN')","('be', 'VB')",285574,2948,113,0.0496462004736321,2.2236134547790737e-05,0.0020767065071167906
"('condition', 'NN')","('develop', 'VB')",3895,2948,2,0.04134469412661728,0.00013928336779788045,0.0001840038904745155
"('condition', 'NN')","('make', 'VB')",11834,2948,5,0.036807765134753014,4.83196772036791e-05,0.00019374821559894895
"('condition', 'NN')","('have', 'VB')",57088,2948,22,0.017047989173517505,1.1186706647865004e-05,0.00021514096106966737
"('condition', 'NN')","('begin', 'VB')",1823,2948,1,0.0,0.00017432237168583394,0.00010781380217411626
"('condition', 'NN')","('choose', 'VB')",1916,2948,1,0.0,0.00014769226809756682,9.60025355465834e-05
"('condition', 'NN')","('respond', 'VB')",639,2948,1,0.0,0.0011907775025208525,0.00025818519665797535
"('condition', 'NN')","('depend', 'VB')",1566,2948,1,0.0,0.0002643578360346514,0.000140453538983535
"('condition', 'NN')","('interpret', 'VB')",727,2948,1,0.0,0.0010013439134220587,0.0002470089443652561
"('condition', 'NN')","('transform', 'VB')",372,2948,1,0.0,0.002314017002404711,0.00029209496213702127
"('condition', 'NN')","('resist', 'VB')",208,2948,1,0.0,0.004433545057452419,0.0003129234323189071
"('condition', 'NN')","('restrict', 'VB')",494,2948,1,0.0,0.0016501306618868484,0.0002766006123675696
"('condition', 'NN')","('restore', 'VB')",187,2948,1,0.0,0.004973447330171268,0.00031559049252512423
"('condition', 'NN')","('summarize', 'VB')",366,2948,1,0.0,0.0023580856815715407,0.0002928569793387976
"('condition', 'NN')","('stimulate', 'VB')",286,2948,1,0.0,0.003122352541129917,0.00030301720869581507
"('condition', 'NN')","('clarify', 'VB')",194,2948,1,0.0,0.004780492590034072,0.0003147014724563852
"('condition', 'NN')","('formulate', 'VB')",232,2948,1,0.0,0.003936196437312999,0.00030987536351180186
"('condition', 'NN')","('replicate', 'VB')",133,2948,1,0.0,0.007144653304800661,0.000322448647341111
"('condition', 'NN')","('relax', 'VB')",75,2948,1,0.0,0.012959192400652169,0.0003298148136249487
"('condition', 'NN')","('reconstruct', 'VB')",72,2948,1,0.0,0.013514748098706586,0.0003301958222258369
"('condition', 'NN')","('mitigate', 'VB')",81,2948,1,0.0,0.011971537794666458,0.00032905279642317245
"('condition', 'NN')","('insure', 'VB')",34,2948,1,0.0,0.029037625720676266,0.0003350219311704202
"('condition', 'NN')","('engender', 'VB')",67,2948,1,0.0,0.014551232581643921,0.0003308308365606505
"('condition', 'NN')","('terminate', 'VB')",122,2948,1,0.0,0.007822578146297868,0.000323845678877701
"('condition', 'NN')","('withstand', 'VB')",59,2948,1,0.0,0.0165750123696844,0.00033184685949635224
"('condition', 'NN')","('plead', 'VB')",21,2948,1,0.0,0.047244909251329396,0.00033667296844093556
"('condition', 'NN')","('counteract', 'VB')",46,2948,1,0.0,0.021364990879585915,0.00033349789676686756
"('condition', 'NN')","('unravel', 'VB')",30,2948,1,0.0,0.03295919453812373,0.0003355299426382711
"('condition', 'NN')","('rectify', 'VB')",70,2948,1,0.0,0.013911573590531166,0.00033044982795976235
"('condition', 'NN')","('reassess', 'VB')",22,2948,1,0.0,0.045080407039328245,0.0003365459655739728
"('condition', 'NN')","('quell', 'VB')",11,2948,1,0.0,0.09053495301636197,0.0003379429971105627
"('condition', 'NN')","('equalize', 'VB')",31,2948,1,0.0,0.03188392567342033,0.00033540293977130835
"('condition', 'NN')","('delimit', 'VB')",6,2948,1,0.0,0.1662925290114319,0.00033857801144537635
"('condition', 'NN')","('homogenize', 'VB')",33,2948,1,0.0,0.029928891365323358,0.00033514893403738293
"('condition', 'NN')","('access', 'VB')",709,2948,1,0.0,0.001036266185666284,0.00024929499597058503
"('condition', 'NN')","('complete', 'VB')",686,2948,1,0.0,0.00108355599030954,0.00025221606191072756
"('condition', 'NN')","('demand', 'VB')",380,2948,1,0.0,0.002257423526736219,0.0002910789392013195
"('condition', 'NN')","('document', 'VB')",169,2948,1,0.0,0.005543014365613048,0.0003178765441304532
