HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('become', 'VB')","('apparent', 'JJ')",662,5566,110,37.71431050991489,0.16547041547009902,0.01969271694983515
"('become', 'VB')","('clear', 'JJ')",2079,5566,110,37.4359924699755,0.05221720173476473,0.019512694030897552
"('become', 'VB')","('popular', 'JJ')",818,5566,82,28.768516694884003,0.09954820341419332,0.01463879806989638
"('become', 'VB')","('important', 'JJ')",5436,5566,81,27.988949613737578,0.014203831339550336,0.013872314478107235
"('become', 'VB')","('aware', 'JJ')",731,5566,73,25.921039946841265,0.09916577071839718,0.013031747473386179
"('become', 'VB')","('involved', 'JJ')",108,5566,39,15.38872250966713,0.3604094193573032,0.006998061052434029
"('become', 'VB')","('difficult', 'JJ')",1871,5566,41,15.351566831224453,0.021211820411585973,0.00713365908612196
"('become', 'VB')","('available', 'JJ')",1867,5566,39,14.695598994688337,0.02018727845276327,0.006774588706342826
"('become', 'VB')","('evident', 'JJ')",572,5566,28,11.331534989466137,0.0482479192493928,0.004961430040851563
"('become', 'VB')","('extinct', 'JJ')",49,5566,24,10.576696354194834,0.48909232752763754,0.004308717512240974
"('become', 'VB')","('significant', 'JJ')",2671,5566,23,9.26321666015289,0.007907054986757214,0.0037958159572898283
"('become', 'VB')","('dependent', 'JJ')",659,5566,22,9.261145544543965,0.03268001575856757,0.0038716414357591687
"('become', 'VB')","('necessary', 'JJ')",1924,5566,21,8.656624850175282,0.010210621591430552,0.0035311400932274443
"('become', 'VB')","('dominant', 'JJ')",539,5566,20,8.620491957146218,0.036401608923612654,0.003527308288581842
"('become', 'VB')","('common', 'JJ')",2299,5566,21,8.61331786417749,0.008430233407634121,0.003483498177488842
"('become', 'VB')","('large', 'JJ')",4373,5566,21,8.456943180775166,0.004097836917832949,0.0032200066221772135
"('become', 'VB')","('obvious', 'JJ')",635,5566,19,8.233204036372548,0.02921698182651923,0.00333532267804592
"('become', 'VB')","('efficient', 'JJ')",770,5566,19,8.186322516439466,0.023971034587544255,0.0033181715883800235
"('become', 'VB')","('complex', 'JJ')",1203,5566,19,8.077808571225741,0.015089519901865056,0.0032631610563405174
"('become', 'VB')","('possible', 'JJ')",4012,5566,19,7.7848752049009615,0.0040312125084405095,0.0029062913461812283
"('become', 'VB')","('familiar', 'JJ')",259,5566,17,7.7501575929653015,0.06493256732200875,0.0030235130786794794
"('become', 'VB')","('impossible', 'JJ')",621,5566,17,7.537474164751918,0.026670670593420574,0.002977522749353149
"('become', 'VB')","('strong', 'JJ')",2030,5566,17,7.249407679619403,0.00766972748264394,0.002798516191284641
"('become', 'VB')","('stable', 'JJ')",665,5566,16,7.166592722427517,0.02335548877919699,0.0027921434844663134
"('become', 'VB')","('independent', 'JJ')",930,5566,16,7.085022392607053,0.01649961576868119,0.002758476530677701
"('become', 'VB')","('visible', 'JJ')",359,5566,15,6.959431696944989,0.041077968623325835,0.002651230007602173
"('become', 'VB')","('accustomed', 'JJ')",34,5566,13,6.8082479112671255,0.38164795516193056,0.002332941107695282
