HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('background', 'NN')","('social', 'JJ')",6282,712,69,5.7623183930377735,0.01090206569635721,0.09612126756200295
"('background', 'NN')","('cultural', 'JJ')",1630,712,30,5.263045212643523,0.018318306516390614,0.04193168456286695
"('background', 'NN')","('different', 'JJ')",7668,712,29,4.546380942379336,0.003695155977352079,0.039760437608433404
"('background', 'NN')","('historical', 'JJ')",757,712,12,4.402316911531296,0.015763170280551124,0.016759342309978182
"('background', 'NN')","('diverse', 'JJ')",352,712,7,4.032620509453133,0.019796856125731288,0.009787657124317624
"('background', 'NN')","('ethnic', 'JJ')",421,712,6,3.7540407082037563,0.01416214621581115,0.008374275065516086
"('background', 'NN')","('disadvantaged', 'JJ')",74,712,3,3.6060010973165046,0.04045052836287047,0.004204468502477221
"('background', 'NN')","('economic', 'JJ')",3669,712,11,3.6034993966072206,0.002909054960403533,0.014984993607135464
"('background', 'NN')","('racial', 'JJ')",241,712,4,3.4680319842975127,0.016507623246537453,0.005587886393852195
"('background', 'NN')","('poor', 'JJ')",1452,712,7,3.4171965565671893,0.00473141662637995,0.009647993632075169
"('background', 'NN')","('black', 'JJ')",950,712,6,3.400599198750577,0.0062261481962376,0.00830710962242858
"('background', 'NN')","('stable', 'JJ')",665,712,5,3.3179574205934452,0.007429031992679904,0.006938673814766886
"('background', 'NN')","('yellow', 'JJ')",185,712,3,3.208061088644467,0.01612620277006095,0.004190375186441846
"('background', 'NN')","('similar', 'JJ')",2524,712,7,3.1770738223591675,0.002683843394324792,0.00951188521054434
"('background', 'NN')","('priestly', 'JJ')",8,712,1,3.14077906589655,0.12490973466562089,0.0014036056143445653
"('background', 'NN')","('privileged', 'JJ')",66,712,2,3.1274151043385685,0.03021289126038311,0.0028008628881326554
"('background', 'NN')","('contextual', 'JJ')",78,712,2,3.054864437189957,0.0255508864610535,0.0027993392863991016
"('background', 'NN')","('educational', 'JJ')",266,712,3,3.0503511804164143,0.01118818111689262,0.004180090874740356
