HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('treatment', 'NN')","('current', 'JJ')",2003,1804,50,5.435341577033907,0.024739819869398823,0.027468185685913183
"('treatment', 'NN')","('medical', 'JJ')",844,1804,24,4.85440379182859,0.02821001424578258,0.013199642179198313
"('treatment', 'NN')","('parental', 'JJ')",158,1804,13,4.783285483285514,0.08205109944785663,0.007187795685221658
"('treatment', 'NN')","('antimicrobial', 'JJ')",12,1804,5,4.657841280279858,0.4164382736722758,0.0027707297343565226
"('treatment', 'NN')","('invasive', 'JJ')",67,1804,7,4.349331830661371,0.10424947126395852,0.003872647010353973
"('treatment', 'NN')","('preferential', 'JJ')",44,1804,6,4.331113587984171,0.13613536939742113,0.003321116942477694
"('treatment', 'NN')","('endocrine', 'JJ')",2,1804,2,4.24217250464739,0.9997712264294667,0.0011086474501108647
"('treatment', 'NN')","('surgical', 'JJ')",110,1804,7,4.134013948203973,0.0634082217145682,0.0038671866804129017
"('treatment', 'NN')","('discriminatory', 'JJ')",55,1804,5,3.9966598368332398,0.09068069666787587,0.002765269404415451
"('treatment', 'NN')","('pharmacological', 'JJ')",12,1804,3,3.99229503143079,0.24977135309455367,0.001661828315411189
"('treatment', 'NN')","('curative', 'JJ')",13,1804,3,3.9575329251715776,0.23054058383475648,0.001661701330993955
"('treatment', 'NN')","('cruel', 'JJ')",72,1804,5,3.8796900298962154,0.06921604971029516,0.002763110669322469
"('treatment', 'NN')","('adjuvant', 'JJ')",6,1804,2,3.765051249927727,0.3331045596466238,0.0011081395124419278
"('treatment', 'NN')","('ill', 'JJ')",175,1804,6,3.7315282157840635,0.03405744352307284,0.0033044819838200104
"('treatment', 'NN')","('standard', 'JJ')",928,1804,9,3.53529206541854,0.00947036418565225,0.00487221484606064
"('treatment', 'NN')","('effective', 'JJ')",1360,1804,10,3.5065736049492098,0.007125143975404894,0.005371808287288123
"('treatment', 'NN')","('initial', 'JJ')",1138,1804,9,3.4466977795783493,0.007680693845735655,0.004845548118441453
"('treatment', 'NN')","('sadistic', 'JJ')",15,1804,2,3.367111241255689,0.13310455938522694,0.0011069966526868198
"('treatment', 'NN')","('different', 'JJ')",7668,1804,15,3.283704186280446,0.0017288371222396056,0.0073430441307379725
"('treatment', 'NN')","('delayed', 'JJ')",20,1804,2,3.2421725046473893,0.09977122590667287,0.0011063617306006487
"('treatment', 'NN')","('lenient', 'JJ')",20,1804,2,3.2421725046473893,0.09977122590667287,0.0011063617306006487
"('treatment', 'NN')","('compulsory', 'JJ')",69,1804,3,3.2326271867411593,0.04324961230951158,0.0016545902036288385
"('treatment', 'NN')","('humane', 'JJ')",21,1804,2,3.2209832055774514,0.09500932111572392,0.0011062347461834145
"('treatment', 'NN')","('definitive', 'JJ')",71,1804,3,3.220217928759339,0.04202487250865009,0.0016543362347943699
"('treatment', 'NN')","('psychiatric', 'JJ')",75,1804,3,3.1964150140867145,0.03977135126577578,0.001653828297125433
"('treatment', 'NN')","('dietetic', 'JJ')",3,1804,1,3.162991258599765,0.33310443277837326,0.0005540697562209639
"('treatment', 'NN')","('therapeutic', 'JJ')",84,1804,3,3.147196991416533,0.035485636718805114,0.001652685437370325
"('treatment', 'NN')","('equitable', 'JJ')",88,1804,3,3.126993605328246,0.03386225997931436,0.001652177499701388
"('treatment', 'NN')","('conservative', 'JJ')",226,1804,4,3.0921840481559135,0.017470588885620163,0.002189104359595732
