HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('criterion', 'NN')","('etymological', 'JJ')",7,683,4,5.023010276813448,0.5713423686799606,0.005856134474321951
"('criterion', 'NN')","('ethical', 'JJ')",462,683,13,4.739116424208202,0.02805346307518133,0.018976667075104817
"('criterion', 'NN')","('satisfactory', 'JJ')",165,683,9,4.707171926947885,0.05445988485764044,0.013157352840436917
"('criterion', 'NN')","('compromised', 'JJ')",1,683,1,4.061928342843817,0.9999134164510013,0.0014641288433382138
"('criterion', 'NN')","('certain', 'JJ')",2508,683,10,3.662600810685139,0.003901772675948409,0.01432412650698275
"('criterion', 'NN')","('semantic', 'JJ')",227,683,4,3.512082459634582,0.017534940218111403,0.005828201878722326
"('criterion', 'NN')","('strict', 'JJ')",258,683,4,3.4564886108644743,0.015417670473372858,0.005824265922069651
"('criterion', 'NN')","('major', 'JJ')",1713,683,7,3.3634650999210773,0.004000557657818583,0.010032297321126761
"('criterion', 'NN')","('minor', 'JJ')",177,683,3,3.2453188406409983,0.01686282097507025,0.00437029438622221
"('criterion', 'NN')","('key', 'JJ')",1519,683,6,3.2148243201319624,0.0038640017442737452,0.008592672982110038
"('criterion', 'NN')","('other', 'JJ')",11775,683,11,3.115145482517559,0.0008487408788360664,0.014611785210202177
"('criterion', 'NN')","('parsimonious', 'JJ')",9,683,1,3.107685833404493,0.11102452747417432,0.0014631131125891364
"('criterion', 'NN')","('exclusionary', 'JJ')",11,683,1,3.0205356576855924,0.09082250725016959,0.0014628591799018672
"('criterion', 'NN')","('quantitative', 'JJ')",299,683,3,3.017620918678375,0.009947111911549258,0.004354804492298781
"('criterion', 'NN')","('adjusted', 'JJ')",12,683,1,2.9827470967961927,0.08324674966341973,0.0014627322135582325
"('criterion', 'NN')","('putative', 'JJ')",13,683,1,2.947984990536981,0.07683649324217105,0.0014626052472145978
"('criterion', 'NN')","('original', 'JJ')",897,683,4,2.9153158737836127,0.004373096317344853,0.005743134428487101
"('criterion', 'NN')","('preliminary', 'JJ')",115,683,2,2.9043204894821497,0.017304846502881187,0.002913910489845711
"('criterion', 'NN')","('objective', 'JJ')",405,683,3,2.8858370837881364,0.007321073341038602,0.004341346059873507
"('criterion', 'NN')","('sole', 'JJ')",129,683,2,2.8544286195365123,0.015417417970376846,0.0029121329610348255
"('criterion', 'NN')","('specific', 'JJ')",2056,683,5,2.845815245528636,0.00234580842475281,0.007060236245896375
"('criterion', 'NN')","('interpretative', 'JJ')",17,683,1,2.8314794214655437,0.0587369456868897,0.0014620973818400592
"('criterion', 'NN')","('evaluative', 'JJ')",24,683,1,2.6817171011322114,0.04158008286484556,0.0014612086174346165
"('criterion', 'NN')","('several', 'JJ')",1602,683,4,2.663445805079486,0.0024106586936930565,0.005653623156224663
"('criterion', 'NN')","('important', 'JJ')",5436,683,6,2.6611026459342915,0.0010177446413335333,0.008095345814093062
"('criterion', 'NN')","('econometric', 'JJ')",28,683,1,2.6147703115015983,0.03562770186849535,0.001460700752060078
"('criterion', 'NN')","('impersonal', 'JJ')",33,683,1,2.54341440296593,0.030216446402278305,0.0014600659203419047
"('criterion', 'NN')","('set', 'JJ')",33,683,1,2.54341440296593,0.030216446402278305,0.0014600659203419047
"('criterion', 'NN')","('fitting', 'JJ')",35,683,1,2.517860298493542,0.028484844648691898,0.0014598119876546353
"('criterion', 'NN')","('orthogonal', 'JJ')",36,683,1,2.5056258420765305,0.027691193844048764,0.0014596850213110006
"('criterion', 'NN')","('exhaustive', 'JJ')",40,683,1,2.4598683515158553,0.024913416022301595,0.001459177155936462
"('criterion', 'NN')","('main', 'JJ')",2858,683,4,2.412046092372753,0.00131334616497095,0.005494153428619527
"('criterion', 'NN')","('such', 'JJ')",10692,683,6,2.367323143910249,0.00047510164051698734,0.007428010711949274
"('criterion', 'NN')","('stringent', 'JJ')",55,683,1,2.3215656533495737,0.018095234039234156,0.001457272660781942
"('criterion', 'NN')","('rational', 'JJ')",506,683,2,2.2608678129959623,0.0038661070330125746,0.0028642666494845576
"('criterion', 'NN')","('diagnostic', 'JJ')",69,683,1,2.223079252106562,0.014406169326710572,0.0014554951319710567
"('criterion', 'NN')","('specified', 'JJ')",71,683,1,2.2106699941247423,0.013997922723790811,0.0014552411992837873
"('criterion', 'NN')","('necessary', 'JJ')",1924,683,3,2.2090870393010107,0.0014729008397087915,0.004148484183892454
"('criterion', 'NN')","('above', 'JJ')",634,683,2,2.1629290719540286,0.003068110590396938,0.0028480149574993206
"('criterion', 'NN')","('standardized', 'JJ')",82,683,1,2.148114490460101,0.012108537511839792,0.001453844569503806
"('criterion', 'NN')","('substantive', 'JJ')",82,683,1,2.148114490460101,0.012108537511839792,0.001453844569503806
"('criterion', 'NN')","('additional', 'JJ')",750,683,2,2.089957066444061,0.002580201851117322,0.0028332868616376995
"('criterion', 'NN')","('loose', 'JJ')",99,683,1,2.066293148246268,0.010014425474757973,0.0014516861416620167
"('criterion', 'NN')","('scientific', 'JJ')",859,683,2,2.031025166004519,0.0022418226956084403,0.0028194475301815216
"('criterion', 'NN')","('improved', 'JJ')",110,683,1,2.0205356576855924,0.009004324343739092,0.0014502895118820355
