HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('war', 'NN')","('civil', 'JJ')",509,2759,110,6.873057619184081,0.2157736932322487,0.03981884501369468
"('war', 'NN')","('cold', 'JJ')",321,2759,20,4.8521823006332365,0.06195755111792455,0.007210776316677773
"('war', 'NN')","('lovely', 'JJ')",24,2759,6,4.409839855485489,0.24965049089968694,0.0021724149818821295
"('war', 'NN')","('ethnic', 'JJ')",421,2759,8,3.5405852111863267,0.018653102504196186,0.002847150379772959
"('war', 'NN')","('nuclear', 'JJ')",322,2759,7,3.4830355943931046,0.021389735071584096,0.002497146198885077
"('war', 'NN')","('ongoing', 'JJ')",160,2759,5,3.3483873763982963,0.030900357907053096,0.0017925658436426918
"('war', 'NN')","('devastating', 'JJ')",57,2759,3,3.1310862545326605,0.0522816875140082,0.0010804924991077883
"('war', 'NN')","('horrific', 'JJ')",26,2759,2,2.94371398506729,0.07657305991100598,0.0007218523305607326
"('war', 'NN')","('asymmetric', 'JJ')",90,2759,3,2.932718600765827,0.032983440434077096,0.0010763015050967186
"('war', 'NN')","('inter', 'JJ')",229,2759,4,2.901941837690164,0.017117476793399533,0.0014212256932439101
"('war', 'NN')","('imperialist', 'JJ')",30,2759,2,2.881566078318446,0.06631664947684893,0.0007213443312866635
"('war', 'NN')","('holy', 'JJ')",43,2759,2,2.7252188774585218,0.04616161013948071,0.0007196933336459391
"('war', 'NN')","('nearby', 'JJ')",64,2759,2,2.5525073590542213,0.03089998129932731,0.0007170263374570767
"('war', 'NN')","('epic', 'JJ')",67,2759,2,2.532612530337282,0.029500727434672667,0.0007166453380015249
"('war', 'NN')","('continual', 'JJ')",68,2759,2,2.5261784203318722,0.029061745827461162,0.0007165183381830076
"('war', 'NN')","('just', 'JJ')",78,2759,2,2.4665927303476276,0.025291006318232414,0.000715248339997835
"('war', 'NN')","('impending', 'JJ')",12,2759,1,2.37641609999854,0.08298318998784697,0.0003610531650988835
"('war', 'NN')","('modern', 'JJ')",1606,2759,5,2.346761818111559,0.0027636187387056485,0.0016089241060667347
"('war', 'NN')","('expansionist', 'JJ')",13,2759,1,2.341653993739328,0.07657293353313793,0.0003609261652803663
"('war', 'NN')","('exhausting', 'JJ')",16,2759,1,2.25147736339024,0.062149856476703014,0.0003605451658248145
"('war', 'NN')","('new', 'JJ')",6147,2759,7,2.202228252968078,0.000789112930105286,0.0017573722560220413
"('war', 'NN')","('total', 'JJ')",1471,2759,4,2.0941646473025215,0.0023694113364381075,0.0012634919186454742
"('war', 'NN')","('petty', 'JJ')",23,2759,1,2.093869510028572,0.0431281170350992,0.00035965616709519367
"('war', 'NN')","('victorious', 'JJ')",25,2759,1,2.057657337374127,0.03964985607662845,0.00035940216745815914
"('war', 'NN')","('interstate', 'JJ')",25,2759,1,2.057657337374127,0.03964985607662845,0.00035940216745815914
"('war', 'NN')","('catastrophic', 'JJ')",29,2759,1,1.9931993481472086,0.034132614519506894,0.00035889416818409015
"('war', 'NN')","('underground', 'JJ')",31,2759,1,1.9642356522118922,0.031907920326040604,0.0003586401685470556
"('war', 'NN')","('mid', 'JJ')",250,2759,2,1.960747324366071,0.007649973033831116,0.0006934043712128664
"('war', 'NN')","('glorious', 'JJ')",32,2759,1,1.9504473677262588,0.030899855765458714,0.00035851316872853833
