HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('detail', 'NN')","('great', 'JJ')",4449,1051,45,5.186121466075094,0.009986843256890993,0.04225717946176412
"('detail', 'NN')","('much', 'JJ')",2108,1051,14,3.989259830991313,0.006509678299653476,0.01305476705641133
"('detail', 'NN')","('technical', 'JJ')",402,1051,8,3.979790238388469,0.019768076340488855,0.007561771210507478
"('detail', 'NN')","('personal', 'JJ')",1303,1051,11,3.8839799702591984,0.008310001399352344,0.010302174464199964
"('detail', 'NN')","('fine', 'JJ')",275,1051,5,3.532323649674902,0.018049018265713195,0.004723091415006512
"('detail', 'NN')","('experimental', 'JJ')",662,1051,6,3.388342092208339,0.008930764633425492,0.005625554902296685
"('detail', 'NN')","('scrupulous', 'JJ')",4,1051,1,3.2726863391691454,0.2498666968312694,0.0009510938690894581
"('detail', 'NN')","('precise', 'JJ')",282,1051,4,3.230677196161634,0.014051470169114089,0.003770600850878433
"('detail', 'NN')","('luminous', 'JJ')",5,1051,1,3.175776326161089,0.19986669681434588,0.0009509668968132199
"('detail', 'NN')","('horrifying', 'JJ')",5,1051,1,3.175776326161089,0.19986669681434588,0.0009509668968132199
"('detail', 'NN')","('enough', 'JJ')",747,1051,5,3.0983357416897657,0.006560632553761994,0.004663160500622014
"('detail', 'NN')","('gruesome', 'JJ')",8,1051,1,2.971656343505164,0.12486669676357516,0.0009505859799845048
"('detail', 'NN')","('sufficient', 'JJ')",729,1051,4,2.8181987761630207,0.005354033911748156,0.003713844243399893
"('detail', 'NN')","('horrible', 'JJ')",15,1051,1,2.698655071441427,0.0665333633117767,0.0009496971740508363
"('detail', 'NN')","('relevant', 'JJ')",1105,1051,4,2.6375640264598657,0.0034869686175313325,0.0036661026675342753
"('detail', 'NN')","('full', 'JJ')",1198,1051,4,2.6024694864277023,0.0032059557090235715,0.003654294245844109
"('detail', 'NN')","('forensic', 'JJ')",19,1051,1,2.595992729544279,0.052498275524784,0.000949189284945883
"('detail', 'NN')","('minor', 'JJ')",177,1051,2,2.529863051127245,0.01116625588986556,0.001880729423494636
"('detail', 'NN')","('extra', 'JJ')",619,1051,3,2.514419445635977,0.0047134670089896795,0.002776209435591699
"('detail', 'NN')","('noteworthy', 'JJ')",25,1051,1,2.4768063218250704,0.03986669647587378,0.000948427451288453
"('detail', 'NN')","('small', 'JJ')",3477,1051,5,2.430451652821906,0.0013051673581452768,0.004316526186491333
"('detail', 'NN')","('superfluous', 'JJ')",32,1051,1,2.3695963521772017,0.03111669635740814,0.0009475386453547845
"('detail', 'NN')","('other', 'JJ')",11775,1051,7,2.3390795347389446,0.00046174002851325033,0.005166113754654372
"('detail', 'NN')","('exact', 'JJ')",318,1051,2,2.275409197504619,0.006156126653621264,0.0018628263325450294
"('detail', 'NN')","('intricate', 'JJ')",45,1051,1,2.2215338167217644,0.022088918359622196,0.0009458880057636861
"('detail', 'NN')","('interior', 'JJ')",53,1051,1,2.150470460896319,0.018734620530311857,0.0009448722275537792
"('detail', 'NN')","('many', 'JJ')",6970,1051,5,2.128423565407155,0.0005844472232945138,0.0038730120255907946
"('detail', 'NN')","('biographical', 'JJ')",58,1051,1,2.1113183369341706,0.017108075227735907,0.0009442373661725876
"('detail', 'NN')","('factual', 'JJ')",63,1051,1,2.0754057810435262,0.015739711705787952,0.0009436025047913958
"('detail', 'NN')","('little', 'JJ')",1751,1051,3,2.062823948572649,0.0015802279082779104,0.002632476818889893
