HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('pressure', 'NN')","('high', 'JJ')",8237,2178,81,5.367977161757858,0.009567173282083353,0.03615434854840388
"('pressure', 'NN')","('atmospheric', 'JJ')",90,2178,17,5.2953954258010905,0.18861453527666366,0.007796055684419259
"('pressure', 'NN')","('static', 'JJ')",216,2178,21,5.190495304156421,0.0969483720564775,0.00961711014082106
"('pressure', 'NN')","('intracranial', 'JJ')",20,2178,9,5.119988703759588,0.4497246331806734,0.004130834510027527
"('pressure', 'NN')","('arterial', 'JJ')",37,2178,9,4.852816975356574,0.24296787582960597,0.004128675672406657
"('pressure', 'NN')","('diastolic', 'JJ')",12,2178,6,4.813563676208901,0.4997242525937649,0.0027540589939494
"('pressure', 'NN')","('selective', 'JJ')",193,2178,14,4.711117969132535,0.07226412202842107,0.0064051842285813365
"('pressure', 'NN')","('low', 'JJ')",4843,2178,40,4.679356676042942,0.007987745887148115,0.017755537787807675
"('pressure', 'NN')","('reduced', 'JJ')",86,2178,9,4.486520248180001,0.10437579366403296,0.004122453140440622
"('pressure', 'NN')","('inflationary', 'JJ')",26,2178,6,4.477771574285707,0.23049348287288762,0.0027522811276733897
"('pressure', 'NN')","('partial', 'JJ')",228,2178,12,4.437900062248015,0.052356585733327465,0.005482211936448366
"('pressure', 'NN')","('downward', 'JJ')",70,2178,8,4.422463092067168,0.11401021876194524,0.0036652211743917317
"('pressure', 'NN')","('systolic', 'JJ')",18,2178,5,4.399928679010345,0.27750190320587215,0.002294033238038208
"('pressure', 'NN')","('maximal', 'JJ')",35,2178,6,4.348676877906249,0.17115282321715786,0.0027511382136388117
"('pressure', 'NN')","('ambient', 'JJ')",61,2178,5,3.8698713491028833,0.08169133703681561,0.0022885726487618914
"('pressure', 'NN')","('great', 'JJ')",4449,2178,17,3.6013755294923713,0.003546577864673332,0.007242504320338659
"('pressure', 'NN')","('constant', 'JJ')",1212,2178,11,3.5989666067500017,0.00880075304329371,0.004897989522113034
"('pressure', 'NN')","('dynamic', 'JJ')",314,2178,7,3.5966556430751497,0.0220173626120157,0.003174971691788367
"('pressure', 'NN')","('internal', 'JJ')",944,2178,10,3.583319176807525,0.010317948183955055,0.004472759149032327
"('pressure', 'NN')","('political', 'JJ')",3530,2178,15,3.5387902428848155,0.003974564276794767,0.006440680915870954
"('pressure', 'NN')","('economic', 'JJ')",3669,2178,15,3.5220172365166893,0.0038135750824934414,0.006423029243559138
"('pressure', 'NN')","('heavy', 'JJ')",394,2178,7,3.49808906932279,0.017490863643805105,0.003164812455925452
"('pressure', 'NN')","('external', 'JJ')",1002,2178,9,3.420150977892342,0.008706634774429999,0.004006129889810241
"('pressure', 'NN')","('much', 'JJ')",2108,2178,11,3.35859862003976,0.004943030463567118,0.004784206080448382
"('pressure', 'NN')","('public', 'JJ')",1787,2178,10,3.3061666185999496,0.005320669278690791,0.004365706201126857
"('pressure', 'NN')","('migratory', 'JJ')",15,2178,2,3.285289899041856,0.13305707799977087,0.000916622769718649
"('pressure', 'NN')","('venous', 'JJ')",23,2178,2,3.0996533220799445,0.08668026612499047,0.0009156068461323576
"('pressure', 'NN')","('increased', 'JJ')",81,2178,3,3.0811699163859316,0.03676090634533283,0.0013675052133532168
"('pressure', 'NN')","('evaluative', 'JJ')",24,2178,2,3.0811699163859316,0.08305707768412113,0.0009154798556840711
"('pressure', 'NN')","('domestic', 'JJ')",1079,2178,7,3.060563846465454,0.006211830623460688,0.0030778239988492394
"('pressure', 'NN')","('allowable', 'JJ')",26,2178,2,3.0464078101267194,0.07664682120372024,0.0009152258747874982
"('pressure', 'NN')","('severe', 'JJ')",441,2178,5,3.010762594645812,0.01106197909294487,0.0022403162784130435
"('pressure', 'NN')","('maximum', 'JJ')",791,2178,6,2.9945684387588485,0.00730956033906575,0.0026551334347342617
"('pressure', 'NN')","('environmental', 'JJ')",1269,2178,7,2.9901236690536597,0.0052404900102315305,0.0030536958136748154
"('pressure', 'NN')","('competitive', 'JJ')",800,2178,6,2.989654935264581,0.007224225004970806,0.0026539905206996836
"('pressure', 'NN')","('total', 'JJ')",1471,2178,7,2.9259726184208343,0.004482996060257511,0.003028043743120954
"('pressure', 'NN')","('subterranean', 'JJ')",6,2178,1,2.7801399207219504,0.16639028469332223,0.0004585018705317542
"('pressure', 'NN')","('intense', 'JJ')",194,2178,3,2.701853205334355,0.015187782872613556,0.001353155292696849
"('pressure', 'NN')","('added', 'JJ')",8,2178,1,2.6552011841136505,0.12472361795647915,0.00045824788963518134
"('pressure', 'NN')","('compressed', 'JJ')",8,2178,1,2.6552011841136505,0.12472361795647915,0.00045824788963518134
"('pressure', 'NN')","('fluid', 'JJ')",220,2178,3,2.647232254442375,0.01336022807170259,0.0013498535410414014
"('pressure', 'NN')","('upward', 'JJ')",70,2178,2,2.6162831180832806,0.02829517130888413,0.0009096382950628947
"('pressure', 'NN')","('supine', 'JJ')",9,2178,1,2.6040486616662695,0.11083472903250205,0.0004581208991868949
"('pressure', 'NN')","('corresponding', 'JJ')",79,2178,2,2.563754066807096,0.025040198118003926,0.0009084953810283168
"('pressure', 'NN')","('slight', 'JJ')",273,2178,3,2.5534922882238256,0.010712873566270749,0.00134312304728222
"('pressure', 'NN')","('effective', 'JJ')",1360,2178,5,2.521662275743433,0.0034005490063424544,0.0021236120564378036
"('pressure', 'NN')","('sore', 'JJ')",13,2178,1,2.4443478187987573,0.07664669470411492,0.0004576129373937491
"('pressure', 'NN')","('cultural', 'JJ')",1630,2178,5,2.443013579709693,0.002791553620702723,0.002089324635400464
"('pressure', 'NN')","('demographic', 'JJ')",116,2178,2,2.396923168870619,0.016965120434449303,0.0009037967344417185
"('pressure', 'NN')","('adequate', 'JJ')",394,2178,3,2.3941587134390074,0.007338071533105733,0.0013277572030395606
"('pressure', 'NN')","('conflicting', 'JJ')",118,2178,2,2.389499150791412,0.01667289359633123,0.0009035427535451456
"('pressure', 'NN')","('extreme', 'JJ')",399,2178,3,2.388682039577833,0.007242655152320226,0.0013271222507981284
"('pressure', 'NN')","('enormous', 'JJ')",134,2178,2,2.33427635973273,0.014649113627116411,0.0009015109063725625
"('pressure', 'NN')","('considerable', 'JJ')",469,2178,3,2.3184820925494978,0.006120444191796045,0.0013182329194180774
