HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('question', 'NN')","('unanswered', 'JJ')",15,3038,7,4.772964137985672,0.46628186431555096,0.002303131430888549
"('question', 'NN')","('rhetorical', 'JJ')",46,3038,10,4.751003445317008,0.2170068813504947,0.0032870670808681224
"('question', 'NN')","('open', 'JJ')",1006,3038,20,4.3142532832706175,0.019497515565588815,0.006458052214485711
"('question', 'NN')","('closed', 'JJ')",198,3038,10,4.117096086737051,0.05012062008924102,0.003267762424432585
"('question', 'NN')","('first', 'JJ')",4447,3038,28,4.107168241576305,0.005914028161152539,0.008655357777615363
"('question', 'NN')","('many', 'JJ')",6970,3038,30,4.001892263059561,0.003921940824821371,0.008993507737554422
"('question', 'NN')","('fundamental', 'JJ')",773,3038,13,3.867411840000768,0.01643351621208873,0.004182607725063919
"('question', 'NN')","('interesting', 'JJ')",790,3038,13,3.8579642426286513,0.016071617795178468,0.004180448651646787
"('question', 'NN')","('important', 'JJ')",5436,3038,24,3.819115554072944,0.004032103404148313,0.0072125867946552175
"('question', 'NN')","('above', 'JJ')",634,3038,11,3.735850074591525,0.01696583299754349,0.0035416794694516944
"('question', 'NN')","('original', 'JJ')",897,3038,12,3.6985125720973646,0.0129937158262579,0.0038375682615980934
"('question', 'NN')","('key', 'JJ')",1519,3038,14,3.67058761017051,0.008832602880738318,0.004417153431300024
"('question', 'NN')","('hypothetical', 'JJ')",70,3038,5,3.665573249992382,0.0710435124776076,0.0016375643374572832
"('question', 'NN')","('main', 'JJ')",2858,3038,17,3.649045816678453,0.005564544259706703,0.005234967432479052
"('question', 'NN')","('thorny', 'JJ')",7,3038,2,3.471753223976269,0.2853288489767563,0.0006576928256746651
"('question', 'NN')","('crucial', 'JJ')",769,3038,9,3.390562465515126,0.011318925799119616,0.0028659520305280403
"('question', 'NN')","('specific', 'JJ')",2056,3038,12,3.338281904818219,0.005452308732358934,0.0036903702562771203
"('question', 'NN')","('puzzling', 'JJ')",11,3038,2,3.275458578832301,0.18143274488491917,0.0006571848084000457
"('question', 'NN')","('next', 'JJ')",1076,3038,9,3.244676533986187,0.00797971202209283,0.002826961704701001
"('question', 'NN')","('unsolved', 'JJ')",12,3038,2,3.237670017942901,0.16628122968447065,0.0006570578040813908
"('question', 'NN')","('several', 'JJ')",1602,3038,10,3.2090987652503635,0.005857698300773816,0.0030894483610411734
"('question', 'NN')","('serious', 'JJ')",550,3038,7,3.208692707547109,0.012342444238131467,0.0022351841204082037
"('question', 'NN')","('previous', 'JJ')",1295,3038,9,3.164219036899287,0.006565196009358919,0.0027991477589155885
"('question', 'NN')","('ethical', 'JJ')",462,3038,6,3.083573052593388,0.012602061834673394,0.001917069572497206
"('question', 'NN')","('additional', 'JJ')",750,3038,7,3.073994133649653,0.008948495072055706,0.002209783256677233
"('question', 'NN')","('epistemological', 'JJ')",66,3038,3,3.0255811056157014,0.045069232786328225,0.0009794904988266536
"('question', 'NN')","('difficult', 'JJ')",1871,3038,9,3.0044150178165476,0.0044256228197415955,0.002725993271370394
"('question', 'NN')","('philosophical', 'JJ')",179,3038,4,2.967088220002577,0.021961177477283055,0.0012944299387712798
"('question', 'NN')","('germane', 'JJ')",3,3038,1,2.93664002227892,0.3329477698361543,0.00032890991499666
"('question', 'NN')","('nagging', 'JJ')",3,3038,1,2.93664002227892,0.3329477698361543,0.00032890991499666
"('question', 'NN')","('normative', 'JJ')",218,3038,4,2.881484757377865,0.01796343070817627,0.0012894767703437405
"('question', 'NN')","('demeaning', 'JJ')",4,3038,1,2.8117012856706203,0.24961443645387166,0.00032878291067800513
"('question', 'NN')","('particular', 'JJ')",2398,3038,8,2.743182059211583,0.0029513216192740897,0.0023297710674866625
"('question', 'NN')","('constitutive', 'JJ')",38,3038,2,2.737067667373716,0.05224614069290096,0.0006537556917963648
"('question', 'NN')","('central', 'JJ')",1207,3038,6,2.6665077580521643,0.004586014918237935,0.0018224513550993417
"('question', 'NN')","('moral', 'JJ')",1255,3038,6,2.6495713023324563,0.004395886580327926,0.0018163551478039088
"('question', 'NN')","('final', 'JJ')",1261,3038,6,2.6474999415764318,0.004373138262466603,0.0018155931218919797
"('question', 'NN')","('general', 'JJ')",2154,3038,7,2.6158096980793903,0.002864860998075021,0.0020314691932858215
"('question', 'NN')","('simple', 'JJ')",1463,3038,6,2.5829707020242028,0.0037161619139974354,0.0017899382495236997
"('question', 'NN')","('perplexing', 'JJ')",7,3038,1,2.568663236984326,0.1424715791641663,0.0003284018977220406
"('question', 'NN')","('pertinent', 'JJ')",58,3038,2,2.553423270427589,0.03409731938754615,0.0006512156054232677
"('question', 'NN')","('following', 'JJ')",495,3038,4,2.5253360520489014,0.007695601388978132,0.0012542965740763466
"('question', 'NN')","('unparalleled', 'JJ')",8,3038,1,2.510671290006639,0.12461443625807404,0.00032827489340338576
"('question', 'NN')","('few', 'JJ')",1800,3038,6,2.4929425230462074,0.0029483167758435807,0.0017471377941370148
"('question', 'NN')","('focused', 'JJ')",71,3038,2,2.465592915271451,0.027783574215221433,0.0006495645492807546
"('question', 'NN')","('accompanying', 'JJ')",9,3038,1,2.459518767559258,0.11072554732023572,0.0003281478890847309
"('question', 'NN')","('latter', 'JJ')",601,3038,4,2.4410667789797302,0.006270362167207025,0.0012408341162989324
"('question', 'NN')","('direct', 'JJ')",1310,3038,5,2.393399994350875,0.003431674314325899,0.0014800789823252673
"('question', 'NN')","('cumbersome', 'JJ')",13,3038,1,2.299817924691746,0.0765375129364037,0.0003276398718101115
"('question', 'NN')","('big', 'JJ')",851,3038,4,2.290011690897882,0.004315128422888603,0.0012090830366352195
"('question', 'NN')","('practical', 'JJ')",861,3038,4,2.284938099528815,0.004260536150654826,0.001207812993448671
"('question', 'NN')","('real', 'JJ')",1704,3038,5,2.2792016995759576,0.002549133453661285,0.0014300392807752558
"('question', 'NN')","('different', 'JJ')",7668,3038,8,2.2383491337683887,0.000658247311761166,0.001660458308175595
"('question', 'NN')","('polar', 'JJ')",128,3038,2,2.209641294342658,0.015239557341451158,0.0006423253031174281
"('question', 'NN')","('inspiring', 'JJ')",16,3038,1,2.209641294342658,0.06211443586647827,0.0003272588588541469
"('question', 'NN')","('profound', 'JJ')",134,3038,2,2.1897464656257184,0.014539930182170513,0.000641563277205499
"('question', 'NN')","('laden', 'JJ')",18,3038,1,2.1584887718952768,0.05516999132413475,0.00032700485021683724
"('question', 'NN')","('prompt', 'JJ')",18,3038,1,2.1584887718952768,0.05516999132413475,0.00032700485021683724
"('question', 'NN')","('broad', 'JJ')",521,3038,3,2.1282873178580455,0.005372822462483932,0.0009217035338386961
"('question', 'NN')","('right', 'JJ')",1336,3038,4,2.094134792842943,0.002608764148939612,0.0011474859420876166
"('question', 'NN')","('such', 'JJ')",10692,3038,8,2.0939722878899136,0.00036302543784514995,0.0012763972485633239
"('question', 'NN')","('last', 'JJ')",1390,3038,4,2.0769264507283745,0.0024924473730517736,0.0011406277088802546
"('question', 'NN')","('obvious', 'JJ')",635,3038,3,2.042351315865594,0.0043390689443008916,0.000907225041512043
"('question', 'NN')","('controversial', 'JJ')",206,3038,2,2.002984043621373,0.00932329138857688,0.0006324189662623497
"('question', 'NN')","('sad', 'JJ')",34,3038,1,1.8822823599563274,0.029026199691267192,0.0003249727811183596
"('question', 'NN')","('theological', 'JJ')",35,3038,1,1.869693232648307,0.028185863507863656,0.00032484577679970473
"('question', 'NN')","('similar', 'JJ')",2524,3038,4,1.817851900410373,0.0011994801039410044,0.000996604811525653
"('question', 'NN')","('initial', 'JJ')",1138,3038,3,1.7889827790985176,0.0022508387510792897,0.0008433418692286527
"('question', 'NN')","('obsolete', 'JJ')",44,3038,1,1.7703086005123954,0.02234170722315948,0.0003237027379318111
"('question', 'NN')","('existential', 'JJ')",46,3038,1,1.7510034453170085,0.02135356483276959,0.00032344872929450136
"('question', 'NN')","('very', 'JJ')",371,3038,2,1.7474773543754805,0.005005381029443505,0.0006114632536842992
"('question', 'NN')","('good', 'JJ')",6270,3038,5,1.7134037491759229,0.00041208588466681704,0.0008501375617972038
