HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('principle', 'NN')","('precautionary', 'JJ')",47,1842,33,6.514503382362465,0.7018979960043028,0.01791353165583423
"('principle', 'NN')","('basic', 'JJ')",1078,1842,40,5.404620633797687,0.0368769465652837,0.02158371614039173
"('principle', 'NN')","('fundamental', 'JJ')",773,1842,35,5.375084059797022,0.045048706323425475,0.018907370824198355
"('principle', 'NN')","('general', 'JJ')",2154,1842,35,4.930017854753384,0.016019368327938054,0.018732004497783842
"('principle', 'NN')","('inductive', 'JJ')",103,1842,10,4.618222195959348,0.09685479342692463,0.0054170720425910646
"('principle', 'NN')","('utilitarian', 'JJ')",67,1842,7,4.340278738006464,0.10424464692021844,0.003792598053466688
"('principle', 'NN')","('legal', 'JJ')",1328,1842,18,4.273678860942439,0.01332261128973713,0.00960563658139873
"('principle', 'NN')","('main', 'JJ')",2858,1842,21,4.141655080411327,0.0071165260840334406,0.011040394935719863
"('principle', 'NN')","('moral', 'JJ')",1255,1842,15,4.0606894720145075,0.01172020687743359,0.00798586103838394
"('principle', 'NN')","('underlying', 'JJ')",105,1842,6,3.9443238727455125,0.05690976404184162,0.0032447574722591233
"('principle', 'NN')","('scientific', 'JJ')",859,1842,11,3.821244312307953,0.012573107322675048,0.005864086509987534
"('principle', 'NN')","('key', 'JJ')",1519,1842,13,3.7913317037222436,0.008326015920477764,0.006866306690330918
"('principle', 'NN')","('first', 'JJ')",4447,1842,18,3.7488098065255033,0.0038159752490084476,0.009209570272863711
"('principle', 'NN')","('democratic', 'JJ')",424,1842,8,3.712963525047618,0.018635075911135737,0.004290279547828683
"('principle', 'NN')","('fourfold', 'JJ')",7,1842,2,3.689051367642207,0.2854806876915406,0.0010851414049260605
"('principle', 'NN')","('socialist', 'JJ')",124,1842,5,3.6345477485103412,0.04008936002454814,0.0026993296066213455
"('principle', 'NN')","('universal', 'JJ')",370,1842,7,3.5981518166402955,0.018685944936843824,0.0037541215893800864
"('principle', 'NN')","('ethical', 'JJ')",462,1842,7,3.501711565151165,0.014918538448169785,0.003742438966621118
"('principle', 'NN')","('religious', 'JJ')",870,1842,8,3.4008101290217323,0.008962540495855214,0.004233644224453685
"('principle', 'NN')","('hardened', 'JJ')",2,1842,1,3.330029425000539,0.49976627517017097,0.0005427611800080134
"('principle', 'NN')","('foundational', 'JJ')",27,1842,2,3.1027856434974765,0.07384047545819665,0.0010826017043262847
"('principle', 'NN')","('certain', 'JJ')",2508,1842,9,3.0944594168238155,0.003355733499490305,0.004568657895400046
"('principle', 'NN')","('sound', 'JJ')",247,1842,4,3.0445424413887414,0.01596098076190478,0.002140695297864734
"('principle', 'NN')","('egalitarian', 'JJ')",32,1842,2,3.0289994293365576,0.06226640123583903,0.0010819667791763408
"('principle', 'NN')","('liberal', 'JJ')",512,1842,5,3.0186994726967455,0.00953239289050254,0.002650059414985697
"('principle', 'NN')","('common', 'JJ')",2299,1842,8,2.978790410371072,0.003246869753777187,0.004052182616599712
"('principle', 'NN')","('communist', 'JJ')",133,1842,3,2.9385715438564217,0.022322916175392532,0.0016121564412154646
"('principle', 'NN')","('similar', 'JJ')",2524,1842,8,2.938240031068254,0.0029366613918151824,0.004023610984852235
"('principle', 'NN')","('assorted', 'JJ')",5,1842,1,2.9320894163285014,0.19976627508115308,0.000542380224918047
"('principle', 'NN')","('nationalist', 'JJ')",42,1842,2,2.910900117258563,0.04738544855831897,0.001080696928876453
"('principle', 'NN')","('environmental', 'JJ')",1269,1842,6,2.862051549720746,0.004495004835572818,0.003096946897352178
"('principle', 'NN')","('libertarian', 'JJ')",6,1842,1,2.8529081702808763,0.1664329417181471,0.0005422532398880582
"('principle', 'NN')","('new', 'JJ')",6147,1842,10,2.8423962075436626,0.0013940460058654049,0.00464957452133885
"('principle', 'NN')","('objective', 'JJ')",405,1842,4,2.8297843714337385,0.009643187306956154,0.002120631663126506
"('principle', 'NN')","('philosophical', 'JJ')",179,1842,3,2.809570153843614,0.016526300370750698,0.0016063151298359804
"('principle', 'NN')","('pedagogical', 'JJ')",7,1842,1,2.785961380650263,0.1426234178789506,0.0005421262548580695
"('principle', 'NN')","('biomechanical', 'JJ')",7,1842,1,2.785961380650263,0.1426234178789506,0.0005421262548580695
"('principle', 'NN')","('broad', 'JJ')",521,1842,4,2.7204016713488826,0.007444183846442615,0.002105901399647807
"('principle', 'NN')","('established', 'JJ')",70,1842,2,2.689051367642207,0.02833782868030643,0.001077141348036767
"('principle', 'NN')","('martial', 'JJ')",9,1842,1,2.6768169112251954,0.11087738607357354,0.0005418722847980919
"('principle', 'NN')","('spectroscopic', 'JJ')",9,1842,1,2.6768169112251954,0.11087738607357354,0.0005418722847980919
"('principle', 'NN')","('esthetic', 'JJ')",81,1842,2,2.625664388777814,0.02445775780734159,0.0010757445127068904
"('principle', 'NN')","('substantive', 'JJ')",82,1842,2,2.620335555272747,0.024156643655432155,0.0010756175276769016
"('principle', 'NN')","('theoretical', 'JJ')",666,1842,4,2.613765165478106,0.005772642370104064,0.0020874885702994333
"('principle', 'NN')","('important', 'JJ')",5436,1842,8,2.605049933579894,0.0012386734647484368,0.0036538305775248945
"('principle', 'NN')","('equitable', 'JJ')",88,1842,2,2.5896667355062952,0.022493672302323086,0.001074855617496969
"('principle', 'NN')","('exclusionary', 'JJ')",11,1842,1,2.5896667355062952,0.09067536581220799,0.0005416183147381144
"('principle', 'NN')","('majoritarian', 'JJ')",11,1842,1,2.5896667355062952,0.09067536581220799,0.0005416183147381144
"('principle', 'NN')","('bureaucratic', 'JJ')",98,1842,2,2.542923331963969,0.020174562543784587,0.001073585767197081
"('principle', 'NN')","('various', 'JJ')",1893,1842,5,2.4508188197087795,0.0024080370789839518,0.002474693088571185
"('principle', 'NN')","('unscientific', 'JJ')",17,1842,1,2.400610499286246,0.05858980413684551,0.0005408564045581816
"('principle', 'NN')","('cardinal', 'JJ')",18,1842,1,2.375786915561214,0.05532183025096362,0.0005407294195281929
"('principle', 'NN')","('societal', 'JJ')",155,1842,2,2.343817709486172,0.012669623394455926,0.0010663476204877203
"('principle', 'NN')","('concrete', 'JJ')",177,1842,2,2.286176141294657,0.011065831963782647,0.001063553949827967
"('principle', 'NN')","('different', 'JJ')",7668,1842,7,2.2816714365012656,0.0006796946682274275,0.0028273848405219355
"('principle', 'NN')","('above', 'JJ')",634,1842,3,2.260333926941775,0.004498371545415075,0.0015485369411910835
"('principle', 'NN')","('rudimentary', 'JJ')",25,1842,1,2.2331194119924827,0.03976627448769869,0.0005398405243182714
"('principle', 'NN')","('realist', 'JJ')",210,1842,2,2.2119301129225444,0.009290205480631373,0.0010593634438383372
"('principle', 'NN')","('prescribed', 'JJ')",27,1842,1,2.199695656505533,0.03680331146539012,0.0005395865542582938
"('principle', 'NN')","('existing', 'JJ')",29,1842,1,2.1686614227655636,0.0342490329896971,0.0005393325841983162
"('principle', 'NN')","('economic', 'JJ')",3669,1842,5,2.1634217219166287,0.0011294435148855495,0.0022491676753111037
"('principle', 'NN')","('abstract', 'JJ')",239,1842,2,2.155751506708326,0.008134595933554731,0.0010556808779686624
"('principle', 'NN')","('retributive', 'JJ')",30,1842,1,2.1539381659448575,0.03309960767266795,0.0005392055991683274
"('principle', 'NN')","('individualistic', 'JJ')",31,1842,1,2.1396977268302475,0.03202433882579082,0.0005390786141383386
"('principle', 'NN')","('many', 'JJ')",6970,1842,6,2.1222803937174417,0.0006275357048813447,0.002373005241386117
"('principle', 'NN')","('enlightened', 'JJ')",36,1842,1,2.074756919897233,0.027544051939075265,0.0005384436889883948
"('principle', 'NN')","('orthodox', 'JJ')",38,1842,1,2.05127582404771,0.026082063575635927,0.0005381897189284171
"('principle', 'NN')","('constitutive', 'JJ')",38,1842,1,2.05127582404771,0.026082063575635927,0.0005381897189284171
"('principle', 'NN')","('revolutionary', 'JJ')",304,1842,2,2.05127582404771,0.006345340537351039,0.0010474268510193914
"('principle', 'NN')","('motivational', 'JJ')",39,1842,1,2.039994813638021,0.025407299713304462,0.0005380627338984284
