HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('society', 'NN')","('civil', 'JJ')",509,4450,99,6.528176837000309,0.19394659932468025,0.022195109900876846
"('society', 'NN')","('modern', 'JJ')",1606,4450,139,6.471287895364042,0.08600301980644286,0.031049606302772908
"('society', 'NN')","('capitalist', 'JJ')",230,4450,35,5.5184653325776525,0.1516133888753012,0.007840398255130656
"('society', 'NN')","('contemporary', 'JJ')",505,4450,39,5.3178914785052545,0.07666768688732087,0.008704850315948651
"('society', 'NN')","('affluent', 'JJ')",93,4450,22,5.306774129457102,0.2359969749271817,0.004934801300730084
"('society', 'NN')","('patriarchal', 'JJ')",193,4450,27,5.256523019013606,0.13933483585429818,0.0060463292319965604
"('society', 'NN')","('international', 'JJ')",2227,4450,60,5.2347225696613116,0.02638458300275317,0.013207878345103065
"('society', 'NN')","('democratic', 'JJ')",424,4450,34,5.215059930078451,0.07962801430885678,0.007590908869811874
"('society', 'NN')","('western', 'JJ')",580,4450,31,4.958646123484299,0.0528872189267882,0.006896554257789627
"('society', 'NN')","('bourgeois', 'JJ')",75,4450,14,4.811311879187432,0.186103487441226,0.0031383187627256888
"('society', 'NN')","('colonial', 'JJ')",202,4450,16,4.554997614065569,0.07864498640326294,0.003571878577668273
"('society', 'NN')","('human', 'JJ')",3177,4450,36,4.414879323019132,0.010770837799933104,0.007690895524259276
"('society', 'NN')","('egalitarian', 'JJ')",32,4450,7,4.278133177267282,0.2181859351580613,0.0015698580304042472
"('society', 'NN')","('feudal', 'JJ')",23,4450,6,4.220714950677756,0.2603053740642488,0.0013461551460681464
"('society', 'NN')","('aboriginal', 'JJ')",38,4450,7,4.203499558970378,0.18364646104418245,0.001569095867813626
"('society', 'NN')","('ancient', 'JJ')",405,4450,15,4.168807789496793,0.03647396117770519,0.003321245948463559
"('society', 'NN')","('wide', 'JJ')",1211,4450,21,4.131502776603124,0.016778668826071035,0.004567938876455647
"('society', 'NN')","('industrial', 'JJ')",493,4450,12,3.792685854410063,0.023777307750784397,0.0026355291791350186
"('society', 'NN')","('civilized', 'JJ')",62,4450,6,3.7900510971970958,0.09620999960176664,0.0013412010892291091
"('society', 'NN')","('secret', 'JJ')",79,4450,6,3.6848156954049083,0.0753851719243086,0.0013390416285556826
"('society', 'NN')","('primitive', 'JJ')",126,4450,7,3.6829126104696264,0.05499148398207136,0.0015579174831511827
"('society', 'NN')","('multicultural', 'JJ')",24,4450,4,3.6739577678166997,0.1661022215304546,0.0008963358625256449
"('society', 'NN')","('industrialized', 'JJ')",47,4450,5,3.6728011906167572,0.10581865889510983,0.0011182603674836297
"('society', 'NN')","('decent', 'JJ')",48,4450,5,3.663657811176888,0.1036023467667284,0.0011181333403851928
"('society', 'NN')","('communist', 'JJ')",133,4450,6,3.458591145728264,0.044548582922633286,0.0013321821652400923
"('society', 'NN')","('just', 'JJ')",78,4450,5,3.4528044458619944,0.06353824205330189,0.0011143225274320872
"('society', 'NN')","('global', 'JJ')",1390,4450,13,3.4468042922108335,0.008789117745166459,0.002746432000059192
"('society', 'NN')","('past', 'JJ')",891,4450,11,3.422289386982219,0.01178206052835116,0.0023601262657351177
"('society', 'NN')","('postmodern', 'JJ')",56,4450,4,3.3059809825221054,0.07086412399924479,0.0008922709953756656
"('society', 'NN')","('complex', 'JJ')",1203,4450,11,3.291901463679249,0.008580166336425615,0.0023204938110228186
"('society', 'NN')","('stable', 'JJ')",665,4450,9,3.2878949185592887,0.012969978343018407,0.0019391421335377826
"('society', 'NN')","('rural', 'JJ')",481,4450,8,3.2751139201464174,0.01606804659784452,0.0017376689914281316
"('society', 'NN')","('heroic', 'JJ')",136,4450,5,3.2113601401822574,0.03620037967768471,0.0011069549557227495
"('society', 'NN')","('different', 'JJ')",7668,4450,19,3.1995677341968807,0.0019147426944671033,0.0032980326454048084
"('society', 'NN')","('orderly', 'JJ')",31,4450,3,3.1879911058691333,0.09620962095472384,0.0006706005446145546
"('society', 'NN')","('medieval', 'JJ')",154,4450,5,3.157378327716012,0.031903204973243025,0.0011046684679508862
"('society', 'NN')","('rotten', 'JJ')",10,4450,2,3.1510790225363623,0.1994353019560287,0.00044842198545969617
