HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('domain', 'NN')","('globular', 'JJ')",21,502,6,5.207879785797342,0.28565131570058083,0.011950286783671262
"('domain', 'NN')","('private', 'JJ')",1032,502,21,5.148623516290895,0.02028776369176991,0.041704309299124435
"('domain', 'NN')","('commercial', 'JJ')",576,502,13,4.777052902877629,0.02250735874586607,0.02582493393384788
"('domain', 'NN')","('public', 'JJ')",1787,502,18,4.709338292184604,0.010011287296447563,0.03563197540476249
"('domain', 'NN')","('affective', 'JJ')",89,502,4,4.052435296719305,0.0448805957538527,0.007957335598838355
"('domain', 'NN')","('constant', 'JJ')",1212,502,9,3.9748702378680374,0.007363143962397515,0.01777554985123215
"('domain', 'NN')","('variable', 'JJ')",378,502,6,3.952607280694036,0.015810043005180685,0.011904960840625025
"('domain', 'NN')","('discontinuous', 'JJ')",20,502,2,3.7977053207082934,0.09993652217166284,0.003981778403353724
"('domain', 'NN')","('unique', 'JJ')",544,502,5,3.556956442690207,0.009128075311431368,0.009891726075989793
"('domain', 'NN')","('quintessential', 'JJ')",8,502,1,3.292555342388387,0.12493639531290586,0.001991143128528661
"('domain', 'NN')","('unexplored', 'JJ')",14,502,1,3.049517293702093,0.07136496669302747,0.0019903813479732625
"('domain', 'NN')","('anterior', 'JJ')",118,502,2,3.0268533090661487,0.016885673924256692,0.003969335987615541
"('domain', 'NN')","('distinct', 'JJ')",589,502,3,2.8568937987522163,0.005030023158473068,0.005901695049952581
"('domain', 'NN')","('unusual', 'JJ')",179,502,2,2.8458822853923813,0.01110970524781864,0.003961591218635651
"('domain', 'NN')","('unregulated', 'JJ')",25,502,1,2.7977053207082934,0.039936395175631204,0.001988984750288364
"('domain', 'NN')","('referential', 'JJ')",28,502,1,2.748487298038112,0.03565068086569191,0.001988603860010665
"('domain', 'NN')","('specific', 'JJ')",2056,502,4,2.6888021930409796,0.0018822850283530938,0.007707598540093394
"('domain', 'NN')","('proper', 'JJ')",279,502,2,2.6531311130986768,0.0071049788657090406,0.003948894876045668
"('domain', 'NN')","('informal', 'JJ')",296,502,2,2.627443605313336,0.006693276704093706,0.003946736497805371
"('domain', 'NN')","('catalytic', 'JJ')",51,502,1,2.4880751532823946,0.019544238102935478,0.0019856837012149687
"('domain', 'NN')","('dorsal', 'JJ')",53,502,1,2.4713694597795417,0.018804319477832357,0.001985429774363169
"('domain', 'NN')","('cognitive', 'JJ')",445,502,2,2.4503753053913426,0.00443090076893045,0.0039278189473462965
"('domain', 'NN')","('different', 'JJ')",7668,502,5,2.407873238182362,0.0005889022258777448,0.00898723862987942
