HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('observation', 'NN')","('outlying', 'JJ')",9,922,3,4.408739380191383,0.3332166612477836,0.0032530342742654473
"('observation', 'NN')","('empirical', 'JJ')",489,922,10,4.242309266348101,0.02033410729720559,0.010785168260673099
"('observation', 'NN')","('unobtrusive', 'JJ')",7,922,2,3.9896100724494077,0.2855974867029132,0.002168562545980425
"('observation', 'NN')","('astronomical', 'JJ')",9,922,2,3.8804656030243394,0.2221054231811931,0.0021683086055873458
"('observation', 'NN')","('astute', 'JJ')",14,922,2,3.6885800767854264,0.1427403437419723,0.002167673754604647
"('observation', 'NN')","('discrepant', 'JJ')",2,922,1,3.6305881298077396,0.4998830741074022,0.0010844717282850222
"('observation', 'NN')","('few', 'JJ')",1800,922,8,3.3856155813442452,0.004328380746045488,0.00844925899565334
"('observation', 'NN')","('detailed', 'JJ')",467,922,5,3.3592112579136653,0.010590213171441392,0.0053643332616064646
"('observation', 'NN')","('behavioral', 'JJ')",249,922,4,3.3415987523598716,0.015947708346883627,0.00430728709577402
"('observation', 'NN')","('preliminary', 'JJ')",115,922,3,3.3022840492770964,0.025970282866079268,0.003239575433432238
"('observation', 'NN')","('particular', 'JJ')",2398,922,7,3.087063066751661,0.0028028997428223503,0.007288605149444494
"('observation', 'NN')","('actual', 'JJ')",969,922,5,3.042204361429012,0.0050435263552816335,0.005300594222943532
"('observation', 'NN')","('regular', 'JJ')",507,922,4,3.0327901401222723,0.007772993852119248,0.004274528785066775
"('observation', 'NN')","('spectroscopic', 'JJ')",9,922,1,2.977375616032396,0.11099418511460263,0.0010835829369092442
"('observation', 'NN')","('amateur', 'JJ')",9,922,1,2.977375616032396,0.11099418511460263,0.0010835829369092442
"('observation', 'NN')","('unpublished', 'JJ')",10,922,1,2.931618125471721,0.09988307398864714,0.0010834559667127046
"('observation', 'NN')","('quarterly', 'JJ')",15,922,1,2.7555268664160395,0.06654974058109175,0.001082821115730006
"('observation', 'NN')","('general', 'JJ')",2154,922,5,2.6952824395178148,0.002204812880779109,0.00515013454004398
"('observation', 'NN')","('visual', 'JJ')",487,922,3,2.6754529284160737,0.006043485104855087,0.003192342520319467
"('observation', 'NN')","('anecdotal', 'JJ')",21,922,1,2.6093988307378013,0.047502121444406124,0.0010820592945507677
"('observation', 'NN')","('recorded', 'JJ')",21,922,1,2.6093988307378013,0.047502121444406124,0.0010820592945507677
"('observation', 'NN')","('venous', 'JJ')",23,922,1,2.569890289454128,0.043361334665234834,0.0010818053541576883
"('observation', 'NN')","('meteorological', 'JJ')",27,922,1,2.5002543613127335,0.036920110773328824,0.0010812974733715294
"('observation', 'NN')","('careful', 'JJ')",223,922,2,2.486403249415504,0.008851807651104002,0.0021411369835278487
"('observation', 'NN')","('interesting', 'JJ')",790,922,3,2.465354798340267,0.0036807846994361413,0.003153870550767936
"('observation', 'NN')","('fascinating', 'JJ')",35,922,1,2.387550081121445,0.02845450218896453,0.0010802817117992118
"('observation', 'NN')","('first', 'JJ')",4447,922,5,2.3804610090308422,0.0010078696918625779,0.004858991879378432
"('observation', 'NN')","('covert', 'JJ')",36,922,1,2.3753156247044336,0.027660851380469243,0.0010801547416026721
"('observation', 'NN')","('informal', 'JJ')",296,922,2,2.363416401404726,0.006639953459856742,0.00213186815918045
"('observation', 'NN')","('vigorous', 'JJ')",37,922,1,2.363416401404726,0.026910100614873995,0.0010800277714061324
"('observation', 'NN')","('analytic', 'JJ')",38,922,1,2.3518345288549107,0.02619886304668667,0.0010799008012095928
"('observation', 'NN')","('concurrent', 'JJ')",39,922,1,2.3405535184452217,0.025524099199183595,0.001079773831013053
