HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('type', 'NN')","('different', 'JJ')",7668,3188,279,6.844961239416043,0.03601530358407641,0.08657723102562938
"('type', 'NN')","('wild', 'JJ')",256,3188,59,6.297146803415858,0.23007149384786194,0.018481880550865148
"('type', 'NN')","('other', 'JJ')",11775,3188,81,5.04732487463629,0.006483940121910269,0.023922562375202672
"('type', 'NN')","('certain', 'JJ')",2508,3188,42,4.863251072836298,0.01634688278995625,0.012861205398617065
"('type', 'NN')","('various', 'JJ')",1893,3188,36,4.78458762213934,0.01861717323989347,0.011056494785753662
"('type', 'NN')","('many', 'JJ')",6970,3188,49,4.620186195788807,0.0066312633825974625,0.014491124382376472
"('type', 'NN')","('main', 'JJ')",2858,3188,33,4.492310328979986,0.011145846573904843,0.00999252340494275
"('type', 'NN')","('new', 'JJ')",6147,3188,33,4.15970934031408,0.004967615519291762,0.009574798242952005
"('type', 'NN')","('cubic', 'JJ')",48,3188,6,4.046043247576619,0.12459602566443113,0.001876723433431587
"('type', 'NN')","('specific', 'JJ')",2056,3188,20,3.9828976104699807,0.009325326951732287,0.006014940002448722
"('type', 'NN')","('particular', 'JJ')",2398,3188,21,3.979639439240203,0.008355107762057216,0.006285306990790013
"('type', 'NN')","('several', 'JJ')",1602,3188,14,3.62655232908777,0.008336037952778451,0.004189781304732624
"('type', 'NN')","('distinct', 'JJ')",589,3188,10,3.622715439014174,0.01657443446826605,0.003063225959300961
"('type', 'NN')","('ideal', 'JJ')",465,3188,9,3.588105309229296,0.01895122387478179,0.0027651715020286932
"('type', 'NN')","('common', 'JJ')",2299,3188,15,3.55956553969904,0.006121629018534395,0.0044150609010074155
"('type', 'NN')","('basic', 'JJ')",1078,3188,10,3.3602119729505553,0.00887291857061541,0.0030011196643135864
"('type', 'NN')","('discredited', 'JJ')",2,3188,1,3.091800738137294,0.49959539324678703,0.00031354927933455737
"('type', 'NN')","('erect', 'JJ')",2,3188,1,3.091800738137294,0.49959539324678703,0.00031354927933455737
"('type', 'NN')","('special', 'JJ')",572,3188,6,2.969888456159182,0.010085509277760784,0.0018101719026066704
"('type', 'NN')","('tough', 'JJ')",74,3188,3,2.9549627782292864,0.040136184001923925,0.000932011379805019
"('type', 'NN')","('principal', 'JJ')",185,3188,4,2.9318389793821487,0.021217386342977953,0.0012317169246740878
"('type', 'NN')","('single', 'JJ')",1501,3188,7,2.7517441616007754,0.004259635738436862,0.0020059859356154693
"('type', 'NN')","('first', 'JJ')",4447,3188,10,2.7447636043523405,0.0018450150284858805,0.002573233963265603
"('type', 'NN')","('prevalent', 'JJ')",123,3188,3,2.734289386520865,0.023985884848357366,0.00092578804963246
"('type', 'NN')","('major', 'JJ')",1713,3188,7,2.6943674908785353,0.0036824653683883764,0.0019790605071137854
"('type', 'NN')","('discreet', 'JJ')",5,3188,1,2.6938607294652566,0.19959539309268598,0.0003131682591199109
"('type', 'NN')","('accessory', 'JJ')",5,3188,1,2.6938607294652566,0.19959539309268598,0.0003131682591199109
"('type', 'NN')","('ischaemic', 'JJ')",44,3188,2,2.6524680443070316,0.04505006349995052,0.0006220182891404952
"('type', 'NN')","('flexible', 'JJ')",389,3188,4,2.6090611064594547,0.009878530601209383,0.0012058075500781282
"('type', 'NN')","('right', 'JJ')",1336,3188,6,2.6014780268126794,0.004086977560031452,0.0017131387546100367
"('type', 'NN')","('correct', 'JJ')",779,3188,5,2.5982032891367677,0.006014346439740376,0.0014700782149850758
"('type', 'NN')","('acting', 'JJ')",7,3188,1,2.5477326937870184,0.14245253584709472,0.0003129142456434799
"('type', 'NN')","('numerous', 'JJ')",494,3188,4,2.5052837588615158,0.0076929148544386565,0.0011924718425655018
"('type', 'NN')","('priestly', 'JJ')",8,3188,1,2.4897407468093316,0.12459539293858479,0.00031278723890526447
"('type', 'NN')","('alternative', 'JJ')",557,3188,4,2.453155512611434,0.0067770741748123245,0.001184470418057926
"('type', 'NN')","('racial', 'JJ')",241,3188,3,2.4421774553853943,0.012043767668222393,0.0009108012545230322
"('type', 'NN')","('weak', 'JJ')",643,3188,4,2.3907997348609404,0.005816581028332431,0.0011735478385713938
"('type', 'NN')","('emergent', 'JJ')",88,3188,2,2.3514380486430504,0.022322788513202314,0.0006164299926590136
"('type', 'NN')","('similar', 'JJ')",2524,3188,6,2.3251951343801096,0.001973077718690088,0.0015622547496100354
"('type', 'NN')","('generic', 'JJ')",96,3188,2,2.3136494877536506,0.02042884870844648,0.0006154139387532897
"('type', 'NN')","('elemental', 'JJ')",12,3188,1,2.3136494877536506,0.0829287260664497,0.0003122792119524025
"('type', 'NN')","('only', 'JJ')",1543,3188,5,2.301374820746184,0.002836262695523137,0.001373045066988442
"('type', 'NN')","('predominant', 'JJ')",99,3188,2,2.3002855261956694,0.019797535423076974,0.0006150329185386433
"('type', 'NN')","('retrospective', 'JJ')",13,3188,1,2.278887381494439,0.07651846960482617,0.000312152205214187
"('type', 'NN')","('preferred', 'JJ')",108,3188,2,2.262496965306269,0.01811403327740545,0.0006138898578947039
"('type', 'NN')","('such', 'JJ')",10692,3188,9,2.2264993120347505,0.0004376112522671666,0.0014662735902988841
"('type', 'NN')","('available', 'JJ')",1867,3188,5,2.2185964288602533,0.0022738985640222845,0.0013318948838066235
"('type', 'NN')","('mock', 'JJ')",15,3188,1,2.2167394747455944,0.0662620592456816,0.000311898191737756
"('type', 'NN')","('dysfunctional', 'JJ')",16,3188,1,2.1887107511453507,0.06209539252764775,0.00031177118499954056
"('type', 'NN')","('morbid', 'JJ')",16,3188,1,2.1887107511453507,0.06209539252764775,0.00031177118499954056
"('type', 'NN')","('ergonomic', 'JJ')",19,3188,1,2.1140771328484464,0.05222697132091457,0.00031139016478489405
"('type', 'NN')","('histological', 'JJ')",21,3188,1,2.0706114390673562,0.0472144398898593,0.0003111361513084631
"('type', 'NN')","('latter', 'JJ')",601,3188,3,2.045320025957523,0.0045872969381042464,0.000865078828765456
"('type', 'NN')","('countless', 'JJ')",25,3188,1,1.9948907251292378,0.03959539206534259,0.00031062812435560114
"('type', 'NN')","('intrinsic', 'JJ')",226,3188,2,1.941812281645818,0.008445066221353,0.0005989030627852761
"('type', 'NN')","('aggressive', 'JJ')",229,3188,2,1.936085238453331,0.008329132999316112,0.0005985220425706297
"('type', 'NN')","('abstract', 'JJ')",239,3188,2,1.9175228198450813,0.007963708868448664,0.0005972519751884748
"('type', 'NN')","('permissible', 'JJ')",30,3188,1,1.9157094790816132,0.03292872514183927,0.0003099930906645237
"('type', 'NN')","('present', 'JJ')",1927,3188,4,1.9141289931297094,0.001671440738850509,0.0010104711867027056
"('type', 'NN')","('transverse', 'JJ')",31,3188,1,1.9014690399670027,0.0318534562732676,0.0003098660839263082
"('type', 'NN')","('literary', 'JJ')",254,3188,2,1.891087004173281,0.00746952300934904,0.0005953468741152425
"('type', 'NN')","('distinguished', 'JJ')",32,3188,1,1.8876807554813697,0.030845391705771184,0.00030973907718809273
"('type', 'NN')","('impersonal', 'JJ')",33,3188,1,1.8743167939233882,0.029898421957434092,0.00030961207044987723
"('type', 'NN')","('general', 'JJ')",2154,3188,4,1.8657650088232,0.0014526738585366639,0.0009816406571277895
"('type', 'NN')","('orange', 'JJ')",37,3188,1,1.8246290097342808,0.0266224184759611,0.0003091040434970153
