HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('profile', 'NN')","('dimensional', 'JJ')",261,531,18,5.520431533415518,0.06890038699676002,0.033867452858656076
"('profile', 'NN')","('high', 'JJ')",8237,531,30,4.686849223619184,0.003578431501842837,0.05545518246832922
"('profile', 'NN')","('vertical', 'JJ')",257,531,7,4.296615522155357,0.027170827319815797,0.013150933226280057
"('profile', 'NN')","('convex', 'JJ')",12,531,2,3.9951632663881997,0.16659950719249614,0.0037652087038157972
"('profile', 'NN')","('experimental', 'JJ')",662,531,7,3.8856906560469513,0.01050748794021264,0.013099512849463918
"('profile', 'NN')","('standard', 'JJ')",928,531,7,3.7390006692677895,0.007476571014603239,0.013065740453826651
"('profile', 'NN')","('simple', 'JJ')",1463,531,7,3.5413043193613407,0.004718152041746863,0.012997814770871998
"('profile', 'NN')","('demographic', 'JJ')",116,531,3,3.53816030037595,0.025795035561807296,0.005635370594173124
"('profile', 'NN')","('changed', 'JJ')",7,531,1,3.326156485429624,0.1427898564701565,0.0018824773880145255
"('profile', 'NN')","('attitudinal', 'JJ')",16,531,1,2.967134542787956,0.062432713536132195,0.0018813347129741668
"('profile', 'NN')","('unbalanced', 'JJ')",25,531,1,2.7733145167718436,0.03993271345925058,0.0018801920379338082
"('profile', 'NN')","('distinguished', 'JJ')",32,531,1,2.666104547123975,0.031182713399453634,0.0018793032906801958
"('profile', 'NN')","('problematic', 'JJ')",301,531,2,2.5957780168419813,0.006577356334073307,0.0037285161386309473
"('profile', 'NN')","('planar', 'JJ')",43,531,1,2.5377860698642944,0.02318852725897517,0.0018779066878530908
"('profile', 'NN')","('aerodynamic', 'JJ')",47,531,1,2.499156667508164,0.021209309015997827,0.001877398832279598
"('profile', 'NN')","('ethnocentric', 'JJ')",50,531,1,2.4722845211078623,0.019932713245689584,0.0018770179405994787
"('profile', 'NN')","('aromatic', 'JJ')",59,531,1,2.400402513801737,0.01688186571118018,0.00187587526555912
"('profile', 'NN')","('homogenous', 'JJ')",63,531,1,2.3719139759902994,0.01580572900765321,0.0018753674099856272
"('profile', 'NN')","('low', 'JJ')",4843,531,4,2.292320030381229,0.0007589877152580296,0.006918578405466226
"('profile', 'NN')","('similar', 'JJ')",2524,531,3,2.2005289390307716,0.0011215356374558055,0.0053296415389305
"('profile', 'NN')","('relative', 'JJ')",816,531,2,2.1626543536819636,0.0023838140621683023,0.003663129733543758
"('profile', 'NN')","('descriptive', 'JJ')",115,531,1,2.1105566850902697,0.008628364864337717,0.0018687652875302217
"('profile', 'NN')","('classic', 'JJ')",133,531,1,2.0474028844767953,0.007451509529138587,0.0018664799374495044
"('profile', 'NN')","('observed', 'JJ')",142,531,1,2.018966181060825,0.006974965980900238,0.0018653372624091457
"('profile', 'NN')","('thick', 'JJ')",164,531,1,1.9564106773961834,0.006030273247444053,0.0018625440567549357
"('profile', 'NN')","('thermal', 'JJ')",197,531,1,1.8767882992822884,0.005008854121903252,0.0018583542482736206
"('profile', 'NN')","('smooth', 'JJ')",214,531,1,1.8408407520946901,0.0046056090409575725,0.0018561958620862764
"('profile', 'NN')","('equivalent', 'JJ')",256,531,1,1.7630145601320315,0.0038389614858954386,0.0018508633785646027
"('profile', 'NN')","('different', 'JJ')",7668,531,3,1.7179361853968436,0.0003241385709982715,0.004676539271418845
"('profile', 'NN')","('particular', 'JJ')",2398,531,2,1.6944953336729949,0.0007668485329574965,0.0034622728542273826
"('profile', 'NN')","('sensory', 'JJ')",308,531,1,1.6827038089434367,0.0031794642884142533,0.0018442612561091973
"('profile', 'NN')","('certain', 'JJ')",2508,531,2,1.675016980277146,0.0007302674033916936,0.0034483068259563323
"('profile', 'NN')","('diverse', 'JJ')",352,531,1,1.6247118619657501,0.0027736197566748423,0.0018386748448007773
"('profile', 'NN')","('upper', 'JJ')",402,531,1,1.5670284723594112,0.002420272427661681,0.001832326650132118
"('profile', 'NN')","('linguistic', 'JJ')",452,531,1,1.5161160906324993,0.002145099191973708,0.0018259784554634589
"('profile', 'NN')","('unique', 'JJ')",544,531,1,1.4356556257457014,0.0017709443195640464,0.0018142977772731262
"('profile', 'NN')","('separate', 'JJ')",588,531,1,1.4018771993677426,0.0016333889216374612,0.001808711365964706
"('profile', 'NN')","('new', 'JJ')",6147,531,2,1.2856812993149673,0.0002581501415973591,0.002986285217971319
