HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('proximity', 'NN')","('close', 'JJ')",1109,181,44,6.524096954965567,0.03965798789818277,0.24295871211389097
"('proximity', 'NN')","('geographical', 'JJ')",234,181,6,4.603908365396953,0.025618807797481918,0.033120224789334435
"('proximity', 'NN')","('deictic', 'JJ')",8,181,1,3.7355804846642218,0.12497714801661289,0.005523973170691255
"('proximity', 'NN')","('physical', 'JJ')",1658,181,5,3.515995958449967,0.0029933327009371304,0.027414447402232686
"('proximity', 'NN')","('molecular', 'JJ')",345,181,2,3.003941363574835,0.005774375449042516,0.011006177076578702
"('proximity', 'NN')","('territorial', 'JJ')",82,181,1,2.724856619272449,0.012172269753142754,0.00551457826006669
"('proximity', 'NN')","('sufficient', 'JJ')",729,181,2,2.6790329303301346,0.002720757116718521,0.010957425107932312
"('proximity', 'NN')","('sheer', 'JJ')",98,181,1,2.6474443959636704,0.010181229388156389,0.005512546928039758
"('proximity', 'NN')","('distant', 'JJ')",119,181,1,2.563123510263635,0.008380509039114721,0.005509880804754408
"('proximity', 'NN')","('implicit', 'JJ')",141,181,1,2.489451359000786,0.007069346212309162,0.005507087723217376
"('proximity', 'NN')","('conceptual', 'JJ')",158,181,1,2.440013384701743,0.006306261505477609,0.005504929432938759
"('proximity', 'NN')","('varied', 'JJ')",201,181,1,2.335474414235677,0.004952271834780079,0.005499470228116377
"('proximity', 'NN')","('dangerous', 'JJ')",314,181,1,2.1417408235829507,0.0031618605046122273,0.005485123945676163
"('proximity', 'NN')","('minimal', 'JJ')",335,181,1,2.1136256646193203,0.002962221694751957,0.005482457822390814
"('proximity', 'NN')","('emotional', 'JJ')",382,181,1,2.056607108744457,0.002594947978638914,0.005476490784561698
"('proximity', 'NN')","('native', 'JJ')",486,181,1,1.9520342023938724,0.002034759798486986,0.0054632871263866345
"('proximity', 'NN')","('original', 'JJ')",897,181,1,1.6858780286120736,0.0010919726389527846,0.005411107284944794
"('proximity', 'NN')","('normal', 'JJ')",1081,181,1,1.6048447777028554,0.0009022142834217033,0.005387746966635066
"('proximity', 'NN')","('legal', 'JJ')",1328,181,1,1.5154723966241672,0.0007301562346007235,0.005356388278469289
"('proximity', 'NN')","('general', 'JJ')",2154,181,1,1.3054247726942032,0.0004413943423640713,0.005251520762578877
"('proximity', 'NN')","('large', 'JJ')",4373,181,1,0.9978909943113089,0.0002058113120784842,0.004969800402093617
"('proximity', 'NN')","('such', 'JJ')",10692,181,1,0.6096115215716662,7.064484956703269e-05,0.004167551209706796
