HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('reference', 'NN')","('intertextual', 'JJ')",8,1014,3,4.418584868695077,0.37487164802664236,0.0029579450232581615
"('reference', 'NN')","('biblical', 'JJ')",89,1014,6,4.275374836034051,0.06728775791412014,0.00590662111389613
"('reference', 'NN')","('direct', 'JJ')",1310,1014,12,4.010583534015144,0.009033074938644494,0.01166951028633941
"('reference', 'NN')","('veiled', 'JJ')",1,1014,1,3.8903110915280332,0.9998713942300063,0.0009861932938856016
"('reference', 'NN')","('explicit', 'JJ')",228,1014,6,3.86682999567851,0.02618781479235767,0.005888972050413845
"('reference', 'NN')","('particular', 'JJ')",2398,1014,11,3.634639968239878,0.004459780985082223,0.01054504483322929
"('reference', 'NN')","('specific', 'JJ')",2056,1014,10,3.5772879812047953,0.0047363167947735854,0.009602148882131165
"('reference', 'NN')","('literary', 'JJ')",254,1014,4,3.2916573488919822,0.015619802473442376,0.00391303025561024
"('reference', 'NN')","('scriptural', 'JJ')",4,1014,1,3.2882511002000703,0.2498713941810247,0.0009858123788464156
"('reference', 'NN')","('scathing', 'JJ')",7,1014,1,3.045213051513776,0.14272853698918592,0.0009854314638072295
"('reference', 'NN')","('textual', 'JJ')",57,1014,2,3.037526222847485,0.03495923957017575,0.0019654031453861264
"('reference', 'NN')","('affectionate', 'JJ')",8,1014,1,2.987221104536089,0.12487139411571584,0.0009853044921275009
"('reference', 'NN')","('frequent', 'JJ')",235,1014,3,2.950606993415284,0.012637601774382851,0.002929122451959754
"('reference', 'NN')","('gratuitous', 'JJ')",11,1014,1,2.848918406369808,0.09078048497582508,0.000984923577088315
"('reference', 'NN')","('fleeting', 'JJ')",15,1014,1,2.714219832472352,0.06653806066809187,0.0009844156903694003
"('reference', 'NN')","('changeable', 'JJ')",18,1014,1,2.6350385864247268,0.05542694950799899,0.0009840347753302143
"('reference', 'NN')","('many', 'JJ')",6970,1014,7,2.582372433472794,0.0008763469123870536,0.0060192492512485055
"('reference', 'NN')","('obvious', 'JJ')",635,1014,3,2.5189011303950446,0.004596047257692801,0.002878333780068287
"('reference', 'NN')","('definite', 'JJ')",189,1014,2,2.5169392743467323,0.010453528700812394,0.0019486428836619427
"('reference', 'NN')","('mythological', 'JJ')",24,1014,1,2.510099849816427,0.04153806052114646,0.0009832729452518424
"('reference', 'NN')","('little', 'JJ')",1751,1014,4,2.453204919428474,0.0021561555109558808,0.003722953651056426
"('reference', 'NN')","('few', 'JJ')",1800,1014,4,2.4412185604086143,0.002093968025960794,0.0037167320387497212
"('reference', 'NN')","('future', 'JJ')",1087,1014,3,2.285445311600726,0.0026315200463613575,0.00282094258083093
"('reference', 'NN')","('mythical', 'JJ')",43,1014,1,2.2568426359484466,0.023127207497748988,0.0009808604833369977
"('reference', 'NN')","('express', 'JJ')",43,1014,1,2.2568426359484466,0.023127207497748988,0.0009808604833369977
"('reference', 'NN')","('constant', 'JJ')",1212,1014,3,2.238172235856753,0.002346875929234485,0.002805071120864847
"('reference', 'NN')","('situational', 'JJ')",55,1014,1,2.149948402033789,0.01805321153015012,0.0009793368231802537
"('reference', 'NN')","('classical', 'JJ')",471,1014,2,2.1203801713910804,0.004117798019756544,0.0019128368699784586
"('reference', 'NN')","('secondary', 'JJ')",495,1014,2,2.098795879586408,0.003911917167585349,0.0019097895496649707
"('reference', 'NN')","('deep', 'JJ')",512,1014,2,2.084131117544146,0.0037777628498576864,0.0019076310311095834
"('reference', 'NN')","('continual', 'JJ')",68,1014,1,2.0578021788217966,0.014577275489016378,0.000977686191343781
"('reference', 'NN')","('special', 'JJ')",572,1014,2,2.0360050497269526,0.003368015367562358,0.0019000127303258633
"('reference', 'NN')","('cohesive', 'JJ')",76,1014,1,2.009497499247242,0.013029287742297427,0.0009766704179059516
"('reference', 'NN')","('literal', 'JJ')",83,1014,1,1.9712329991519593,0.011919585662247049,0.000975781616147851
"('reference', 'NN')","('occasional', 'JJ')",97,1014,1,1.9035393572617882,0.01018067101309234,0.0009740040126316496
"('reference', 'NN')","('religious', 'JJ')",870,1014,2,1.853881825901358,0.0021703575841830343,0.0018621751697667206
"('reference', 'NN')","('preliminary', 'JJ')",115,1014,1,1.8296132511744212,0.008567044542592654,0.0009717185223965337
"('reference', 'NN')","('standard', 'JJ')",928,1014,2,1.8258531023011146,0.002026678477005518,0.001854810812342458
"('reference', 'NN')","('external', 'JJ')",1002,1014,2,1.7925333569887498,0.0018675128399294567,0.0018454149080425366
"('reference', 'NN')","('relevant', 'JJ')",1105,1014,2,1.7500388004988472,0.0016814579265391643,0.001832336825030484
"('reference', 'NN')","('posterior', 'JJ')",154,1014,1,1.70279037069157,0.006364898225404087,0.0009667666268871157
