HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('people', 'NN')","('young', 'JJ')",1077,7109,146,6.505383396352442,0.1346776347114563,0.02041904483790864
"('people', 'NN')","('many', 'JJ')",6970,7109,223,6.246222343343585,0.03111927242811366,0.030511346166002252
"('people', 'NN')","('other', 'JJ')",11775,7109,174,5.695227361343978,0.013895316687888435,0.023001877035643072
"('people', 'NN')","('indigenous', 'JJ')",215,7109,38,5.451452862231938,0.17584646037375376,0.0053228455036612755
"('people', 'NN')","('local', 'JJ')",2003,7109,64,5.161399504955198,0.03105744406559181,0.008756283903064556
"('people', 'NN')","('disabled', 'JJ')",79,7109,19,4.983174243865158,0.2396062067658413,0.0026650442473507207
"('people', 'NN')","('obese', 'JJ')",56,7109,13,4.638182562211422,0.23124197568570426,0.0018232038749939037
"('people', 'NN')","('old', 'JJ')",1444,7109,36,4.553880841365355,0.02403262819633562,0.004885088790308327
"('people', 'NN')","('elderly', 'JJ')",183,7109,18,4.547906957876601,0.09746039454642741,0.0025110351349901185
"('people', 'NN')","('different', 'JJ')",7668,7109,62,4.537033496585849,0.00719002430934361,0.007754844588761148
"('people', 'NN')","('native', 'JJ')",486,7109,23,4.4430877710875984,0.04642544187231695,0.0031765020717745927
"('people', 'NN')","('few', 'JJ')",1800,7109,34,4.383704778320571,0.01799047459329522,0.004558264202886342
"('people', 'NN')","('ordinary', 'JJ')",226,7109,16,4.3027920411174865,0.0698959401530213,0.002223983463279921
"('people', 'NN')","('poor', 'JJ')",1452,7109,25,4.076393941949151,0.016318113449399332,0.0033353400950720284
"('people', 'NN')","('black', 'JJ')",950,7109,21,4.033474811210023,0.021205295205286277,0.0028359539223817665
"('people', 'NN')","('aged', 'JJ')",56,7109,5,3.3932625182989686,0.08838381717866606,0.00069685323129186
"('people', 'NN')","('homeless', 'JJ')",14,7109,3,3.3297762607778623,0.2133835680765819,0.0004206025111327871
"('people', 'NN')","('unemployed', 'JJ')",128,7109,6,3.2717843138001754,0.045973221606168506,0.0008284980204407217
"('people', 'NN')","('white', 'JJ')",787,7109,10,3.148565799938048,0.01180513432967036,0.0013079342002659654
"('people', 'NN')","('blind', 'JJ')",102,7109,5,3.1328503735432514,0.048117705468990975,0.0006910080104524279
"('people', 'NN')","('rural', 'JJ')",481,7109,8,3.0716654168991115,0.015730451748483046,0.0010652299649245031
"('people', 'NN')","('innocent', 'JJ')",121,7109,5,3.058665174988719,0.04042040949988205,0.0006885936801057058
"('people', 'NN')","('crazy', 'JJ')",8,7109,2,3.0445405322971126,0.2490977275225987,0.00028057110077952277
"('people', 'NN')","('devout', 'JJ')",9,7109,2,2.9933880098497316,0.2213199496302725,0.00028044403076127425
"('people', 'NN')","('rich', 'JJ')",590,7109,8,2.9829584816307992,0.012657744673456792,0.001051379332935414
"('people', 'NN')","('impoverished', 'JJ')",42,7109,3,2.8526550060581997,0.0705264220125183,0.0004170445506218284
"('people', 'NN')","('real', 'JJ')",1704,7109,10,2.8130709418664313,0.004967093670015327,0.0011914109935320678
"('people', 'NN')","('common', 'JJ')",2299,7109,11,2.8071796165025087,0.003883296942628266,0.0012565981631369506
"('people', 'NN')","('sober', 'JJ')",14,7109,2,2.801502483610818,0.1419548696924505,0.0002798086806700316
"('people', 'NN')","('barbarian', 'JJ')",14,7109,2,2.801502483610818,0.1419548696924505,0.0002798086806700316
"('people', 'NN')","('educated', 'JJ')",49,7109,3,2.7857082164275866,0.06032233957813148,0.0004161550604940887
"('people', 'NN')","('normal', 'JJ')",1081,7109,8,2.719984799319633,0.0064989214735856424,0.000988987953975388
"('people', 'NN')","('civilized', 'JJ')",62,7109,3,2.683512606957846,0.047484945067468774,0.0004145031502568579
"('people', 'NN')","('exotic', 'JJ')",69,7109,3,2.6370552057188448,0.042576108361102614,0.0004136136601291182
"('people', 'NN')","('ill', 'JJ')",175,7109,4,2.6076824575947053,0.021955105166059724,0.00054093806865753
"('people', 'NN')","('new', 'JJ')",6147,7109,13,2.5977073760967655,0.0012132741344160277,0.001049220393842136
"('people', 'NN')","('tribal', 'JJ')",24,7109,2,2.5674192775774505,0.08243105902315359,0.0002785379804875464
"('people', 'NN')","('grateful', 'JJ')",24,7109,2,2.5674192775774505,0.08243105902315359,0.0002785379804875464
"('people', 'NN')","('deaf', 'JJ')",24,7109,2,2.5674192775774505,0.08243105902315359,0.0002785379804875464
"('people', 'NN')","('threatened', 'JJ')",3,7109,1,2.5674192775774505,0.3324309344732911,0.0001404126204080099
"('people', 'NN')","('working', 'JJ')",3,7109,1,2.5674192775774505,0.3324309344732911,0.0001404126204080099
"('people', 'NN')","('landless', 'JJ')",25,7109,2,2.5496905106170185,0.07909772557527137,0.00027841091046929787
"('people', 'NN')","('responsible', 'JJ')",780,7109,6,2.486899680757563,0.006790454646487261,0.0007456483685426831
"('people', 'NN')","('right', 'JJ')",1336,7109,7,2.4540281942003563,0.004337731219084791,0.0008157912688592585
"('people', 'NN')","('unarmed', 'JJ')",4,7109,1,2.4424805409691506,0.24909760102539336,0.00014028555038976138
"('people', 'NN')","('religious', 'JJ')",870,7109,6,2.439475030829425,0.005994688372624278,0.0007342120669003159
"('people', 'NN')","('subject', 'JJ')",504,7109,5,2.439020008859644,0.009018686514013623,0.0006399258631165207
"('people', 'NN')","('intelligent', 'JJ')",122,7109,3,2.389544465781352,0.02368800535561672,0.00040687894916194636
"('people', 'NN')","('hospitable', 'JJ')",37,7109,2,2.379428795222061,0.05315177825473635,0.00027688607025031555
"('people', 'NN')","('primitive', 'JJ')",126,7109,3,2.375533751338537,0.022907364772571596,0.0004063706690889523
"('people', 'NN')","('aboriginal', 'JJ')",38,7109,2,2.3678469226722463,0.05172930303350143,0.00027675900023206704
"('people', 'NN')","('certain', 'JJ')",2508,7109,8,2.3544829611142646,0.002287995698726582,0.0008076590379347424
"('people', 'NN')","('unmarried', 'JJ')",42,7109,2,2.324381228891156,0.04671677124698322,0.0002762507201590729
"('people', 'NN')","('various', 'JJ')",1893,7109,7,2.3026840383760865,0.002795980602129278,0.0007450132686948299
"('people', 'NN')","('inferior', 'JJ')",170,7109,3,2.2454553750778263,0.01674489474697674,0.00040077958828601716
"('people', 'NN')","('depressed', 'JJ')",51,7109,2,2.2400603431911197,0.038313408871499546,0.0002751070899948362
"('people', 'NN')","('paleolithic', 'JJ')",7,7109,1,2.1994424922828557,0.14195474353884283,0.0001399043403350158
"('people', 'NN')","('connected', 'JJ')",59,7109,2,2.176778507646912,0.03299602676533721,0.000274090529848848
"('people', 'NN')","('free', 'JJ')",1726,7109,6,2.1419534920688528,0.0025742842728113968,0.0006254401312795782
"('people', 'NN')","('such', 'JJ')",10692,7109,11,2.1396596376872883,0.00012645276046936683,0.00019009949997707753
"('people', 'NN')","('experienced', 'JJ')",78,7109,2,2.055535916598576,0.024738745145163662,0.000271676199502126
"('people', 'NN')","('unfamiliar', 'JJ')",79,7109,2,2.050003427998615,0.024414175085790083,0.0002715491294838775
"('people', 'NN')","('inland', 'JJ')",10,7109,1,2.044540532297113,0.09909760033800631,0.00013952313028027023
"('people', 'NN')","('everyday', 'JJ')",276,7109,3,2.0349952143908823,0.009967388999751766,0.00038731016635167346
"('people', 'NN')","('fancy', 'JJ')",11,7109,1,2.0031478471388877,0.09000669113253261,0.0001393960602620217
"('people', 'NN')","('enough', 'JJ')",747,7109,4,1.9773999044656012,0.004452649140828181,0.0004682540182193735
"('people', 'NN')","('single', 'JJ')",1501,7109,5,1.9650698530618989,0.002429049999585117,0.000513237054922741
"('people', 'NN')","('good', 'JJ')",6270,7109,8,1.956542952442227,0.00037368905391094317,0.0003296216292837901
"('people', 'NN')","('several', 'JJ')",1602,7109,5,1.9367880335569505,0.0022190244656557323,0.0005004029830796399
"('people', 'NN')","('strange', 'JJ')",103,7109,2,1.9347932945838842,0.018515192368522865,0.00026849944904591287
"('people', 'NN')","('disposable', 'JJ')",104,7109,2,1.9305971799902761,0.01832848575658556,0.00026837237902766436
"('people', 'NN')","('cheerful', 'JJ')",13,7109,1,1.9305971799902761,0.07602067691738931,0.00013914192022552465
"('people', 'NN')","('qualified', 'JJ')",106,7109,2,1.9223246540242862,0.01796564082501573,0.00026811823899116727
"('people', 'NN')","('healthy', 'JJ')",367,7109,3,1.911238232204011,0.007272200280072158,0.0003757467946910577
"('people', 'NN')","('sovereign', 'JJ')",120,7109,2,1.8684492732414315,0.01576438135965987,0.0002663392587356879
"('people', 'NN')","('interested', 'JJ')",426,7109,3,1.8464946973533813,0.006140060122145506,0.0003682496636143947
"('people', 'NN')","('sick', 'JJ')",127,7109,2,1.8438267983330996,0.014845745387193736,0.00026544976860794824
"('people', 'NN')","('married', 'JJ')",129,7109,2,1.8370408089898074,0.01460158963101917,0.0002651956285714512
"('people', 'NN')","('hopeful', 'JJ')",18,7109,1,1.7892680271938066,0.05465315497704416,0.00013850657013428203
"('people', 'NN')","('cultured', 'JJ')",18,7109,1,1.7892680271938066,0.05465315497704416,0.00013850657013428203
"('people', 'NN')","('contemporary', 'JJ')",505,7109,3,1.7726129183374388,0.005038391611321622,0.00035821113217276117
"('people', 'NN')","('civilian', 'JJ')",19,7109,1,1.7657869313442838,0.051729178254292185,0.00013837950011603352
"('people', 'NN')","('isolated', 'JJ')",155,7109,2,1.7572988211187648,0.012000936490118273,0.00026189180809698954
"('people', 'NN')","('individualized', 'JJ')",20,7109,1,1.7435105366331316,0.0490975991923589,0.00013825243009778497
"('people', 'NN')","('absent', 'JJ')",164,7109,2,1.7327866712413584,0.01129283160391073,0.00026074817793275283
"('people', 'NN')","('funny', 'JJ')",21,7109,1,1.7223212375631936,0.04671664669684161,0.00013812536007953646
"('people', 'NN')","('middle', 'JJ')",585,7109,3,1.7087484303739195,0.004225993516287149,0.00034804553071287914
"('people', 'NN')","('mighty', 'JJ')",22,7109,1,1.7021178514749065,0.04455214441777452,0.00013799829006128794
"('people', 'NN')","('autistic', 'JJ')",24,7109,1,1.6643292905855067,0.040764265400765776,0.00013774415002479088
"('people', 'NN')","('only', 'JJ')",1543,7109,4,1.6623545802178517,0.0016901581768668944,0.00036710628369354735
"('people', 'NN')","('suicidal', 'JJ')",25,7109,1,1.6466005236250751,0.039097598619534095,0.00013761708000654236
"('people', 'NN')","('drunk', 'JJ')",26,7109,1,1.6295671843262949,0.03755913696650751,0.00013749000998829384
"('people', 'NN')","('infamous', 'JJ')",27,7109,1,1.6131767681381255,0.036134635427441004,0.0001373629399700453
"('people', 'NN')","('individual', 'JJ')",1783,7109,4,1.5995691631056455,0.0013411881046557757,0.0003366094793139013
"('people', 'NN')","('active', 'JJ')",756,7109,3,1.5973825009548934,0.0030660227680173006,0.00032631655759238134
"('people', 'NN')","('tacit', 'JJ')",28,7109,1,1.5973825009548934,0.03481188399012458,0.00013723586995179678
"('people', 'NN')","('brilliant', 'JJ')",29,7109,1,1.5821425343981568,0.03358035678196339,0.00013710879993354826
"('people', 'NN')","('incoherent', 'JJ')",30,7109,1,1.5674192775774505,0.032430931380041904,0.00013698172991529972
"('people', 'NN')","('pagan', 'JJ')",30,7109,1,1.5674192775774505,0.032430931380041904,0.00013698172991529972
"('people', 'NN')","('disparate', 'JJ')",31,7109,1,1.5531788384628402,0.031355662448272405,0.0001368546598970512
"('people', 'NN')","('unauthorized', 'JJ')",32,7109,1,1.5393905539772068,0.030347597817578155,0.00013672758987880268
"('people', 'NN')","('eminent', 'JJ')",33,7109,1,1.5260265924192253,0.02940062800604321,0.00013660051986055414
"('people', 'NN')","('harmonious', 'JJ')",33,7109,1,1.5260265924192253,0.02940062800604321,0.00013660051986055414
"('people', 'NN')","('attractive', 'JJ')",272,7109,2,1.5130616152548577,0.00645063845727273,0.0002470246159619121
"('people', 'NN')","('generous', 'JJ')",35,7109,1,1.5004724879468372,0.027669026045310886,0.0001363463798240571
"('people', 'NN')","('prominent', 'JJ')",281,7109,2,1.4989241993839764,0.006215133972215999,0.00024588098579767534
"('people', 'NN')","('first', 'JJ')",4447,7109,5,1.4933834158562347,0.00022195333333177776,0.00013888878116258534
"('people', 'NN')","('overweight', 'JJ')",36,7109,1,1.4882380315298256,0.026875375137094752,0.0001362193098058086
"('people', 'NN')","('rewarding', 'JJ')",36,7109,1,1.4882380315298256,0.026875375137094752,0.0001362193098058086
"('people', 'NN')","('insecure', 'JJ')",37,7109,1,1.4763388082301176,0.02612462427177864,0.00013609223978756004
"('people', 'NN')","('particular', 'JJ')",2398,7109,4,1.47087132751817,0.0007657643707010919,0.0002584614180910582
"('people', 'NN')","('provincial', 'JJ')",41,7109,1,1.4317566755773774,0.023487840688928875,0.00013558395971456595
"('people', 'NN')","('hungry', 'JJ')",41,7109,1,1.4317566755773774,0.023487840688928875,0.00013558395971456595
"('people', 'NN')","('passionate', 'JJ')",41,7109,1,1.4317566755773774,0.023487840688928875,0.00013558395971456595
"('people', 'NN')","('close', 'JJ')",1109,7109,3,1.43097275030694,0.0018028681259228117,0.0002814608411506519
"('people', 'NN')","('holy', 'JJ')",43,7109,1,1.4110720767175264,0.022353410510847167,0.0001353298196780689
"('people', 'NN')","('unknown', 'JJ')",358,7109,2,1.393747492645182,0.004684279607640991,0.00023609659439253892
"('people', 'NN')","('gentle', 'JJ')",45,7109,1,1.3913280185217693,0.02131981855044985,0.00013507567964157185
"('people', 'NN')","('proud', 'JJ')",48,7109,1,1.3632992949215255,0.019930929317863985,0.00013469446958682627
"('people', 'NN')","('symptomatic', 'JJ')",48,7109,1,1.3632992949215255,0.019930929317863985,0.00013469446958682627
"('people', 'NN')","('appropriate', 'JJ')",1341,7109,3,1.3484755186045012,0.0013348382459856681,0.000251980596916994
"('people', 'NN')","('ignorant', 'JJ')",52,7109,1,1.3285371886623136,0.018328364757036846,0.00013418618951383218
"('people', 'NN')","('gay', 'JJ')",54,7109,1,1.3121467724741442,0.017616113815654436,0.00013393204947733512
"('people', 'NN')","('dedicated', 'JJ')",57,7109,1,1.2886656766246214,0.016641454602560966,0.00013355083942258954
"('people', 'NN')","('pregnant', 'JJ')",58,7109,1,1.2811125387341755,0.01633897414921701,0.00013342376940434102
"('people', 'NN')","('deceased', 'JJ')",58,7109,1,1.2811125387341755,0.01633897414921701,0.00013342376940434102
"('people', 'NN')","('multiple', 'JJ')",471,7109,2,1.2746096121601602,0.0033439589846239984,0.00022173768233045555
"('people', 'NN')","('rational', 'JJ')",506,7109,2,1.2434800024492574,0.0030502396438390053,0.00021729023169175717
"('people', 'NN')","('liberal', 'JJ')",512,7109,2,1.2383605583132258,0.003003919786500571,0.00021652781158226601
"('people', 'NN')","('committed', 'JJ')",65,7109,1,1.2316271756542572,0.014482209421524906,0.00013253427927660134
"('people', 'NN')","('pessimistic', 'JJ')",66,7109,1,1.224996596755244,0.014249109073858462,0.00013240720925835283
"('people', 'NN')","('sacred', 'JJ')",68,7109,1,1.2120316195908765,0.013803476046151978,0.00013215306922185577
