HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('influence', 'VB')","('unavoidably', 'RB')",7,1322,1,0.14268943471146553,0.14268943471146553,0.0007556677921697227
"('influence', 'VB')","('unknowingly', 'RB')",11,1322,1,0.0907413826782477,0.0907413826782477,0.0007551598855879645
"('influence', 'VB')","('profoundly', 'RB')",45,1322,4,0.08872156080231096,0.08872156080231096,0.0030205125657064183
"('influence', 'VB')","('decisively', 'RB')",12,1322,1,0.08316562508119864,0.08316562508119864,0.000755032908942525
"('influence', 'VB')","('heavily', 'RB')",414,1322,32,0.07713090500081658,0.07713090500081658,0.02415724378679761
"('influence', 'VB')","('massively', 'RB')",27,1322,2,0.07390649245833592,0.07390649245833592,0.0015096848879487313
"('influence', 'VB')","('undeniably', 'RB')",29,1322,2,0.06879793558309025,0.06879793558309025,0.0015094309346578522
"('influence', 'VB')","('decidedly', 'RB')",15,1322,1,0.06649895835065747,0.06649895835065747,0.0007546519790062062
"('influence', 'VB')","('hugely', 'RB')",79,1322,5,0.0631239373882602,0.0631239373882602,0.003772751988449273
"('influence', 'VB')","('powerfully', 'RB')",16,1322,1,0.0623322916626993,0.0623322916626993,0.0007545250023607667
"('influence', 'VB')","('greatly', 'RB')",490,1322,27,0.054937623430286193,0.054937623430286193,0.020364810418305204
"('influence', 'VB')","('strongly', 'RB')",385,1322,16,0.04139262978730395,0.04139262978730395,0.012056020050510565
"('influence', 'VB')","('enormously', 'RB')",29,1322,1,0.03431505000659885,0.03431505000659885,0.0007528743059700525
"('influence', 'VB')","('wrongly', 'RB')",29,1322,1,0.03431505000659885,0.03431505000659885,0.0007528743059700525
"('influence', 'VB')","('undoubtedly', 'RB')",187,1322,6,0.03191848431084001,0.03191848431084001,0.0045155951394296005
"('influence', 'VB')","('anymore', 'RB')",38,1322,1,0.02614808066796896,0.02614808066796896,0.0007517315161610965
"('influence', 'VB')","('externally', 'RB')",46,1322,1,0.02157142145873414,0.02157142145873414,0.00075071570299758
"('influence', 'VB')","('positively', 'RB')",191,1322,4,0.020775077188804003,0.020775077188804003,0.003001973975472243
"('influence', 'VB')","('largely', 'RB')",658,1322,12,0.01807075668465103,0.01807075668465103,0.008995128911554367
"('influence', 'VB')","('environmentally', 'RB')",64,1322,1,0.015457290640700535,0.015457290640700535,0.0007484301233796679
"('influence', 'VB')","('negatively', 'RB')",141,1322,2,0.014016813121945675,0.014016813121945675,0.0014952095503686217
"('influence', 'VB')","('dramatically', 'RB')",219,1322,3,0.013531171395125791,0.013531171395125791,0.002241862000712136
"('influence', 'VB')","('everywhere', 'RB')",76,1322,1,0.012990185122041,0.012990185122041,0.0007469064036343933
"('influence', 'VB')","('directly', 'RB')",1141,1322,14,0.0121038570150883,0.0121038570150883,0.010446912449182659
"('influence', 'VB')","('evidently', 'RB')",90,1322,1,0.01094340119822378,0.01094340119822378,0.0007451287305982394
"('influence', 'VB')","('certainly', 'RB')",706,1322,7,0.00974805293486186,0.00974805293486186,0.00520625088913427
"('influence', 'VB')","('significantly', 'RB')",781,1322,7,0.008795905298449562,0.008795905298449562,0.005196727640726303
"('influence', 'VB')","('culturally', 'RB')",116,1322,1,0.008452979188693558,0.008452979188693558,0.000741827337816811
"('influence', 'VB')","('hopefully', 'RB')",118,1322,1,0.008306865762123472,0.008306865762123472,0.0007415733845259319
"('influence', 'VB')","('differently', 'RB')",238,1322,2,0.008235775239558832,0.008235775239558832,0.0014828928157609846
"('influence', 'VB')","('critically', 'RB')",119,1322,1,0.00823565081418278,0.00823565081418278,0.0007414464078804923
