HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('link', 'VB')","('closely', 'RB')",504,1038,66,8.115863044826918,0.1308289724710696,0.06352820126370762
"('link', 'VB')","('together', 'RB')",1357,1038,33,5.713433215379319,0.0241907372041281,0.031623796498201996
"('link', 'VB')","('also', 'RB')",16640,1038,33,5.3628428716810355,0.001855312856514957,0.029683282403540765
"('link', 'VB')","('directly', 'RB')",1141,1038,26,5.069531380542073,0.022658531510040242,0.024906595702521732
"('link', 'VB')","('inextricably', 'RB')",34,1038,19,4.357871044588009,0.5586941613676775,0.01830252701822949
"('link', 'VB')","('intrinsically', 'RB')",74,1038,14,3.7390511371546453,0.1890591857055021,0.013479857591222387
"('link', 'VB')","('strongly', 'RB')",385,1038,12,3.4494556359226123,0.03103856862887161,0.011513333060756845
"('link', 'VB')","('clearly', 'RB')",1499,1038,8,2.758587009661904,0.0052061023765751354,0.007517813743032373
"('link', 'VB')","('often', 'RB')",3439,1038,7,2.474461526634682,0.0019045273073488393,0.006307969824856923
"('link', 'VB')","('then', 'RB')",7416,1038,7,2.276375026873778,0.0008128907703716686,0.005803001915777049
"('link', 'VB')","('however', 'RB')",12129,1038,8,2.2633232182369816,0.0005286105616005675,0.006168100674508597
"('link', 'VB')","('thus', 'RB')",4463,1038,6,2.2093856469104267,0.001213295001442642,0.005214432319735826
"('link', 'VB')","('indeed', 'RB')",1464,1038,5,2.1497891207989994,0.0032841313066379564,0.004631703438760652
"('link', 'VB')","('intimately', 'RB')",32,1038,4,1.9978915258076073,0.12486872765100954,0.0038500093293398754
"('link', 'VB')","('heavily', 'RB')",414,1038,4,1.9727216151359197,0.00953055703316025,0.0038015059998783435
"('link', 'VB')","('therefore', 'RB')",7798,1038,5,1.7765034115484484,0.0005099152266059214,0.0038274623685791275
"('link', 'VB')","('inherently', 'RB')",134,1038,3,1.7218556843749602,0.02225665869507509,0.0028735400696730516
"('link', 'VB')","('explicitly', 'RB')",187,1038,3,1.717823284902739,0.015911378858075555,0.0028668105501404306
"('link', 'VB')","('inevitably', 'RB')",228,1038,3,1.714703881537436,0.013026492162265748,0.002861604695407649
"('link', 'VB')","('obviously', 'RB')",425,1038,3,1.6997155287821994,0.006927417668253294,0.0028365911982769633
"('link', 'VB')","('firstly', 'RB')",858,1038,3,1.6667715859242425,0.0033650904109597994,0.002781612293416117
"('link', 'VB')","('again', 'RB')",1822,1038,3,1.5934275653351655,0.0015151130890037276,0.0026592112211624086
"('link', 'VB')","('much', 'RB')",2172,1038,3,1.5667985122167247,0.0012497804557827404,0.00261477099783378
