HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('design', 'VB')","('well', 'RB')",5159,1070,17,3.953134246449582,0.003161440668017401,0.015234957447785207
"('design', 'VB')","('specifically', 'RB')",489,1070,12,3.444925838282316,0.024405550217721627,0.01115438734914868
"('design', 'VB')","('specially', 'RB')",59,1070,10,3.1597431925735195,0.1693569517613434,0.009339572735978106
"('design', 'VB')","('carefully', 'RB')",252,1070,8,2.8163242015184204,0.03161120086737369,0.007445654203874954
"('design', 'VB')","('individually', 'RB')",181,1070,7,2.636458132414352,0.038539076527631916,0.0065199628454015585
"('design', 'VB')","('therefore', 'RB')",7798,1070,8,2.4539088893090977,0.0008909439026577295,0.006487519095905088
"('design', 'VB')","('then', 'RB')",7416,1070,6,2.0382180420380256,0.0006738537147344376,0.0046666097987718095
"('design', 'VB')","('also', 'RB')",16640,1070,8,2.0292499719283885,0.00034565723666632226,0.005364827520942253
"('design', 'VB')","('however', 'RB')",12129,1070,6,1.7768475558444028,0.0003593933677176736,0.004068188017183952
"('design', 'VB')","('originally', 'RB')",241,1070,3,1.713149530586625,0.012312667293629218,0.002773518843108609
"('design', 'VB')","('perfectly', 'RB')",271,1070,3,1.7107966745307428,0.010934644698693506,0.0027697096656319198
"('design', 'VB')","('primarily', 'RB')",525,1070,3,1.6908758265909416,0.005578815343255603,0.002737458629662619
"('design', 'VB')","('consequently', 'RB')",804,1070,3,1.6689942652712384,0.0035958681136286793,0.00270203327912941
"('design', 'VB')","('intentionally', 'RB')",33,1070,2,1.4110437491467742,0.06047047174095337,0.0018652227284454276
"('design', 'VB')","('theoretically', 'RB')",107,1070,2,1.403935683124116,0.018555998646106193,0.001855826757336261
"('design', 'VB')","('deliberately', 'RB')",116,1070,2,1.4030711886078469,0.017105789016476986,0.0018546840040932545
"('design', 'VB')","('properly', 'RB')",264,1070,2,1.38885505656253,0.007440164734145504,0.0018358920618749214
"('design', 'VB')","('necessarily', 'RB')",668,1070,2,1.3500488582766657,0.0028584121792952404,0.0017845951385221748
"('design', 'VB')","('actually', 'RB')",1178,1070,2,1.3010608356880746,0.0015621842914941126,0.00171983912141846
