HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('reduce', 'VB')","('also', 'RB')",16640,3486,76,7.873054380576343,0.004133473511619446,0.019697672443841095
"('reduce', 'VB')","('significantly', 'RB')",781,3486,54,7.301432999987059,0.06870637156684355,0.015398196169353654
"('reduce', 'VB')","('therefore', 'RB')",7798,3486,53,6.806060455366208,0.006360344947952689,0.014219967411446191
"('reduce', 'VB')","('greatly', 'RB')",490,3486,45,6.67587672734161,0.09139985421097037,0.012852257831338417
"('reduce', 'VB')","('thus', 'RB')",4463,3486,48,6.643111510113345,0.010318377582466516,0.01320860719423561
"('reduce', 'VB')","('however', 'RB')",12129,3486,32,4.707936996076628,0.0021991248968980257,0.007643116780543119
"('reduce', 'VB')","('dramatically', 'RB')",219,3486,19,4.336663507492044,0.08631782448544921,0.005424970611182544
"('reduce', 'VB')","('hence', 'RB')",2083,3486,19,4.147408471900058,0.008681188860765222,0.005188221090651128
"('reduce', 'VB')","('gradually', 'RB')",276,3486,14,3.7090118810754684,0.050283833314758566,0.00398278723214655
"('reduce', 'VB')","('then', 'RB')",7416,3486,19,3.6059400680309253,0.0021214591073846043,0.004510868519302392
"('reduce', 'VB')","('considerably', 'RB')",232,3486,11,3.2856669983130673,0.046972610322247255,0.003127409507571284
"('reduce', 'VB')","('thereby', 'RB')",359,3486,11,3.2687202759450664,0.03019947862881719,0.0031112790413119007
"('reduce', 'VB')","('so', 'RB')",7088,3486,16,3.2157725244788926,0.0018164045564061549,0.0036915620736063743
"('reduce', 'VB')","('effectively', 'RB')",714,3486,10,3.0623521100103615,0.013564265493339963,0.0027792011985226235
"('reduce', 'VB')","('drastically', 'RB')",55,3486,9,2.9918862845835856,0.16319493685665007,0.0025759130627177112
"('reduce', 'VB')","('ultimately', 'RB')",543,3486,9,2.9198955005252145,0.016133131505515735,0.0025139314285871684
"('reduce', 'VB')","('slightly', 'RB')",784,3486,8,2.7057540063229153,0.0097624870266588,0.0021963329019677306
"('reduce', 'VB')","('substantially', 'RB')",124,3486,7,2.625009293322727,0.05600992834192306,0.0019931717777081676
"('reduce', 'VB')","('sharply', 'RB')",52,3486,5,2.2257760509597686,0.09571191171756838,0.0014283391205929007
"('reduce', 'VB')","('again', 'RB')",1822,3486,6,2.120296369890364,0.002851177740452693,0.0014905174295145496
"('reduce', 'VB')","('consequently', 'RB')",804,3486,5,2.0769389594579217,0.0057769288403895615,0.0013328264384900976
"('reduce', 'VB')","('somewhat', 'RB')",326,3486,4,1.9278616938431488,0.011827861879777857,0.0011065492129769304
"('reduce', 'VB')","('immediately', 'RB')",413,3486,4,1.9086100599914737,0.009243148370639788,0.0010954992085315265
"('reduce', 'VB')","('quickly', 'RB')",510,3486,4,1.8871455946625946,0.00740105015688762,0.0010831790886326276
"('reduce', 'VB')","('eventually', 'RB')",516,3486,4,1.8858178957762721,0.007309850549707829,0.0010824170193605308
"('reduce', 'VB')","('largely', 'RB')",658,3486,4,1.854395688799975,0.005636931950368133,0.0010643813799209058
"('reduce', 'VB')","('often', 'RB')",3439,3486,6,1.828141768371329,0.0013026956854816341,0.0012851397606844527
"('reduce', 'VB')","('much', 'RB')",2172,3486,5,1.8061821227896684,0.0018599723690230297,0.0011590746444520195
"('reduce', 'VB')","('moreover', 'RB')",1057,3486,4,1.7661037128595343,0.0033421773723415127,0.0010137037733264664
"('reduce', 'VB')","('finally', 'RB')",1186,3486,4,1.7375581868036023,0.0029305562371778286,0.0009973192839763845
"('reduce', 'VB')","('slowly', 'RB')",226,3486,3,1.6743042435924942,0.012832138166241387,0.0008322616233216632
"('reduce', 'VB')","('actually', 'RB')",1178,3486,3,1.431053230736226,0.0021044377342483334,0.0007113466321489656
"('reduce', 'VB')","('visibly', 'RB')",31,3486,2,1.40451237188554,0.06407381490670763,0.0005700401304745956
"('reduce', 'VB')","('hopefully', 'RB')",118,3486,2,1.3772864501946602,0.01650683353133928,0.0005589901260291915
"('reduce', 'VB')","('ideally', 'RB')",138,3486,2,1.3710276176220442,0.014050433489039971,0.000556449895122202
"('reduce', 'VB')","('indeed', 'RB')",1464,3486,3,1.357975720571423,0.001606912697415139,0.0006750213301790165
"('reduce', 'VB')","('actively', 'RB')",185,3486,2,1.3563193610763966,0.010368488037320064,0.0005504803524907769
"('reduce', 'VB')","('sufficiently', 'RB')",189,3486,2,1.3550675945618733,0.010139687583893501,0.000549972306309379
"('reduce', 'VB')","('likely', 'RB')",202,3486,2,1.350999353389673,0.009458666370855667,0.0005483211562198358
"('reduce', 'VB')","('simultaneously', 'RB')",262,3486,2,1.3322228556718247,0.007191260688671824,0.0005407004634988675
"('reduce', 'VB')","('rapidly', 'RB')",379,3486,2,1.2956086851220208,0.004834711186750607,0.0005258401126929793
"('reduce', 'VB')","('potentially', 'RB')",403,3486,2,1.2880980860348814,0.004520444140369076,0.0005227918356045919
"('reduce', 'VB')","('obviously', 'RB')",425,3486,2,1.281213370205004,0.004263546101466669,0.0005199975816069035
"('reduce', 'VB')","('successfully', 'RB')",517,3486,2,1.25242274037097,0.003426130535325608,0.0005083125194347521
"('reduce', 'VB')","('still', 'RB')",3477,3486,4,1.2305984953761597,0.0007081633308070524,0.0007063358335807435
"('reduce', 'VB')","('initially', 'RB')",592,3486,2,1.2289521182236598,0.002936032747988878,0.0004987866535335417
"('reduce', 'VB')","('too', 'RB')",2052,3486,3,1.207732447924904,0.0010196876498746437,0.0006003385415135269
"('reduce', 'VB')","('necessarily', 'RB')",668,3486,2,1.2051685544477189,0.0025516620772779775,0.0004891337760869818
"('reduce', 'VB')","('enough', 'RB')",688,3486,2,1.1989097218751028,0.0024646257221444213,0.0004865935451799923
"('reduce', 'VB')","('similarly', 'RB')",709,3486,2,1.192337947673856,0.0023785222696029885,0.0004839263027276534
"('reduce', 'VB')","('long', 'RB')",756,3486,2,1.1776296911282083,0.002203147804294575,0.00047795676009622823
"('reduce', 'VB')","('firstly', 'RB')",858,3486,2,1.1457096450078663,0.0018886417609209386,0.000465001582470582
"('reduce', 'VB')","('easily', 'RB')",988,3486,2,1.105027233285862,0.0015819236261740194,0.00044849008157515067
"('reduce', 'VB')","('now', 'RB')",2820,3486,3,1.0114963367131249,0.0006214859925059474,0.0005027936746851322
"('reduce', 'VB')","('generally', 'RB')",1291,3486,2,1.010205919810729,0.0011068017856321938,0.0004100055833342605
