HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('regard', 'VB')","('often', 'RB')",3439,1634,12,3.258159789451221,0.0032833749527868563,0.006908775044693882
"('regard', 'VB')","('however', 'RB')",12129,1634,15,3.2233289641616714,0.001030847742366379,0.007641670537084731
"('regard', 'VB')","('widely', 'RB')",538,1634,10,3.1269849279190485,0.0183811710487071,0.006052904715444552
"('regard', 'VB')","('generally', 'RB')",1291,1634,10,3.0775882227448004,0.007539724124475613,0.005957287513389278
"('regard', 'VB')","('still', 'RB')",3477,1634,10,2.934186898029119,0.0026697760515664837,0.005679705569574098
"('regard', 'VB')","('highly', 'RB')",1242,1634,9,2.9141177632602946,0.007040041858732534,0.005351387529799849
"('regard', 'VB')","('therefore', 'RB')",7798,1634,11,2.828883083288783,0.0012043654099096871,0.00574313983313679
"('regard', 'VB')","('commonly', 'RB')",530,1634,7,2.604195682548664,0.013000976941520113,0.00421755431170723
"('regard', 'VB')","('also', 'RB')",16640,1634,11,2.2758422813032695,0.0004545729781560723,0.004620367853624522
"('regard', 'VB')","('particularly', 'RB')",1609,1634,5,2.086797456857168,0.0029006677052801967,0.0028562969118337395
"('regard', 'VB')","('especially', 'RB')",1695,1634,5,2.0788190449396633,0.0027429977548390732,0.0028453764876946244
"('regard', 'VB')","('traditionally', 'RB')",249,1634,4,1.9741730954732044,0.015857313291290035,0.0024168699055277963
"('regard', 'VB')","('normally', 'RB')",463,1634,4,1.9519764787312999,0.008432359495799844,0.002389695826856045
"('regard', 'VB')","('nevertheless', 'RB')",594,1634,4,1.9383888301649936,0.006527053932449839,0.0023730612272953
"('regard', 'VB')","('usually', 'RB')",1216,1634,4,1.8738734301020745,0.003082504537850326,0.0022940786248007703
"('regard', 'VB')","('rather', 'RB')",3172,1634,4,1.6709922041807408,0.0010540134853161487,0.0020457024664739215
"('regard', 'VB')","('previously', 'RB')",901,1634,3,1.6241394467409813,0.003122545901905961,0.0017219557670369763
"('regard', 'VB')","('indeed', 'RB')",1464,1634,3,1.5567098172780454,0.0018420776849546962,0.0016504650834285838
"('regard', 'VB')","('first', 'RB')",1502,1634,3,1.5521586167103871,0.0017902332419239076,0.0016456397797392074
"('regard', 'VB')","('thus', 'RB')",4463,1634,4,1.5370864461723348,0.0006892036099672184,0.00188176912271116
"('regard', 'VB')","('universally', 'RB')",65,1634,2,1.4046789868203475,0.030562037953844774,0.0012159903624880534
"('regard', 'VB')","('reasonably', 'RB')",206,1634,2,1.3839962921597724,0.009501541339697798,0.0011980859461669462
"('regard', 'VB')","('originally', 'RB')",241,1634,2,1.3788622899390621,0.00809155774164931,0.0011936415875056783
"('regard', 'VB')","('consequently', 'RB')",804,1634,2,1.2962781970744959,0.0022803499328560707,0.0011221509038972857
