HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('affect', 'VB')","('also', 'RB')",16640,2772,147,11.641364880120102,0.008500171353124602,0.050935691565299285
"('affect', 'VB')","('directly', 'RB')",1141,2772,50,7.0142813485265085,0.04347558697985784,0.017898961006758377
"('affect', 'VB')","('adversely', 'RB')",52,2772,41,6.400266281061599,0.7881148211545937,0.014789367790454656
"('affect', 'VB')","('therefore', 'RB')",7798,2772,38,5.719234036982578,0.004525604521669432,0.01272299348972822
"('affect', 'VB')","('negatively', 'RB')",141,2772,28,5.282125182510749,0.1982331886102153,0.010086659097824179
"('affect', 'VB')","('greatly', 'RB')",490,2772,25,4.965511821699866,0.05067164016368784,0.008959704005648805
"('affect', 'VB')","('significantly', 'RB')",781,2772,20,4.410677701358251,0.025258778896920905,0.0071183601935515765
"('affect', 'VB')","('however', 'RB')",12129,2772,26,4.261909568525298,0.0017944657280144524,0.007842428038277323
"('affect', 'VB')","('positively', 'RB')",191,2772,17,4.10680316776915,0.0886554651746443,0.006110658127850376
"('affect', 'VB')","('only', 'RB')",8848,2772,22,4.026553541272915,0.002136917827785183,0.006815605687667637
"('affect', 'VB')","('thus', 'RB')",4463,2772,18,3.872442051592249,0.0036833283437335885,0.005928991368184136
"('affect', 'VB')","('severely', 'RB')",117,2772,13,3.59413147896066,0.11076083614081592,0.004676546686822513
"('affect', 'VB')","('often', 'RB')",3439,2772,12,3.114731516727062,0.0031388366770065557,0.0038937752323834696
"('affect', 'VB')","('inevitably', 'RB')",228,2772,9,2.973254065808059,0.039122896467961604,0.0032189402405787596
"('affect', 'VB')","('then', 'RB')",7416,2772,13,2.8817118663298666,0.001402366701369924,0.0037495734810344614
"('affect', 'VB')","('strongly', 'RB')",385,2772,8,2.78052443327927,0.020428299082877487,0.002838123875373746
"('affect', 'VB')","('so', 'RB')",7088,2772,12,2.744027390789109,0.0013422899428358376,0.003430352129503541
"('affect', 'VB')","('clearly', 'RB')",1499,2772,8,2.641917684463299,0.004985919924811791,0.0026966458439656228
"('affect', 'VB')","('thereby', 'RB')",359,2772,7,2.59799952634095,0.019147559743264427,0.0024805485153282353
"('affect', 'VB')","('heavily', 'RB')",414,2772,7,2.5906837933052946,0.016557162609977832,0.002473563513777565
"('affect', 'VB')","('equally', 'RB')",429,2772,7,2.58868859338648,0.015965965698056306,0.0024716585133546546
"('affect', 'VB')","('well', 'RB')",5159,2772,10,2.588148365249136,0.0015874797003632988,0.0029535804623326695
"('affect', 'VB')","('hence', 'RB')",2083,2772,8,2.569254900523868,0.0034896171337207107,0.002622477827500323
"('affect', 'VB')","('now', 'RB')",2820,2772,8,2.477555462572907,0.002485849214815198,0.0025288788067213404
"('affect', 'VB')","('dramatically', 'RB')",219,2772,6,2.4180258343825543,0.027046092055635858,0.0021374511584968414
"('affect', 'VB')","('primarily', 'RB')",525,2772,6,2.37406256511045,0.011077389567025702,0.0020985891498694754
"('affect', 'VB')","('commonly', 'RB')",530,2772,6,2.3733442110373764,0.010969572632498351,0.002097954149728505
"('affect', 'VB')","('mainly', 'RB')",925,2772,6,2.3165942392645618,0.006135286789081974,0.0020477891385918727
"('affect', 'VB')","('particularly', 'RB')",1609,2772,6,2.2183234020680924,0.003377794037736353,0.0019609211193071727
"('affect', 'VB')","('seriously', 'RB')",167,2772,5,2.2097849343292344,0.02958882690246471,0.0017831777991843747
"('affect', 'VB')","('obviously', 'RB')",425,2772,5,2.169179993383108,0.011413401517304158,0.001750411791910321
"('affect', 'VB')","('sometimes', 'RB')",660,2772,5,2.132194872753884,0.00722444272883918,0.0017205667852847296
"('affect', 'VB')","('really', 'RB')",762,2772,5,2.1161417565658804,0.006210360393335734,0.001707612782408941
"('affect', 'VB')","('actually', 'RB')",1178,2772,5,2.050670223877552,0.0038931442193305475,0.0016547807706802345
"('affect', 'VB')","('finally', 'RB')",1186,2772,5,2.049411155941238,0.0038645132912917277,0.0016537647704546823
"('affect', 'VB')","('profoundly', 'RB')",45,2772,4,1.9920817957984387,0.0885374745158633,0.0014377944418454889
"('affect', 'VB')","('drastically', 'RB')",55,2772,4,1.9903221948647583,0.07237585790810472,0.0014365244415635488
"('affect', 'VB')","('personally', 'RB')",121,2772,4,1.9787088287024683,0.03270643347593312,0.0014281424397027444
"('affect', 'VB')","('substantially', 'RB')",124,2772,4,1.9781809484223642,0.03190664661854754,0.0014277614396181622
"('affect', 'VB')","('apparently', 'RB')",193,2772,4,1.96603970197997,0.02037396762498736,0.0014189984376727757
"('affect', 'VB')","('mostly', 'RB')",343,2772,4,1.9396456879747654,0.011310379911619463,0.0013999484334436749
"('affect', 'VB')","('potentially', 'RB')",403,2772,4,1.9290880823726835,0.009574127967025628,0.0013923284317520345
"('affect', 'VB')","('possibly', 'RB')",734,2772,4,1.8708452914678653,0.005098146165766441,0.0013502914224198185
"('affect', 'VB')","('moreover', 'RB')",1057,2772,4,1.8140101813099911,0.003432835646642216,0.0013092704133131545
