HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('select', 'VB')","('randomly', 'RB')",116,851,16,3.9968668693043075,0.13782502521742188,0.018788713200565087
"('select', 'VB')","('carefully', 'RB')",252,851,13,3.598000190130397,0.0514809096133699,0.015245800107517422
"('select', 'VB')","('then', 'RB')",7416,851,10,2.908910551937113,0.001241565760054435,0.010810548517516698
"('select', 'VB')","('therefore', 'RB')",7798,851,8,2.530562621608839,0.0009187746732727057,0.008411616138356436
"('select', 'VB')","('respectively', 'RB')",616,851,4,1.9667239912319567,0.006385966915259706,0.004622647466659279
"('select', 'VB')","('finally', 'RB')",1186,851,4,1.935932879222566,0.0032651339201480146,0.0045502751070600695
"('select', 'VB')","('first', 'RB')",1502,851,4,1.918862718880518,0.002555564168672771,0.004510152886650683
"('select', 'VB')","('previously', 'RB')",901,851,3,1.6758497255220357,0.003221963300712571,0.0034112461861978754
"('select', 'VB')","('accordingly', 'RB')",220,851,2,1.3974066399083047,0.008983121001531055,0.002322497009899342
"('select', 'VB')","('directly', 'RB')",1141,851,2,1.3270467508625237,0.0016450476841959355,0.002205558513073251
"('select', 'VB')","('actually', 'RB')",1178,851,2,1.3242201320843543,0.0015899916683975847,0.0022008606581518987
"('select', 'VB')","('now', 'RB')",2820,851,2,1.1987793744153288,0.0006013961769260104,0.001992377474885404
"('select', 'VB')","('only', 'RB')",8848,851,3,1.1801449541277493,0.00023128048254670062,0.002402223130522581
"('select', 'VB')","('often', 'RB')",3439,851,2,1.1514908062075782,0.0004737322499651786,0.0019137836317417011
"('select', 'VB')","('also', 'RB')",16640,851,4,1.101115607304807,0.00013262580276205088,0.002588095378557993
"('select', 'VB')","('purposely', 'RB')",10,851,1,0.9989196101049337,0.09989208782882743,0.0011739454101425148
"('select', 'VB')","('herein', 'RB')",13,851,1,0.9985954931364137,0.07681516471080421,0.0011735645029867295
"('select', 'VB')","('cleverly', 'RB')",20,851,1,0.9978392202098674,0.04989208769182683,0.0011726757196232303
"('select', 'VB')","('arbitrarily', 'RB')",25,851,1,0.9972990252623342,0.03989208762332639,0.001172040874363588
"('select', 'VB')","('swiftly', 'RB')",27,851,1,0.9970829472833209,0.036929124632963224,0.0011717869362597314
"('select', 'VB')","('wrongly', 'RB')",29,851,1,0.9968668693043076,0.03437484618921564,0.0011715329981558744
"('select', 'VB')","('poorly', 'RB')",115,851,1,0.9875755162067371,0.008587738564216765,0.0011606136596900287
"('select', 'VB')","('appropriately', 'RB')",118,851,1,0.9872513992382173,0.008366662620388921,0.0011602327525342434
"('select', 'VB')","('inherently', 'RB')",134,851,1,0.9855227754061111,0.007354772697159512,0.0011582012477033884
"('select', 'VB')","('positively', 'RB')",191,851,1,0.979364553004233,0.005127687443303473,0.0011509640117434675
"('select', 'VB')","('likely', 'RB')",202,851,1,0.9781761241196599,0.004842580247859974,0.0011495673521722547
"('select', 'VB')","('efficiently', 'RB')",223,851,1,0.9759073053400207,0.004376389843374749,0.0011469010020817576
"('select', 'VB')","('however', 'RB')",12129,851,3,0.975488183655288,0.00013951692776775743,0.0019856376711453764
"('select', 'VB')","('regardless', 'RB')",238,851,1,0.9742867204974212,0.004093765377396077,0.0011449964663028309
"('select', 'VB')","('surely', 'RB')",241,851,1,0.9739626035289013,0.0040414622573856415,0.0011446155591470456
"('select', 'VB')","('overall', 'RB')",242,851,1,0.9738545645393947,0.004024316055282475,0.0011444885900951172
"('select', 'VB')","('correctly', 'RB')",260,851,1,0.9719098627282752,0.0037382382498617754,0.0011422031471604054
"('select', 'VB')","('accurately', 'RB')",305,851,1,0.9670481082004767,0.0031707723117534925,0.0011364895398236255
"('select', 'VB')","('solely', 'RB')",305,851,1,0.9670481082004767,0.0031707723117534925,0.0011364895398236255
"('select', 'VB')","('apart', 'RB')",489,851,1,0.947168934131256,0.0019370710411587895,0.0011131272342687932
"('select', 'VB')","('entirely', 'RB')",521,851,1,0.9437116864670438,0.0018114666241962828,0.001109064224607083
"('select', 'VB')","('primarily', 'RB')",525,851,1,0.9432795305090172,0.0017968426776057706,0.0011085563483993694
"('select', 'VB')","('commonly', 'RB')",530,851,1,0.942739335561484,0.001778873157164837,0.0011079215031397271
"('select', 'VB')","('secondly', 'RB')",542,851,1,0.9414428676874045,0.0017370989900966731,0.001106397874516586
"('select', 'VB')","('initially', 'RB')",592,851,1,0.9360409182120728,0.0015812690440023135,0.001100049421920164
"('select', 'VB')","('similarly', 'RB')",709,851,1,0.9234003564397967,0.0013025154871903802,0.0010851940428445368
"('select', 'VB')","('effectively', 'RB')",714,851,1,0.9228601614922635,0.0012926384072245792,0.0010845591975848945
"('select', 'VB')","('firstly', 'RB')",858,851,1,0.9073025470033083,0.0010575773754411242,0.0010662756541071996
"('select', 'VB')","('probably', 'RB')",921,851,1,0.9004960906643903,0.0009778516767204681,0.001058276603835708
"('select', 'VB')","('furthermore', 'RB')",1309,851,1,0.8585769627358164,0.0006560119699485174,0.0010090126116874742
"('select', 'VB')","('already', 'RB')",1424,851,1,0.8461524789425534,0.0005943156444994692,0.000994411170715704
"('select', 'VB')","('simply', 'RB')",1481,851,1,0.8399942565406754,0.0005672871186197301,0.0009871739347557828
"('select', 'VB')","('always', 'RB')",1755,851,1,0.8103915734158577,0.0004618644867553094,0.000952384414527391
"('select', 'VB')","('again', 'RB')",1822,851,1,0.8031529611189132,0.0004409104190543242,0.0009438774880481856
"('select', 'VB')","('here', 'RB')",1894,851,1,0.7953741538744356,0.00042004511631173674,0.0009347357163093381
"('select', 'VB')","('hence', 'RB')",2083,851,1,0.7749547848576818,0.00037213623345162795,0.0009107385654948634
"('select', 'VB')","('just', 'RB')",2778,851,1,0.6998676871505713,0.0002520210960809112,0.0008224950744045991
"('select', 'VB')","('thus', 'RB')",4463,851,1,0.5178219898318934,0.00011609131861167166,0.0006085522219051817
"('select', 'VB')","('so', 'RB')",7088,851,1,0.23421964237697968,3.3074294152872865e-05,0.0002752584605930327
