HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('root', 'VB')","('deep', 'RB')",54,166,19,4.35863786209979,0.3518331892897639,0.11445338779495443
"('root', 'VB')","('deeply', 'RB')",156,166,15,3.872134482413365,0.09613467551868873,0.09034354470373553
"('root', 'VB')","('firmly', 'RB')",140,166,6,2.4482852298929743,0.04283682964260967,0.03612756593992537
"('root', 'VB')","('strongly', 'RB')",385,166,2,1.4084762991815303,0.005173983502258053,0.01199956785328965
"('root', 'VB')","('still', 'RB')",3477,166,2,1.3623993698612236,0.0005543786434593855,0.011607013686654722
"('root', 'VB')","('so', 'RB')",7088,166,2,1.308588311719041,0.0002613276155060271,0.011148568312877645
"('root', 'VB')","('theoretically', 'RB')",107,166,1,0.9977450193518016,0.009324846477799405,0.006010638836491942
"('root', 'VB')","('matter', 'RB')",131,166,1,0.9972392292998693,0.007612639807707732,0.006007591844254155
"('root', 'VB')","('home', 'RB')",151,166,1,0.9968177375899256,0.0066015685245494095,0.006005052684055999
"('root', 'VB')","('fundamentally', 'RB')",164,166,1,0.9965437679784623,0.006076612909294018,0.006003402229927197
"('root', 'VB')","('partly', 'RB')",260,166,1,0.9945206077707329,0.00382520552452068,0.005991214260976048
"('root', 'VB')","('heavily', 'RB')",414,166,1,0.991275121604167,0.002394510205980192,0.005971662727450247
"('root', 'VB')","('largely', 'RB')",658,166,1,0.9861329227428548,0.0014988074587027108,0.005940684973032742
"('root', 'VB')","('there', 'RB')",705,166,1,0.9851424172244873,0.0013974902110949316,0.0059347179465670755
"('root', 'VB')","('completely', 'RB')",779,166,1,0.9835828978976958,0.0012627473454459926,0.005925323053833898
"('root', 'VB')","('actually', 'RB')",1178,166,1,0.9751741382843205,0.0008279456712145504,0.005874666807880685
"('root', 'VB')","('instead', 'RB')",1385,166,1,0.970811699086404,0.0007010703465516548,0.005848386499829769
"('root', 'VB')","('perhaps', 'RB')",1635,166,1,0.9655430527121087,0.0005906688159005397,0.005816646997352818
"('root', 'VB')","('much', 'RB')",2172,166,1,0.9542260003001224,0.0004394517485357864,0.005748470546032328
"('root', 'VB')","('often', 'RB')",3439,166,1,0.9275245004751939,0.0002698254242488353,0.005587614747479142
"('root', 'VB')","('therefore', 'RB')",7798,166,1,0.8356603822929809,0.00010726962092658614,0.005034204782291028
"('root', 'VB')","('also', 'RB')",16640,166,1,0.6493188973269046,3.910417736123868e-05,0.003911642058686233
