HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('effect', 'NN')","('negative', 'JJ')",1672,4812,144,0.04441702652683529,0.08553164858992372,0.02973108070025881
"('effect', 'NN')","('positive', 'JJ')",1801,4812,94,0.028428852260698623,0.05159411373328627,0.0193176518622054
"('effect', 'NN')","('significant', 'JJ')",2671,4812,102,0.02726179339836964,0.03758978212987899,0.020870659858705527
"('effect', 'NN')","('detrimental', 'JJ')",197,4812,68,0.02715112796965462,0.34457537380518033,0.014114951071618002
"('effect', 'NN')","('adverse', 'JJ')",200,4812,64,0.025538707102952914,0.3193972007669313,0.013282806645693764
"('effect', 'NN')","('direct', 'JJ')",1310,4812,53,0.017314603070891867,0.03985373433228351,0.010854450932872371
"('effect', 'NN')","('maternal', 'JJ')",202,4812,43,0.017151974471479856,0.21226582161218946,0.00891579511251507
"('effect', 'NN')","('little', 'JJ')",1751,4812,40,0.012189547463050435,0.022238123531159473,0.008095198593288713
"('effect', 'NN')","('great', 'JJ')",4449,4812,46,0.009934132383111974,0.009733991038587905,0.009000108712107805
"('effect', 'NN')","('psychological', 'JJ')",639,4812,26,0.009539534030453128,0.04008091837389839,0.005325287577586442
"('effect', 'NN')","('profound', 'JJ')",134,4812,23,0.009300444803881924,0.1710337916054204,0.004765616716905196
"('effect', 'NN')","('main', 'JJ')",2858,4812,35,0.009126466753585397,0.01163964034126323,0.0069148689699438355
"('effect', 'NN')","('large', 'JJ')",4373,4812,41,0.008927599346761024,0.008769674253485222,0.007970059056659163
"('effect', 'NN')","('beneficial', 'JJ')",542,4812,22,0.008218154650728428,0.039982248005446454,0.004505846445651742
"('effect', 'NN')","('environmental', 'JJ')",1269,4812,24,0.007893438579181056,0.018304569463889638,0.004829375161900076
"('effect', 'NN')","('dramatic', 'JJ')",319,4812,20,0.007795751315533035,0.06208753016360521,0.004118293127696136
"('effect', 'NN')","('indirect', 'JJ')",316,4812,19,0.0074102964118564745,0.05951806094849436,0.003910733394739683
"('effect', 'NN')","('potential', 'JJ')",1252,4812,20,0.006596306068601583,0.015365974217896351,0.003999771394773746
"('effect', 'NN')","('overall', 'JJ')",867,4812,18,0.006339144215530904,0.02015255480323711,0.003632797413081191
"('effect', 'NN')","('opposite', 'JJ')",237,4812,16,0.006337888690829867,0.06690165241908805,0.0032969465016630044
"('effect', 'NN')","('similar', 'JJ')",2524,4812,23,0.0062704471101417665,0.008504335830171452,0.0044620079905552355
"('effect', 'NN')","('devastating', 'JJ')",57,4812,15,0.0061614294516327784,0.26254888559104056,0.003111871599068035
"('effect', 'NN')","('damaging', 'JJ')",83,4812,14,0.005720122574055159,0.16806556068244496,0.0029006279108546172
"('effect', 'NN')","('harmful', 'JJ')",132,4812,14,0.0056634304207119745,0.1054514641584735,0.0028944032967997435
"('effect', 'NN')","('huge', 'JJ')",577,4812,15,0.005566895527927259,0.025387484441928024,0.0030458144703224372
"('effect', 'NN')","('possible', 'JJ')",4012,4812,24,0.005439709882139619,0.005373881928558008,0.004480923807767047
"('effect', 'NN')","('immediate', 'JJ')",347,4812,12,0.004652064353556891,0.03397272011335169,0.00245120955116996
"('effect', 'NN')","('strong', 'JJ')",2030,4812,14,0.0040923706518561824,0.0062872630045890335,0.002653294776878311
"('effect', 'NN')","('bad', 'JJ')",776,4812,11,0.003937007874015748,0.013565685118414595,0.0021887715881787036
"('effect', 'NN')","('major', 'JJ')",1713,4812,12,0.0036781609195402297,0.00639573578106812,0.00227768255527287
"('effect', 'NN')","('physiological', 'JJ')",155,4812,9,0.0036239178578618887,0.05745473765902395,0.001851777380301459
"('effect', 'NN')","('mere', 'JJ')",263,4812,9,0.0035467980295566504,0.03361074548832417,0.0018380578227927577
"('effect', 'NN')","('big', 'JJ')",851,4812,10,0.0035316969803990818,0.01114117592873835,0.0019713032859104123
"('effect', 'NN')","('serious', 'JJ')",550,4812,9,0.0033569563595673255,0.01575382731271407,0.0018015993690427834
"('effect', 'NN')","('relativistic', 'JJ')",26,4812,8,0.0033071517155849523,0.3070824122530662,0.001660223797771825
"('effect', 'NN')","('cumulative', 'JJ')",46,4812,8,0.0032935364347468094,0.17330314649042072,0.0016576831389739173
"('effect', 'NN')","('lethal', 'JJ')",59,4812,8,0.003284746458632724,0.13498332234454957,0.0016560317107552774
"('effect', 'NN')","('different', 'JJ')",7668,4812,20,0.003205128205128205,0.0019992792614850242,0.0031847280524049826
"('effect', 'NN')","('causal', 'JJ')",221,4812,8,0.0031790184780449036,0.0355891844842108,0.0016354523744922258
"('effect', 'NN')","('small', 'JJ')",3477,4812,13,0.0031366871757751236,0.003129327625680348,0.0022615372810735565
"('effect', 'NN')","('important', 'JJ')",5436,4812,16,0.00312256049960968,0.002334042413753069,0.00263650224714692
"('effect', 'NN')","('good', 'JJ')",6270,4812,17,0.0030680382602418337,0.002102087978144095,0.0027384976070503105
"('effect', 'NN')","('secondary', 'JJ')",495,4812,8,0.003014885999623139,0.015551684405666566,0.0016006453489608914
"('effect', 'NN')","('full', 'JJ')",1198,4812,9,0.002995008319467554,0.006902661642364283,0.0017192820239905768
"('effect', 'NN')","('special', 'JJ')",572,4812,8,0.0029717682020802376,0.013376076267206447,0.0015908638125889472
"('effect', 'NN')","('additional', 'JJ')",750,4812,8,0.002876663070837828,0.010056715163143827,0.0015682519492875692
"('effect', 'NN')","('disastrous', 'JJ')",59,4812,7,0.0028741531513036336,0.11803404284589143,0.0014480908789791394
"('effect', 'NN')","('toxic', 'JJ')",71,4812,7,0.0028670899037476962,0.09798152341569646,0.0014465664837003949
"('effect', 'NN')","('ecological', 'JJ')",161,4812,7,0.002815202091292982,0.042868228019201,0.0014351335191098106
"('effect', 'NN')","('sound', 'JJ')",247,4812,7,0.0027673453251630758,0.02773004146065134,0.0014242086862788078
"('effect', 'NN')","('net', 'JJ')",317,4812,7,0.002729576915578085,0.021471973994874122,0.0014153163804861311
"('effect', 'NN')","('minimal', 'JJ')",335,4812,7,0.002720031086069555,0.020285476061357485,0.0014130297875680144
