HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('participation', 'NN')","('active', 'JJ')",756,454,11,0.01818181818181818,0.014494017938710252,0.02413448771400984
"('participation', 'NN')","('civic', 'JJ')",54,454,4,0.015748031496062992,0.07401694378196816,0.008804224554616751
"('participation', 'NN')","('democratic', 'JJ')",424,454,6,0.01366742596810934,0.014094064344704914,0.013162788642234798
"('participation', 'NN')","('female', 'JJ')",1131,454,9,0.011356466876971609,0.007901056444823982,0.019681336450533795
"('participation', 'NN')","('political', 'JJ')",3530,454,20,0.010040160642570281,0.0056105990608646215,0.0436072245270474
"('participation', 'NN')","('voluntary', 'JJ')",166,454,3,0.00967741935483871,0.018015031094158085,0.006587234603116685
"('participation', 'NN')","('direct', 'JJ')",1310,454,8,0.009070294784580499,0.006050238731432122,0.017455840001339117
"('participation', 'NN')","('public', 'JJ')",1787,454,9,0.008032128514056224,0.004979865867172635,0.01959804895071789
"('participation', 'NN')","('electoral', 'JJ')",78,454,2,0.007518796992481203,0.025583641261663095,0.004395637182048297
"('participation', 'NN')","('mass', 'JJ')",410,454,3,0.006944444444444444,0.007259813334482143,0.006556255715990038
"('participation', 'NN')","('indirect', 'JJ')",316,454,2,0.005194805194805195,0.006271727810728294,0.0043654200708346
"('participation', 'NN')","('popular', 'JJ')",818,454,3,0.0047169811320754715,0.0036102188601018852,0.006504454953909414
"('participation', 'NN')","('mercantile', 'JJ')",12,454,1,0.004291845493562232,0.08327582247927048,0.0022012465826324254
"('participation', 'NN')","('heightened', 'JJ')",19,454,1,0.004228329809725159,0.05257406804219628,0.0022003578440673165
"('participation', 'NN')","('broad', 'JJ')",521,454,2,0.0041025641025641026,0.003781383986147072,0.0043393927271421304
"('participation', 'NN')","('enthusiastic', 'JJ')",42,454,1,0.004032258064516129,0.023752012736420507,0.0021974377030676735
"('participation', 'NN')","('proactive', 'JJ')",42,454,1,0.004032258064516129,0.023752012736420507,0.0021974377030676735
"('participation', 'NN')","('formal', 'JJ')",599,454,2,0.003798670465337132,0.003281509988337952,0.0043294896402737764
"('participation', 'NN')","('unlawful', 'JJ')",75,454,1,0.003780718336483932,0.013275822019283599,0.002193247935546447
"('participation', 'NN')","('traditional', 'JJ')",1305,454,3,0.0034110289937464467,0.0022415842312347024,0.006442624142308278
"('participation', 'NN')","('patient', 'JJ')",160,454,1,0.003257328990228013,0.00619248806532137,0.0021824561101129836
"('participation', 'NN')","('representative', 'JJ')",183,454,1,0.0031397174254317113,0.00540696877170113,0.0021795359691133406
"('participation', 'NN')","('regulatory', 'JJ')",189,454,1,0.003110419906687403,0.00523349314457962,0.0021787741932003902
"('participation', 'NN')","('insufficient', 'JJ')",190,454,1,0.003105590062111801,0.005205645741009521,0.0021786472305482317
"('participation', 'NN')","('meaningful', 'JJ')",203,454,1,0.0030441400304414,0.004868596125735298,0.002176996716070173
"('participation', 'NN')","('widespread', 'JJ')",249,454,1,0.002844950213371266,0.003958551672500165,0.002171156434070887
"('participation', 'NN')","('male', 'JJ')",973,454,2,0.002803083391730904,0.0019981075579065793,0.004282005608366538
"('participation', 'NN')","('mere', 'JJ')",263,454,1,0.002789400278940028,0.0037447686820685213,0.0021693789569406695
"('participation', 'NN')","('full', 'JJ')",1198,454,2,0.002421307506053269,0.0016120565417158395,0.004253439011630901
"('participation', 'NN')","('collective', 'JJ')",374,454,1,0.0024154589371980675,0.002616283294181391,0.002155286102551088
"('participation', 'NN')","('adequate', 'JJ')",394,454,1,0.0023584905660377358,0.0024805574226871778,0.0021527468495079203
"('participation', 'NN')","('extensive', 'JJ')",416,454,1,0.0022988505747126436,0.0023463323498983963,0.0021499536711604354
"('participation', 'NN')","('regular', 'JJ')",507,454,1,0.002081165452653486,0.0019148721193274114,0.002138400069814022
"('participation', 'NN')","('military', 'JJ')",508,454,1,0.002079002079002079,0.0019109894612618426,0.0021382731071618636
"('participation', 'NN')","('western', 'JJ')",580,454,1,0.0019342359767891683,0.0016666229295223334,0.0021291317962064595
"('participation', 'NN')","('local', 'JJ')",2003,454,2,0.001628001628001628,0.0009411038395882355,0.004151234076643396
"('participation', 'NN')","('black', 'JJ')",950,454,1,0.0014245014245014246,0.000995113875429926,0.002082155614907855
"('participation', 'NN')","('actual', 'JJ')",969,454,1,0.0014054813773717498,0.0009744739017901286,0.0020797433245168455
"('participation', 'NN')","('open', 'JJ')",1006,454,1,0.0013698630136986301,0.0009365176727965552,0.002075045706386985
"('participation', 'NN')","('equal', 'JJ')",1039,454,1,0.0013395847287340924,0.0009049455541063299,0.0020708559388657585
"('participation', 'NN')","('future', 'JJ')",1087,454,1,0.0012978585334198572,0.0008624444974178628,0.0020647617315621555
"('participation', 'NN')","('free', 'JJ')",1726,454,1,0.0009174311926605505,0.0005218509045316505,0.001983632596832944
"('participation', 'NN')","('much', 'JJ')",2108,454,1,0.00078064012490242,0.0004168571400031362,0.001935132863708439
"('participation', 'NN')","('low', 'JJ')",4843,454,2,0.0007551444213705871,0.0003555480541596553,0.003790660144513567
"('participation', 'NN')","('common', 'JJ')",2299,454,1,0.000726480203414457,0.0003774441698045164,0.0019108829971461864
"('participation', 'NN')","('particular', 'JJ')",2398,454,1,0.0007012622720897616,0.0003594858981890475,0.0018983136945825057
"('participation', 'NN')","('possible', 'JJ')",4012,454,1,0.0004478280340349306,0.00019171216908541033,0.0016933959739988634
"('participation', 'NN')","('large', 'JJ')",4373,454,1,0.0004143360265175057,0.0001711332533943171,0.0016475624565696844
"('participation', 'NN')","('social', 'JJ')",6282,454,1,0.0002969121140142518,0.00010162830312427078,0.001405190753599317
