HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('expansion', 'NN')","('territorial', 'JJ')",82,530,9,0.029411764705882353,0.10968995314320899,0.016971863712432204
"('expansion', 'NN')","('rapid', 'JJ')",498,530,12,0.023346303501945526,0.02403061852095259,0.022579804989617133
"('expansion', 'NN')","('thermal', 'JJ')",197,530,6,0.016506189821182942,0.0303903265328592,0.011296504616425741
"('expansion', 'NN')","('monetary', 'JJ')",297,530,5,0.012091898428053204,0.016768362771258222,0.009396888811992963
"('expansion', 'NN')","('accelerated', 'JJ')",13,530,3,0.011049723756906077,0.2307023251976217,0.005659107719718032
"('expansion', 'NN')","('massive', 'JJ')",231,530,4,0.010512483574244415,0.017249236851715345,0.007518349011184243
"('expansion', 'NN')","('geographical', 'JJ')",234,530,4,0.010471204188481676,0.01702723660427996,0.007517968119552483
"('expansion', 'NN')","('colonial', 'JJ')",202,530,3,0.00819672131147541,0.014784577971494964,0.005635111546917148
"('expansion', 'NN')","('capitalist', 'JJ')",230,530,3,0.007894736842105263,0.012976570846004488,0.005631556558354054
"('expansion', 'NN')","('fiscal', 'JJ')",268,530,3,0.007518796992481203,0.011127122113088587,0.005626731931018427
"('expansion', 'NN')","('international', 'JJ')",2227,530,10,0.007254261878853826,0.00442431031260665,0.0185864456124312
"('expansion', 'NN')","('foreign', 'JJ')",1168,530,6,0.007067137809187279,0.005070451840201228,0.011173222691612732
"('expansion', 'NN')","('pathological', 'JJ')",42,530,2,0.006993006993006993,0.0475520148450994,0.003768506350570243
"('expansion', 'NN')","('outward', 'JJ')",45,530,2,0.006956521739130435,0.04437741164496557,0.0037681254589384833
"('expansion', 'NN')","('linear', 'JJ')",854,530,4,0.005780346820809248,0.004617055002660993,0.0074392505156554035
"('expansion', 'NN')","('aggressive', 'JJ')",229,530,2,0.005270092226613966,0.008666590088752524,0.003744764105523866
"('expansion', 'NN')","('domestic', 'JJ')",1079,530,4,0.004972032318210068,0.0036403485825102946,0.0074106836432733985
"('expansion', 'NN')","('recent', 'JJ')",1120,530,4,0.0048484848484848485,0.003504640568991698,0.007405478124306011
"('expansion', 'NN')","('mass', 'JJ')",410,530,2,0.00425531914893617,0.004811012874634656,0.0037217836437410086
"('expansion', 'NN')","('accompanying', 'JJ')",9,530,1,0.0037105751391465678,0.11104395166251937,0.0018857767418121619
"('expansion', 'NN')","('future', 'JJ')",1087,530,3,0.0037105751391465678,0.002692974908971013,0.005522748515547929
"('expansion', 'NN')","('seeming', 'JJ')",16,530,1,0.003663003663003663,0.0624328404917244,0.0018848879946713885
"('expansion', 'NN')","('proposed', 'JJ')",18,530,1,0.0036496350364963502,0.0554883960302274,0.0018846340669168816
"('expansion', 'NN')","('diminished', 'JJ')",18,530,1,0.0036496350364963502,0.0554883960302274,0.0018846340669168816
"('expansion', 'NN')","('huge', 'JJ')",577,530,2,0.0036133694670280035,0.003399167178844094,0.003700580676239698
"('expansion', 'NN')","('inflationary', 'JJ')",26,530,1,0.0035971223021582736,0.038394378868000005,0.0018836183558988548
"('expansion', 'NN')","('continued', 'JJ')",50,530,1,0.0034482758620689655,0.019932840201829793,0.0018805712228447743
"('expansion', 'NN')","('symmetrical', 'JJ')",50,530,1,0.0034482758620689655,0.019932840201829793,0.0018805712228447743
"('expansion', 'NN')","('potential', 'JJ')",1252,530,3,0.003367003367003367,0.0023292500368133663,0.005501799475801125
"('expansion', 'NN')","('continual', 'JJ')",68,530,1,0.0033444816053511705,0.014638722401296341,0.001878285873054214
"('expansion', 'NN')","('upward', 'JJ')",70,530,1,0.0033333333333333335,0.014218554317016671,0.0018780319452997073
"('expansion', 'NN')","('corresponding', 'JJ')",79,530,1,0.003284072249589491,0.012591067802666035,0.001876889270404427
"('expansion', 'NN')","('numerical', 'JJ')",98,530,1,0.0031847133757961785,0.01013692142521562,0.0018744769567366132
"('expansion', 'NN')","('imperial', 'JJ')",107,530,1,0.0031397174254317113,0.009278634108347762,0.001873334281841333
"('expansion', 'NN')","('remarkable', 'JJ')",111,530,1,0.0031201248049922,0.0089418486907275,0.0018728264263323197
"('expansion', 'NN')","('extended', 'JJ')",133,530,1,0.0030165912518853697,0.007451636486616593,0.0018700332210327458
"('expansion', 'NN')","('lateral', 'JJ')",148,530,1,0.0029498525073746312,0.006689596122993977,0.0018681287628739456
"('expansion', 'NN')","('sudden', 'JJ')",150,530,1,0.0029411764705882353,0.006599506015850761,0.0018678748351194387
"('expansion', 'NN')","('bilateral', 'JJ')",156,530,1,0.0029154518950437317,0.006343095708281073,0.0018671130518559188
"('expansion', 'NN')","('ongoing', 'JJ')",160,530,1,0.002898550724637681,0.006182839263918333,0.0018666051963469052
"('expansion', 'NN')","('gradual', 'JJ')",166,530,1,0.0028735632183908046,0.005956935598300941,0.001865843413083385
"('expansion', 'NN')","('economic', 'JJ')",3669,530,6,0.0028578232912598238,0.0015687673795654513,0.010855686034602092
"('expansion', 'NN')","('eastern', 'JJ')",170,530,1,0.002857142857142857,0.005815192119828826,0.0018653355575743717
"('expansion', 'NN')","('material', 'JJ')",174,530,1,0.002840909090909091,0.0056799655813275125,0.0018648277020653582
"('expansion', 'NN')","('yellow', 'JJ')",185,530,1,0.002797202797202797,0.0053382444561583895,0.0018634310994155713
"('expansion', 'NN')","('progressive', 'JJ')",195,530,1,0.002758620689655172,0.005061044093691593,0.0018621614606430378
"('expansion', 'NN')","('vertical', 'JJ')",257,530,1,0.0025412960609911056,0.003823889020486805,0.0018542897002533298
"('expansion', 'NN')","('excessive', 'JJ')",265,530,1,0.0025157232704402514,0.0037064232742751503,0.001853273989235303
"('expansion', 'NN')","('nuclear', 'JJ')",322,530,1,0.002347417840375587,0.0030384279446946452,0.0018460370482318617
"('expansion', 'NN')","('solid', 'JJ')",334,530,1,0.0023148148148148147,0.002926849756307341,0.0018445134817048215
"('expansion', 'NN')","('immediate', 'JJ')",347,530,1,0.002280501710376283,0.0028146820498121845,0.001842862951300528
"('expansion', 'NN')","('vast', 'JJ')",350,530,1,0.0022727272727272726,0.0027899805009705984,0.0018424820596687679
"('expansion', 'NN')","('expensive', 'JJ')",367,530,1,0.002229654403567447,0.0026576331391954333,0.0018403236737554608
"('expansion', 'NN')","('substantial', 'JJ')",387,530,1,0.0021810250817884407,0.002516816656492698,0.0018377843962103938
"('expansion', 'NN')","('subsequent', 'JJ')",409,530,1,0.002129925452609159,0.002377824915792199,0.00183499119091082
"('expansion', 'NN')","('continuous', 'JJ')",425,530,1,0.0020942408376963353,0.0022857781807673694,0.0018329597688747663
"('expansion', 'NN')","('global', 'JJ')",1390,530,2,0.0020833333333333333,0.0013718046731835737,0.0035973590440327207
"('expansion', 'NN')","('fast', 'JJ')",463,530,1,0.002014098690835851,0.002092663894086007,0.0018281351415391387
"('expansion', 'NN')","('financial', 'JJ')",1630,530,2,0.001851851851851852,0.0011599475741381517,0.0035668877134919156
"('expansion', 'NN')","('commercial', 'JJ')",576,530,1,0.0018083182640144665,0.0016689468277819464,0.0018137882234095096
"('expansion', 'NN')","('separate', 'JJ')",588,530,1,0.0017889087656529517,0.0016335158864496714,0.0018122646568824693
"('expansion', 'NN')","('agricultural', 'JJ')",627,530,1,0.001728608470181504,0.0015277316135045872,0.0018073130656695885
"('expansion', 'NN')","('regional', 'JJ')",634,530,1,0.001718213058419244,0.0015101222883189675,0.0018064243185288151
