HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('distribution', 'NN')","('normal', 'JJ')",1081,1202,77,0.067455102934735,0.07108749792078435,0.06393241755684573
"('distribution', 'NN')","('unequal', 'JJ')",115,1202,14,0.02126044039483675,0.12158830529558358,0.011634430129926373
"('distribution', 'NN')","('geographic', 'JJ')",60,1202,9,0.014263074484944533,0.1498485411324451,0.007481045088423143
"('distribution', 'NN')","('asymmetrical', 'JJ')",45,1202,8,0.012830793905372895,0.1776261922425926,0.006650875978965301
"('distribution', 'NN')","('equitable', 'JJ')",88,1202,7,0.010852713178294573,0.07939374122598997,0.005813342336286811
"('distribution', 'NN')","('spatial', 'JJ')",285,1202,8,0.010759919300605245,0.027918585284542045,0.006620402048397105
"('distribution', 'NN')","('observed', 'JJ')",142,1202,7,0.010416666666666666,0.049144060288319975,0.005806485701908967
"('distribution', 'NN')","('geographical', 'JJ')",234,1202,7,0.009749303621169917,0.029762813782902776,0.0057948040285244916
"('distribution', 'NN')","('uneven', 'JJ')",46,1202,6,0.009615384615384616,0.1302829431421143,0.004986601544017891
"('distribution', 'NN')","('electronic', 'JJ')",288,1202,7,0.009395973154362415,0.024153838383787086,0.0057879473941466475
"('distribution', 'NN')","('equal', 'JJ')",1039,1202,9,0.008032128514056224,0.00851069747368045,0.0073567368466470415
"('distribution', 'NN')","('asymmetric', 'JJ')",90,1202,5,0.007739938080495356,0.05540358828399905,0.004148940926628699
"('distribution', 'NN')","('unfair', 'JJ')",152,1202,5,0.007385524372230428,0.03274276837435622,0.0041410684945652485
"('distribution', 'NN')","('wide', 'JJ')",1211,1202,8,0.00663075010360547,0.006454502674523237,0.006502823466288146
"('distribution', 'NN')","('even', 'JJ')",33,1202,4,0.006477732793522267,0.1210600280844073,0.003324104755020292
"('distribution', 'NN')","('radial', 'JJ')",48,1202,4,0.0064,0.08318123991598214,0.00332220013435978
"('distribution', 'NN')","('random', 'JJ')",483,1202,5,0.005934718100890208,0.010199992019513625,0.004099039865323278
"('distribution', 'NN')","('fair', 'JJ')",558,1202,5,0.005681818181818182,0.00880859717535623,0.004089516762020716
"('distribution', 'NN')","('overall', 'JJ')",867,1202,5,0.004833252779120348,0.005615030423516869,0.004050281576414163
"('distribution', 'NN')","('fat', 'JJ')",267,1202,3,0.0040844111640571815,0.011083730450360884,0.0024623189425979452
"('distribution', 'NN')","('skewed', 'JJ')",43,1202,2,0.00321285140562249,0.04635928067411666,0.0016586875476765743
"('distribution', 'NN')","('symmetric', 'JJ')",51,1202,2,0.0031923383878691143,0.03906333888691837,0.0016576717499909677
"('distribution', 'NN')","('resultant', 'JJ')",112,1202,2,0.0030441400304414,0.017704794289714523,0.0016499262926382178
"('distribution', 'NN')","('uniform', 'JJ')",131,1202,2,0.003000750187546887,0.015114826637596836,0.0016475137731349022
"('distribution', 'NN')","('occupational', 'JJ')",191,1202,2,0.002871500358937545,0.010318854093040689,0.001639895290492853
"('distribution', 'NN')","('analytical', 'JJ')",206,1202,2,0.002840909090909091,0.009556387478504236,0.0016379906698323408
"('distribution', 'NN')","('narrow', 'JJ')",240,1202,2,0.0027739251040221915,0.008180982290122261,0.0016336735296685128
"('distribution', 'NN')","('vertical', 'JJ')",257,1202,2,0.0027416038382453737,0.007629749795283154,0.001631514959586599
"('distribution', 'NN')","('clear', 'JJ')",2079,1202,4,0.0024382810118866198,0.0017718692795746457,0.003064314496926416
"('distribution', 'NN')","('ideal', 'JJ')",465,1202,2,0.0023995200959808036,0.00414871987344924,0.0016051042197608287
"('distribution', 'NN')","('broad', 'JJ')",521,1202,2,0.0023215322112594312,0.0036864151144801083,0.0015979936359615827
"('distribution', 'NN')","('theoretical', 'JJ')",666,1202,2,0.0021413276231263384,0.002850643719497927,0.001579582302909964
"('distribution', 'NN')","('limited', 'JJ')",679,1202,2,0.002126528442317916,0.002793148565163812,0.0015779316316708533
