HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('concept', 'NN')","('abstract', 'JJ')",239,2354,17,0.013112225221750868,0.07083300349398641,0.0071935577027732464
"('concept', 'NN')","('key', 'JJ')",1519,2354,24,0.012393493415956624,0.015504005349721585,0.010005557101063734
"('concept', 'NN')","('basic', 'JJ')",1078,2354,18,0.01048951048951049,0.016400979872019102,0.007511946164603698
"('concept', 'NN')","('new', 'JJ')",6147,2354,40,0.009410657569697682,0.006213235220956511,0.016216805439521118
"('concept', 'NN')","('fundamental', 'JJ')",773,2354,13,0.008314678605692356,0.01652036218352123,0.00542599997047282
"('concept', 'NN')","('theoretical', 'JJ')",666,2354,12,0.007947019867549669,0.017720663483043943,0.005014652422831482
"('concept', 'NN')","('indexical', 'JJ')",20,2354,9,0.007582139848357203,0.44970228898509873,0.0038218825980612077
"('concept', 'NN')","('scientific', 'JJ')",859,2354,11,0.006847183317771553,0.012508099102055432,0.004565206889202074
"('concept', 'NN')","('phenomenal', 'JJ')",39,2354,8,0.006686167989970748,0.20483036643921335,0.0033945338963048805
"('concept', 'NN')","('traditional', 'JJ')",1305,2354,12,0.006559169171904892,0.008898023637153593,0.0049335037126768955
"('concept', 'NN')","('very', 'JJ')",371,2354,8,0.005871559633027523,0.02126549107482237,0.003352372125144751
"('concept', 'NN')","('familiar', 'JJ')",259,2354,7,0.005357826253348641,0.026729053059566497,0.0029416595439365474
"('concept', 'NN')","('modern', 'JJ')",1606,2354,10,0.005050505050505051,0.005929006071906915,0.004045407074781368
"('concept', 'NN')","('similar', 'JJ')",2524,2354,12,0.004920049200492005,0.004456933463308194,0.00477869889627871
"('concept', 'NN')","('problematic', 'JJ')",301,2354,6,0.004519774011299435,0.01963545230073442,0.0025113899965878016
"('concept', 'NN')","('complex', 'JJ')",1203,2354,8,0.004498172617374192,0.006352158853632075,0.003246713710671174
"('concept', 'NN')","('main', 'JJ')",2858,2354,10,0.003837298541826554,0.0032012589974334867,0.003886411479924494
"('concept', 'NN')","('malleable', 'JJ')",22,2354,4,0.003367003367003367,0.18151983594924376,0.0016969494649358731
"('concept', 'NN')","('important', 'JJ')",5436,2354,13,0.003337612323491656,0.0020940566246215537,0.004833830274931605
"('concept', 'NN')","('legal', 'JJ')",1328,2354,6,0.0032590983161325366,0.004219930898522583,0.00238096789122198
"('concept', 'NN')","('crucial', 'JJ')",769,2354,5,0.003202049311559398,0.006203703387385096,0.002027021309135998
"('concept', 'NN')","('feasible', 'JJ')",160,2354,4,0.0031821797931583136,0.024701648903985032,0.0016794243913813615
"('concept', 'NN')","('simple', 'JJ')",1463,2354,6,0.003143830233167409,0.00380301549447915,0.0023638237975273486
"('concept', 'NN')","('objective', 'JJ')",405,2354,4,0.002899601304820587,0.009578182833454935,0.001648311036157772
"('concept', 'NN')","('useful', 'JJ')",1314,2354,5,0.0027262813522355507,0.0035069072008986246,0.00195780996792434
"('concept', 'NN')","('specific', 'JJ')",2056,2354,6,0.0027210884353741495,0.002620118984648926,0.0022885167785575995
"('concept', 'NN')","('general', 'JJ')",2154,2354,6,0.0026619343389529724,0.0024873426565196225,0.002276071436468164
"('concept', 'NN')","('old', 'JJ')",1444,2354,5,0.0026329647182727752,0.0031643311173905233,0.0019413008406628436
"('concept', 'NN')","('historical', 'JJ')",757,2354,4,0.0025715204114432656,0.004985642141133084,0.0016036093992651047
"('concept', 'NN')","('lay', 'JJ')",19,2354,3,0.0025284450063211127,0.1575962641311567,0.0012723946154853377
"('concept', 'NN')","('intangible', 'JJ')",71,2354,3,0.002474226804123711,0.04195504644537371,0.001265790964580739
"('concept', 'NN')","('original', 'JJ')",897,2354,4,0.002460781298062135,0.004160929792397637,0.0015858303391373394
"('concept', 'NN')","('sociological', 'JJ')",116,2354,3,0.0024291497975708503,0.0255635925789224,0.0012600762666825287
"('concept', 'NN')","('different', 'JJ')",7668,2354,12,0.002394731590500898,0.0012673261036557216,0.0041254454298699575
"('concept', 'NN')","('philosophical', 'JJ')",179,2354,3,0.002368732727990525,0.016461297762394078,0.0012520756896250342
"('concept', 'NN')","('difficult', 'JJ')",1871,2354,5,0.002366863905325444,0.002374078783885667,0.001887074707273159
"('concept', 'NN')","('whole', 'JJ')",1032,2354,4,0.002362669816893089,0.003577584862931682,0.0015686862454427084
"('concept', 'NN')","('static', 'JJ')",216,2354,3,0.0023346303501945525,0.013590408712873186,0.001247376938019839
"('concept', 'NN')","('initial', 'JJ')",1138,2354,4,0.002290950744558992,0.003216550343245424,0.0015552249570602574
"('concept', 'NN')","('feminist', 'JJ')",301,2354,3,0.0022598870056497176,0.009668294011538786,0.001236582508656553
"('concept', 'NN')","('central', 'JJ')",1207,2354,4,0.002246559955068801,0.0030156108974135013,0.0015464624202830017
"('concept', 'NN')","('liberal', 'JJ')",512,2354,3,0.00209351011863224,0.005560883606734606,0.001209786925178278
"('concept', 'NN')","('broad', 'JJ')",521,2354,3,0.0020869565217391303,0.0054596656552916905,0.0012086439855986358
"('concept', 'NN')","('certain', 'JJ')",2508,2354,5,0.0020567667626491155,0.0016953073502879684,0.0018061799836918266
"('concept', 'NN')","('separate', 'JJ')",588,2354,3,0.0020394289598912306,0.004803546542820455,0.001200135435394634
"('concept', 'NN')","('physical', 'JJ')",1658,2354,4,0.0019940179461615153,0.0021141373871221515,0.0014891884480142717
"('concept', 'NN')","('positive', 'JJ')",1801,2354,4,0.0019253910950661852,0.0019225750729922953,0.0014710284080266256
"('concept', 'NN')","('primary', 'JJ')",922,2354,3,0.0018315018315018315,0.002955289163379835,0.0011577196776612507
"('concept', 'NN')","('human', 'JJ')",3177,2354,5,0.0018079913216416561,0.0012754733608447446,0.0017212214749384332
"('concept', 'NN')","('common', 'JJ')",2299,2354,4,0.0017193208682570384,0.0014414547682161172,0.0014077857512864314
"('concept', 'NN')","('political', 'JJ')",3530,2354,5,0.001699524133242692,0.0011180788075335906,0.001676392844759139
"('concept', 'NN')","('other', 'JJ')",11775,2354,12,0.0016986340151461533,0.0007213337444022524,0.003603884001693297
"('concept', 'NN')","('nebulous', 'JJ')",5,2354,2,0.001695633743111488,0.39970140086413475,0.000849236692187698
"('concept', 'NN')","('differing', 'JJ')",11,2354,2,0.0016913319238900633,0.18151958245486371,0.0008484747324679366
"('concept', 'NN')","('individualized', 'JJ')",20,2354,2,0.0016849199663016006,0.099701400295502,0.0008473317928882945
"('concept', 'NN')","('antithetical', 'JJ')",21,2354,2,0.0016842105263157896,0.0949394954956883,0.0008472047996016676
"('concept', 'NN')","('contested', 'JJ')",32,2354,2,0.0016764459346186086,0.06220139984059424,0.0008458078734487717
"('concept', 'NN')","('unitary', 'JJ')",38,2354,2,0.0016722408026755853,0.05233297856050826,0.0008450459137290103
"('concept', 'NN')","('intricate', 'JJ')",45,2354,2,0.0016673614005835765,0.044145843792220384,0.0008441569607226221
"('concept', 'NN')","('metaphysical', 'JJ')",63,2354,2,0.0016549441456350847,0.031447430411441206,0.000841871081563338
"('concept', 'NN')","('gendered', 'JJ')",98,2354,2,0.0016313213703099511,0.020109560603882946,0.0008374263165313966
