HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('use', 'NN')","('efficient', 'JJ')",770,4518,32,0.012102874432677761,0.040988864249304556,0.006989033182729942
"('use', 'NN')","('extensive', 'JJ')",416,4518,21,0.008512363194162952,0.04990982093859911,0.0045978982318937685
"('use', 'NN')","('good', 'JJ')",6270,4518,44,0.008157211716722283,0.006449093201522007,0.008947944941482775
"('use', 'NN')","('effective', 'JJ')",1360,4518,22,0.00748553929908132,0.015605580835731749,0.004699447518084796
"('use', 'NN')","('practical', 'JJ')",861,4518,18,0.006692693809258227,0.02033456188581754,0.003876978976056262
"('use', 'NN')","('recreational', 'JJ')",60,4518,15,0.00655307994757536,0.24942831577485367,0.0033143368520440445
"('use', 'NN')","('little', 'JJ')",1751,4518,20,0.006380602966980379,0.010850872481341636,0.004206851687733372
"('use', 'NN')","('adolescent', 'JJ')",32,4518,12,0.005274725274725275,0.37442793693950577,0.002653501932766218
"('use', 'NN')","('great', 'JJ')",4449,4518,21,0.00468384074941452,0.004148921045012548,0.004085593518690407
"('use', 'NN')","('illicit', 'JJ')",25,4518,10,0.004402377283733216,0.3994276835364181,0.0022114633242979924
"('use', 'NN')","('frequent', 'JJ')",235,4518,10,0.004207868714496108,0.04198085976701267,0.002184787403203843
"('use', 'NN')","('full', 'JJ')",1198,4518,12,0.004198740377886634,0.009444546734993321,0.002505387056595844
"('use', 'NN')","('widespread', 'JJ')",249,4518,9,0.003775959723096287,0.035572118614276164,0.0019615451055452174
"('use', 'NN')","('future', 'JJ')",1087,4518,10,0.003568242640499554,0.008627238377024522,0.0020765593804790068
"('use', 'NN')","('agricultural', 'JJ')",627,4518,9,0.003498542274052478,0.013781579812647014,0.001913528447575748
"('use', 'NN')","('excessive', 'JJ')",265,4518,8,0.00334518084883964,0.029616091423832407,0.0017380487514952194
"('use', 'NN')","('legitimate', 'JJ')",302,4518,8,0.0033195020746887966,0.02591747571396793,0.0017333487082548216
"('use', 'NN')","('actual', 'JJ')",969,4518,9,0.0032804811372334607,0.00871541366387452,0.0018700848046509899
"('use', 'NN')","('routine', 'JJ')",84,4518,7,0.003042155584528466,0.08276063171278199,0.0015395769519954475
"('use', 'NN')","('sustainable', 'JJ')",308,4518,7,0.002900953170327393,0.022154554819598764,0.0015111226361616877
"('use', 'NN')","('real', 'JJ')",1704,4518,9,0.0028929604628736743,0.004709124674225167,0.0017767190808214658
"('use', 'NN')","('heavy', 'JJ')",394,4518,7,0.0028501628664495114,0.01719377330091714,0.001500198211332655
"('use', 'NN')","('limited', 'JJ')",679,4518,7,0.0026938618433711755,0.009736533465256795,0.0014639951755620233
