HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('assumption', 'NN')","('basic', 'JJ')",1078,1015,19,0.018155757286192068,0.017498767090259597,0.018584748796754445
"('assumption', 'NN')","('implicit', 'JJ')",141,1015,9,0.015570934256055362,0.06370206788145016,0.008850234810039364
"('assumption', 'NN')","('liberal', 'JJ')",512,1015,8,0.010478061558611657,0.015497147667793173,0.007817779664306138
"('assumption', 'NN')","('fundamental', 'JJ')",773,1015,8,0.008948545861297539,0.010221431917363157,0.007784640051689163
"('assumption', 'NN')","('reasonable', 'JJ')",598,1015,7,0.008679479231246125,0.011577704925530813,0.006821511451890299
"('assumption', 'NN')","('key', 'JJ')",1519,1015,10,0.007892659826361484,0.006455663751807074,0.009660616459730105
"('assumption', 'NN')","('metaphysical', 'JJ')",63,1015,4,0.0074211502782931356,0.06336371062247546,0.003933395369452211
"('assumption', 'NN')","('realist', 'JJ')",210,1015,4,0.006530612244897959,0.018919263782590182,0.003914730530162191
"('assumption', 'NN')","('main', 'JJ')",2858,1015,12,0.006196746707978312,0.00407135795833695,0.011461298652131713
"('assumption', 'NN')","('initial', 'JJ')",1138,1015,6,0.00557361820715281,0.005144291290890631,0.005767598089558346
"('assumption', 'NN')","('imperfect', 'JJ')",77,1015,3,0.005494505494505495,0.03883255890674217,0.002946269119137607
"('assumption', 'NN')","('incorrect', 'JJ')",160,1015,3,0.005106382978723404,0.018621518591843765,0.0029357304683820173
"('assumption', 'NN')","('patriarchal', 'JJ')",193,1015,3,0.004966887417218543,0.015415559504331575,0.0029315404024189517
"('assumption', 'NN')","('very', 'JJ')",371,1015,3,0.004329004329004329,0.007957768519248464,0.0029089394405575667
"('assumption', 'NN')","('antecedent', 'JJ')",9,1015,2,0.00390625,0.22209361632161084,0.001969554547882741
"('assumption', 'NN')","('oriental', 'JJ')",25,1015,2,0.0038461538461538464,0.0798713938381525,0.0019675230007491335
"('assumption', 'NN')","('unjustified', 'JJ')",27,1015,2,0.003838771593090211,0.07394546787957199,0.0019672690573574324
"('assumption', 'NN')","('epistemological', 'JJ')",66,1015,2,0.0037002775208140612,0.030174423471760435,0.001962317161219264
"('assumption', 'NN')","('major', 'JJ')",1713,1015,5,0.0036656891495601175,0.002790603029151998,0.004709240717871623
"('assumption', 'NN')","('unrealistic', 'JJ')",84,1015,2,0.003639672429481347,0.023680916684358986,0.0019600316706939553
"('assumption', 'NN')","('underlying', 'JJ')",105,1015,2,0.0035714285714285713,0.018919011579575085,0.0019573652650810955
"('assumption', 'NN')","('hierarchical', 'JJ')",109,1015,2,0.0035587188612099642,0.018220016319856525,0.0019568573782976933
"('assumption', 'NN')","('aforementioned', 'JJ')",111,1015,2,0.003552397868561279,0.017889410452008248,0.0019566034349059926
"('assumption', 'NN')","('arbitrary', 'JJ')",124,1015,2,0.003511852502194908,0.01600042447979499,0.0019549528028599363
"('assumption', 'NN')","('automatic', 'JJ')",155,1015,2,0.003418803418803419,0.01277461752202138,0.0019510166802885716
