HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('affair', 'NN')","('domestic', 'JJ')",1079,257,12,0.017964071856287425,0.011090300393494732,0.046557141242259244
"('affair', 'NN')","('internal', 'JJ')",944,257,10,0.01665278934221482,0.010561858612833644,0.038791925685344286
"('affair', 'NN')","('clandestine', 'JJ')",5,257,2,0.015267175572519083,0.3999676263691983,0.007781720288885095
"('affair', 'NN')","('administrative', 'JJ')",149,257,3,0.014778325123152709,0.020101980923001705,0.011654615667375533
"('affair', 'NN')","('earthly', 'JJ')",25,257,2,0.014184397163120567,0.07996762628699793,0.007779181099351228
"('affair', 'NN')","('brief', 'JJ')",336,257,4,0.013490725126475547,0.011872640834990624,0.015522051788368157
"('affair', 'NN')","('passionate', 'JJ')",41,257,2,0.013422818791946308,0.048748114026115376,0.007777149747724135
"('affair', 'NN')","('marital', 'JJ')",61,257,2,0.012578616352201259,0.03275451138493785,0.007774610558190268
"('affair', 'NN')","('foreign', 'JJ')",1168,257,6,0.008421052631578947,0.005105115786573437,0.023198776590027854
"('affair', 'NN')","('extramarital', 'JJ')",3,257,1,0.007692307692307693,0.3333008327553689,0.0038907966647042007
"('affair', 'NN')","('worldly', 'JJ')",13,257,1,0.007407407407407408,0.07689057630385127,0.0038895270699372676
"('affair', 'NN')","('mundane', 'JJ')",26,257,1,0.007067137809187279,0.03842903778867297,0.0038878765967402537
"('affair', 'NN')","('sad', 'JJ')",34,257,1,0.006872852233676976,0.029379264000007645,0.003886860920926707
"('affair', 'NN')","('delicate', 'JJ')",43,257,1,0.006666666666666667,0.02322331321047822,0.003885718285636467
"('affair', 'NN')","('departmental', 'JJ')",53,257,1,0.0064516129032258064,0.018835423744030032,0.0038844486908695334
"('affair', 'NN')","('civic', 'JJ')",54,257,1,0.006430868167202572,0.018486017730120485,0.00388432173139284
"('affair', 'NN')","('human', 'JJ')",3177,257,11,0.0064065230052417,0.003431142284695156,0.04239960271702232
"('affair', 'NN')","('homosexual', 'JJ')",64,257,1,0.006230529595015576,0.01559249917034015,0.0038830521366259065
"('affair', 'NN')","('current', 'JJ')",2003,257,7,0.006194690265486726,0.003463010956655513,0.026983942970123187
"('affair', 'NN')","('terrible', 'JJ')",67,257,1,0.006172839506172839,0.01489287229228994,0.0038826712581958266
"('affair', 'NN')","('lengthy', 'JJ')",78,257,1,0.005970149253731343,0.012788011933086246,0.0038812747039521996
"('affair', 'NN')","('secret', 'JJ')",79,257,1,0.005952380952380952,0.012625726956548488,0.003881147744475506
"('affair', 'NN')","('quiet', 'JJ')",87,257,1,0.005813953488372093,0.011461751949000783,0.0038801320686619595
"('affair', 'NN')","('spontaneous', 'JJ')",93,257,1,0.005714285714285714,0.01072018722272329,0.0038793703118017993
"('affair', 'NN')","('tragic', 'JJ')",120,257,1,0.005305039787798408,0.008300832272605356,0.003875942405931079
"('affair', 'NN')","('sovereign', 'JJ')",120,257,1,0.005305039787798408,0.008300832272605356,0.003875942405931079
"('affair', 'NN')","('military', 'JJ')",508,257,2,0.00522875816993464,0.0039046321757481143,0.00771785967210834
