HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('government', 'NN')","('central', 'JJ')",1207,3390,65,0.028279312595170764,0.053430335745145226,0.019028995881700483
"('government', 'NN')","('local', 'JJ')",2003,3390,73,0.027072130539588356,0.036024114045895866,0.021288794010198363
"('government', 'NN')","('national', 'JJ')",1526,3390,66,0.026851098454027666,0.042828246351284835,0.01928359195348645
"('government', 'NN')","('conservative', 'JJ')",226,3390,21,0.011615044247787611,0.09249262918873619,0.006168653216162647
"('government', 'NN')","('democratic', 'JJ')",424,3390,14,0.007341373885684321,0.03259024364341984,0.004077719411676327
"('government', 'NN')","('federal', 'JJ')",50,3390,10,0.005813953488372093,0.19957088824609587,0.0029447721075065185
"('government', 'NN')","('colonial', 'JJ')",202,3390,9,0.005011135857461025,0.044125208452177885,0.002630354327273524
"('government', 'NN')","('new', 'JJ')",6147,3390,23,0.004823319702212436,0.003313870142130075,0.006006851547153579
"('government', 'NN')","('regional', 'JJ')",634,3390,7,0.0034791252485089465,0.010611484995428744,0.0019852614872295734
"('government', 'NN')","('socialist', 'JJ')",124,3390,5,0.0028457598178713715,0.03989283007315503,0.00145981206407968
"('government', 'NN')","('legitimate', 'JJ')",302,3390,5,0.0027085590465872156,0.016126531106825152,0.001437204284666578
"('government', 'NN')","('revolutionary', 'JJ')",304,3390,5,0.0027070925825663237,0.016017608028024374,0.0014369502646731723
"('government', 'NN')","('provisional', 'JJ')",16,3390,4,0.002348796241926013,0.24957012836479928,0.0011784168829894186
"('government', 'NN')","('incumbent', 'JJ')",16,3390,4,0.002348796241926013,0.24957012836479928,0.0011784168829894186
"('government', 'NN')","('individual', 'JJ')",1783,3390,6,0.002319737096462401,0.00293540085274797,0.0015442147402838667
"('government', 'NN')","('authoritarian', 'JJ')",80,3390,4,0.0023054755043227667,0.04957012487199599,0.001170288243200438
"('government', 'NN')","('former', 'JJ')",549,3390,4,0.002030972328002031,0.0068560737736539975,0.0011107205547468153
"('government', 'NN')","('current', 'JJ')",2003,3390,5,0.0018542555164101613,0.002066402501892485,0.0012211602802750803
"('government', 'NN')","('ministerial', 'JJ')",26,3390,3,0.001756440281030445,0.11495461624791452,0.0008820345222882245
"('government', 'NN')","('foreign', 'JJ')",1168,3390,4,0.0017551557700745941,0.0029947230199011614,0.0010321013667877695
"('government', 'NN')","('interim', 'JJ')",61,3390,3,0.0017386264850767893,0.04875032682146284,0.0008775891724036258
"('government', 'NN')","('successive', 'JJ')",67,3390,3,0.0017356089094590686,0.0443461180280471,0.0008768271124234089
"('government', 'NN')","('previous', 'JJ')",1295,3390,4,0.0017075773745997866,0.0026588616413428605,0.0010159710972065111
"('government', 'NN')","('centralized', 'JJ')",127,3390,3,0.0017059994313335229,0.02319204259364561,0.0008692065126212396
"('government', 'NN')","('temporary', 'JJ')",217,3390,3,0.0016634322151372332,0.013394875228817918,0.0008577756129179858
"('government', 'NN')","('several', 'JJ')",1602,3390,4,0.0016025641025641025,0.002066920693412682,0.0009769790282187453
"('government', 'NN')","('modern', 'JJ')",1606,3390,4,0.0016012810248198558,0.00206070159855952,0.0009764709882319341
"('government', 'NN')","('many', 'JJ')",6970,3390,8,0.0015444015444015444,0.0007180329723670769,0.001475638408854669
"('government', 'NN')","('weak', 'JJ')",643,3390,3,0.0014877262583684603,0.004235597038128302,0.0008036693543225842
"('government', 'NN')","('domestic', 'JJ')",1079,3390,3,0.0013425822331617813,0.0023502955493757325,0.0007482929957601545
"('government', 'NN')","('transitory', 'JJ')",20,3390,2,0.0011730205278592375,0.09956987423518739,0.0005876843215342754
"('government', 'NN')","('tyrannical', 'JJ')",22,3390,2,0.0011723329425556857,0.09047896503506447,0.0005874303015408699
"('government', 'NN')","('republican', 'JJ')",69,3390,2,0.0011564035848511131,0.028555378805809505,0.0005814608316958373
"('government', 'NN')","('bourgeois', 'JJ')",75,3390,2,0.0011544011544011544,0.026236537898453642,0.0005806987717156204
"('government', 'NN')","('bureaucratic', 'JJ')",98,3390,2,0.0011467889908256881,0.019978033241113212,0.0005777775417914555
"('government', 'NN')","('constitutional', 'JJ')",108,3390,2,0.0011435105774728416,0.018088387948245112,0.0005765074418244273
"('government', 'NN')","('general', 'JJ')",2154,3390,3,0.0010822510822510823,0.0009626423227139014,0.0006117572493046225
"('government', 'NN')","('collective', 'JJ')",374,3390,2,0.0010626992561105207,0.0049174484863640545,0.000542722782701477
"('government', 'NN')","('heavy', 'JJ')",394,3390,2,0.0010570824524312897,0.004645995943217124,0.0005401825827674206
"('government', 'NN')","('military', 'JJ')",508,3390,2,0.001026167265264238,0.0035068554593853858,0.000525703443143299
"('government', 'NN')","('liberal', 'JJ')",512,3390,2,0.0010251153254741158,0.0034760973669148636,0.0005251954031564878
"('government', 'NN')","('western', 'JJ')",580,3390,2,0.0010075566750629723,0.003018119515218718,0.000516558723380696
"('government', 'NN')","('powerful', 'JJ')",615,3390,2,0.0009987515605493133,0.0028218742619532102,0.0005121133734960972
"('government', 'NN')","('stable', 'JJ')",665,3390,2,0.0009864364981504315,0.002577357807845667,0.0005057628736609563
"('government', 'NN')","('big', 'JJ')",851,3390,2,0.0009431737797689225,0.0019200051152861945,0.00048213901427423167
"('government', 'NN')","('open', 'JJ')",1006,3390,2,0.0009099181073703367,0.0015578919566208434,0.0004624524647852945
"('government', 'NN')","('future', 'JJ')",1087,3390,2,0.0008934554389099843,0.0014097423646762949,0.000452164655052366
"('government', 'NN')","('first', 'JJ')",4447,3390,3,0.0007655990812811025,0.000244371479594648,0.00032052332686505517
"('government', 'NN')","('various', 'JJ')",1893,3390,2,0.0007571455612341472,0.0006262959680610857,0.0003497945977098927
"('government', 'NN')","('present', 'JJ')",1927,3390,2,0.0007523039307880384,0.0006076527938661239,0.0003454762578219968
"('government', 'NN')","('other', 'JJ')",11775,3390,5,0.0006594131223211342,-5.758741977871743e-06,-1.998140750488148e-05
"('government', 'NN')","('dictatorial', 'JJ')",5,3390,1,0.000589101620029455,0.1995697480988744,0.00029447721075065187
"('government', 'NN')","('weary', 'JJ')",9,3390,1,0.0005884083553986466,0.11068085899149416,0.00029396917076384056
"('government', 'NN')","('intolerant', 'JJ')",13,3390,1,0.0005877167205406994,0.07649282458496842,0.0002934611307770293
"('government', 'NN')","('irresponsible', 'JJ')",16,3390,1,0.0005871990604815032,0.062069747498022666,0.00029308010078692083
"('government', 'NN')","('undemocratic', 'JJ')",17,3390,1,0.000587026709715292,0.058393276855164405,0.000292953090790218
"('government', 'NN')","('incompetent', 'JJ')",21,3390,1,0.0005863383172090296,0.0471887948439553,0.00029244505080340674
"('government', 'NN')","('tribal', 'JJ')",24,3390,1,0.0005858230814294083,0.0412364137277052,0.00029206402081329827
"('government', 'NN')","('militant', 'JJ')",38,3390,1,0.0005834305717619603,0.025885535769998372,0.00029028588085945877
"('government', 'NN')","('provincial', 'JJ')",41,3390,1,0.0005829204313611193,0.02395999003488333,0.0002899048508693503
"('government', 'NN')","('repressive', 'JJ')",42,3390,1,0.0005827505827505828,0.023379269887344796,0.00028977784087264746
"('government', 'NN')","('participatory', 'JJ')",45,3390,1,0.0005822416302765648,0.021791968136173182,0.00028939681088253904
"('government', 'NN')","('disproportionate', 'JJ')",54,3390,1,0.0005807200929152149,0.018088263940858645,0.00028825372091221364
"('government', 'NN')","('spartan', 'JJ')",54,3390,1,0.0005807200929152149,0.018088263940858645,0.00028825372091221364
"('government', 'NN')","('corrupt', 'JJ')",55,3390,1,0.0005805515239477503,0.017751563549534815,0.0002881267109155108
"('government', 'NN')","('supranational', 'JJ')",62,3390,1,0.0005793742757821553,0.015698777243416295,0.0002872376409385911
"('government', 'NN')","('authoritative', 'JJ')",68,3390,1,0.000578368999421631,0.01427562701055111,0.00028647558095837414
"('government', 'NN')","('powerless', 'JJ')",71,3390,1,0.0005778676683039584,0.013654251535992345,0.00028609455096826567
"('government', 'NN')","('just', 'JJ')",78,3390,1,0.0005767012687427913,0.012390256931885236,0.00028520548099134595
"('government', 'NN')","('honest', 'JJ')",84,3390,1,0.0005757052389176742,0.011474505688391144,0.000284443421011129
"('government', 'NN')","('ineffective', 'JJ')",96,3390,1,0.0005737234652897303,0.009986409794808056,0.0002829193010506952
"('government', 'NN')","('supportive', 'JJ')",102,3390,1,0.000572737686139748,0.009373664369024166,0.00028215724107047825
"('government', 'NN')","('executive', 'JJ')",106,3390,1,0.0005720823798627002,0.009003704846050932,0.000281649201083667
"('government', 'NN')","('imperial', 'JJ')",107,3390,1,0.0005719187875321705,0.008915536919799136,0.00028152219108696416
"('government', 'NN')","('loyal', 'JJ')",121,3390,1,0.0005696382796923954,0.007834204572452642,0.00027974405113312465
"('government', 'NN')","('aggregate', 'JJ')",123,3390,1,0.000569313976658127,0.0076998229540994325,0.000279490031139719
"('government', 'NN')","('communist', 'JJ')",133,3390,1,0.0005676979846721544,0.00708853809952248,0.00027821993117269083
"('government', 'NN')","('pro', 'JJ')",137,3390,1,0.0005670541536716756,0.006869010961535531,0.0002777118911858795
"('government', 'NN')","('autonomous', 'JJ')",156,3390,1,0.0005640157924421884,0.005979996260928588,0.00027529870124852593
"('government', 'NN')","('firm', 'JJ')",168,3390,1,0.0005621135469364812,0.005522120147553296,0.0002737745812880921
"('government', 'NN')","('transnational', 'JJ')",175,3390,1,0.0005610098176718093,0.005284024527082233,0.0002728855113111724
"('government', 'NN')","('representative', 'JJ')",183,3390,1,0.000559753708368318,0.005034219250111683,0.00027186943133754977
"('government', 'NN')","('secure', 'JJ')",188,3390,1,0.0005589714924538849,0.004888887038838395,0.00027123438135403567
"('government', 'NN')","('viable', 'JJ')",224,3390,1,0.0005534034311012728,0.004034021850432424,0.00026666202147273416
"('government', 'NN')","('comparative', 'JJ')",267,3390,1,0.0005468963631391851,0.003315052139282428,0.00026120059161451287
"('government', 'NN')","('influential', 'JJ')",275,3390,1,0.0005457025920873125,0.0032060969865741547,0.0002601845116408903
"('government', 'NN')","('proper', 'JJ')",279,3390,1,0.0005451076587626056,0.003153962522385197,0.00025967647165407905
"('government', 'NN')","('minimal', 'JJ')",335,3390,1,0.0005369127516778523,0.0025548046994580105,0.0002525639118387211
"('government', 'NN')","('conventional', 'JJ')",345,3390,1,0.000535475234270415,0.002468280250955469,0.0002512938118716929
"('government', 'NN')","('flexible', 'JJ')",389,3390,1,0.0005292405398253506,0.002140421210096881,0.00024570537201676877
