HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('activity', 'NN')","('physical', 'JJ')",1658,2672,63,0.029099307159353348,0.037666291252341146,0.023375281838951774
"('activity', 'NN')","('human', 'JJ')",3177,2672,84,0.028722858608309112,0.0261113447921893,0.03104431964993749
"('activity', 'NN')","('economic', 'JJ')",3669,2672,63,0.019870682857593438,0.016839510426883426,0.023119888025755778
"('activity', 'NN')","('catalytic', 'JJ')",51,2672,17,0.012486228424531766,0.33299626473828725,0.006357957502981128
"('activity', 'NN')","('daily', 'JJ')",331,2672,17,0.011322011322011322,0.0510224360388209,0.006322397946693271
"('activity', 'NN')","('sexual', 'JJ')",649,2672,17,0.010237880156579343,0.02585705065104956,0.006282012450623492
"('activity', 'NN')","('various', 'JJ')",1893,2672,17,0.007447973713033954,0.00864330686726867,0.006124026421973156
"('activity', 'NN')","('entrepreneurial', 'JJ')",68,2672,10,0.0072992700729927005,0.14672086551187197,0.0037351490619716814
"('activity', 'NN')","('antioxidant', 'JJ')",93,2672,10,0.007233273056057866,0.10718892263023833,0.003731974101588837
"('activity', 'NN')","('everyday', 'JJ')",276,2672,10,0.0067842605156037995,0.0358939171157593,0.0037087333915864166
"('activity', 'NN')","('illegal', 'JJ')",118,2672,9,0.0064516129032258064,0.07593309932059115,0.003354420645784691
"('activity', 'NN')","('specific', 'JJ')",2056,2672,15,0.006345177664974619,0.0069583114506733676,0.0053545686894344085
"('activity', 'NN')","('commercial', 'JJ')",576,2672,10,0.006157635467980296,0.017023131295946205,0.0036706338669922844
"('activity', 'NN')","('agricultural', 'JJ')",627,2672,10,0.006062443164595332,0.015610981313719892,0.0036641569478112817
"('activity', 'NN')","('other', 'JJ')",11775,2672,41,0.005675918875891189,0.003147433733300893,0.013854111971953688
"('activity', 'NN')","('electrical', 'JJ')",273,2672,8,0.005432937181663837,0.028965808571072983,0.0029603573959897543
"('activity', 'NN')","('mental', 'JJ')",700,2672,9,0.005338078291814947,0.012519030754253173,0.003280507568072075
"('activity', 'NN')","('microbial', 'JJ')",94,2672,7,0.005061460592913955,0.07412974510273677,0.0026087116169096177
"('activity', 'NN')","('dramatic', 'JJ')",319,2672,7,0.004680708793045804,0.021605223999008612,0.0025801369734640184
"('activity', 'NN')","('certain', 'JJ')",2508,2672,12,0.004633204633204633,0.004446880246273503,0.004174029919448677
