HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('shift', 'NN')","('dietary', 'JJ')",186,759,22,0.04656084656084656,0.1181860016015862,0.02896468456509347
"('shift', 'NN')","('additional', 'JJ')",750,759,17,0.02253147779986746,0.02257245683827076,0.02230482473517832
"('shift', 'NN')","('rapid', 'JJ')",498,759,11,0.017501988862370723,0.0219933848193117,0.014430920417182382
"('shift', 'NN')","('gradual', 'JJ')",166,759,5,0.010810810810810811,0.03002475558824036,0.006567173504690517
"('shift', 'NN')","('abrupt', 'JJ')",36,759,4,0.010062893081761006,0.1110152593956193,0.005266029264412339
"('shift', 'NN')","('red', 'JJ')",499,759,5,0.00794912559618442,0.009924309693494624,0.006524893304279828
"('shift', 'NN')","('dramatic', 'JJ')",319,759,4,0.0074211502782931356,0.012443329793551882,0.005230097442441692
"('shift', 'NN')","('upward', 'JJ')",70,759,3,0.007237635705669481,0.04276116377144267,0.003944062342850816
"('shift', 'NN')","('syntactic', 'JJ')",141,759,3,0.006666666666666667,0.02118061579382614,0.003935047645465954
"('shift', 'NN')","('complete', 'JJ')",778,759,5,0.006506180871828237,0.006331001440686527,0.006489469352584386
"('shift', 'NN')","('massive', 'JJ')",231,759,3,0.006060606060606061,0.012891031939461107,0.003923620564273876
"('shift', 'NN')","('fundamental', 'JJ')",773,759,4,0.005221932114882507,0.005078783558366851,0.005172454166206098
"('shift', 'NN')","('seismic', 'JJ')",10,759,2,0.005201560468140442,0.19990389468990868,0.002634030372756576
"('shift', 'NN')","('inward', 'JJ')",21,759,2,0.005128205128205128,0.09514198979379164,0.0026326337294997667
"('shift', 'NN')","('relative', 'JJ')",816,759,4,0.005079365079365079,0.0048060995761069905,0.00516699456074766
"('shift', 'NN')","('outward', 'JJ')",45,759,2,0.004975124378109453,0.04434833870731281,0.0026295865078485455
"('shift', 'NN')","('major', 'JJ')",1713,759,6,0.0048543689320388345,0.0034070088089738007,0.007688404699977865
"('shift', 'NN')","('downward', 'JJ')",70,759,2,0.0048250904704463205,0.028475322529265823,0.002626412318628524
"('shift', 'NN')","('extra', 'JJ')",619,759,3,0.0043541364296081275,0.004750540880074434,0.0038743571475791387
"('shift', 'NN')","('blue', 'JJ')",227,759,2,0.004056795131845842,0.008714464729422285,0.0026064784103267875
"('shift', 'NN')","('ideological', 'JJ')",236,759,2,0.004020100502512563,0.008378468203568004,0.0026053357022075797
"('shift', 'NN')","('double', 'JJ')",395,759,2,0.0034662045060658577,0.004967181131497112,0.0025851478587682417
"('shift', 'NN')","('positive', 'JJ')",1801,759,4,0.003125,0.002125115141322584,0.005041931505478805
"('shift', 'NN')","('clear', 'JJ')",2079,759,4,0.0028188865398167725,0.001828125340911277,0.005006634521352163
"('shift', 'NN')","('structural', 'JJ')",707,759,2,0.002728512960436562,0.0027327404989941173,0.0025455339773023705
"('shift', 'NN')","('tracheal', 'JJ')",11,759,1,0.0025974025974025974,0.09081285863128687,0.0013162533809654828
"('shift', 'NN')","('geopolitical', 'JJ')",18,759,1,0.002574002574002574,0.0554593231922309,0.0013153646079838766
"('shift', 'NN')","('concerted', 'JJ')",22,759,1,0.002560819462227913,0.04535831304235182,0.0013148567377086733
"('shift', 'NN')","('attentional', 'JJ')",34,759,1,0.0025220680958385876,0.029315532147081467,0.0013133331268830627
"('shift', 'NN')","('cultural', 'JJ')",1630,759,3,0.0025115110925073253,0.0017444926992226267,0.0037459929355214607
"('shift', 'NN')","('big', 'JJ')",851,759,2,0.002484472049689441,0.002254060690909914,0.0025272506473950455
"('shift', 'NN')","('continual', 'JJ')",68,759,1,0.0024183796856106408,0.014609649378750656,0.0013090162295438332
"('shift', 'NN')","('marked', 'JJ')",69,759,1,0.0024154589371980675,0.01439652063678049,0.0013088892619750323
"('shift', 'NN')","('superficial', 'JJ')",70,759,1,0.0024125452352231603,0.01418948128708897,0.0013087622944062316
"('shift', 'NN')","('shallow', 'JJ')",81,759,1,0.002380952380952381,0.012249445879328764,0.001307365651149422
