HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('equality', 'NN')","('substantive', 'JJ')",82,344,2,0.009389671361502348,0.02434682472609318,0.005803796618049173
"('equality', 'NN')","('sexual', 'JJ')",649,344,4,0.008056394763343404,0.006120159826742343,0.011546017209765645
"('equality', 'NN')","('racial', 'JJ')",241,344,2,0.006837606837606838,0.008255335133894261,0.00578360983828237
"('equality', 'NN')","('formal', 'JJ')",599,344,3,0.006362672322375398,0.0049650521839789095,0.008645261548652385
"('equality', 'NN')","('legitimate', 'JJ')",302,344,2,0.006191950464396285,0.006579096167193921,0.005775865224661144
"('equality', 'NN')","('relative', 'JJ')",816,344,3,0.005172413793103448,0.0036331743339326496,0.008617711037901465
"('equality', 'NN')","('mythical', 'JJ')",43,344,1,0.00516795865633075,0.023212268036095867,0.0029016443872665137
"('equality', 'NN')","('worldwide', 'JJ')",98,344,1,0.004524886877828055,0.010160535411195513,0.002894661538919506
"('equality', 'NN')","('sovereign', 'JJ')",120,344,1,0.004310344827586207,0.008289786990248581,0.0028918683995807033
"('equality', 'NN')","('procedural', 'JJ')",122,344,1,0.004291845493562232,0.008153174957333606,0.0028916144778226302
"('equality', 'NN')","('strict', 'JJ')",258,344,1,0.0033222591362126247,0.003832421886213525,0.002874347798273666
"('equality', 'NN')","('inherent', 'JJ')",287,344,1,0.003169572107765452,0.0034407732911233254,0.0028706659327816077
"('equality', 'NN')","('judicial', 'JJ')",293,344,1,0.0031397174254317113,0.003369421983735906,0.002869904167507389
"('equality', 'NN')","('pure', 'JJ')",361,344,1,0.0028368794326241137,0.002726535426993086,0.002861270827732907
"('equality', 'NN')","('political', 'JJ')",3530,344,5,0.002581311306143521,0.0013733734404021267,0.014087346622326573
"('equality', 'NN')","('fair', 'JJ')",558,344,1,0.0022172949002217295,0.0017485659306272405,0.0028362595345627164
"('equality', 'NN')","('economic', 'JJ')",3669,344,4,0.00199352105656616,0.0010470303883542108,0.011162595355075418
"('equality', 'NN')","('theoretical', 'JJ')",666,344,1,0.0019801980198019802,0.0014579521396329673,0.0028225477596267746
"('equality', 'NN')","('complete', 'JJ')",778,344,1,0.0017825311942959,0.001241797062543832,0.0028083281411746867
"('equality', 'NN')","('female', 'JJ')",1131,344,1,0.0013559322033898306,0.0008406213648256023,0.0027635109508748028
"('equality', 'NN')","('full', 'JJ')",1198,344,1,0.0012970168612191958,0.0007911722372512861,0.0027550045719793572
"('equality', 'NN')","('potential', 'JJ')",1252,344,1,0.0012531328320802004,0.0007551694424540998,0.002748148684511386
"('equality', 'NN')","('human', 'JJ')",3177,344,2,0.001136040897472309,0.0005860884650587769,0.005410852697431209
"('equality', 'NN')","('real', 'JJ')",1704,344,1,0.0009765625,0.0005432993580644829,0.0026907623671868887
"('equality', 'NN')","('social', 'JJ')",6282,344,3,0.0009055236945366737,0.00043422859562213006,0.007923742873087962
"('equality', 'NN')","('common', 'JJ')",2299,344,1,0.0007567158531971245,0.0003914133337640226,0.002615220644160172
"('equality', 'NN')","('first', 'JJ')",4447,344,1,0.0004174493842621582,0.00018130042118785165,0.002342508675989772
"('equality', 'NN')","('other', 'JJ')",11775,344,1,0.00016503011799653437,4.1314816495434704e-05,0.0014121393544103077
