HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('feature', 'NN')","('linguistic', 'JJ')",452,1697,33,0.030711959050721264,0.07279758375797629,0.019392875572079485
"('feature', 'NN')","('key', 'JJ')",1519,1697,41,0.025497512437810944,0.026781163153145156,0.023972602433496023
"('feature', 'NN')","('common', 'JJ')",2299,1697,48,0.024024024024024024,0.020669232421219305,0.027999371153275276
"('feature', 'NN')","('distinctive', 'JJ')",184,1697,22,0.023391812865497075,0.11935256223873983,0.01294348301723336
"('feature', 'NN')","('prominent', 'JJ')",281,1697,18,0.01820020222446916,0.06384377389088976,0.010573556999295916
"('feature', 'NN')","('unique', 'JJ')",544,1697,19,0.016956715751896476,0.03471342482351654,0.011129562725538278
"('feature', 'NN')","('structural', 'JJ')",707,1697,18,0.014975041597337771,0.02524651168547113,0.010519462372555825
"('feature', 'NN')","('main', 'JJ')",2858,1697,33,0.014489571899012075,0.011335205684122768,0.019087355215420657
"('feature', 'NN')","('interesting', 'JJ')",790,1697,17,0.013671089666264576,0.021305680986614024,0.009919520634923625
"('feature', 'NN')","('characteristic', 'JJ')",225,1697,13,0.013527575442247659,0.05756397888762762,0.007633657159009517
"('feature', 'NN')","('clinical', 'JJ')",409,1697,14,0.013295346628679962,0.03401615192807767,0.008199694517910252
"('feature', 'NN')","('important', 'JJ')",5436,1697,40,0.011215477358755083,0.00714784146096134,0.022885809055203
"('feature', 'NN')","('essential', 'JJ')",1031,1697,13,0.009530791788856305,0.0123952965915855,0.007531309109355729
"('feature', 'NN')","('several', 'JJ')",1602,1697,15,0.009093664746892998,0.009149713568930164,0.008637606340705936
"('feature', 'NN')","('additional', 'JJ')",750,1697,11,0.008990600735594606,0.014452599590284589,0.006388186897360858
"('feature', 'NN')","('verbal', 'JJ')",276,1697,8,0.008109477952356817,0.028771072172975014,0.004680170170692154
"('feature', 'NN')","('certain', 'JJ')",2508,1697,17,0.008085612366230678,0.006564956515819847,0.009701364370276964
"('feature', 'NN')","('striking', 'JJ')",74,1697,7,0.007905138339920948,0.09438003806390007,0.004116418500245225
"('feature', 'NN')","('typical', 'JJ')",472,1697,8,0.007376671277086215,0.016734712132810744,0.004655281563084037
"('feature', 'NN')","('many', 'JJ')",6970,1697,30,0.006922810661128418,0.00409233870960038,0.016796995863798764
"('feature', 'NN')","('extra', 'JJ')",619,1697,8,0.0069084628670120895,0.012709626670534272,0.004636615107377949
"('feature', 'NN')","('ecological', 'JJ')",161,1697,6,0.006458557588805167,0.03705239488686797,0.0035159688318455104
"('feature', 'NN')","('other', 'JJ')",11775,1697,42,0.006235154394299287,0.003356453337494654,0.02325967011980004
"('feature', 'NN')","('central', 'JJ')",1207,1697,9,0.006198347107438017,0.007242170280514244,0.005151351458759913
"('feature', 'NN')","('inherent', 'JJ')",287,1697,6,0.006048387096774193,0.020691234052154072,0.0034999690126688637
"('feature', 'NN')","('physical', 'JJ')",1658,1697,10,0.005961251862891207,0.005817144347740283,0.005683484438929183
"('feature', 'NN')","('various', 'JJ')",1893,1697,10,0.005571030640668524,0.005068395046645375,0.005653643506337818
"('feature', 'NN')","('morphological', 'JJ')",102,1697,5,0.005558643690939411,0.04880479663578147,0.0029340586364600056
"('feature', 'NN')","('underlying', 'JJ')",105,1697,5,0.005549389567147614,0.047404236329876455,0.002933677688384371
"('feature', 'NN')","('specific', 'JJ')",2056,1697,10,0.005329070077271516,0.004649583662336029,0.0056329453275616795
"('feature', 'NN')","('principal', 'JJ')",185,1697,5,0.005313496280552604,0.026812213556089502,0.0029235190730341194
"('feature', 'NN')","('special', 'JJ')",572,1697,6,0.005288673424416042,0.01027481342820667,0.0034637789454835914
"('feature', 'NN')","('major', 'JJ')",1713,1697,9,0.005278592375366569,0.005039593235957,0.005087098216669569
"('feature', 'NN')","('grammatical', 'JJ')",214,1697,5,0.0052328623757195184,0.02314967171946963,0.002919836574969653
"('feature', 'NN')","('anatomical', 'JJ')",38,1697,4,0.004610951008645533,0.10504822147681411,0.002352783354533892
"('feature', 'NN')","('notable', 'JJ')",97,1697,4,0.004459308807134894,0.041022175374167136,0.002345291375713081
"('feature', 'NN')","('distinct', 'JJ')",589,1697,5,0.004374453193350831,0.008274139856815013,0.0028722180655153472
"('feature', 'NN')","('crucial', 'JJ')",769,1697,5,0.0040551500405515,0.006287121186000817,0.0028493611809772804
"('feature', 'NN')","('significant', 'JJ')",2671,1697,8,0.003663003663003663,0.002780632612799072,0.004376046623643987
"('feature', 'NN')","('basic', 'JJ')",1078,1697,5,0.0036036036036036037,0.004423381096019833,0.0028101235291869324
"('feature', 'NN')","('dominant', 'JJ')",539,1697,4,0.0035778175313059034,0.007206200188485134,0.002289165025902939
"('feature', 'NN')","('negative', 'JJ')",1672,1697,6,0.003561887800534283,0.003373789696111005,0.0033240979844176275
"('feature', 'NN')","('histological', 'JJ')",21,1697,3,0.0034924330616996507,0.14264207994743308,0.0017655398860895052
"('feature', 'NN')","('formal', 'JJ')",599,1697,4,0.003484320557491289,0.006462844599935865,0.0022815460643902503
"('feature', 'NN')","('unifying', 'JJ')",28,1697,3,0.0034782608695652175,0.10692779404202302,0.0017646510072463581
"('feature', 'NN')","('phonetic', 'JJ')",33,1697,3,0.003468208092485549,0.09069402767173917,0.0017640160937869673
"('feature', 'NN')","('salient', 'JJ')",43,1697,3,0.0034482758620689655,0.06955237835007763,0.001762746266868186
"('feature', 'NN')","('pervasive', 'JJ')",48,1697,3,0.0034383954154727794,0.06228493635309439,0.001762111353408795
"('feature', 'NN')","('architectural', 'JJ')",52,1697,3,0.003430531732418525,0.05747724393618746,0.0017616034226412825
"('feature', 'NN')","('defensive', 'JJ')",73,1697,3,0.003389830508474576,0.040880826081460035,0.0017589367861118414
"('feature', 'NN')","('facial', 'JJ')",83,1697,3,0.0033707865168539327,0.03592951371071563,0.0017576669591930598
"('feature', 'NN')","('predominant', 'JJ')",99,1697,3,0.0033407572383073497,0.030087965263629855,0.0017556352361230096
"('feature', 'NN')","('useful', 'JJ')",1314,1697,5,0.0033211557622052474,0.003590330772209652,0.0027801556139036895
"('feature', 'NN')","('similar', 'JJ')",2524,1697,7,0.003316749585406302,0.002558752306423475,0.0038053109051437595
"('feature', 'NN')","('associated', 'JJ')",216,1697,3,0.0031364349189754314,0.01367382065487332,0.001740778261173266
"('feature', 'NN')","('single', 'JJ')",1501,1697,5,0.0031269543464665416,0.0031162632242493675,0.0027564098505224754
"('feature', 'NN')","('general', 'JJ')",2154,1697,6,0.003116073747078681,0.0025707751267607716,0.0032628923269323595
"('feature', 'NN')","('phonological', 'JJ')",230,1697,3,0.0031136481577581734,0.012828409644586002,0.001739000503486972
"('feature', 'NN')","('advanced', 'JJ')",236,1697,3,0.0031039834454216243,0.012496795626666541,0.001738238607335703
"('feature', 'NN')","('only', 'JJ')",1543,1697,5,0.0030864197530864196,0.0030255901867510264,0.0027510765774635933
"('feature', 'NN')","('cultural', 'JJ')",1630,1697,5,0.003005710850616171,0.0028526317758529192,0.0027400290832701943
"('feature', 'NN')","('particular', 'JJ')",2398,1697,6,0.0029304029304029304,0.0022873382232643786,0.0032319085501140913
"('feature', 'NN')","('universal', 'JJ')",370,1697,3,0.002902757619738752,0.007893035669069846,0.001721222926624031
"('feature', 'NN')","('positive', 'JJ')",1801,1697,5,0.002858776443682104,0.002561377872654397,0.0027183150429590307
"('feature', 'NN')","('critical', 'JJ')",1116,1697,4,0.0028439388553146107,0.003369263552853873,0.0022158960126892474
"('feature', 'NN')","('necessary', 'JJ')",1924,1697,5,0.0027616680475006906,0.0023838916907138294,0.0027026961718580184
"('feature', 'NN')","('regular', 'JJ')",507,1697,3,0.0027223230490018148,0.0057020835833052575,0.0017038262978367248
"('feature', 'NN')","('obvious', 'JJ')",635,1697,3,0.002572898799313894,0.004509329773480017,0.0016875725132763216
"('feature', 'NN')","('enough', 'JJ')",747,1697,3,0.0024549918166939444,0.0038009815231818222,0.001673350451785969
"('feature', 'NN')","('correct', 'JJ')",779,1697,3,0.0024232633279483036,0.0036360075347688457,0.0016692870056458683
"('feature', 'NN')","('different', 'JJ')",7668,1697,11,0.0023491724506139885,0.0012202778548965944,0.0055097206349478236
