HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('effort', 'NN')","('concerted', 'JJ')",22,888,9,0.01978021978021978,0.4089793150403574,0.010133484529705762
"('effort', 'NN')","('conscious', 'JJ')",280,888,9,0.015410958904109588,0.0320312594369708,0.010100726360415098
"('effort', 'NN')","('diplomatic', 'JJ')",120,888,7,0.013888888888888888,0.058221483979812444,0.007868535312612165
"('effort', 'NN')","('extra', 'JJ')",619,888,8,0.010617120106171201,0.012812341607888952,0.008931430553828406
"('effort', 'NN')","('creative', 'JJ')",207,888,5,0.0091324200913242,0.02404248486569692,0.005604982761651119
"('effort', 'NN')","('little', 'JJ')",1751,888,10,0.007578628268283441,0.005599530705012881,0.011040207103373487
"('effort', 'NN')","('great', 'JJ')",4449,888,20,0.007494847292486416,0.00438513271553421,0.02196017394969946
"('effort', 'NN')","('considerable', 'JJ')",469,888,5,0.007369196757553427,0.0105488725748753,0.005571716713766801
"('effort', 'NN')","('collective', 'JJ')",374,888,4,0.006339144215530904,0.010582953321227908,0.004457525734591537
"('effort', 'NN')","('focused', 'JJ')",71,888,3,0.006256517205422315,0.04214116464312494,0.003369744442286266
"('effort', 'NN')","('much', 'JJ')",2108,888,9,0.006008010680907877,0.004157826103585512,0.009868625843115356
"('effort', 'NN')","('respiratory', 'JJ')",221,888,3,0.005410279531109108,0.013462302010150261,0.003350698995024252
"('effort', 'NN')","('minimal', 'JJ')",335,888,3,0.004905968928863451,0.008842863631037918,0.003336224455105121
"('effort', 'NN')","('continuous', 'JJ')",425,888,3,0.00456968773800457,0.00694646199595742,0.003324797186747913
"('effort', 'NN')","('individual', 'JJ')",1783,888,6,0.004492699363534257,0.003253115017428288,0.0065311316915261
"('effort', 'NN')","('wasted', 'JJ')",3,888,2,0.004489337822671156,0.666554184197618,0.002252125282603839
"('effort', 'NN')","('numerous', 'JJ')",494,888,3,0.004341534008683068,0.005960511976133219,0.0033160362810073867
"('effort', 'NN')","('combined', 'JJ')",55,888,2,0.0042417815482502655,0.03625115315200961,0.0022455228608863407
"('effort', 'NN')","('persistent', 'JJ')",97,888,2,0.0040609137055837565,0.02050607288962235,0.0022401901356529767
"('effort', 'NN')","('innovative', 'JJ')",169,888,2,0.003784295175023652,0.011721834687006352,0.00223104832096721
"('effort', 'NN')","('maternal', 'JJ')",202,888,2,0.003669724770642202,0.009788504788118784,0.0022268583225695674
"('effort', 'NN')","('massive', 'JJ')",231,888,2,0.0035746201966041107,0.008545522932967698,0.0022231762027655777
"('effort', 'NN')","('joint', 'JJ')",282,888,2,0.003418803418803419,0.0069797121281794435,0.002216700750696493
"('effort', 'NN')","('substantial', 'JJ')",387,888,2,0.003137254901960784,0.005055470703396928,0.0022033689376130833
"('effort', 'NN')","('future', 'JJ')",1087,888,3,0.0030379746835443038,0.002647518626296929,0.0032407432794982257
"('effort', 'NN')","('constant', 'JJ')",1212,888,3,0.002857142857142857,0.002362874763097261,0.003224872073446547
"('effort', 'NN')","('broad', 'JJ')",521,888,2,0.0028388928317956,0.0037262817263830853,0.0021863550047256843
"('effort', 'NN')","('huge', 'JJ')",577,888,2,0.0027303754266211604,0.0033537138395535802,0.0021792447044145327
"('effort', 'NN')","('successful', 'JJ')",1336,888,3,0.002697841726618705,0.002133134451056746,0.0032091278370432828
"('effort', 'NN')","('consistent', 'JJ')",625,888,2,0.0026437541308658294,0.003087508647931397,0.0021731501612906883
"('effort', 'NN')","('obvious', 'JJ')",635,888,2,0.0026263952724885093,0.0030371148043187093,0.002171880464806554
"('effort', 'NN')","('international', 'JJ')",2227,888,4,0.002568218298555377,0.0016838780478210652,0.00422225097608146
"('effort', 'NN')","('particular', 'JJ')",2398,888,4,0.002434570906877663,0.001555794021259332,0.004200539166202764
"('effort', 'NN')","('overall', 'JJ')",867,888,2,0.002279202279202279,0.0021943102664288222,0.0021424235063746393
"('effort', 'NN')","('inspiratory', 'JJ')",3,888,1,0.002244668911335578,0.33322072390890206,0.0011258721868292992
"('effort', 'NN')","('gargantuan', 'JJ')",3,888,1,0.002244668911335578,0.33322072390890206,0.0011258721868292992
"('effort', 'NN')","('belligerent', 'JJ')",5,888,1,0.0022396416573348264,0.199887390546976,0.0011256182475324725
"('effort', 'NN')","('tireless', 'JJ')",6,888,1,0.0022371364653243847,0.16655405719934627,0.001125491277884059
"('effort', 'NN')","('valiant', 'JJ')",6,888,1,0.0022371364653243847,0.16655405719934627,0.001125491277884059
"('effort', 'NN')","('incessant', 'JJ')",9,888,1,0.002229654403567447,0.11099850160090154,0.0011251103689388186
"('effort', 'NN')","('vibrant', 'JJ')",12,888,1,0.0022222222222222222,0.08322072378023455,0.0011247294599935785
"('effort', 'NN')","('expansionist', 'JJ')",13,888,1,0.0022197558268590455,0.07681046735568176,0.001124602490345165
"('effort', 'NN')","('relentless', 'JJ')",14,888,1,0.0022172949002217295,0.07131596184687984,0.0011244755206967516
"('effort', 'NN')","('fruitless', 'JJ')",15,888,1,0.0022148394241417496,0.06655405707067867,0.001124348551048338
"('effort', 'NN')","('integrative', 'JJ')",25,888,1,0.002190580503833516,0.03988739026104766,0.001123078854564204
"('effort', 'NN')","('unpaid', 'JJ')",27,888,1,0.002185792349726776,0.03692442726949178,0.001122824915267377
"('effort', 'NN')","('emotive', 'JJ')",28,888,1,0.002183406113537118,0.035601675932443996,0.0011226979456189635
"('effort', 'NN')","('metropolitan', 'JJ')",35,888,1,0.0021668472372697724,0.02845881868951152,0.0011218091580800697
"('effort', 'NN')","('temperate', 'JJ')",38,888,1,0.0021598272138228943,0.026203179548877676,0.0011214282491348294
"('effort', 'NN')","('sporadic', 'JJ')",46,888,1,0.0021413276231263384,0.021626520395603963,0.0011204124919475219
"('effort', 'NN')","('required', 'JJ')",47,888,1,0.0021390374331550803,0.021163985691205676,0.0011202855222991086
"('effort', 'NN')","('brave', 'JJ')",50,888,1,0.0021321961620469083,0.01988738990363521,0.0011199046133538683
"('effort', 'NN')","('prolonged', 'JJ')",53,888,1,0.0021253985122210413,0.018755314389047453,0.001119523704408628
"('effort', 'NN')","('collaborative', 'JJ')",62,888,1,0.002105263157894737,0.016016421990140948,0.0011183809775729072
"('effort', 'NN')","('organized', 'JJ')",66,888,1,0.0020964360587002098,0.015038904826405207,0.0011178730989792535
"('effort', 'NN')","('intentional', 'JJ')",70,888,1,0.0020876826722338203,0.014173103903417908,0.0011173652203855997
"('effort', 'NN')","('unprecedented', 'JJ')",72,888,1,0.0020833333333333333,0.013776278477999272,0.001117111281088773
"('effort', 'NN')","('rigorous', 'JJ')",76,888,1,0.002074688796680498,0.013045284268765967,0.0011166034024951191
"('effort', 'NN')","('credible', 'JJ')",78,888,1,0.002070393374741201,0.0127079023238434,0.0011163494631982924
"('effort', 'NN')","('promotional', 'JJ')",79,888,1,0.002068252326783868,0.012545617337135198,0.001116222493549879
"('effort', 'NN')","('unpopular', 'JJ')",81,888,1,0.0020639834881320948,0.012233068472786306,0.001115968554253052
"('effort', 'NN')","('reduced', 'JJ')",86,888,1,0.002053388090349076,0.011515296365701491,0.001115333706010985
"('effort', 'NN')","('computational', 'JJ')",91,888,1,0.0020429009193054137,0.01087640030648488,0.0011146988577689179
"('effort', 'NN')","('immense', 'JJ')",95,888,1,0.002034587995930824,0.010413705049760776,0.0011141909791752642
"('effort', 'NN')","('ineffective', 'JJ')",96,888,1,0.0020325203252032522,0.01030405591265705,0.0011140640095268508
"('effort', 'NN')","('deliberate', 'JJ')",107,888,1,0.0020100502512562816,0.009233183481249716,0.001112667343394303
"('effort', 'NN')","('recent', 'JJ')",1120,888,2,0.00199203187250996,0.0016732158633586398,0.0021103001853260426
"('effort', 'NN')","('conflicting', 'JJ')",118,888,1,0.0019880715705765406,0.008361965202648322,0.0011112706772617553
"('effort', 'NN')","('inefficient', 'JJ')",121,888,1,0.0019821605550049554,0.008151851698488852,0.0011108897683165151
"('effort', 'NN')","('enormous', 'JJ')",134,888,1,0.0019569471624266144,0.007350075269876956,0.0011092391628871406
"('effort', 'NN')","('seasonal', 'JJ')",134,888,1,0.0019569471624266144,0.007350075269876956,0.0011092391628871406
"('effort', 'NN')","('governmental', 'JJ')",135,888,1,0.0019550342130987292,0.007294796095823335,0.001109112193238727
"('effort', 'NN')","('constructive', 'JJ')",139,888,1,0.0019474196689386564,0.007081633235545038,0.0011086043146450735
"('effort', 'NN')","('developmental', 'JJ')",148,888,1,0.0019305019305019305,0.006644145259313305,0.0011074615878093525
"('effort', 'NN')","('plausible', 'JJ')",149,888,1,0.0019286403085824494,0.006598797884232801,0.001107334618160939
"('effort', 'NN')","('managerial', 'JJ')",159,888,1,0.0019102196752626551,0.006176696521391069,0.0011060649216768049
"('effort', 'NN')","('ongoing', 'JJ')",160,888,1,0.0019083969465648854,0.0061373883309935,0.0011059379520283914
"('effort', 'NN')","('voluntary', 'JJ')",166,888,1,0.0018975332068311196,0.005911484630753948,0.0011051761341379109
"('effort', 'NN')","('southern', 'JJ')",189,888,1,0.0018570102135561746,0.00517839320738593,0.0011022558322244021
"('effort', 'NN')","('intense', 'JJ')",194,888,1,0.0018484288354898336,0.005042027020153088,0.001101620983982335
"('effort', 'NN')","('neutral', 'JJ')",219,888,1,0.0018066847335140017,0.004453597533129673,0.0010984467427719994
"('effort', 'NN')","('widespread', 'JJ')",249,888,1,0.001759014951627089,0.003903451315579351,0.0010946376533195966
"('effort', 'NN')","('global', 'JJ')",1390,888,2,0.001755926251097454,0.0013263466416128437,0.002076018380254418
"('effort', 'NN')","('last', 'JJ')",1390,888,2,0.001755926251097454,0.0013263466416128437,0.002076018380254418
"('effort', 'NN')","('educational', 'JJ')",266,888,1,0.0017331022530329288,0.0036467853117378005,0.0010924791692965685
"('effort', 'NN')","('productive', 'JJ')",268,888,1,0.0017301038062283738,0.003618730070484627,0.0010922252299997415
"('effort', 'NN')","('systematic', 'JJ')",308,888,1,0.0016722408026755853,0.003134139461759497,0.0010871464440632046
"('effort', 'NN')","('national', 'JJ')",1526,888,2,0.0016570008285004142,0.0011981117674322455,0.002058750508070192
"('effort', 'NN')","('minimum', 'JJ')",379,888,1,0.0015785319652722968,0.002525907627316668,0.0010781315990258512
"('effort', 'NN')","('physical', 'JJ')",1658,888,2,0.0015710919088766694,0.0010937665097743487,0.00204199051447962
"('effort', 'NN')","('subsequent', 'JJ')",409,888,1,0.0015420200462606013,0.0023323725460033993,0.0010743225095734485
"('effort', 'NN')","('functional', 'JJ')",430,888,1,0.0015174506828528073,0.0022129658660355353,0.0010716561469567667
"('effort', 'NN')","('cognitive', 'JJ')",445,888,1,0.0015003750937734434,0.0021345752674534046,0.0010697516022305652
"('effort', 'NN')","('positive', 'JJ')",1801,888,2,0.0014875418371141688,0.0009979860190964319,0.0020238338547565
