HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('factor', 'NN')","('important', 'JJ')",5436,4436,225,0.045583468395461915,0.04085575035997974,0.05005943357136859
"('factor', 'NN')","('other', 'JJ')",11775,4436,325,0.040096230954290296,0.02707815450160998,0.07180974429324473
"('factor', 'NN')","('external', 'JJ')",1002,4436,87,0.031997057741816846,0.08627414831161286,0.019496033711901097
"('factor', 'NN')","('key', 'JJ')",1519,4436,90,0.030226700251889168,0.05869765194873036,0.0201070268408068
"('factor', 'NN')","('environmental', 'JJ')",1269,4436,61,0.021384750219106047,0.04751382685639965,0.01359767867954684
"('factor', 'NN')","('major', 'JJ')",1713,4436,56,0.018214343795739146,0.03213499973501742,0.012413502044797613
"('factor', 'NN')","('several', 'JJ')",1602,4436,53,0.017555481947664788,0.03252708701865634,0.011750936005642743
"('factor', 'NN')","('many', 'JJ')",6970,4436,98,0.017183938278099244,0.013509038246530701,0.02121904608396913
"('factor', 'NN')","('various', 'JJ')",1893,4436,53,0.01674830146942645,0.02744130796095012,0.01171397118573509
"('factor', 'NN')","('critical', 'JJ')",1116,4436,45,0.016210374639769452,0.03976504077871183,0.010008228340344713
"('factor', 'NN')","('main', 'JJ')",2858,4436,57,0.01562928434329586,0.019387877597346295,0.012493611616413918
"('factor', 'NN')","('crucial', 'JJ')",769,4436,38,0.014601344860710855,0.0488564203707559,0.008473419280433086
"('factor', 'NN')","('internal', 'JJ')",944,4436,39,0.01449814126394052,0.040755269808353964,0.008676744918408228
"('factor', 'NN')","('economic', 'JJ')",3669,4436,55,0.013571869216533004,0.014434010102153557,0.01193948214145063
"('factor', 'NN')","('significant', 'JJ')",2671,4436,43,0.012100745743633038,0.015540935418377267,0.009359590872215473
"('factor', 'NN')","('common', 'JJ')",2299,4436,35,0.010393466963622866,0.014665116888541564,0.0076024021434484695
"('factor', 'NN')","('social', 'JJ')",6282,4436,55,0.010263108788953163,0.008198538256749913,0.011607560923516978
"('factor', 'NN')","('relative', 'JJ')",816,4436,23,0.008758568164508759,0.02762596257362336,0.005084118907392731
"('factor', 'NN')","('only', 'JJ')",1543,4436,25,0.008362602441879913,0.015642093798934022,0.005442881052397365
"('factor', 'NN')","('intrinsic', 'JJ')",226,4436,19,0.008151008151008152,0.08351001865870021,0.004256843399513322
"('factor', 'NN')","('different', 'JJ')",7668,4436,45,0.007435558493060146,0.005310540514585197,0.009175948271496148
"('factor', 'NN')","('prime', 'JJ')",197,4436,16,0.006906971724584502,0.0806571174993395,0.0035838611568105904
"('factor', 'NN')","('causal', 'JJ')",221,4436,16,0.00687137642258965,0.07183703172306148,0.0035808125118697532
"('factor', 'NN')","('influential', 'JJ')",275,4436,16,0.006792613033326258,0.05762065601242618,0.0035739530607528697
"('factor', 'NN')","('essential', 'JJ')",1031,4436,17,0.00621913297969636,0.01592775671695321,0.0037034760857852446
"('factor', 'NN')","('biological', 'JJ')",500,4436,15,0.006077795786061589,0.029438694836627314,0.003319816673763773
"('factor', 'NN')","('cultural', 'JJ')",1630,4436,18,0.005934718100890208,0.010481940025497348,0.0038529423298055963
"('factor', 'NN')","('single', 'JJ')",1501,4436,17,0.005726798046151255,0.01076466026160845,0.003643773455693849
"('factor', 'NN')","('vital', 'JJ')",554,4436,14,0.0056112224448897794,0.024709322146759225,0.0030874018819781416
"('factor', 'NN')","('personal', 'JJ')",1303,4436,16,0.0055758843004007665,0.011718119915014154,0.003443369435787008
"('factor', 'NN')","('relevant', 'JJ')",1105,4436,15,0.005414185165132647,0.013013312351348307,0.0032429654158801675
"('factor', 'NN')","('current', 'JJ')",2003,4436,17,0.0052803230315266346,0.007926110776183343,0.003580005965681337
"('factor', 'NN')","('psychological', 'JJ')",639,4436,13,0.0051231527093596055,0.019782718949241596,0.0028510492571439286
"('factor', 'NN')","('specific', 'JJ')",2056,4436,16,0.004929143561306223,0.007220812081848118,0.0033477182007682397
"('factor', 'NN')","('situational', 'JJ')",55,4436,11,0.004898686261411712,0.19943821872297024,0.002474122269366806
"('factor', 'NN')","('certain', 'JJ')",2508,4436,16,0.004608294930875576,0.00581826402232112,0.0032903020543824718
"('factor', 'NN')","('confounding', 'JJ')",12,4436,10,0.0044964028776978415,0.8327714281675891,0.002254029084217058
"('factor', 'NN')","('decisive', 'JJ')",97,4436,10,0.004412089124200309,0.10253087227570276,0.002243231800051593
"('factor', 'NN')","('additional', 'JJ')",750,4436,11,0.004242190512919399,0.014104835816731496,0.002385838592955061
"('factor', 'NN')","('primary', 'JJ')",922,4436,11,0.004106009705113848,0.011368742563608978,0.0023639899708790607
"('factor', 'NN')","('such', 'JJ')",10692,4436,31,0.004098360655737705,0.002339365617371759,0.005634044239588191
"('factor', 'NN')","('numerous', 'JJ')",494,4436,10,0.004056795131845842,0.019680975427490612,0.0021928021316552438
"('factor', 'NN')","('human', 'JJ')",3177,4436,15,0.003940627873374491,0.0041599393111370255,0.0029797657359878866
"('factor', 'NN')","('political', 'JJ')",3530,4436,15,0.0037660055234747677,0.003687770604646929,0.002934925249983072
"('factor', 'NN')","('genetic', 'JJ')",621,4436,9,0.0035594225825588293,0.013930678044527979,0.0019511143781745658
"('factor', 'NN')","('above', 'JJ')",634,4436,9,0.0035502958579881655,0.013633507089819003,0.0019494630288316122
"('factor', 'NN')","('general', 'JJ')",2154,4436,11,0.003338391502276176,0.004544847066248909,0.002207492863916083
"('factor', 'NN')","('exogenous', 'JJ')",57,4436,7,0.0031159581571333183,0.12224472829917445,0.0015716468529467455
"('factor', 'NN')","('physical', 'JJ')",1658,4436,9,0.002953724975385625,0.00486607718625502,0.0018193875113558904
"('factor', 'NN')","('individual', 'JJ')",1783,4436,9,0.002894356005788712,0.004485513946139352,0.0018035091522890297
"('factor', 'NN')","('total', 'JJ')",1471,4436,8,0.002708650753343491,0.00487621400261985,0.0016175861958511659
"('factor', 'NN')","('abiotic', 'JJ')",12,4436,6,0.002697841726618705,0.4994375870121448,0.0013518077215420676
"('factor', 'NN')","('anthropogenic', 'JJ')",46,4436,6,0.002677376171352075,0.1298723671931811,0.0013474888078758816
"('factor', 'NN')","('protective', 'JJ')",96,4436,6,0.00264783759929391,0.061937581014360095,0.0013411374642491372
"('factor', 'NN')","('final', 'JJ')",1261,4436,7,0.0024574337370545903,0.004988774674314539,0.0014187064984147442
"('factor', 'NN')","('multiple', 'JJ')",471,4436,6,0.0024454860403505196,0.012176407740159746,0.0012935023870485555
"('factor', 'NN')","('high', 'JJ')",8237,4436,15,0.0023672374339146216,0.0012591942691971515,0.0023370097609613696
"('factor', 'NN')","('experimental', 'JJ')",662,4436,6,0.0023538642604943117,0.008500984706141463,0.0012692402543943925
"('factor', 'NN')","('proximate', 'JJ')",13,4436,5,0.0022476961114857273,0.38405284460058414,0.001126125354000785
"('factor', 'NN')","('biotic', 'JJ')",16,4436,5,0.0022461814914645105,0.3119374597709467,0.0011257442733831802
"('factor', 'NN')","('extraneous', 'JJ')",25,4436,5,0.0022416498542927594,0.19943745912818733,0.0011246010315303662
"('factor', 'NN')","('socioeconomic', 'JJ')",37,4436,5,0.0022356360384529397,0.13457259340630767,0.0011230767090599477
"('factor', 'NN')","('extrinsic', 'JJ')",74,4436,5,0.0022172949002217295,0.06700502319626137,0.001118376714776157
"('factor', 'NN')","('abundant', 'JJ')",138,4436,5,0.0021862702229995625,0.035669335115832174,0.0011102469949339244
"('factor', 'NN')","('principal', 'JJ')",185,4436,5,0.002164033758926639,0.026464474728135668,0.0011042767319247848
"('factor', 'NN')","('structural', 'JJ')",707,4436,5,0.0019443904335990666,0.006509546202043265,0.0010379687044615748
"('factor', 'NN')","('positive', 'JJ')",1801,4436,6,0.001924001924001924,0.0027689417556709434,0.0011245566465771589
"('factor', 'NN')","('first', 'JJ')",4447,4436,8,0.0018011932905549926,0.0012364898172536024,0.001239554223187349
"('factor', 'NN')","('great', 'JJ')",4449,4436,8,0.0018007878446820484,0.0012356809687598704,0.0012393001694422793
"('factor', 'NN')","('endogenous', 'JJ')",56,4436,4,0.0017809439002671415,0.07086590138656161,0.0008951078578130372
"('factor', 'NN')","('complex', 'JJ')",1203,4436,5,0.0017733640716439084,0.0035936509621703767,0.000974963375684272
"('factor', 'NN')","('central', 'JJ')",1207,4436,5,0.00177210703526493,0.0035798767709397826,0.0009744552681941325
"('factor', 'NN')","('climatic', 'JJ')",94,4436,4,0.0017660044150110375,0.041990518732828885,0.0008902808366567116
"('factor', 'NN')","('demographic', 'JJ')",116,4436,4,0.0017574692442882249,0.033920084292578916,0.000887486245460944
"('factor', 'NN')","('pragmatic', 'JJ')",118,4436,4,0.001756697408871322,0.03333563061376387,0.0008872321917158744
"('factor', 'NN')","('economical', 'JJ')",157,4436,4,0.0017417809710428913,0.024915029749385507,0.0008822781436870138
"('factor', 'NN')","('irrelevant', 'JJ')",168,4436,4,0.0017376194613379669,0.023246845766739455,0.0008808808480891301
"('factor', 'NN')","('occupational', 'JJ')",191,4436,4,0.0017289820618111088,0.020379728691134642,0.0008779592300208277
"('factor', 'NN')","('possible', 'JJ')",4012,4436,7,0.0016571969696969697,0.001182193984206146,0.001069255572071276
"('factor', 'NN')","('organizational', 'JJ')",425,4436,4,0.0016457519029006377,0.008849068303317767,0.0008482349418476646
"('factor', 'NN')","('negative', 'JJ')",1672,4436,5,0.0016371971185330713,0.0024277721004948333,0.0009153877724654111
"('factor', 'NN')","('dominant', 'JJ')",539,4436,4,0.0016080402010050252,0.006858445731317908,0.0008337538783786878
"('factor', 'NN')","('local', 'JJ')",2003,4436,5,0.0015530361857431277,0.0019335734448886288,0.0008733418776563643
"('factor', 'NN')","('fundamental', 'JJ')",773,4436,4,0.0015358034171626032,0.004611922978019916,0.0008040295902055248
